audit_scope,player,pos,pdf_team,sleeper_team,pdf_overall_rank_or_number,pdf_position_rank,sleeper_player_id,match_method,match_confidence,sleeper_current_roster_state,include_default,exclude_reason,audit_category,status_warning,source_note
pdf_page3_free_agent,Jaylen Wright,RB,MIA,MIA,162,RB58,11643,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Eddy Pineiro,K,SF,SF,215,K9,5189,exact_name_position,HIGH,rostered_conflict,no,K/DST hidden by default,PDF_KDST_HIDDEN_DEFAULT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Ben Sinnott,TE,WAS,WAS,310,TE39,11596,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Terrance Ferguson,TE,LAR,LAR,167,TE20,12487,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Darnell Mooney,WR,NYG,NYG,216,WR78,7090,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Terrell Jennings,RB,NE,NE,312,RB93,12412,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Theo Johnson,TE,NYG,NYG,169,TE21,11597,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Rashod Bateman,WR,BAL,BAL,217,WR79,7571,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,injury/status review,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Dameon Pierce,RB,PHI,PHI,313,RB94,8129,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Bryce Young,QB,CAR,CAR,181,QB26,9228,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Chase McLaughlin,K,TB,TB,218,K10,6650,exact_name_position,HIGH,unrostered,no,K/DST hidden by default,PDF_KDST_HIDDEN_DEFAULT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Antonio Gibson,RB,NE,,314,RB95,6945,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,injury/status review,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Kyle Williams,WR,NE,,184,WR70,7437,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Cairo Santos,K,CHI,CHI,225,K11,2020,exact_name_position,HIGH,unrostered,no,K/DST hidden by default,PDF_KDST_HIDDEN_DEFAULT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Raheim Sanders,RB,CLE,CLE,315,RB96,12472,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Ka'imi Fairbairn,K,HOU,HOU,193,K2,3451,exact_name_position,HIGH,unrostered,no,K/DST hidden by default,PDF_KDST_HIDDEN_DEFAULT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Harrison Mevis,K,LAR,LAR,232,K12,12015,exact_name_position,HIGH,unrostered,no,K/DST hidden by default,PDF_KDST_HIDDEN_DEFAULT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Austin Ekeler,RB,WAS,,316,RB97,4663,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Cam Little,K,JAC,JAX,195,K3,11786,exact_name_position,HIGH,unrostered,no,K/DST hidden by default,PDF_KDST_HIDDEN_DEFAULT,team/status mismatch,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Malik Davis,RB,DAL,DAL,234,RB70,8800,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Zane Gonzalez,K,ATL,MIA,317,K18,4233,exact_name_position,HIGH,unrostered,no,K/DST hidden by default,PDF_KDST_HIDDEN_DEFAULT,team/status mismatch,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Ty Johnson,RB,BUF,BUF,235,RB71,6039,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Jawhar Jordan,RB,HOU,HOU,318,RB98,11588,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,DJ Giddens,RB,IND,IND,241,RB72,12471,exact_name_position,HIGH,rostered_conflict,yes,,PDF_MATCHED_BUT_ROSTERED_CONFLICT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Anthony Richardson,QB,IND,IND,319,QB34,9229,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Charlie Smyth,K,NO,NO,247,K14,11653,exact_name_position,HIGH,unrostered,no,K/DST hidden by default,PDF_KDST_HIDDEN_DEFAULT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Will Shipley,RB,PHI,PHI,321,RB99,11577,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Wil Lutz,K,DEN,DEN,251,K16,3678,exact_name_position,HIGH,unrostered,no,K/DST hidden by default,PDF_KDST_HIDDEN_DEFAULT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Darnell Washington,TE,PIT,PIT,322,TE41,9479,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Jarquez Hunter,RB,LAR,LAR,252,RB74,11569,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Michael Mayer,TE,LV,LV,323,TE42,9482,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Konata Mumpfield,WR,LAR,LAR,257,WR90,12718,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Joe Milton,QB,DAL,DAL,324,QB35,11557,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Audric Estime,RB,NO,NO,259,RB77,11579,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Tyler Higbee,TE,LAR,LAR,325,TE43,3271,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Atlanta Falcons,DST,ATL,ATL,260,DST17,ATL,exact_name_position,HIGH,unrostered,no,K/DST hidden by default,PDF_KDST_HIDDEN_DEFAULT,missing status metadata,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Geno Smith,QB,NYJ,NYJ,326,QB36,1373,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Tyquan Thornton,WR,KC,KC,261,WR92,8188,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Miami Dolphins,DST,MIA,MIA,327,DST21,MIA,exact_name_position,HIGH,unrostered,no,K/DST hidden by default,PDF_KDST_HIDDEN_DEFAULT,missing status metadata,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,George Holani,RB,SEA,SEA,264,RB78,12048,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Marcus Mariota,QB,WAS,WAS,328,QB37,2307,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Jack Bech,WR,LV,LV,269,WR96,12483,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Trevor Etienne,RB,CAR,CAR,273,RB80,12531,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Marquise Brown,WR,PHI,PHI,274,WR98,5848,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Dont'e Thornton,WR,LV,LV,276,WR99,12541,exact_name_position,HIGH,rostered_conflict,yes,,PDF_MATCHED_BUT_ROSTERED_CONFLICT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Cedric Tillman,WR,CLE,CLE,277,WR100,10444,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Jerome Ford,RB,WAS,WAS,278,RB81,8143,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Justice Hill,RB,BAL,BAL,279,RB82,5995,exact_name_position,HIGH,rostered_conflict,yes,,PDF_MATCHED_BUT_ROSTERED_CONFLICT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Jake Tonges,TE,SF,SF,280,TE34,8698,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,injury/status review,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Jacoby Brissett,QB,ARI,ARI,281,QB30,3257,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Tez Johnson,WR,TB,TB,282,WR101,12485,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Mac Jones,QB,SF,SF,285,QB31,7527,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,injury/status review,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Noah Gray,TE,KC,KC,287,TE35,7828,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Jaylin Lane,WR,WAS,WAS,291,WR103,12641,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Xavier Hutchinson,WR,HOU,HOU,292,WR104,10218,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,John Bates,TE,WAS,WAS,293,TE36,7716,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Joshua Palmer,WR,BUF,BUF,294,WR105,7670,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Tahj Brooks,RB,CIN,CIN,295,RB87,12543,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Mike Gesicki,TE,CIN,CIN,296,TE37,4993,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Jalen Royals,WR,KC,KC,298,WR106,12505,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Samaje Perine,RB,CIN,CIN,299,RB89,4147,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Jalen Nailor,WR,LV,LV,300,WR107,8180,exact_name_position,HIGH,rostered_conflict,yes,,PDF_MATCHED_BUT_ROSTERED_CONFLICT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
sleeper_unrostered_not_pdf,Ellis Richardson,TE,,,,,6462,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Carl Tucker,TE,,,,,7926,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Le'Veon Bell,RB,,TB,,,1408,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Matt Seybert,TE,,,,,8074,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Kinkead Dent,QB,,,,,13175,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Tyler Slavin,WR,,,,,2881,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Lance Dunbar,RB,,,,,1284,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,DeAndrew White,WR,,,,,2801,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Taylor Thompson,TE,,,,,1073,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,A.J. Rose,RB,,,,,7918,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ricky Jeune,WR,,,,,5428,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Brett Gabbert,QB,,,,,13221,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jerome Kapp,WR,,,,,11522,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Nick Boyle,TE,,,,,2474,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Aaron Shampklin,RB,,,,,8809,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Johnny Manziel,QB,,,,,1907,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jakeem Grant,WR,,,,,3342,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jaron Brown,WR,,,,,1684,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Salvon Ahmed,RB,,CHI,,,6918,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Tommy Sweeney,TE,,,,,6137,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Bryce Williams,TE,,,,,3561,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ryan Whalen,WR,,,,,832,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Michael Gallup,WR,,,,,5038,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Doug Martin,RB,,,,,1195,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,De'Anthony Thomas,WR,,,,,2023,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Kendall Milton,RB,,CIN,,,11649,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Brent Celek,TE,,,,,221,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Knowshon Moreno,RB,,,,,387,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
