player,pos,nfl_team,sleeper_player_id,sleeper_team,status,injury_status,injury_start_date,practice_participation,age,years_exp,warning_classification,source_note
Omar Cooper,WR,NYJ,13276,NYJ,Active,Not enough information,Not enough information,Not enough information,22,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Chris Olave,WR,NO,8144,NO,Active,Questionable,Not enough information,Not enough information,25,4,injury/status review,"Sleeper provides status flags, not full injury/news analysis."
Dominic Richardson,RB,DAL,13725,DAL,Active,Not enough information,Not enough information,Not enough information,25,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Devin Voisin,WR,NEEDS_DATA,,,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing status metadata,No Sleeper metadata match; do not infer clean health.
Hank Beatty,WR,TEN,13776,TEN,Active,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
O'Mega Blake,WR,NEEDS_DATA,13304,,Active,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Emmanuel Henderson,WR,SEA,13313,SEA,Active,Not enough information,Not enough information,Not enough information,23,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Drake Maye,QB,NE,11564,NE,Active,Not enough information,Not enough information,Not enough information,23,2,clean,"Sleeper provides status flags, not full injury/news analysis."
Roman Hemby,RB,LV,13416,LV,Active,Not enough information,Not enough information,Not enough information,23,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Jameson Williams,WR,DET,8148,DET,Active,Not enough information,Not enough information,Not enough information,25,4,clean,"Sleeper provides status flags, not full injury/news analysis."
Chase Roberts,WR,LV,13410,LV,Active,Not enough information,Not enough information,Not enough information,25,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Barika Kpeenu,RB,NEEDS_DATA,,,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing status metadata,No Sleeper metadata match; do not infer clean health.
Jordan Hudson,WR,DAL,13325,DAL,Active,Not enough information,Not enough information,Not enough information,22,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Kevin Coleman,WR,MIA,13338,MIA,Active,Not enough information,Not enough information,Not enough information,22,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Alec Pierce,WR,IND,8142,IND,Active,Questionable,Not enough information,Not enough information,26,4,injury/status review,"Sleeper provides status flags, not full injury/news analysis."
Donaven Mcculley,WR,MIA,13409,MIA,Active,Not enough information,Not enough information,Not enough information,23,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Caullin Lacy,WR,NYJ,13826,NYJ,Active,Not enough information,Not enough information,Not enough information,24,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Deion Burks,WR,IND,13333,IND,Active,Not enough information,Not enough information,Not enough information,23,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Trebor Pena,WR,JAC,13356,JAX,Active,Not enough information,Not enough information,Not enough information,24,Not enough information,team/status mismatch,"Sleeper provides status flags, not full injury/news analysis."
Braylon James,WR,NEEDS_DATA,,,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing status metadata,No Sleeper metadata match; do not infer clean health.
Jordyn Tyson,WR,NO,13281,NO,Active,Questionable,Not enough information,Not enough information,21,Not enough information,injury/status review,"Sleeper provides status flags, not full injury/news analysis."
Jaylen Warren,RB,PIT,8228,PIT,Active,Not enough information,Not enough information,Not enough information,27,4,clean,"Sleeper provides status flags, not full injury/news analysis."
Eli Stowers,TE,PHI,13349,PHI,Active,Questionable,Not enough information,Not enough information,23,Not enough information,injury/status review,"Sleeper provides status flags, not full injury/news analysis."
Kaelon Black,RB,SF,13414,SF,Active,Not enough information,Not enough information,Not enough information,24,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Sam Roush,TE,CHI,13322,CHI,Active,Not enough information,Not enough information,Not enough information,22,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Jamal Haynes,RB,CIN,13946,CIN,Active,Not enough information,Not enough information,Not enough information,23,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Jamarion Miller,RB,NEEDS_DATA,,,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing status metadata,No Sleeper metadata match; do not infer clean health.
Dak Prescott,QB,DAL,3294,DAL,Active,Questionable,Not enough information,Not enough information,32,10,injury/status review,"Sleeper provides status flags, not full injury/news analysis."
Chip Trayanum,RB,NEEDS_DATA,,,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing status metadata,No Sleeper metadata match; do not infer clean health.
Rashee Rice,WR,KC,10229,KC,Active,Questionable,Not enough information,Not enough information,26,3,injury/status review,"Sleeper provides status flags, not full injury/news analysis."
Brian Thomas,WR,JAX,11631,JAX,Active,Not enough information,Not enough information,Not enough information,23,2,clean,"Sleeper provides status flags, not full injury/news analysis."
Keenan Allen,WR,UNKNOWN,1479,,Active,Not enough information,Not enough information,Not enough information,33,13,clean,"Sleeper provides status flags, not full injury/news analysis."
Brock Purdy,QB,SF,8183,SF,Active,Not enough information,Not enough information,Not enough information,26,4,clean,"Sleeper provides status flags, not full injury/news analysis."
Darren Waller,TE,UNKNOWN,2505,,Active,Questionable,Not enough information,Not enough information,33,11,injury/status review,"Sleeper provides status flags, not full injury/news analysis."
Tyreek Hill,WR,MIA,3321,,Active,Questionable,Not enough information,Not enough information,31,10,injury/status review,"Sleeper provides status flags, not full injury/news analysis."
Ryan Flournoy,WR,DAL,11783,DAL,Active,Not enough information,Not enough information,Not enough information,26,2,clean,"Sleeper provides status flags, not full injury/news analysis."
John Metchie,WR,NYJ,8147,CAR,Active,Not enough information,Not enough information,Not enough information,25,4,team/status mismatch,"Sleeper provides status flags, not full injury/news analysis."
Dallas Goedert,TE,PHI,5022,PHI,Active,Not enough information,Not enough information,Not enough information,31,8,clean,"Sleeper provides status flags, not full injury/news analysis."
Evan McPherson,K,CIN,7839,CIN,Active,Not enough information,Not enough information,Not enough information,26,5,clean,"Sleeper provides status flags, not full injury/news analysis."
Olamide Zaccheaus,WR,ATL,6271,ATL,Active,Not enough information,Not enough information,Not enough information,28,7,clean,"Sleeper provides status flags, not full injury/news analysis."
Juwan Johnson,TE,NO,7002,NO,Active,Not enough information,Not enough information,Not enough information,29,6,clean,"Sleeper provides status flags, not full injury/news analysis."
Tyler Loop,K,BAL,12711,BAL,Active,Not enough information,Not enough information,Not enough information,24,1,clean,"Sleeper provides status flags, not full injury/news analysis."
Tua Tagovailoa,QB,ATL,6768,ATL,Active,Not enough information,Not enough information,Not enough information,28,6,clean,"Sleeper provides status flags, not full injury/news analysis."
Tyler Shough,QB,NO,12545,NO,Active,Not enough information,Not enough information,Not enough information,26,1,clean,"Sleeper provides status flags, not full injury/news analysis."
Andy Borregales,K,NE,12713,NE,Active,Not enough information,Not enough information,Not enough information,23,1,clean,"Sleeper provides status flags, not full injury/news analysis."
Chris Brooks,RB,GB,11370,GB,Active,Not enough information,Not enough information,Not enough information,26,3,clean,"Sleeper provides status flags, not full injury/news analysis."
Malik Willis,QB,MIA,8161,MIA,Active,Not enough information,Not enough information,Not enough information,27,4,clean,"Sleeper provides status flags, not full injury/news analysis."
Isaac Guerendo,RB,SF,11651,SF,Active,Questionable,Not enough information,Not enough information,25,2,injury/status review,"Sleeper provides status flags, not full injury/news analysis."
Jordan James,RB,SF,12467,SF,Active,Not enough information,Not enough information,Not enough information,22,1,clean,"Sleeper provides status flags, not full injury/news analysis."
Jaylen Wright,RB,MIA,11643,MIA,Active,Not enough information,Not enough information,Not enough information,23,2,clean,"Sleeper provides status flags, not full injury/news analysis."
Eddy Pineiro,K,SF,5189,SF,Active,Not enough information,Not enough information,Not enough information,30,8,clean,"Sleeper provides status flags, not full injury/news analysis."
Ben Sinnott,TE,WAS,11596,WAS,Active,Not enough information,Not enough information,Not enough information,24,2,clean,"Sleeper provides status flags, not full injury/news analysis."
Terrance Ferguson,TE,LAR,12487,LAR,Active,Not enough information,Not enough information,Not enough information,23,1,clean,"Sleeper provides status flags, not full injury/news analysis."
Darnell Mooney,WR,NYG,7090,NYG,Active,Not enough information,Not enough information,Not enough information,28,6,clean,"Sleeper provides status flags, not full injury/news analysis."
Terrell Jennings,RB,NE,12412,NE,Active,Not enough information,Not enough information,Not enough information,25,2,clean,"Sleeper provides status flags, not full injury/news analysis."
Theo Johnson,TE,NYG,11597,NYG,Active,Not enough information,Not enough information,Not enough information,25,2,clean,"Sleeper provides status flags, not full injury/news analysis."
Rashod Bateman,WR,BAL,7571,BAL,Active,Questionable,Not enough information,Not enough information,26,5,injury/status review,"Sleeper provides status flags, not full injury/news analysis."
Dameon Pierce,RB,PHI,8129,PHI,Active,Not enough information,Not enough information,Not enough information,26,4,clean,"Sleeper provides status flags, not full injury/news analysis."
Bryce Young,QB,CAR,9228,CAR,Active,Not enough information,Not enough information,Not enough information,24,3,clean,"Sleeper provides status flags, not full injury/news analysis."
Chase McLaughlin,K,TB,6650,TB,Active,Not enough information,Not enough information,Not enough information,30,7,clean,"Sleeper provides status flags, not full injury/news analysis."
Antonio Gibson,RB,NE,6945,,Active,Questionable,Not enough information,Not enough information,27,6,injury/status review,"Sleeper provides status flags, not full injury/news analysis."
Kyle Williams,WR,NE,7437,,Inactive,Not enough information,Not enough information,Not enough information,23,2,clean,"Sleeper provides status flags, not full injury/news analysis."
Cairo Santos,K,CHI,2020,CHI,Active,Not enough information,Not enough information,Not enough information,34,12,clean,"Sleeper provides status flags, not full injury/news analysis."
Raheim Sanders,RB,CLE,12472,CLE,Active,Not enough information,Not enough information,Not enough information,24,1,clean,"Sleeper provides status flags, not full injury/news analysis."
Ka'imi Fairbairn,K,HOU,3451,HOU,Active,Not enough information,Not enough information,Not enough information,32,10,clean,"Sleeper provides status flags, not full injury/news analysis."
Harrison Mevis,K,LAR,12015,LAR,Active,Not enough information,Not enough information,Not enough information,24,2,clean,"Sleeper provides status flags, not full injury/news analysis."
Austin Ekeler,RB,WAS,4663,,Active,Not enough information,Not enough information,Not enough information,30,9,clean,"Sleeper provides status flags, not full injury/news analysis."
Cam Little,K,JAC,11786,JAX,Active,Not enough information,Not enough information,Not enough information,22,2,team/status mismatch,"Sleeper provides status flags, not full injury/news analysis."
Malik Davis,RB,DAL,8800,DAL,Active,Not enough information,Not enough information,Not enough information,27,4,clean,"Sleeper provides status flags, not full injury/news analysis."
Zane Gonzalez,K,ATL,4233,MIA,Active,Not enough information,Not enough information,Not enough information,31,9,team/status mismatch,"Sleeper provides status flags, not full injury/news analysis."
Ty Johnson,RB,BUF,6039,BUF,Active,Not enough information,Not enough information,Not enough information,28,7,clean,"Sleeper provides status flags, not full injury/news analysis."
Jawhar Jordan,RB,HOU,11588,HOU,Active,Not enough information,Not enough information,Not enough information,26,2,clean,"Sleeper provides status flags, not full injury/news analysis."
DJ Giddens,RB,IND,12471,IND,Active,Not enough information,Not enough information,Not enough information,22,1,clean,"Sleeper provides status flags, not full injury/news analysis."
Anthony Richardson,QB,IND,9229,IND,Active,Not enough information,Not enough information,Not enough information,24,3,clean,"Sleeper provides status flags, not full injury/news analysis."
Charlie Smyth,K,NO,11653,NO,Active,Not enough information,Not enough information,Not enough information,24,2,clean,"Sleeper provides status flags, not full injury/news analysis."
Will Shipley,RB,PHI,11577,PHI,Active,Not enough information,Not enough information,Not enough information,23,2,clean,"Sleeper provides status flags, not full injury/news analysis."
Wil Lutz,K,DEN,3678,DEN,Active,Not enough information,Not enough information,Not enough information,31,10,clean,"Sleeper provides status flags, not full injury/news analysis."
Darnell Washington,TE,PIT,9479,PIT,Active,Not enough information,Not enough information,Not enough information,24,3,clean,"Sleeper provides status flags, not full injury/news analysis."
Jarquez Hunter,RB,LAR,11569,LAR,Active,Not enough information,Not enough information,Not enough information,23,1,clean,"Sleeper provides status flags, not full injury/news analysis."
Michael Mayer,TE,LV,9482,LV,Active,Not enough information,Not enough information,Not enough information,24,3,clean,"Sleeper provides status flags, not full injury/news analysis."
Konata Mumpfield,WR,LAR,12718,LAR,Active,Not enough information,Not enough information,Not enough information,23,1,clean,"Sleeper provides status flags, not full injury/news analysis."
Joe Milton,QB,DAL,11557,DAL,Active,Not enough information,Not enough information,Not enough information,26,2,clean,"Sleeper provides status flags, not full injury/news analysis."
Audric Estime,RB,NO,11579,NO,Active,Not enough information,Not enough information,Not enough information,22,2,clean,"Sleeper provides status flags, not full injury/news analysis."
Tyler Higbee,TE,LAR,3271,LAR,Active,Not enough information,Not enough information,Not enough information,33,10,clean,"Sleeper provides status flags, not full injury/news analysis."
Atlanta Falcons,DST,ATL,ATL,ATL,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing status metadata,"Sleeper provides status flags, not full injury/news analysis."
Geno Smith,QB,NYJ,1373,NYJ,Active,Not enough information,Not enough information,Not enough information,35,13,clean,"Sleeper provides status flags, not full injury/news analysis."
Tyquan Thornton,WR,KC,8188,KC,Active,Not enough information,Not enough information,Not enough information,25,4,clean,"Sleeper provides status flags, not full injury/news analysis."
Miami Dolphins,DST,MIA,MIA,MIA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing status metadata,"Sleeper provides status flags, not full injury/news analysis."
George Holani,RB,SEA,12048,SEA,Active,Not enough information,Not enough information,Not enough information,26,2,clean,"Sleeper provides status flags, not full injury/news analysis."
Marcus Mariota,QB,WAS,2307,WAS,Active,Not enough information,Not enough information,Not enough information,32,11,clean,"Sleeper provides status flags, not full injury/news analysis."
Jack Bech,WR,LV,12483,LV,Active,Not enough information,Not enough information,Not enough information,23,1,clean,"Sleeper provides status flags, not full injury/news analysis."
Trevor Etienne,RB,CAR,12531,CAR,Active,Not enough information,Not enough information,Not enough information,21,1,clean,"Sleeper provides status flags, not full injury/news analysis."
Marquise Brown,WR,PHI,5848,PHI,Active,Not enough information,Not enough information,Not enough information,29,7,clean,"Sleeper provides status flags, not full injury/news analysis."
Dont'e Thornton,WR,LV,12541,LV,Active,Not enough information,Not enough information,Not enough information,23,1,clean,"Sleeper provides status flags, not full injury/news analysis."
Cedric Tillman,WR,CLE,10444,CLE,Active,Not enough information,Not enough information,Not enough information,26,3,clean,"Sleeper provides status flags, not full injury/news analysis."
Jerome Ford,RB,WAS,8143,WAS,Active,Not enough information,Not enough information,Not enough information,26,4,clean,"Sleeper provides status flags, not full injury/news analysis."
Justice Hill,RB,BAL,5995,BAL,Active,Not enough information,Not enough information,Not enough information,28,7,clean,"Sleeper provides status flags, not full injury/news analysis."
Jake Tonges,TE,SF,8698,SF,Active,Questionable,Not enough information,Not enough information,26,4,injury/status review,"Sleeper provides status flags, not full injury/news analysis."
Jacoby Brissett,QB,ARI,3257,ARI,Active,Not enough information,Not enough information,Not enough information,33,10,clean,"Sleeper provides status flags, not full injury/news analysis."
Tez Johnson,WR,TB,12485,TB,Active,Not enough information,Not enough information,Not enough information,24,1,clean,"Sleeper provides status flags, not full injury/news analysis."
Mac Jones,QB,SF,7527,SF,Active,Questionable,Not enough information,Not enough information,27,5,injury/status review,"Sleeper provides status flags, not full injury/news analysis."
Noah Gray,TE,KC,7828,KC,Active,Not enough information,Not enough information,Not enough information,27,5,clean,"Sleeper provides status flags, not full injury/news analysis."
Jaylin Lane,WR,WAS,12641,WAS,Active,Not enough information,Not enough information,Not enough information,24,1,clean,"Sleeper provides status flags, not full injury/news analysis."
Xavier Hutchinson,WR,HOU,10218,HOU,Active,Not enough information,Not enough information,Not enough information,26,3,clean,"Sleeper provides status flags, not full injury/news analysis."
John Bates,TE,WAS,7716,WAS,Active,Not enough information,Not enough information,Not enough information,28,5,clean,"Sleeper provides status flags, not full injury/news analysis."
Joshua Palmer,WR,BUF,7670,BUF,Active,Not enough information,Not enough information,Not enough information,26,5,clean,"Sleeper provides status flags, not full injury/news analysis."
Tahj Brooks,RB,CIN,12543,CIN,Active,Not enough information,Not enough information,Not enough information,24,1,clean,"Sleeper provides status flags, not full injury/news analysis."
Mike Gesicki,TE,CIN,4993,CIN,Active,Not enough information,Not enough information,Not enough information,30,8,clean,"Sleeper provides status flags, not full injury/news analysis."
Jalen Royals,WR,KC,12505,KC,Active,Not enough information,Not enough information,Not enough information,23,1,clean,"Sleeper provides status flags, not full injury/news analysis."
Samaje Perine,RB,CIN,4147,CIN,Active,Not enough information,Not enough information,Not enough information,30,9,clean,"Sleeper provides status flags, not full injury/news analysis."
Jalen Nailor,WR,LV,8180,LV,Active,Not enough information,Not enough information,Not enough information,27,4,clean,"Sleeper provides status flags, not full injury/news analysis."
