pick_label,value_1qb,ecr_1qb,scrape_date,source_note
2026 1.01,6364,21.3075,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 3.10,31,248.55,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 3.11,27,253.47,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 3.12,24,258.275,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 4.01,22,262.93,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 4.02,20,267.415,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 4.03,18,271.69,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 4.04,16,275.825,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 4.05,15,279.885,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 4.06,13,283.845,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 4.07,12,287.67,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 4.08,11,291.325,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 4.09,10,294.785,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 4.10,10,298.025,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 4.11,9,301.055,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 4.12,8,303.93,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 5.01,8,306.68,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 5.02,7,309.345,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 5.03,7,311.985,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 5.04,6,314.47,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 5.05,6,316.72,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 5.06,6,318.805,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 5.07,6,320.775,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 5.08,5,322.705,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 5.09,5,324.65,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 5.10,5,326.585,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 5.11,5,328.395,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 5.12,4,330.07,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 1st,1862,73.5990119353564,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 2nd,211,166.299636935356,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 3rd,38,239.462136935356,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 4th,10,294.36047026869,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 5th,5,328.760886935356,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 Early 1st,4089,40.1285952686898,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 Early 2nd,408,138.25797026869,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 Early 3rd,63,217.88547026869,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 Early 4th,15,278.96047026869,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 Early 5th,6,320.11547026869,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 Late 1st,847,107.11172026869,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 Late 2nd,111,193.58172026869,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 Late 3rd,23,260.45422026869,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 Late 4th,7,308.94422026869,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 Late 5th,4,336.92047026869,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 Mid 1st,1864,73.5567202686898,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 Mid 2nd,207,167.05922026869,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 Mid 3rd,37,240.04672026869,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 Mid 4th,10,295.17672026869,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2027 Mid 5th,5,329.24672026869,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2028 1st,1490,83.0944822040462,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2028 2nd,169,175.795107204046,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2028 3rd,30,248.957607204046,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2028 4th,8,303.85594053738,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2028 5th,4,338.256357204046,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
