source_path,file_folder_name,source_family,source_type,raw_vs_derived,row_grain,file_size,modified_time,sha256,row_count,columns,seasons_or_dates_covered,timestamp_date_fields,player_id_fields,player_name_fields,position_fields,team_fields,rank_value_adp_fields,whether_data_is_current_only,whether_data_is_historical_asof,whether_source_is_paid_api_current_snapshot,source_use_gate_status,identity_risk,asof_leakage_risk,safe_for_formula_mart_review_only_join,safe_only_for_display,blocked,asof_leakage_classification,classification_evidence,blocked_reason,prior_locator_status,notes
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,9428,2026-07-08T03:56:38+00:00,85383e74b71623e94a5403e48a7bb74ddda79661a397dbb679a967f52833a4a4,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,21749,2026-07-08T03:56:38+00:00,80fb6c8881eba8567176723e77523526e6567d4826ab352c6805f73403aa96a8,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\services\nwr_outcome_feature_snapshot_service.py,nwr_outcome_feature_snapshot_service.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,49538,2026-07-08T03:56:38+00:00,f279dddcc28095855a2b8671b5aa16692551e22d134000ef9e869af21771978b,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\services\model_v4_workout_snapshot_service.py,model_v4_workout_snapshot_service.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,8634,2026-07-08T03:56:38+00:00,64347da743bc6b09f5c9f08dbbb256e7827c731a01d6d0fdb4ac4909b33c7bb2,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\services\model_v4_draft_capital_snapshot_service.py,model_v4_draft_capital_snapshot_service.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,5706,2026-07-08T03:56:38+00:00,1a44081d4a3f47a015bb6c655dcb3c174149855d09ecdc4ea41dc17f340786f4,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\sleeper_normalize_snapshot_v0.py,sleeper_normalize_snapshot_v0.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,31279,2026-07-08T03:56:38+00:00,140ecef6a0a9af156f09631f9245b4a6f8246f0a83ae70cac456e403b58b636b,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\docs\outcome_probability\BUILD_SPRINT_5K_HISTORICAL_AVAILABILITY_POLICY.md,BUILD_SPRINT_5K_HISTORICAL_AVAILABILITY_POLICY.md,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,7258,2026-07-08T03:56:38+00:00,e15cc6254a4acbda89a7e71a266756adc95d442064378f692e7e608f14af46b6,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,historical_market_adp,sandbox_artifact,unknown,not_proven,9428,2026-07-03T20:51:27+00:00,85383e74b71623e94a5403e48a7bb74ddda79661a397dbb679a967f52833a4a4,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,21749,2026-07-03T20:51:27+00:00,80fb6c8881eba8567176723e77523526e6567d4826ab352c6805f73403aa96a8,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\services\nwr_outcome_feature_snapshot_service.py,nwr_outcome_feature_snapshot_service.py,historical_market_adp,sandbox_artifact,unknown,not_proven,49538,2026-07-03T20:51:27+00:00,f279dddcc28095855a2b8671b5aa16692551e22d134000ef9e869af21771978b,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\services\model_v4_workout_snapshot_service.py,model_v4_workout_snapshot_service.py,historical_market_adp,sandbox_artifact,unknown,not_proven,8634,2026-07-03T20:51:27+00:00,64347da743bc6b09f5c9f08dbbb256e7827c731a01d6d0fdb4ac4909b33c7bb2,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\services\model_v4_draft_capital_snapshot_service.py,model_v4_draft_capital_snapshot_service.py,historical_market_adp,sandbox_artifact,unknown,not_proven,5706,2026-07-03T20:51:27+00:00,1a44081d4a3f47a015bb6c655dcb3c174149855d09ecdc4ea41dc17f340786f4,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\sleeper_normalize_snapshot_v0.py,sleeper_normalize_snapshot_v0.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,31279,2026-07-03T20:51:27+00:00,140ecef6a0a9af156f09631f9245b4a6f8246f0a83ae70cac456e403b58b636b,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\nflverse_normalize_snapshot_v0.py,nflverse_normalize_snapshot_v0.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,34374,2026-07-03T20:51:27+00:00,adab3644132ad96674ad6856d24d3dcae5a6f3871d6d1ce0e75420f8094e3260,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\docs\outcome_probability\BUILD_SPRINT_5K_HISTORICAL_AVAILABILITY_POLICY.md,BUILD_SPRINT_5K_HISTORICAL_AVAILABILITY_POLICY.md,historical_market_adp,sandbox_artifact,unknown,not_proven,7258,2026-07-03T20:51:27+00:00,e15cc6254a4acbda89a7e71a266756adc95d442064378f692e7e608f14af46b6,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,historical_market_adp,candidate_artifact,unknown,not_proven,9428,2026-07-09T17:33:46+00:00,85383e74b71623e94a5403e48a7bb74ddda79661a397dbb679a967f52833a4a4,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,historical_market_adp,candidate_artifact,raw_or_source_like,not_proven,21749,2026-07-09T17:33:46+00:00,80fb6c8881eba8567176723e77523526e6567d4826ab352c6805f73403aa96a8,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,historical_market_adp,candidate_artifact,unknown,not_proven,9428,2026-07-09T05:18:56+00:00,85383e74b71623e94a5403e48a7bb74ddda79661a397dbb679a967f52833a4a4,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,historical_market_adp,candidate_artifact,raw_or_source_like,not_proven,21749,2026-07-09T05:18:56+00:00,80fb6c8881eba8567176723e77523526e6567d4826ab352c6805f73403aa96a8,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\src\services\nwr_outcome_feature_snapshot_service.py,nwr_outcome_feature_snapshot_service.py,historical_market_adp,candidate_artifact,unknown,not_proven,49538,2026-07-09T05:18:56+00:00,f279dddcc28095855a2b8671b5aa16692551e22d134000ef9e869af21771978b,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\src\services\model_v4_workout_snapshot_service.py,model_v4_workout_snapshot_service.py,historical_market_adp,candidate_artifact,unknown,not_proven,8634,2026-07-09T05:18:56+00:00,64347da743bc6b09f5c9f08dbbb256e7827c731a01d6d0fdb4ac4909b33c7bb2,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
