source_path,file_folder_name,classification,evidence,blocked_reason,next_action
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\src\services\nwr_outcome_feature_snapshot_service.py,nwr_outcome_feature_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\src\services\model_v4_workout_snapshot_service.py,model_v4_workout_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\src\services\model_v4_draft_capital_snapshot_service.py,model_v4_draft_capital_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-formula-results-master-review-data-upgrade-pivot-v1-20260709\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-formula-results-master-review-data-upgrade-pivot-v1-20260709\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\src\services\nwr_outcome_feature_snapshot_service.py,nwr_outcome_feature_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\src\services\model_v4_workout_snapshot_service.py,model_v4_workout_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\src\services\model_v4_draft_capital_snapshot_service.py,model_v4_draft_capital_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\fg_current_20260708\model_context\current_board_human_manual_recovery_packet_v1_20260708\CURRENT_BOARD_HUMAN_RECOVERY_TARGETS.csv,CURRENT_BOARD_HUMAN_RECOVERY_TARGETS.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,do_not_use_as_historical_formula_input
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\06_SOURCE_INDEX\source_index.csv,source_index.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,do_not_use_as_historical_formula_input
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\cd3febb74e_cutoff_source_availability.csv,cd3febb74e_cutoff_source_availability.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,do_not_use_as_historical_formula_input
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\9bbc7687b4_derived_availability_templates.csv,9bbc7687b4_derived_availability_templates.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,do_not_use_as_historical_formula_input
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\8458278d40_cfbd_market_contamination_check.csv,8458278d40_cfbd_market_contamination_check.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,do_not_use_as_historical_formula_input
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\82f1fe4c41_cutoff_feature_availability_plan.csv,82f1fe4c41_cutoff_feature_availability_plan.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,do_not_use_as_historical_formula_input
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\6e7e553873_snapshot_rebuild_eligibility.csv,6e7e553873_snapshot_rebuild_eligibility.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,do_not_use_as_historical_formula_input
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\6ba0535578_rookie_missing_adp_market_template_20260616.csv,6ba0535578_rookie_missing_adp_market_template_20260616.csv,SOURCE_GATE_REQUIRED,"Missing-market template contains placeholder needs_data rows, not admitted market/ADP values.",placeholder_needs_data_rows,run_source_policy_and_license_gate_before_use
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\470dc78632_historical_availability_policy.csv,470dc78632_historical_availability_policy.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,do_not_use_as_historical_formula_input
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\43df7e03b1_feature_snapshot_quality_report.csv,43df7e03b1_feature_snapshot_quality_report.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,do_not_use_as_historical_formula_input
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\16d9bc6bc5_source_family_availability_classification.csv,16d9bc6bc5_source_family_availability_classification.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,do_not_use_as_historical_formula_input
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\068f9fc437_feature_snapshot_schema_plan.csv,068f9fc437_feature_snapshot_schema_plan.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,do_not_use_as_historical_formula_input
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_d\c6ab1b55a0_PHASE_10D_PROSPECT_SOURCE_SNAPSHOT.csv,c6ab1b55a0_PHASE_10D_PROSPECT_SOURCE_SNAPSHOT.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,do_not_use_as_historical_formula_input
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room-r\00de4c12d4_PHASE_10D_PROSPECT_SOURCE_SNAPSHOT.csv,00de4c12d4_PHASE_10D_PROSPECT_SOURCE_SNAPSHOT.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,do_not_use_as_historical_formula_input
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\eb7c767364_dynastyprocess_db_playerids.csv,eb7c767364_dynastyprocess_db_playerids.csv,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\dc0a4ec249_dynastyprocess_db_playerids.csv,dc0a4ec249_dynastyprocess_db_playerids.csv,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,do_not_use_as_historical_formula_input
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\d64c98447d_market_contamination_audit.csv,d64c98447d_market_contamination_audit.csv,SOURCE_GATE_REQUIRED,Governance/audit artifact informs policy but does not provide gate-passed historical market rows.,policy_or_audit_no_sidecar_values,run_source_policy_and_license_gate_before_use
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\76d6d08ce8_rookie_market_overlay_v1_20260615.csv,76d6d08ce8_rookie_market_overlay_v1_20260615.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Rookie overlay explicitly reports unavailable market data and isolates display-only fields from ranking score.,no_admitted_player_level_market_values,do_not_use_as_historical_formula_input
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\01_RECOVERED_EXPORTS\rookie_framework\final_post_fill_runway_20260616\missing_data_templates\rookie_missing_adp_market_template_20260616.csv,rookie_missing_adp_market_template_20260616.csv,SOURCE_GATE_REQUIRED,"Missing-market template contains placeholder needs_data rows, not admitted market/ADP values.",placeholder_needs_data_rows,run_source_policy_and_license_gate_before_use
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\01_RECOVERED_EXPORTS\rookie_framework\draft_ranking_model_v1_20260615\rookie_market_overlay_v1_20260615.csv,rookie_market_overlay_v1_20260615.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Rookie overlay explicitly reports unavailable market data and isolates display-only fields from ranking score.,no_admitted_player_level_market_values,do_not_use_as_historical_formula_input
C:\NWR\_merge_worktrees\hq-pfr-bridge-readiness-20260708\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,run_source_policy_and_license_gate_before_use
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\source_coverage_matrix.csv,source_coverage_matrix.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,do_not_use_as_historical_formula_input
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\prospect_current_feature_matrix.csv,prospect_current_feature_matrix.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,do_not_use_as_historical_formula_input
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\nfl_player_current_evidence_matrix.csv,nfl_player_current_evidence_matrix.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,do_not_use_as_historical_formula_input
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\historical_rookie_backtest_feature_matrix.csv,historical_rookie_backtest_feature_matrix.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,do_not_use_as_historical_formula_input
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\evidence_matrix_summary.csv,evidence_matrix_summary.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,do_not_use_as_historical_formula_input
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\current_prospect_identity_review_report.csv,current_prospect_identity_review_report.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,do_not_use_as_historical_formula_input
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\current_prospect_identity_admission_notes.csv,current_prospect_identity_admission_notes.csv,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,do_not_use_as_historical_formula_input
