"packet_number","packet_name","verdict","source_commit","source_worktree","artifact_path","report_file","commit_exists","artifact_exists","report_exists","canonicalized","skipped_reason","review_only_docs_safe","production_ranking_app_source_gates_blocked"
"11","Full Review-Only Formula Gauntlet Candidate Arena V1","GREEN_REVIEW_ONLY_GAUNTLET_FOUND_STRONG_CANDIDATE_NEIGHBORHOODS","8f57c3b758606204f39787c7ff86e69ee514ed39","C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709","docs/hq/model/full_review_only_formula_gauntlet_candidate_arena_v1_20260709","FULL_REVIEW_ONLY_FORMULA_GAUNTLET_CANDIDATE_ARENA_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"12","Gauntlet Candidate Diversity / Clustering Audit V1","GREEN_GAUNTLET_HAS_DIVERSE_PROMISING_NEIGHBORHOODS","c66e983f0f43f79bc5f2e55f9431f7d390e99c65","C:\NWR\Niners-War-Room-gauntlet-candidate-diversity-clustering-audit-v1-20260709","docs/hq/model/gauntlet_candidate_diversity_clustering_audit_v1_20260709","GAUNTLET_CANDIDATE_DIVERSITY_CLUSTERING_AUDIT_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"13","Diverse Champion Refinement V1","YELLOW_DIVERSE_CHAMPION_REFINEMENT_MIXED_RESULTS","5c9efdacc7356579e2751bdfd4269e5010ad7f87","C:\NWR\Niners-War-Room-diverse-champion-refinement-predeclared-execution-v1-20260709","docs/hq/model/diverse_champion_refinement_predeclared_execution_v1_20260709","DIVERSE_CHAMPION_REFINEMENT_PREDECLARED_EXECUTION_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"14","Formula Results Master Review / Data Upgrade Pivot V1","GREEN_FORMULA_RESULTS_PLATEAU_CONFIRMED_DATA_UPGRADE_NEXT","31ccd04dc1921da67008acfc1e9605722a065ab6","C:\NWR\Niners-War-Room-formula-results-master-review-data-upgrade-pivot-v1-20260709","docs/hq/master/formula_results_master_review_data_upgrade_pivot_v1_20260709","FORMULA_RESULTS_MASTER_REVIEW_DATA_UPGRADE_PIVOT_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"15","High-Value Signal Data Locator Audit V1","GREEN_HIGH_VALUE_SIGNAL_DATA_FOUND_WITH_EXECUTABLE_NEXT_LANE","2807ef342cf8d69db4d84ee809cb8f353adaf843","C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709","docs/hq/data_hygiene/high_value_signal_data_locator_audit_v1_20260709","HIGH_VALUE_SIGNAL_DATA_LOCATOR_AUDIT_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"16","PFR RB Broken Tackle Data Mart Join / Component Test V1","RED_PFR_RB_BROKEN_TACKLE_NO_INCREMENTAL_SIGNAL","843c17838caa020f5f123e6df5cd1fdd45d5b9c6","C:\NWR\Niners-War-Room-pfr-rb-broken-tackle-data-mart-join-component-test-v1-20260709","docs/hq/data_hygiene/pfr_rb_broken_tackle_data_mart_join_component_test_v1_20260709","PFR_RB_BROKEN_TACKLE_DATA_MART_JOIN_COMPONENT_TEST_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"17","nflverse Advanced Ingredient Availability / Formula Mart Gap Audit V1","GREEN_NFLVERSE_ADVANCED_INGREDIENTS_FOUND_WITH_EXECUTABLE_SIDECARE_LANE","067111f031a1a20a2411157c54860d4864c79950","C:\NWR\Niners-War-Room-nflverse-advanced-ingredient-availability-formula-mart-gap-audit-v1-20260709","docs/hq/data_hygiene/nflverse_advanced_ingredient_availability_formula_mart_gap_audit_v1_20260709","NFLVERSE_ADVANCED_INGREDIENT_AVAILABILITY_FORMULA_MART_GAP_AUDIT_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"18","Autonomous ffopportunity / NGS Ingredient Upgrade Sequence V2","GREEN_AUTONOMOUS_INGREDIENT_UPGRADE_SEQUENCE_COMPLETED_REVIEW_ONLY","8a384e12a36736a27a4365ea3bc6337bfde91825","C:\NWR\Niners-War-Room-autonomous-ingredient-upgrade-sequence-v2-20260709","docs/hq/model/nwr_autonomous_ingredient_upgrade_sequence_v2_20260709","AUTONOMOUS_INGREDIENT_UPGRADE_SEQUENCE_V2_REPORT.md","yes","yes","yes","yes","","yes","yes"
"19","nflverse EPA / Opportunity Formula Mart Sidecar V1","YELLOW_NFLVERSE_EPA_OPPORTUNITY_PARTIAL_WITH_CAVEATS","04316ca00c78f3804a26b5ff7520a32295b61042","C:\NWR\Niners-War-Room-nflverse-epa-opportunity-sidecar-v1-20260709","docs/hq/model/nflverse_epa_opportunity_formula_mart_sidecar_v1_20260709","NFLVERSE_EPA_OPPORTUNITY_FORMULA_MART_SIDECAR_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"20","nflverse Receiving Opportunity Formula Mart Sidecar V1","YELLOW_NFLVERSE_RECEIVING_OPPORTUNITY_PARTIAL_WITH_CAVEATS","30ec8d23c8e82d2dd28a6c7b67d7391b1ca8206b","C:\NWR\Niners-War-Room-nflverse-receiving-opportunity-sidecar-v1-20260709","docs/hq/model/nflverse_receiving_opportunity_formula_mart_sidecar_v1_20260709","NFLVERSE_RECEIVING_OPPORTUNITY_FORMULA_MART_SIDECAR_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"21","nflverse Snap Counts / Depth Chart Role Sidecar V1","GREEN_NFLVERSE_SNAP_DEPTH_ROLE_ADDS_REVIEW_ONLY_SIGNAL","447df6a8771ff5931d823fb86585b420d3e082ab","C:\NWR\Niners-War-Room-nflverse-snap-depth-role-sidecar-v1-20260709","docs/hq/model/nflverse_snap_depth_role_formula_mart_sidecar_v1_20260709","NFLVERSE_SNAP_DEPTH_ROLE_FORMULA_MART_SIDECAR_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"22","Point-in-Time Injury Availability Data Mart Gate V1","YELLOW_POINT_IN_TIME_INJURY_AVAILABILITY_PARTIAL_WITH_CAVEATS","168969cffe7a2cc6fe237231cfdc931fc6805e7f","C:\NWR\Niners-War-Room-point-in-time-injury-availability-data-mart-gate-v1-20260709","docs/hq/model/point_in_time_injury_availability_data_mart_gate_v1_20260709","POINT_IN_TIME_INJURY_AVAILABILITY_DATA_MART_GATE_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"23","Ingredient Scoreboard Normalization / Best Candidate Consolidation V1","YELLOW_SCOREBOARD_NORMALIZED_RANKING_SIM_NOT_READY","70be361e7d440d139af99c403f157b894f6e09c8","C:\NWR\Niners-War-Room-ingredient-scoreboard-normalization-best-candidate-consolidation-v1-20260709","docs/hq/master/ingredient_scoreboard_normalization_best_candidate_consolidation_v1_20260709","INGREDIENT_SCOREBOARD_NORMALIZATION_BEST_CANDIDATE_CONSOLIDATION_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"24","Historical Market / ADP Source Gate and Data Mart Join V1","YELLOW_MARKET_ADP_FOUND_BUT_ASOF_GATE_NOT_PASSED","ee4c1505008bfead024aa326fb07155297491d91","C:\NWR\Niners-War-Room-historical-market-adp-source-gate-data-mart-join-v1-20260709","docs/hq/model/historical_market_adp_source_gate_data_mart_join_v1_20260709","HISTORICAL_MARKET_ADP_SOURCE_GATE_DATA_MART_JOIN_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"25","Rookie Draft Capital Data Mart Join / Component Test V1","YELLOW_ROOKIE_DRAFT_CAPITAL_PARTIAL_WITH_CAVEATS","f8978155f40b2cb9ba36b7b15947953cb6ae7542","C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709","docs/hq/model/rookie_draft_capital_data_mart_join_component_test_v1_20260709","ROOKIE_DRAFT_CAPITAL_DATA_MART_JOIN_COMPONENT_TEST_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"26","Ingredient Combination Plateau Review / Next Data Decision V1","GREEN_NEXT_DATA_LANE_SELECTED_AFTER_PLATEAU_REVIEW","cb1da15b8580c45d770396995e90bcae0e3dc6c3","C:\NWR\Niners-War-Room-ingredient-combination-plateau-review-next-data-decision-v1-20260709","docs/hq/master/ingredient_combination_plateau_review_next_data_decision_v1_20260709","INGREDIENT_COMBINATION_PLATEAU_REVIEW_NEXT_DATA_DECISION_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"27","Team Offensive Environment Sidecar V1","YELLOW_TEAM_OFFENSIVE_ENVIRONMENT_PARTIAL_WITH_CAVEATS","fe2ac881d48e87a03c32140f1bb6a1ea527db20f","C:\NWR\Niners-War-Room-team-offensive-environment-sidecar-v1-20260709","docs/hq/model/team_offensive_environment_sidecar_v1_20260709","TEAM_OFFENSIVE_ENVIRONMENT_SIDECAR_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"28","Ingredient Upgrade Phase Closeout / Canonicalization Prep V1","GREEN_INGREDIENT_UPGRADE_PHASE_CLOSED_CANONICALIZATION_RECOMMENDED","7d15d037d6a80fdd322e070cf26ed7aa6dc13c13","C:\NWR\Niners-War-Room-ingredient-upgrade-phase-closeout-canonicalization-prep-v1-20260709","docs/hq/master/ingredient_upgrade_phase_closeout_canonicalization_prep_v1_20260709","INGREDIENT_UPGRADE_PHASE_CLOSEOUT_CANONICALIZATION_PREP_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
