season,feature_season,player_id,player_name,position,team,rec_opp_targets,rec_opp_receptions,rec_opp_receiving_yards,rec_opp_target_share,rec_opp_air_yards,rec_opp_air_yards_share,rec_opp_wopr,rec_opp_racr,rec_opp_pacr,rec_opp_yac,rec_opp_receiving_first_downs,rec_opp_receiving_epa,rec_opp_receiving_air_epa,rec_opp_receiving_yac_epa,rec_opp_source_path,rec_opp_source_url,rec_opp_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2013,2012,00-0029665,R.Griffin,QB,WAS,1.000,0.000,0.000,0.002304,32.000,0.008432,0.009359,0.000000,0.000000,0.000,0.000,-1.417102,2.899086,-4.316188,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2013,2012,00-0021429,C.Palmer,QB,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2013,2012,00-0026158,J.Flacco,QB,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2013,2012,00-0022803,E.Manning,QB,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2013,2012,00-0023682,R.Fitzpatrick,QB,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2013,2012,00-0024226,J.Cutler,QB,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2013,2012,00-0023459,A.Rodgers,QB,GB,1.000,1.000,-1.000,0.001828,-6.000,-0.001352,0.001796,,,5.000,0.000,-2.078288,-3.017412,0.939124,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2013,2012,00-0026197,C.Henne,QB,JAX,1.000,1.000,-6.000,0.001709,-6.000,-0.001203,0.001722,,,0.000,0.000,-1.115184,-1.115184,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2013,2012,00-0023460,J.Campbell,QB,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2013,2012,00-0027950,C.Ponder,QB,MIN,1.000,1.000,-15.000,0.002083,-15.000,-0.004526,-0.000043,,,0.000,0.000,-1.961237,-1.961237,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
