feature_family,source_artifact,current_display_status,phase2_evidence_status,readiness_status,safe_display_rows,gated_rows,allowed_for_display_now,allowed_for_experiment_now,allowed_for_model_now,allowed_for_training_now,allowed_for_source_truth_now,required_next_gate,blocker_reason,recommended_next_lane,notes
player_stats sidecar,docs/hq/outcomes/nflverse_label_parity_outcome_sidecar_evidence_v1_20260630/nflverse_player_stats_sidecar_matrix.csv,REVIEW_ONLY_CANDIDATE_LATER,Label parity packet says sidecar is partial review-only and not label truth,NEEDS_LABEL_PARITY,0,13,false,false,false,false,false,Historical player_stats sidecar build plus label parity gate,No reproducible sidecar overlap or label parity exists yet,NFLVerse Player Stats Sidecar Build/Overlap Lane,Labels are never input features
contract context,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,Policy gate keeps contract context non-financial display-only and non-model,DISPLAY_ONLY_SAFE,281,13,true,false,false,false,false,None,Contract context is not trade value player value rank signal or model feature,None,Display caveat only
identity bridge health,docs/hq/data_sources/nflverse_player_context_rebuild_apply_v1_20260630/rebuild_apply_summary.md,DISPLAY_ONLY_SAFE_NOW,Identity remains prerequisite; 13 rows still gated,NEEDS_IDENTITY_GATE,281,13,true,false,false,false,false,Identity approval/binding gate,Identity health is a prerequisite guardrail not a predictive model feature,Point-in-Time Snapshot Feasibility Lane,Kentrel Bullock and Jamal Haynes remain gated
availability denominator fields,docs/hq/data_sources/nflverse_availability_denominator_missingness_evidence_v1_20260630/denominator_field_policy_matrix.csv,PARTIAL_REVIEW_DISPLAY_ONLY,Availability packet blocks health inference and model use; missingness gate required,NEEDS_MISSINGNESS_GATE,437,151,true,false,false,false,false,Availability denominator missingness and point-in-time replay gate,Missing availability is not healthy clean played missed or no-risk,Availability Missingness Deep-Dive Lane,Display/review only for supported identity-safe rows
games_missed_while_rostered,docs/hq/data_sources/nflverse_availability_denominator_missingness_evidence_v1_20260630/games_missed_blocker_report.md,BLOCKED_GUARDRAIL,Availability packet keeps all rows Not enough information,BLOCKED_GUARDRAIL,0,588,false,false,false,false,false,Explicit factual game-status hierarchy and denominator gate,Do not infer missed games from roster injury snap stat schedule or missing rows,Availability Missingness Deep-Dive Lane,Fully blocked until denominator proof exists
CFBD joins,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/udfa_cfbd_blocker_reaudit.md,BLOCKED_SOURCE_POLICY,Rookie packet says CFBD model/training input remains blocked,BLOCKED_SOURCE_POLICY,0,0,false,false,false,false,false,CFBD identity/source approval gate,Approved historical CFBD model/training joins remain zero,Rookie Pre-Draft Feature Coverage Lane,Review-only context at most
UDFA status,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/udfa_cfbd_blocker_reaudit.md,BLOCKED_SOURCE_POLICY,Rookie packet says confirmed historical UDFA rows remain zero and UDFA modeling is blocked,BLOCKED_SOURCE_POLICY,0,0,false,false,false,false,false,Explicit UDFA source policy and human review gate,Draft absence and NFLVerse appearance cannot confirm UDFA,Rookie Pre-Draft Feature Coverage Lane,No drafted plus UDFA modeling
ff_rankings,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_source_policy_matrix_v1.csv,BLOCKED_SOURCE_POLICY,Policy gate and display closeout keep ff_rankings blocked,BLOCKED_SOURCE_POLICY,0,0,false,false,false,false,false,None,ff_rankings remains blocked by source policy,None,No refresh replay rank model or display use
market / ADP / DynastyProcess,docs/hq/outcomes/outcome_rookie_nflverse_feature_policy_prep_20260630/merge_safety_report.md,BLOCKED_SOURCE_POLICY,Policy gate keeps market ADP DynastyProcess blocked from Outcome/Rookie feature use,BLOCKED_SOURCE_POLICY,0,0,false,false,false,false,false,None,Market ADP and DynastyProcess are not identity truth model input or valuation authority,None,No valuation recommendation rank or model use
Outcome V2 labels,docs/hq/outcomes/nflverse_label_parity_outcome_sidecar_evidence_v1_20260630/label_parity_summary.md,REVIEW_ONLY_CANDIDATE_LATER,Label parity packet keeps existing labels as evaluation targets only and sidecar incomplete,NEEDS_LABEL_PARITY,0,0,false,false,false,false,false,Outcome sidecar overlap and label parity gate,Labels are evaluation targets only and never input features,NFLVerse Player Stats Sidecar Build/Overlap Lane,No current-player probabilities change
Rookie Outcome labels,docs/hq/outcomes/nflverse_label_parity_outcome_sidecar_evidence_v1_20260630/nflverse_player_stats_sidecar_matrix.csv,REVIEW_ONLY_CANDIDATE_LATER,Label parity packet keeps rookie drafted-only labels review-only with no active probabilities,NEEDS_LABEL_PARITY,0,0,false,false,false,false,false,Rookie sidecar overlap and label parity gate,No reproducible sidecar match and no Gate G approval,NFLVerse Player Stats Sidecar Build/Overlap Lane,No active rookie probabilities or fake T12/T24/T36 outputs
