player_id,player,pos,nfl_team,age,position_rank,tier,final_board_rank,dynasty_rank,cross_asset_candidate_rank,cross_asset_candidate_value,candidate_value_band,confidence_band,uncertainty_reasons,adp,available_pool_adp_rank,available_pool_adp_range,current_pick_value,current_pick_value_reason,outcome_applicable_summary,manual_review_flag,source_note
,Jonah Coleman,RB,DEN,23,3,Viable candidate,11,Not enough information,15,42.92,Viable candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_4_discount; rb_first_down_flex_scarcity_role_bonus; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,111.9,19,Mid/Late 2nd equivalent,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Skyler Bell,WR,BUF,24.17,9,Viable candidate,12,Not enough information,16,40.85,Viable candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_4_discount; wr_target_earner_role_bonus; older_rookie_age_small_discount; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,212.0,30,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Brenen Thompson,WR,LAC,23.08,10,Depth/discount candidate,13,Not enough information,19,37.77,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_4_discount; wr_target_role_needs_data; older_rookie_age_small_discount; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,225.0,34,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Elijah Sarratt,WR,BAL,23.25,11,Depth/discount candidate,14,Not enough information,21,37.20,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_4_discount; wr_target_role_needs_data; older_rookie_age_small_discount; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,151.2,26,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Emmett Johnson,RB,KC,22.83,4,Depth/discount candidate,15,Not enough information,17,38.62,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_6_discount; rb_first_down_flex_scarcity_role_bonus; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,127.4,23,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Kaytron Allen,RB,WAS,23.67,5,Depth/discount candidate,16,Not enough information,24,34.05,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_6_discount; rb_role_path_needs_data; older_rookie_age_small_discount; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,187.3,29,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Adam Randall,RB,BAL,22.08,6,Depth/discount candidate,17,Not enough information,20,37.48,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_6_discount; rb_first_down_flex_scarcity_role_bonus; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,289.1,39,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Josh Cameron,WR,JAX,23.42,12,Depth/discount candidate,18,Not enough information,26,32.90,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_6_discount; wr_target_role_needs_data; older_rookie_age_small_discount; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,343.5,44,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Nicholas Singleton,RB,TEN,22.67,7,Depth/discount candidate,19,Not enough information,25,33.33,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_6_discount; rb_role_path_needs_data; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,112.4,20,Mid/Late 2nd equivalent,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Barion Brown,WR,NO,22.67,13,Depth/discount candidate,20,Not enough information,38,28.75,Depth/discount candidate,Very low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=critical_trap_guard; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_6_discount; wr_target_role_needs_data; critical_trap_guard_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,human_decision_only,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Demond Claiborne,RB,MIN,22.92,8,Depth/discount candidate,21,Not enough information,29,31.17,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_7_discount; rb_role_path_needs_data; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,219.0,32,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Lewis Bond,WR,HOU,23.25,14,Depth/discount candidate,22,Not enough information,35,29.60,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_7_discount; wr_target_role_needs_data; older_rookie_age_small_discount; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,J'Mari Taylor,RB,JAX,needs_data,9,Depth/discount candidate,23,Not enough information,27,32.52,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; rb_role_path_needs_data; age_not_enough_information; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,230.1,35,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Eric McAlister,WR,FA,needs_data,15,Depth/discount candidate,24,Not enough information,22,34.50,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=soft_note; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; wr_target_role_needs_data; age_not_enough_information; soft_note_uncertainty_penalty; no_full_dynasty_row_uncertainty_penalty,341.2,43,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Kentrel Bullock,RB,CIN,needs_data,10,Depth/discount candidate,25,Not enough information,40,28.00,Depth/discount candidate,Very low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=critical_trap_guard; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; rb_role_path_needs_data; age_not_enough_information; critical_trap_guard_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,human_decision_only,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Kejon Owens,RB,MIN,needs_data,11,Depth/discount candidate,26,Not enough information,30,30.50,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; rb_role_path_needs_data; age_not_enough_information; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,376.0,48,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Sieh Bangura,RB,needs_data,needs_data,12,Depth/discount candidate,27,Not enough information,32,30.00,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; rb_role_path_needs_data; age_not_enough_information; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Chris Brazzell,WR,CAR,needs_data,16,Depth/discount candidate,28,Not enough information,28,32.00,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=soft_note; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; wr_target_role_needs_data; age_not_enough_information; soft_note_uncertainty_penalty; no_full_dynasty_row_uncertainty_penalty,150.0,25,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Robert Henry Jr.,RB,WAS,needs_data,13,Depth/discount candidate,29,Not enough information,36,29.00,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; rb_role_path_needs_data; age_not_enough_information; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,332.2,41,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Seth McGowan,RB,IND,25.83,14,Depth/discount candidate,30,Not enough information,33,30.00,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=soft_note; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; rb_role_path_needs_data; older_rookie_age_small_discount; soft_note_uncertainty_penalty; no_full_dynasty_row_uncertainty_penalty,331.5,40,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
9997,Zay Flowers,WR,BAL,25.78,17,Strong candidate,31,12,2,56.53,Strong candidate,Medium-high,veteran_value_basis_separate_from_rookie_score; full_dynasty_nwr_score_anchor,67.3,8,Late 1st equivalent,Fair,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Supported where approved Outcome exists for this player position; display-only.,no,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Jacob De Jesus,WR,needs_data,needs_data,18,Depth/discount candidate,32,Not enough information,31,30.50,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; wr_target_earner_role_bonus; age_not_enough_information; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Omar Cooper,WR,NYJ,needs_data,19,Depth/discount candidate,33,Not enough information,34,30.00,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=soft_note; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; wr_target_role_needs_data; age_not_enough_information; soft_note_uncertainty_penalty; no_full_dynasty_row_uncertainty_penalty,85.5,15,Mid/Late 2nd equivalent,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
8144,Chris Olave,WR,NO,25.98,20,Strong candidate,34,14,6,54.07,Strong candidate,Medium-high,veteran_value_basis_separate_from_rookie_score; full_dynasty_nwr_score_anchor,34.8,3,Early 1st equivalent,Slight reach,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Supported where approved Outcome exists for this player position; display-only.,no,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Dominic Richardson,RB,DAL,needs_data,15,Depth/discount candidate,35,Not enough information,44,27.00,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; rb_role_path_needs_data; age_not_enough_information; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Devin Voisin,WR,needs_data,needs_data,21,Depth/discount candidate,36,Not enough information,37,29.00,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; wr_target_earner_role_bonus; age_not_enough_information; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Hank Beatty,WR,TEN,needs_data,22,Depth/discount candidate,37,Not enough information,39,28.50,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=soft_note; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; wr_target_role_needs_data; age_not_enough_information; soft_note_uncertainty_penalty; no_full_dynasty_row_uncertainty_penalty,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,O'Mega Blake,WR,needs_data,needs_data,23,Depth/discount candidate,38,Not enough information,41,28.00,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=soft_note; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; wr_target_role_needs_data; age_not_enough_information; soft_note_uncertainty_penalty; no_full_dynasty_row_uncertainty_penalty,352.5,46,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Emmanuel Henderson,WR,SEA,needs_data,24,Depth/discount candidate,39,Not enough information,42,27.50,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=soft_note; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; wr_target_role_needs_data; age_not_enough_information; soft_note_uncertainty_penalty; no_full_dynasty_row_uncertainty_penalty,357.0,47,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
11564,Drake Maye,QB,NE,23.81,1,Viable candidate,40,23,10,49.35,Viable candidate,Low,veteran_value_basis_separate_from_rookie_score; manual_review_true; full_dynasty_nwr_score_anchor,9.6,2,Early 1st equivalent,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Supported where approved Outcome exists for this player position; display-only.,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Roman Hemby,RB,LV,needs_data,16,Human-review only longshot,41,Not enough information,50,24.50,Human-review only longshot,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; rb_role_path_needs_data; age_not_enough_information; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,271.5,37,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
8148,Jameson Williams,WR,DET,25.24,25,Viable candidate,42,26,11,48.49,Viable candidate,Medium-high,veteran_value_basis_separate_from_rookie_score; full_dynasty_nwr_score_anchor,70.6,10,Late 1st equivalent,Reach,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Supported where approved Outcome exists for this player position; display-only.,no,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Chase Roberts,WR,LV,needs_data,26,Depth/discount candidate,43,Not enough information,45,26.50,Depth/discount candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=soft_note; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; wr_target_role_needs_data; age_not_enough_information; soft_note_uncertainty_penalty; no_full_dynasty_row_uncertainty_penalty,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Barika Kpeenu,RB,needs_data,needs_data,17,Human-review only longshot,44,Not enough information,53,23.50,Human-review only longshot,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=manual_review; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; draft_capital_not_enough_information; rb_role_path_needs_data; age_not_enough_information; manual_review_uncertainty_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,Not enough information,Not enough information,Not enough information,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
