mapping_id,relationship_type,left_endpoint_type,left_endpoint_id,right_endpoint_type,right_endpoint_id,mapping_status,reason,evidence_artifact,evidence_field,locality_class,authority_effect,source_use_effect,review_status,record_version
gap_014f668a68a390a2b356cd09,ARTIFACT_DATASET,ARTIFACT,art_cba0e311ff31ce5a,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_cba0e311ff31ce5a;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_015ab93a9803f7d46ae736a2,ARTIFACT_RECEIPT,ARTIFACT,art_b7a54eb906a57330,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_b7a54eb906a57330;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_0168d19720b6471a806366c4,ARTIFACT_SOURCE,ARTIFACT,art_b70fe515981a552d,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_b70fe515981a552d;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_01691492d8618ca272ce9fbe,ARTIFACT_RECEIPT,ARTIFACT,art_14c41c3f89dba26d,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_14c41c3f89dba26d;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_016f2a1689e682a96ca36c81,ARTIFACT_RECEIPT,ARTIFACT,art_377a6be08031de9f,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_377a6be08031de9f;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_017be1b11158332563078191,ARTIFACT_RECEIPT,ARTIFACT,art_8634e56a708e7aca,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_8634e56a708e7aca;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_018c37f3792158126d14a096,ARTIFACT_DATASET,ARTIFACT,art_6fa843b2c7f89933,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_6fa843b2c7f89933;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_018f2d1c36356bbbb3f58766,ARTIFACT_SOURCE,ARTIFACT,art_9ab5e29897e09f16,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_9ab5e29897e09f16;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_019744d573c8b94984ef6f1d,ARTIFACT_AUTHORITY,ARTIFACT,art_8ed75d32841675ec,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_8ed75d32841675ec;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_01a809cf04ad894db0f41dc8,ARTIFACT_SOURCE,ARTIFACT,art_c66d052ff2b788ea,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_c66d052ff2b788ea;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_01ade611751476cc1df48a4a,ARTIFACT_SOURCE,ARTIFACT,art_84af40eb9646ac29,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_84af40eb9646ac29;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_01bde87a4e3aec2f4fdb9997,ARTIFACT_RECEIPT,ARTIFACT,art_0f9cd536596dcae9,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_0f9cd536596dcae9;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_01c090e457fa5e4315c0f984,ARTIFACT_AUTHORITY,ARTIFACT,art_ca89eb0ccca5c2d1,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_ca89eb0ccca5c2d1;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_01c58567f5ce123745bae8ab,ARTIFACT_AUTHORITY,ARTIFACT,art_e926efed00f11c33,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_e926efed00f11c33;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_01c6c8f7877e9beabc49252f,ARTIFACT_AUTHORITY,ARTIFACT,art_01462addabeefee8,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_01462addabeefee8;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_01c8656bde2176be89dd1bb8,ARTIFACT_RECEIPT,ARTIFACT,art_f257e5e5ea33c9e3,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_f257e5e5ea33c9e3;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_01cc750b7734b62da891e1c9,ARTIFACT_SOURCE,ARTIFACT,art_e664db7cc1b2caee,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_e664db7cc1b2caee;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_01ec5db793640947148d95b3,ARTIFACT_RECEIPT,ARTIFACT,art_9faf4af48974c01b,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_9faf4af48974c01b;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_01f5aa21beb35a2c91701f9e,ARTIFACT_DATASET,ARTIFACT,art_e7b691a553e20ede,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_e7b691a553e20ede;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_01f5b27d3d68a0d16120ebc6,ARTIFACT_SOURCE,ARTIFACT,art_7a23684dff173ca0,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_7a23684dff173ca0;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_02175b0dde6a3c530ce77060,ARTIFACT_RECEIPT,ARTIFACT,art_517a12f4b1288769,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_517a12f4b1288769;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_0220a2476cfbc25ca48ba6f1,ARTIFACT_RECEIPT,ARTIFACT,art_755109d16bfe3c02,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_755109d16bfe3c02;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_0235460d078725f97dfa16e5,ARTIFACT_SOURCE,ARTIFACT,art_f8fd198236214e45,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_f8fd198236214e45;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_025fe501c8c06c2a03be1878,ARTIFACT_DATASET,ARTIFACT,art_739cc1d9f6f393c8,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_739cc1d9f6f393c8;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_026c632685086676c548bdef,ARTIFACT_AUTHORITY,ARTIFACT,art_ba0a195f2c1411d2,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_ba0a195f2c1411d2;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_026d9878fd25a977ee2a16f1,ARTIFACT_AUTHORITY,ARTIFACT,art_9a69920d243489b0,AUTHORITY,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_9a69920d243489b0;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_0276fcee848839f1e9329cfe,ARTIFACT_AUTHORITY,ARTIFACT,art_358f5cf2fb785ed4,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_358f5cf2fb785ed4;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_027ad08d2be2808892776abe,ARTIFACT_DATASET,ARTIFACT,art_1f0c0b37a9e07c31,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_1f0c0b37a9e07c31;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_029a1e4cc1c6b496b70978f1,ARTIFACT_RECEIPT,ARTIFACT,art_3ffb8e253aa3815d,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_3ffb8e253aa3815d;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_02abf3a08be4c54fecb114b1,ARTIFACT_DATASET,ARTIFACT,art_aec09aff95f3cc2d,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_aec09aff95f3cc2d;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_02af40c6fbbe84dfcaa72195,ARTIFACT_DATASET,ARTIFACT,art_9623d8b0630cddfd,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_9623d8b0630cddfd;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_02bfec18ab62ddf6a9c1b27c,ARTIFACT_DATASET,ARTIFACT,art_3ddc691509339e36,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_3ddc691509339e36;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_02c00386b068f2db4deac588,ARTIFACT_DATASET,ARTIFACT,art_b732b6e71e163406,DATASET,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_b732b6e71e163406;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_02df76aa3893d8556c029ff7,ARTIFACT_SOURCE,ARTIFACT,art_31676c046f15b35c,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_31676c046f15b35c;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_02eda0664d4098903ea06204,ARTIFACT_RECEIPT,ARTIFACT,art_9f4fdc2cd92c26eb,RECEIPT,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_9f4fdc2cd92c26eb;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
