artifact_id,locality_class,overall_mapping_status,artifact_authority_mapping_id,artifact_authority_status,artifact_source_status,artifact_dataset_status,artifact_receipt_status,active_optional_foreign_keys_populated,controlling_caveat,record_version
art_020c29862b23982c,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_020de3e8bea7fa47,OFF_HQ_BRANCH_ONLY,OFF_HQ_AUDIT_ONLY,,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_024daa5105315188,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0250831191b28024,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0295450cdea0ff3d,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_02b9906027fcb39d,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_02c0e3df6042ee02,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_02e9b1ad95dd9494,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_03050965f9090ba2,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_031fa09eae6e8e43,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_03602a09f5c3f8a3,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_037458b865a1a448,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_03e4d0030793a4cb,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_04265f1eecbe560a,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_044168d58db2f65f,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_044667c77c1c16e9,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_048ef4f3a41e3032,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0539d074bad71e30,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_053fd7eccb390672,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_05934ec96806288d,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_05b8938270539153,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_05d50914435d7e90,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_05d89be3c3d7af7e,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_05e581808c7aec86,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_064ca53c034a6942,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0661f5ca55883524,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_06a0d9c03c2e5c0d,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_06ba71e9bf106585,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_06e7177546f768bc,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0732d3d01f589597,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0766f3e8935e3080,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_079353ed32b81519,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_07c5258fe965b65c,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_07dfce2265342ad5,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_07fb8d192016fba2,OFF_HQ_BRANCH_ONLY,OFF_HQ_AUDIT_ONLY,,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_087e6a97f97ded7d,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_08a0f1869321fc44,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_a81cbc3daccc6632971a37df,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_08a6d9b64d3e5a24,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_08c23361fc055409,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_08df7fea74def265,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_090ce9920e9cb2d8,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_092422bfa98bb93c,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_092d2f033cdbf415,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_097630b9b04361c5,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_097a0fd638ef958a,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0a216faa7b9756c2,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0a33106f2934cd5b,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0a4ea458c377bc9e,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0ac79ad5976029af,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_3b9edf075095d2f2b1ea0b89,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0adbf7980dd1819d,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0adf1df40c6769ca,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0ae52dcd2ff3c9d5,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0b4d2cba131e6d40,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0b6a25a16131dc8a,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0b754fa20fab11f3,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0b95c847ac0fb66c,OFF_HQ_BRANCH_ONLY,OFF_HQ_AUDIT_ONLY,,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0bbac4f1e7163f4c,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0bd46ad6b78f3595,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0bd577ad27a5068c,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0bea77d6ad6dcfc5,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0c33fb1eb3cf2ecb,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0c50bb40e773852b,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0d1cc63ce40dec8d,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0d1fe91e903edcba,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_0dc417ca2b529f15,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_337a7de27cfb66e37bcb79ac,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
