path,change_type,canonical_bytes,sha256_or_rule,scope_result
docs/hq/rookie_evidence_workspace_v1/governance/SCHEMAS.json,ADDED_OR_UPDATED,23721,8ebb3658bc9235a370bbc751abb1880e0ebb034092ef5905a0aedbbef08494fd,ALLOWED_PHASE_B_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/ARTIFACT_AUTHORITY_LINK.csv,ADDED_OR_UPDATED,68830,ff9b0fc00f3874320a90a2f6af1766eb619f5e78f13e7b59d61ad839621086ac,ALLOWED_PHASE_B_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/ARTIFACT_DATASET_LINK.csv,ADDED_OR_UPDATED,258,9c59d7e6081e3ee6acabd3f8027b710a313f54f6ac05f6fbf0e5b3a0acd47bb2,ALLOWED_PHASE_B_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/ARTIFACT_RECEIPT_LINK.csv,ADDED_OR_UPDATED,258,9c59d7e6081e3ee6acabd3f8027b710a313f54f6ac05f6fbf0e5b3a0acd47bb2,ALLOWED_PHASE_B_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/ARTIFACT_SOURCE_LINK.csv,ADDED_OR_UPDATED,258,9c59d7e6081e3ee6acabd3f8027b710a313f54f6ac05f6fbf0e5b3a0acd47bb2,ALLOWED_PHASE_B_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/DATASET_RECEIPT_LINK.csv,ADDED_OR_UPDATED,258,9c59d7e6081e3ee6acabd3f8027b710a313f54f6ac05f6fbf0e5b3a0acd47bb2,ALLOWED_PHASE_B_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/DATASET_SOURCE_LINK.csv,ADDED_OR_UPDATED,258,9c59d7e6081e3ee6acabd3f8027b710a313f54f6ac05f6fbf0e5b3a0acd47bb2,ALLOWED_PHASE_B_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/RECEIPT_SOURCE_LINK.csv,ADDED_OR_UPDATED,258,9c59d7e6081e3ee6acabd3f8027b710a313f54f6ac05f6fbf0e5b3a0acd47bb2,ALLOWED_PHASE_B_SCOPE
scripts/build_rookie_evidence_registry_linkage_gap_closure_v1.py,ADDED_OR_UPDATED,38067,cc9934741c9f3dd155901055478a4dd8ddba640c25a8bb1af74c38a4d9c769a6,ALLOWED_PHASE_B_SCOPE
scripts/validate_rookie_evidence_registry_scaffold_v1.py,ADDED_OR_UPDATED,22490,5fa5c4bbbe6590e90f79420ce0e46036066b5675001ea0b948797823265b6ac3,ALLOWED_PHASE_B_SCOPE
tests/test_rookie_evidence_registry_linkage_gap_closure_v1.py,ADDED_OR_UPDATED,6681,d77d6b23037e566b9fe9d96c079ec3475585a56ffd1bc2e5851e8d909b117c5a,ALLOWED_PHASE_B_SCOPE
