mapping_id,left_endpoint_type,left_endpoint_id,right_endpoint_type,right_endpoint_id,mapping_status,proof_type,evidence_artifact,evidence_field,evidence_sha256,locality_class,authority_effect,source_use_effect,controlling_caveat,review_status,record_version
candidate_dataset_source_4a996ace43de20840fbf05df,EXTERNAL_DATASET_REFERENCE,ftn_charting,EXTERNAL_SOURCE_REFERENCE,nflverse_ftn_charting,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=ftn_charting;source_id=nflverse_ftn_charting,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_54f98717d96e7a3904a18d9c,EXTERNAL_DATASET_REFERENCE,depth_charts,EXTERNAL_SOURCE_REFERENCE,nflverse_depth_charts,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=depth_charts;source_id=nflverse_depth_charts,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_60d3c40c4fe3ec75ce28ecab,EXTERNAL_DATASET_REFERENCE,participation,EXTERNAL_SOURCE_REFERENCE,nflverse_participation,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=participation;source_id=nflverse_participation,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_62893be2158bf8e694da94c9,EXTERNAL_DATASET_REFERENCE,player_stats_seasonal,EXTERNAL_SOURCE_REFERENCE,nflverse_player_stats_seasonal,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=player_stats_seasonal;source_id=nflverse_player_stats_seasonal,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_6a28513a29d586be2a4cdc2f,EXTERNAL_DATASET_REFERENCE,rosters,EXTERNAL_SOURCE_REFERENCE,nflverse_rosters,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=rosters;source_id=nflverse_rosters,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_6b7354e21ccf5588f7563da0,EXTERNAL_DATASET_REFERENCE,trades,EXTERNAL_SOURCE_REFERENCE,nflverse_trades,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=trades;source_id=nflverse_trades,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_6ccec983a14eb180ba0dcfb6,EXTERNAL_DATASET_REFERENCE,nextgen_stats,EXTERNAL_SOURCE_REFERENCE,nflverse_nextgen_stats,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=nextgen_stats;source_id=nflverse_nextgen_stats,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_6dbda5ae4a0e4c9699451f0b,EXTERNAL_DATASET_REFERENCE,players,EXTERNAL_SOURCE_REFERENCE,nflverse_players,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=players;source_id=nflverse_players,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_6e904fd8394bfe8aecced307,EXTERNAL_DATASET_REFERENCE,snap_counts,EXTERNAL_SOURCE_REFERENCE,nflverse_snap_counts,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=snap_counts;source_id=nflverse_snap_counts,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_6eb9729c5890c2ca768162d9,EXTERNAL_DATASET_REFERENCE,play_by_play,EXTERNAL_SOURCE_REFERENCE,nflverse_play_by_play,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=play_by_play;source_id=nflverse_play_by_play,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_7708ea6179182c62de58ae76,EXTERNAL_DATASET_REFERENCE,schedules,EXTERNAL_SOURCE_REFERENCE,nflverse_schedules,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=schedules;source_id=nflverse_schedules,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_8b55574ac417afc953df852e,EXTERNAL_DATASET_REFERENCE,weekly_rosters,EXTERNAL_SOURCE_REFERENCE,nflverse_weekly_rosters,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=weekly_rosters;source_id=nflverse_weekly_rosters,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_98f5012926d2b648b9c4c13d,EXTERNAL_DATASET_REFERENCE,team_stats,EXTERNAL_SOURCE_REFERENCE,nflverse_team_stats,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=team_stats;source_id=nflverse_team_stats,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_9be28cb899331fef2bae83cc,EXTERNAL_DATASET_REFERENCE,ff_opportunity,EXTERNAL_SOURCE_REFERENCE,nflverse_ff_opportunity,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=ff_opportunity;source_id=nflverse_ff_opportunity,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_bbae1ccb81e462aeb9935f8c,EXTERNAL_DATASET_REFERENCE,espn_qbr,EXTERNAL_SOURCE_REFERENCE,nflverse_espn_qbr,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=espn_qbr;source_id=nflverse_espn_qbr,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_bbff72aa4320f7d0b7c8e41c,EXTERNAL_DATASET_REFERENCE,injuries,EXTERNAL_SOURCE_REFERENCE,nflverse_injuries,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=injuries;source_id=nflverse_injuries,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_dfbf46485b5a01d20ba1765d,EXTERNAL_DATASET_REFERENCE,officials,EXTERNAL_SOURCE_REFERENCE,nflverse_officials,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=officials;source_id=nflverse_officials,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_fc4a87fa8e5046d8fe269ab6,EXTERNAL_DATASET_REFERENCE,contracts,EXTERNAL_SOURCE_REFERENCE,nflverse_contracts,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=contracts;source_id=nflverse_contracts,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
map_art_auth_02b31130497e7ce5269a2a33,ARTIFACT,art_955cf46e77c120eb,AUTHORITY,AUTH-006,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/EVIDENCE_AUTHORITY_CLASSIFICATION.csv,authority_id=AUTH-006;controlling_artifact,dd03f8c7bf8a923e3e4a55c2dd5175f7a0403c78f353bc623dbffe5330c7df5a,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_04148e7a9b181c88161c8b29,ARTIFACT,art_6edfa5623fdcf15d,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_05ac9603532e1aa6507c1f07,ARTIFACT,art_1f9bd2d3e30b017a,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_06f13d0b178c6b6abe235617,ARTIFACT,art_72d789b9f9e19860,AUTHORITY,AUTH-009,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/artifact_manifest.md,authority_id=AUTH-009;controlling_artifact -> Output Artifacts Created.Artifact=exact_path,c4176947fb5f74312180a27026ece61a48b308d09dadfab2818485d1d2da19c3,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_082dfffaec5c15dfa39e6646,ARTIFACT,art_86b8bdc869b8e70d,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_0bfc71349c9096cdd5569cbc,ARTIFACT,art_db7e8834b051227e,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
