official_draft_asset_id,stable_asset_id,overall_pick,player,position,draft_authority,live_identity,frozen_identity_admission,age,college_production,market_share,raw_combine,formula_athletic,recruiting,frozen_rookie_review,refresh_candidate,unified_research,redraft_projection,current_role,missing_classification
nflverse-draft:2026:33,blocked-rookie:dezhaun-stribling,33,De'Zhaun Stribling,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,BLOCKED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,UNSCORED_IDENTITY_BLOCKED,SCORED_REVIEW_ONLY_PENDING_BRIDGE,MISSING_FOR_MANUAL_ROW,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO;IDENTITY_CONTRACT_PENDING
nflverse-draft:2026:39,rookie:BOS677861,39,Denzel Boston,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:47,rookie:BER218265,47,Germie Bernard,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:54,rookie:STO806346,54,Eli Stowers,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:56,rookie:BOE586077,56,Nate Boerkircher,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:59,rookie:KLE258860,59,Marlin Klein,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:61,rookie:KLA269938,61,Max Klare,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:65,blocked-rookie:carson-beck,65,Carson Beck,QB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,BLOCKED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,UNSCORED_IDENTITY_BLOCKED,SCORED_REVIEW_ONLY_PENDING_BRIDGE,MISSING_FOR_MANUAL_ROW,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO;IDENTITY_CONTRACT_PENDING
nflverse-draft:2026:69,rookie:ROU550040,69,Sam Roush,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:71,rookie:WIL143106,71,Antonio Williams,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:73,blocked-rookie:oscar-delp,73,Oscar Delp,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,BLOCKED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,UNSCORED_IDENTITY_BLOCKED,SCORED_REVIEW_ONLY_PENDING_BRIDGE,MISSING_FOR_MANUAL_ROW,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO;IDENTITY_CONTRACT_PENDING
nflverse-draft:2026:74,rookie:FIE775129,74,Malachi Fields,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:75,rookie:DOU210628,75,Caleb Douglas,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:76,rookie:ALL015451,76,Drew Allar,QB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:79,rookie:BRA531428,79,Zachariah Branch,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:80,rookie:LAN311008,80,Ja'Kobi Lane,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:83,rookie:BRA836631,83,Chris Brazzell II,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:84,rookie:HUR541377,84,Ted Hurst,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:87,rookie:KAC282861,87,Will Kacmarek,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:89,rookie:THO417520,89,Zavion Thomas,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:90,rookie:BLA097235,90,Kaelon Black,RB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:94,rookie:BEL267684,94,Chris Bell,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:95,rookie:RAR148318,95,Eli Raridon,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:105,rookie:THO495568,105,Brenen Thompson,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:108,rookie:COL293648,108,Jonah Coleman,RB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:110,rookie:KLU066027,110,Cade Klubnik,QB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:115,rookie:SAR527100,115,Elijah Sarratt,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:121,rookie:WET055619,121,Kaden Wetjen,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:122,rookie:WAS797326,122,Mike Washington Jr.,RB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:125,rookie:BEL597603,125,Skyler Bell,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:133,rookie:HIB564972,133,Matthew Hibner,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:136,rookie:LAN016345,136,Bryce Lance,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:140,blocked-rookie:colbie-young,140,Colbie Young,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,BLOCKED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,UNSCORED_IDENTITY_BLOCKED,SCORED_REVIEW_ONLY_PENDING_BRIDGE,MISSING_FOR_MANUAL_ROW,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO;IDENTITY_CONTRACT_PENDING
nflverse-draft:2026:143,rookie:VIR271235,143,Reggie Virgil,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:152,rookie:JOL735174,152,Justin Joly,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:159,rookie:BRE060106,159,Max Bredeson,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,BLOCKED,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:161,rookie:JOH224817,161,Emmett Johnson,RB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:164,rookie:KOZ404039,164,Tanner Koziol,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:165,blocked-rookie:nicholas-singleton,165,Nicholas Singleton,RB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,BLOCKED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,UNSCORED_IDENTITY_BLOCKED,SCORED_REVIEW_ONLY_PENDING_BRIDGE,MISSING_FOR_MANUAL_ROW,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO;IDENTITY_CONTRACT_PENDING
nflverse-draft:2026:168,rookie:LAW090280,168,Kendrick Law,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:169,rookie:NOW373761,169,Riley Nowakowski,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,BLOCKED,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:170,blocked-rookie:joe-royer,170,Joe Royer,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,BLOCKED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,UNSCORED_IDENTITY_BLOCKED,SCORED_REVIEW_ONLY_PENDING_BRIDGE,MISSING_FOR_MANUAL_ROW,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO;IDENTITY_CONTRACT_PENDING
nflverse-draft:2026:173,rookie:CUE040912,173,Josh Cuevas,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
