official_draft_asset_id,stable_asset_id,overall_pick,draft_round,live_player_id,frozen_model_player_id,player,position,draft_team,current_team,current_status,age_at_draft,production_component,production_context,market_share_component,market_share_context,draft_capital_component,athletic_component,athletic_context,recruiting_component,recruiting_context,age_component,missing_components,warning_codes,frozen_score,frozen_rank,frozen_position_rank,frozen_evidence_band,refresh_candidate_score,refresh_candidate_rank,refresh_candidate_position_rank,refresh_candidate_format_score,draft_range_band,manual_review_status,strict_frozen_replay_status,identity_contract_status,research_rank,research_band,veteran_neighborhood_above,veteran_neighborhood_below,redraft_projection_status,redraft_projection_low,redraft_projection_high,current_role_freshness,explanation,candidate_authority,allowed_use,blocked_use
nflverse-draft:2026:33,blocked-rookie:dezhaun-stribling,33,2,00-0041035,,De'Zhaun Stribling,WR,SFO,SF,ACT,23.348871,72.6399,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2977.0,""rushing_yards"":null},""latest"":{""receiving_tds"":6.0,""receiving_yards"":811.0,""receptions"":55.0},""latest_season"":2025}",51.4169,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.23076923,""receiving_yards"":0.17255319,""receptions"":0.16176471},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.27272727,""receiving_yards"":0.28085642,""receptions"":0.19475655,""rushing_tds"":null,""rushing_yards"":null}}",77.5882,,"{""bench"":null,""broad"":127.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.36,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":36.0,""vertical_pct"":null,""weight"":207.0}",,governed_source_absent:missing_not_zero,87.6739,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,,,,FROZEN_IDENTITY_BLOCKED,62.0096,11,8,51.468,second_round_board_context_review,SEVEN_MANUAL_REVIEW,STILL_BLOCKED_REQUIRED_EVIDENCE,OWNER_APPROVAL_REQUIRED_FOR_NEW_IDENTITY_BRIDGE,,,,,ADMITTED_CURRENT_SEASON,15.65,130.65,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Candidate reconstruction only; strict frozen replay remains identity-blocked. Strongest admitted signals: age 87.7, draft capital 77.6. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:79,rookie:BRA531428,79,3,00-0041044,BRA531428,Zachariah Branch,WR,ATL,ATL,ACT,22.070268,65.8144,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1634.0,""rushing_yards"":94.0},""latest"":{""receiving_tds"":6.0,""receiving_yards"":811.0,""receptions"":81.0,""rushing_tds"":0.0,""rushing_yards"":7.0},""latest_season"":2025}",76.6903,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.24,""receiving_yards"":0.26305547,""receptions"":0.28222997,""rushing_tds"":0.0,""rushing_yards"":0.00273117},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.24,""receiving_yards"":0.26305547,""receptions"":0.28222997,""rushing_tds"":0.03030303,""rushing_yards"":0.03959276}}",58.6471,,"{""bench"":20.0,""broad"":125.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.35,""forty_pct"":null,""height"":""5-9"",""height_inches"":""5-9"",""shuttle"":null,""vertical"":38.0,""vertical_pct"":null,""weight"":177.0}",,governed_source_absent:missing_not_zero,97.5315,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,61.0133,11,8,FROZEN_USABLE_WITH_CONFIDENCE_CAP,61.0133,12,9,50.641,second_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,144,RESEARCH_TIER_3,139. Joe Burrow (QB) | 142. Jauan Jennings (WR) | 143. Kareem Hunt (RB),145. AJ Barner (TE) | 147. Rashid Shaheed (WR) | 148. Dak Prescott (QB),ADMITTED_CURRENT_SEASON,0.0,92.9,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 97.5, market share 76.7. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:47,rookie:BER218265,47,2,00-0041489,BER218265,Germie Bernard,WR,PIT,PIT,ACT,22.393341,65.4376,"{""career_yards"":{""passing_yards"":29.0,""receiving_yards"":2203.0,""rushing_yards"":184.0},""latest"":{""passing_tds"":0.0,""passing_yards"":15.0,""receiving_tds"":7.0,""receiving_yards"":862.0,""receptions"":64.0,""rushing_tds"":2.0,""rushing_yards"":101.0},""latest_season"":2025}",59.3822,"{""latest_season"":2025,""latest_shares"":{""passing_tds"":0.0,""passing_yards"":0.00379459,""receiving_tds"":0.21875,""receiving_yards"":0.21806223,""receptions"":0.18658892,""rushing_tds"":0.0952381,""rushing_yards"":0.06416773},""max_shares"":{""passing_tds"":0.0,""passing_yards"":0.00379459,""receiving_tds"":0.21875,""receiving_yards"":0.25837943,""receptions"":0.22123894,""rushing_tds"":0.0952381,""rushing_yards"":0.06416773}}",71.8235,,"{""bench"":null,""broad"":125.0,""broad_pct"":null,""cone"":6.71,""cone_pct"":null,""forty"":4.48,""forty_pct"":null,""height"":""6-1"",""height_inches"":""6-1"",""shuttle"":4.31,""vertical"":32.5,""vertical_pct"":null,""weight"":206.0}",,governed_source_absent:missing_not_zero,95.3777,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,60.5332,12,9,FROZEN_USABLE_WITH_CONFIDENCE_CAP,60.5332,13,10,50.2426,second_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,101,RESEARCH_TIER_2,98. DK Metcalf (WR) | 99. J.K. Dobbins (RB) | 100. Cam Skattebo (RB),102. Jacory Croskey-Merritt (RB) | 103. Blake Corum (RB) | 105. Michael Pittman (WR),ADMITTED_CURRENT_SEASON,15.65,130.65,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 95.4, draft capital 71.8. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:84,rookie:HUR541377,84,3,00-0041048,HUR541377,Ted Hurst,WR,TAM,TB,ACT,21.810167,72.6302,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1965.0,""rushing_yards"":null},""latest"":{""receiving_tds"":6.0,""receiving_yards"":1004.0,""receptions"":71.0},""latest_season"":2025}",82.8819,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.27272727,""receiving_yards"":0.32885686,""receptions"":0.24652778},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.42857143,""receiving_yards"":0.32885686,""receptions"":0.24652778,""rushing_tds"":null,""rushing_yards"":null}}",56.5882,,missing_not_zero,,governed_source_absent:missing_not_zero,99.2656,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,61.1821,13,10,FROZEN_CAPPED_REVIEW_REQUIRED,61.1821,14,11,50,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,158,RESEARCH_TIER_3,154. Stefon Diggs (WR) | 155. Jordan Love (QB) | 157. Josh Downs (WR),159. Tre Tucker (WR) | 160. Brenton Strange (TE) | 161. Jaylin Noel (WR),ADMITTED_CURRENT_SEASON,0.0,92.9,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 99.3, market share 82.9. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:24,rookie:CON046719,24,1,00-0041547,CON046719,KC Concepcion,WR,CLE,CLE,ACT,21.577445,81.299,"{""career_yards"":{""passing_yards"":45.0,""receiving_yards"":2217.0,""rushing_yards"":431.0},""latest"":{""receiving_tds"":9.0,""receiving_yards"":919.0,""receptions"":61.0,""rushing_tds"":1.0,""rushing_yards"":75.0},""latest_season"":2025}",79.1888,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.34615385,""receiving_yards"":0.27205447,""receptions"":0.24596774,""rushing_tds"":0.03571429,""rushing_yards"":0.03077554},""max_shares"":{""passing_tds"":0.05263158,""passing_yards"":0.00926232,""receiving_tds"":0.52631579,""receiving_yards"":0.33306868,""receptions"":0.31696429,""rushing_tds"":0.0952381,""rushing_yards"":0.15640274}}",83.6774,,missing_not_zero,,governed_source_absent:missing_not_zero,100,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,69.9799,14,11,FROZEN_CAPPED_REVIEW_REQUIRED,69.9799,15,12,50,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,69,RESEARCH_TIER_2,66. Bucky Irving (RB) | 67. Matthew Stafford (QB) | 68. Jaylen Warren (RB),70. Omarion Hampton (RB) | 71. Jaylen Waddle (WR) | 72. Quentin Johnston (WR),ADMITTED_CURRENT_SEASON,55.5,170.5,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 100.0, draft capital 83.7. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:74,rookie:FIE775129,74,3,00-0041042,FIE775129,Malachi Fields,WR,NYG,NYG,ACT,22.661656,72.706,"{""career_yards"":{""passing_yards"":51.0,""receiving_yards"":2479.0,""rushing_yards"":-6.0},""latest"":{""receiving_tds"":5.0,""receiving_yards"":630.0,""receptions"":36.0},""latest_season"":2025}",54.6071,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.2,""receiving_yards"":0.20581509,""receptions"":0.16589862},""max_shares"":{""passing_tds"":0.0,""passing_yards"":0.01855895,""receiving_tds"":0.3125,""receiving_yards"":0.29403202,""receptions"":0.23387097,""rushing_tds"":0.0,""rushing_yards"":-0.00419287}}",60.7059,,"{""bench"":null,""broad"":124.0,""broad_pct"":null,""cone"":6.98,""cone_pct"":null,""forty"":4.61,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":4.35,""vertical"":38.0,""vertical_pct"":null,""weight"":218.0}",,governed_source_absent:missing_not_zero,93.589,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,58.734,15,12,FROZEN_USABLE_WITH_CONFIDENCE_CAP,58.734,16,13,48.7492,second_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,162,RESEARCH_TIER_3,159. Tre Tucker (WR) | 160. Brenton Strange (TE) | 161. Jaylin Noel (WR),163. Ricky Pearsall (WR) | 164. Dylan Sampson (RB) | 165. Malik Washington (WR),ADMITTED_CURRENT_SEASON,0.0,92.9,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 93.6, production 72.7. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:83,rookie:BRA836631,83,3,00-0041047,BRA836631,Chris Brazzell II,WR,CAR,CAR,ACT,22.502858,64.3865,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2072.0,""rushing_yards"":null},""latest"":{""receiving_tds"":9.0,""receiving_yards"":1017.0,""receptions"":62.0},""latest_season"":2025}",74.8777,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.34615385,""receiving_yards"":0.26713948,""receptions"":0.21232877},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.34615385,""receiving_yards"":0.26713948,""receptions"":0.21232877,""rushing_tds"":null,""rushing_yards"":null}}",57,,missing_not_zero,,governed_source_absent:missing_not_zero,94.6476,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,56.7894,16,13,FROZEN_CAPPED_REVIEW_REQUIRED,56.7894,17,14,47.1352,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,156,RESEARCH_TIER_3,153. Jordan Mason (RB) | 154. Stefon Diggs (WR) | 155. Jordan Love (QB),157. Josh Downs (WR) | 159. Tre Tucker (WR) | 160. Brenton Strange (TE),ADMITTED_CURRENT_SEASON,0.0,92.9,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 94.6, market share 74.9. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:71,rookie:WIL143106,71,3,00-0041040,WIL143106,Antonio Williams,WR,WAS,WAS,ACT,21.777312,63.8515,"{""career_yards"":{""passing_yards"":143.0,""receiving_yards"":2312.0,""rushing_yards"":193.0},""latest"":{""passing_tds"":1.0,""passing_yards"":75.0,""receiving_tds"":4.0,""receiving_yards"":604.0,""receptions"":55.0,""rushing_tds"":1.0,""rushing_yards"":78.0},""latest_season"":2025}",50.8678,"{""latest_season"":2025,""latest_shares"":{""passing_tds"":0.04545455,""passing_yards"":0.02154553,""receiving_tds"":0.18181818,""receiving_yards"":0.17351336,""receptions"":0.17799353,""rushing_tds"":0.05,""rushing_yards"":0.04811845},""max_shares"":{""passing_tds"":0.04545455,""passing_yards"":0.02154553,""receiving_tds"":0.2972973,""receiving_yards"":0.23134137,""receptions"":0.22356495,""rushing_tds"":0.05,""rushing_yards"":0.04811845}}",61.9412,,"{""bench"":10.0,""broad"":124.0,""broad_pct"":null,""cone"":7.0,""cone_pct"":null,""forty"":4.41,""forty_pct"":null,""height"":""6-0"",""height_inches"":""6-0"",""shuttle"":null,""vertical"":39.5,""vertical_pct"":null,""weight"":187.0}",,governed_source_absent:missing_not_zero,99.4846,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,55.9522,17,14,FROZEN_USABLE_WITH_CONFIDENCE_CAP,55.9522,18,15,46.4403,second_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,131,RESEARCH_TIER_3,128. Rachaad White (RB) | 129. Christian Watson (WR) | 130. Oronde Gadsden (TE),132. Keon Coleman (WR) | 133. Mason Taylor (TE) | 134. Jerry Jeudy (WR),ADMITTED_CURRENT_SEASON,0.0,92.9,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 99.5, production 63.9. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:75,rookie:DOU210628,75,3,00-0041523,DOU210628,Caleb Douglas,WR,MIA,MIA,ACT,22.623326,57.5507,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2018.0,""rushing_yards"":null},""latest"":{""receiving_tds"":7.0,""receiving_yards"":830.0,""receptions"":53.0},""latest_season"":2025}",56.2894,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.21212121,""receiving_yards"":0.21353229,""receptions"":0.16666667},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.21212121,""receiving_yards"":0.23091052,""receptions"":0.18126888,""rushing_tds"":null,""rushing_yards"":null}}",60.2941,,"{""bench"":null,""broad"":126.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.39,""forty_pct"":null,""height"":""6-4"",""height_inches"":""6-4"",""shuttle"":null,""vertical"":31.5,""vertical_pct"":null,""weight"":206.0}",,governed_source_absent:missing_not_zero,93.8445,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,54.1827,18,15,FROZEN_USABLE_WITH_CONFIDENCE_CAP,54.1827,19,16,44.9716,second_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,136,RESEARCH_TIER_3,132. Keon Coleman (WR) | 133. Mason Taylor (TE) | 134. Jerry Jeudy (WR),137. Romeo Doubs (WR) | 139. Joe Burrow (QB) | 142. Jauan Jennings (WR),ADMITTED_CURRENT_SEASON,0.0,92.9,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 93.8, draft capital 60.3. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:32,rookie:PRI206342,32,1,00-0041512,PRI206342,Jadarian Price,RB,SEA,SEA,ACT,22.53845,47.4184,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":162.0,""rushing_yards"":1692.0},""latest"":{""receiving_tds"":2.0,""receiving_yards"":87.0,""receptions"":6.0,""rushing_tds"":11.0,""rushing_yards"":674.0},""latest_season"":2025}",50.4234,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.08,""receiving_yards"":0.02842208,""receptions"":0.02764977,""rushing_tds"":0.28947368,""rushing_yards"":0.27265372},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.08,""receiving_yards"":0.02842208,""receptions"":0.02764977,""rushing_tds"":0.28947368,""rushing_yards"":0.27265372}}",78,,"{""bench"":21.0,""broad"":124.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.49,""forty_pct"":null,""height"":""5-11"",""height_inches"":""5-11"",""shuttle"":null,""vertical"":35.0,""vertical_pct"":null,""weight"":203.0}",,governed_source_absent:missing_not_zero,89.5194,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,54.0423,19,4,FROZEN_USABLE_WITH_CONFIDENCE_CAP,54.0423,20,4,44.8551,second_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,80,RESEARCH_TIER_2,76. Chimere Dike (WR) | 77. Jayden Daniels (QB) | 79. Marvin Harrison (WR),81. Rome Odunze (WR) | 83. Kenneth Gainwell (RB) | 85. Jordan Addison (WR),ADMITTED_CURRENT_SEASON,115.14,251.26,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 89.5, draft capital 78.0. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:16,rookie:SAD482340,16,1,00-0041032,SAD482340,Kenyon Sadiq,TE,NYJ,NYJ,ACT,21.136642,55.1199,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":892.0,""rushing_yards"":42.0},""latest"":{""receiving_tds"":8.0,""receiving_yards"":560.0,""receptions"":51.0,""rushing_tds"":0.0,""rushing_yards"":6.0},""latest_season"":2025}",49.6521,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.25806452,""receiving_yards"":0.14721346,""receptions"":0.1629393,""rushing_tds"":0.0,""rushing_yards"":0.00198939},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.25806452,""receiving_yards"":0.14721346,""receptions"":0.1629393,""rushing_tds"":0.0,""rushing_yards"":0.01074306}}",89.3548,92.6923,"{""bench"":26.0,""broad"":133.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.39,""forty_pct"":null,""height"":""6-3"",""height_inches"":""6-3"",""shuttle"":null,""vertical"":43.5,""vertical_pct"":null,""weight"":241.0}",,governed_source_absent:missing_not_zero,100,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,54.56,20,1,FROZEN_USABLE_WITH_CONFIDENCE_CAP,54.56,21,1,42.5022,second_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,42,RESEARCH_TIER_1,39. RJ Harvey (RB) | 40. Nico Collins (WR) | 41. Baker Mayfield (QB),43. Brian Thomas (WR) | 44. CeeDee Lamb (WR) | 45. Jared Goff (QB),ADMITTED_CURRENT_SEASON,51.3,137.1,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 100.0, athletic 92.7. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:237,rookie:MCG547540,237,7,00-0041125,MCG547540,Seth McGowan,RB,IND,IND,ACT,24.504268,80.6756,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":604.0,""rushing_yards"":1908.0},""latest"":{""receiving_tds"":0.0,""receiving_yards"":126.0,""receptions"":19.0,""rushing_tds"":12.0,""rushing_yards"":725.0},""latest_season"":2025}",86.8989,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.0,""receiving_yards"":0.05200165,""receptions"":0.08296943,""rushing_tds"":0.63157895,""rushing_yards"":0.43231962},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.25,""receiving_yards"":0.16123399,""receptions"":0.16312057,""rushing_tds"":0.63157895,""rushing_yards"":0.43231962}}",11.4688,,"{""bench"":null,""broad"":131.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.49,""forty_pct"":null,""height"":""6-0"",""height_inches"":""6-0"",""shuttle"":4.5,""vertical"":42.5,""vertical_pct"":null,""weight"":223.0}",,governed_source_absent:missing_not_zero,64.9488,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,51.04,21,5,FROZEN_USABLE_WITH_CONFIDENCE_CAP,51.04,22,5,42.3632,second_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,300,RESEARCH_TIER_5,288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),,ADMITTED_CURRENT_SEASON,0.0,68.16,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: market share 86.9, production 80.7. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:165,blocked-rookie:nicholas-singleton,165,5,00-0040886,,Nicholas Singleton,RB,TEN,TEN,ACT,22.300253,94.8227,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":987.0,""rushing_yards"":3452.0},""latest"":{""receiving_tds"":1.0,""receiving_yards"":219.0,""receptions"":24.0,""rushing_tds"":13.0,""rushing_yards"":549.0},""latest_season"":2025}",66.6516,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.0625,""receiving_yards"":0.0897909,""receptions"":0.10619469,""rushing_tds"":0.43333333,""rushing_yards"":0.24110672},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.16666667,""receiving_yards"":0.11019678,""receptions"":0.14041096,""rushing_tds"":0.43333333,""rushing_yards"":0.44238856}}",31.7188,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-0"",""height_inches"":""6-0"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":219.0}",,governed_source_absent:missing_not_zero,91.9975,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,,,,FROZEN_IDENTITY_BLOCKED,51.04,23,6,42.3632,second_round_board_context_review,SEVEN_MANUAL_REVIEW,STILL_BLOCKED_REQUIRED_EVIDENCE,OWNER_APPROVAL_REQUIRED_FOR_NEW_IDENTITY_BRIDGE,,,,,ADMITTED_CURRENT_SEASON,0.0,92.16,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Candidate reconstruction only; strict frozen replay remains identity-blocked. Strongest admitted signals: production 94.8, age 92.0. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
