artifact_id,title,path,location_status,commit_when_recoverable,purpose,player_population,season_coverage,source,identity_namespace,lifecycle_or_artifact_scope,as_of_status,source_use_status,evidence_state,authority_level,canonical,supporting,duplicated,superseded,local_only,blocked,incomplete,row_count_if_csv,schema_or_structure,sha256,exact_duplicate_row_groups,exact_duplicate_excess_rows,known_caveats,proposed_future_disposition
art_8293c824f4cefbf3,Formula Data Mart / Feature Availability Audit V1 Report,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_DATA_MART_FEATURE_AVAILABILITY_AUDIT_V1_REPORT.md,LIVE_HQ,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,Review-only historical feature/label data mart supporting sparse-history and rookie/young-player diagnostics.,"5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Formula Data Mart derived from admitted/review-only historical receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,91fb399a68a7b7e2a4bfce62d4a49013a16cce72143aa9e0debe22e498c76f68,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_cc4ac8fbb7bdd416,FORMULA DATA MART REVIEW ONLY,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_DATA_MART_REVIEW_ONLY.csv,LIVE_HQ,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,Review-only historical feature/label data mart supporting sparse-history and rookie/young-player diagnostics.,"5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Formula Data Mart derived from admitted/review-only historical receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,DUPLICATE_CONFLICTING,DUPLICATE_CONFLICTING,false,true,true,false,false,true,true,5518,player_id|player_name|target_player_name|season|feature_season|position|row_grain|substrate_row_id|review_only|model_use_allowed|training_allowed|source_truth_allowed|production_approved|feature_asof_rule|leakage_check_result|asof_check_result|exact_model_v4_replay_status|partial_replay_status|formula_test_allowed_scope|ranking_integration_allowed|label_next_nwr_points|label_next_nwr_ppg|label_next_position_finish|label_startable_hit|label_startable_bucket|label_target_games|pyf_prior_nwr_points|pyf_prior_nwr_ppg|pyf_prior_rank_position_feature_season|prior_2yr_weighted_nwr_points|...(+56 columns),4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics; competing scoring/target system must remain separate pending manual parity review,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_d0fad607c77830f0,FORMULA DATA MART SCHEMA VALIDATION,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_DATA_MART_SCHEMA_VALIDATION.csv,LIVE_HQ,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,Review-only historical feature/label data mart supporting sparse-history and rookie/young-player diagnostics.,"5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Formula Data Mart derived from admitted/review-only historical receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,14,check|result|passed|caveat,0844a374d7543bd2641a58a1190107e650e4e3dbdb42483090ea2f446db5f022,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_087e6a97f97ded7d,Formula Data Missing Upgrade Backlog,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_DATA_MISSING_UPGRADE_BACKLOG.md,LIVE_HQ,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,Review-only historical feature/label data mart supporting sparse-history and rookie/young-player diagnostics.,"5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Formula Data Mart derived from admitted/review-only historical receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,45a2ad4500f404ed85171fae19401e7c096d1c47804a3882be37a5bada29b0d7,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_179cb3e48448d7f5,Formula Data Source Trace,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_DATA_SOURCE_TRACE.md,LIVE_HQ,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,Review-only historical feature/label data mart supporting sparse-history and rookie/young-player diagnostics.,"5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Formula Data Mart derived from admitted/review-only historical receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,0348c1f3e9699ce63e331c44927166cf5846d6279197b7d8cbb11ee9a040fab3,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_2a13dcf39baa677e,FORMULA DATA TARGET SCHEMA,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_DATA_TARGET_SCHEMA.csv,LIVE_HQ,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,Review-only historical feature/label data mart supporting sparse-history and rookie/young-player diagnostics.,"5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Formula Data Mart derived from admitted/review-only historical receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,48,field_name|category|position_scope|ideal_player_season_formula_table_status|row_grain|source_family|actual_mart_column|included_in_review_mart|formula_input_or_label|production_model_use_allowed|review_only_use_allowed|blocked_reason|notes,a29d7a0ed18a4f78530cd26540fa61f1babef6e8e6c1e861a78627973f7a3e86,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_c2e9113ce2c315c4,FORMULA FEATURE AVAILABILITY MATRIX,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_FEATURE_AVAILABILITY_MATRIX.csv,LIVE_HQ,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,Review-only historical feature/label data mart supporting sparse-history and rookie/young-player diagnostics.,"5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Formula Data Mart derived from admitted/review-only historical receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,40,feature_family|category|current_status|availability_class|position_scope|season_coverage|row_count|non_null_rows|source_path_or_artifact|join_key|decision_date_safe|leakage_status|source_use_gate|formula_test_eligibility|ranking_integration_eligibility|production_model_use_allowed|review_only_allowed|display_only_allowed|blocked_reason|position_coverage|caveats,cd2e11bd0f74a2c59d1e0e34fbac3d5227e145f789b21d28a358868de5509589,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_c8caef80a96b226f,Formula Testing Readiness Decision,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_TESTING_READINESS_DECISION.md,LIVE_HQ,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,Review-only historical feature/label data mart supporting sparse-history and rookie/young-player diagnostics.,"5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Formula Data Mart derived from admitted/review-only historical receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,c3b45a271da6e3be64b3713b5c4ad4684962a8681b9aee1d89cde7ead7f9814c,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_f98ca934ff97f56e,build formula data mart feature availability audit v1,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/build_formula_data_mart_feature_availability_audit_v1.py,LIVE_HQ,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,Review-only historical feature/label data mart supporting sparse-history and rookie/young-player diagnostics.,"5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Formula Data Mart derived from admitted/review-only historical receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,py,bbaec148c2edd1c57ace89d371357180228e65ba5e1d15ca8e04bb9c9f054e34,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_bcf83fda9483579d,Data Hygiene Next Work Orders,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/DATA_HYGIENE_NEXT_WORK_ORDERS.md,LIVE_HQ,c90661778e0513e988b8a593045609d4433059c9,"Historical label, identity, source-gate closure and Outcome V2 review authority.","5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Master HQ and review-only historical outcome receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,14ae1bc6f119256597187b275089075a4d6883f6014dcf1f1faad8b6e3ade714,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_b897c4d6532a0f82,Data Hygiene Source Trace,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/DATA_HYGIENE_SOURCE_TRACE.md,LIVE_HQ,c90661778e0513e988b8a593045609d4433059c9,"Historical label, identity, source-gate closure and Outcome V2 review authority.","5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Master HQ and review-only historical outcome receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,0bf6f91d8b033e08b19291c21f35df6fafe726b97dbdb875221afb772488ef52,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_1ca81c36222f5bf0,Formula Gauntlet Data Hygiene Clearance Decision,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/FORMULA_GAUNTLET_DATA_HYGIENE_CLEARANCE_DECISION.md,LIVE_HQ,c90661778e0513e988b8a593045609d4433059c9,"Historical label, identity, source-gate closure and Outcome V2 review authority.","5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Master HQ and review-only historical outcome receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,1023fbdfed027b474b5e4f4d43af407e24f6afe5151bedc836547731e528574a,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_4b1f7c745db7695b,FORMULA GAUNTLET INPUT USE GATE MATRIX,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/FORMULA_GAUNTLET_INPUT_USE_GATE_MATRIX.csv,LIVE_HQ,c90661778e0513e988b8a593045609d4433059c9,"Historical label, identity, source-gate closure and Outcome V2 review authority.","5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Master HQ and review-only historical outcome receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,18,input_family|status|evidence|source_or_receipt_status|allowed_for_component_signal_tests|allowed_for_position_tournaments|allowed_for_full_gauntlet|blocked_reason|next_gate_required,707e82371d2ff5ad0fe5bc8e00526d4c05cacbd2e969bf7ffdbf7e06e502dcde,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_a2a1593369e7e8b2,FORMULA GAUNTLET LEAKAGE ASOF SAFETY REVIEW,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/FORMULA_GAUNTLET_LEAKAGE_ASOF_SAFETY_REVIEW.csv,LIVE_HQ,c90661778e0513e988b8a593045609d4433059c9,"Historical label, identity, source-gate closure and Outcome V2 review authority.","5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Master HQ and review-only historical outcome receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,14,input_or_label_family|status|evidence|decision_date_safe|current_or_future_risk|allowed_use|caveat|next_gate,18a8acda16d959bc1bae8bbdd682ad171b44adf564d4b9cc3649f37cd144c1a7,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_831dd929eb6c9ffb,Formula Gauntlet Missingness Policy Review,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/FORMULA_GAUNTLET_MISSINGNESS_POLICY_REVIEW.md,LIVE_HQ,c90661778e0513e988b8a593045609d4433059c9,"Historical label, identity, source-gate closure and Outcome V2 review authority.","5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Master HQ and review-only historical outcome receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,71ce356745fe4502a6b7057fb6eeaa24c9a8c3e17f98928c4cdaaebbe5d40aee,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_ba0a195f2c1411d2,HISTORICAL IDENTITY JOIN SAFETY REVIEW,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/HISTORICAL_IDENTITY_JOIN_SAFETY_REVIEW.csv,LIVE_HQ,c90661778e0513e988b8a593045609d4433059c9,"Historical label, identity, source-gate closure and Outcome V2 review authority.","5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Master HQ and review-only historical outcome receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,10,identity_scope|status|rows_or_count|evidence|canonical_id_safe|duplicate_safe|name_conflict_safe|season_position_aligned|formula_gauntlet_readiness|caveat,a6b63cde216cca670d18fd18392af12135adf96691725398dae495b675b6f63a,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_296e43aea522ac6e,Historical Label / Identity / Source Gate Closure V1,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/HISTORICAL_LABEL_IDENTITY_SOURCE_GATE_CLOSURE_V1_REPORT.md,LIVE_HQ,c90661778e0513e988b8a593045609d4433059c9,"Historical label, identity, source-gate closure and Outcome V2 review authority.","5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Master HQ and review-only historical outcome receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,true,N/A,markdown/text,8b46c51ba8a4dbb0a427c06992f8666d6ea4243f3a2cae27b65d3460a66ad09a,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
