authority_id,evidence_family,controlling_artifact,authority_scope,evidence_state,lifecycle_or_artifact_scope,player_population,season_coverage,identity_basis,source_basis,permitted_uses,prohibited_uses,known_blockers,canonical_now,future_disposition
AUTH-011,Historical GSIS draft bridge,C:/NWR_SHARED_DATA/rookie_outcomes/draft_class_gsis_bridge_v1/historical_rookie_draft_class_gsis_bridge_v1.csv,positive drafted GSIS-to-outcome linkage,SUPPORTING_EVIDENCE,DRAFT_EVENT_TO_OUTCOME,"1,025 unique rows; 1,020 GSIS; 919 linked",2012-2024,GSIS exact; five missing,nflverse draft picks + Outcome V2,local review linkage,model/training/source truth/production; raw copy before decision,local-only; manifest lacks hashes/raw receipt,false_local_review,retain by SHA-256; register metadata later
AUTH-012,Historical rookie outcome labels,C:/NWR_SHARED_DATA/rookie_outcomes/historical_labels_v1/rookie_historical_outcome_labels_v1.csv,drafted-player review outcomes,SUPPORTING_EVIDENCE,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,919 unique labels; 630 complete; 289 censored,2012-2024,GSIS exact; NWR/CFBD missing,Outcome V2 exact first-down labels,review/evaluation,training/model/source truth/app/production,local-only; receipt hashes absent from tracked manifest; 22 linked rows lack usable horizon values,false_local_review,retain by hash; reference only
AUTH-013,Outcome V2 compact tracked source,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/,veteran Outcome V2 review source; not automatic rookie authority,CANONICAL_REVIEW_ONLY,MULTI_YEAR_OUTCOME,"119,040 compact label rows derived from 7,440+7,440 source rows",2012-2024,GSIS player_id; NWR often absent,validated local Outcome V2 files,tracked review/parity,label truth; model; training; source truth,rookie threshold applicability and competing scoring systems need separate review,true_for_compact_review_scope,retain; do not collapse with rookie labels
AUTH-014,Current rookie display V5,C:/NWR_SHARED_DATA/rookie_outcomes/display_artifact_v5/rookie_outcome_review_only_display_artifact_v5.csv,latest local review snapshot only,DUPLICATE_EQUIVALENT,CROSS_LIFECYCLE_DISPLAY,157 occurrences / 107 distinct contexts,2025-2026,104 non-placeholder IDs plus three no-ID records,derivative of CFBD/draft/UDFA/label review packets,manual review/display in authorized local context,production/rank/model/training/source truth,50 exact duplicate excess rows; coverage counts inflated,false_local_review,retain latest plus all predecessors; no silent dedup
AUTH-015,Draft-capital Formula Data Mart sidecar,docs/hq/model/rookie_draft_capital_data_mart_join_component_test_v1_20260709/ROOKIE_DRAFT_CAPITAL_REVIEW_ONLY_SIDECAR.csv,review-only positive draft component diagnostics,CANONICAL_REVIEW_ONLY,DRAFT_EVENT_JOINED_TO_LATER_OUTCOME_RESEARCH,"5,518 unique player-season rows; 4,044 positive joins; 1,474 unknown",2013-2025,GSIS exact positive joins,positive draft manifest + Formula Data Mart,bounded review-only component/slice diagnostics,ranking; formula activation; production; missing-as-UDFA,"source timestamp, receipt ID, and transform version incomplete",true_for_packet_scope,retain immutable; formula work parked
AUTH-016,Prospect combine measurements,C:/NWR_SHARED_DATA/rookie_outcomes/combine_measurements_v1/rookie_combine_measurements_v1.csv,factual current review measurements,DUPLICATE_EQUIVALENT,PRE_DRAFT,157 occurrences / 107 contexts; 72 measured occurrences / 36 distinct,2025-2026,mixed current IDs and review joins,nflverse combine,review/display only,grades/projections; model/training/source truth/production,50 duplicate excess rows; source timestamp/identity gate incomplete,false_local_review,retain; future metadata registration only
AUTH-017,Prospect grades and provider exports,docs/hq/rookie_outcomes/rookie_source_expansion_coverage_runner_v1_20260630/04_PROSPECT_GRADES_POLICY.md,blocker policy,SOURCE_UNADMITTED,PRE_DRAFT,candidate source families,current/historical candidate sources,varies; often unsafe,ESPN/NFL.com/PFF/third-party/RotoWire candidates,document blocker; local retention where licensed,canonical raw copy; model/training/display/production without rights gate,license/provenance/redistribution/identity,true_for_block_policy,keep parked; human rights approval required
AUTH-018,Review-only ranking simulation,git:82384338db5a6f6ca73942e67ae82e469be4ddb5:docs/hq/model/review_only_position_specific_formula_overlay_ranking_simulation_v1_20260709/,off-HQ research only,LOCAL_ONLY_RESTRICTED,CROSS_LIFECYCLE_REVIEW_SIMULATION,245 ranking rows; 32 rookie bridge rows,current 2026,Sleeper or name+position,manual recovery DynastyProcess export + review-only formula artifacts,audit existence/no-recreate only,canonicalization; ranking; formula; production; migration,not ancestor of HQ; source unadmitted; identity unsafe; canonical ranking simulation blocked,false,retain off-HQ; block consolidation
AUTH-019,Legacy historical rookie fixtures/services,sample_data/historical_rookie_replay/ + src/services/model_v4_rookie_outcome_label_service.py,legacy fixture/tool history,SUPERSEDED,PRE_DRAFT_TO_OUTCOME_LEGACY,60 synthetic fixture prospects; restricted 395-row source candidate,2021-2025 / fixtures 2022-2024,synthetic IDs or normalized names,manual fixtures and local provider exports,no-recreate index and historical code reference,rerun; training truth; source truth; formula/production,later gates reverse ACTUAL/training claims; output absent; rights and identities unsafe,false,retain code/fixtures; do not recreate outputs
AUTH-020,Product consumers,app/pages/22_player_compare_v1.py; app/pages/23_trading_lab_v1.py; app/pages/35_development_lab_v1.py; app/pages/28_settings_data_health_v1.py; draft tools,existing display/manual workflows,SUPPORTING_EVIDENCE,PRODUCT_CONSUMER,runtime surface rows,current,surface-specific; Player Compare includes name+position display fallback,existing admitted display services,dependency/no-recreate mapping,treat as evidence authority; change behavior in this lane,surface identity semantics not canonical workspace joins,false_consumer,retain unchanged; optional UI only after separate lane
AUTH-021,Historical fantasy finish foundation,C:/NWR_REVIEW/historical_fantasy_finish_foundation_nwr_20260703/historical_fantasy_finishes_season_total_2000_2025.csv,independent local historical scoring system,DUPLICATE_CONFLICTING,ROOKIE_SEASON_AND_LATER_OUTCOME,"13,843 player-season rows",2000-2025,GSIS + season + position,nflverse-derived NWR strict scoring,independent review/parity only,merge/select as rookie truth without review,"6,700 shared position-rank and 3,212 shared fantasy-point conflicts vs Outcome V2 2000 probe",false_local_review,retain independent; manual scoring-basis parity review
AUTH-022,Historical model lab target labels,C:/NWR_REVIEW/nwr_historical_model_lab_extended_run_20260703/historical_model_lab_target_labels.csv,independent local target system,DUPLICATE_CONFLICTING,LATER_OUTCOME_RESEARCH,"16,518 target rows",2001-2025,GSIS + target season + position,historical model lab,independent review/parity only,merge into Formula Data Mart or rookie labels without review,"1,302 points, 4,922 rank, and 2,606 PPG differences on 5,407 shared keys",false_local_review,retain independent; source/scoring/rank review
AUTH-023,Plugin research boundary,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/,manual-only external signal governance,CANONICAL_ADMITTED,GOVERNANCE,aggregate only,current closeout,private player data excluded,sanitized conclusions,manual consultation with caveats and terms,persistent adapter/panel; raw copy; numerical influence; production,unknown downstream rights and private data,true_for_policy,retain; do not reopen Flaim/FantasyBot research
