queue_id,element_number,required_element,result,exact_canonical_value_or_state,evidence,blocking_gap
queue_d7111a1782f7cdba7c75f78a,2,EXACT_SOURCE_FAMILY_IDENTITY,MISSING,NOT_PRESENT,SOURCE_REGISTRY.csv data_row_count=0;SOURCE_HASH_LEDGER.csv has source_name only,No exact source_family field value
queue_d7111a1782f7cdba7c75f78a,3,CANONICAL_REPOSITORY_EVIDENCE_LINKING_FAMILY_TO_ID,MISSING,NOT_PRESENT,SOURCE_REGISTRY.csv data_row_count=0,No canonical endpoint row linking source_id and source_family
queue_d7111a1782f7cdba7c75f78a,4,LOCALITY_CLASSIFICATION,FOUND,LIVE_HQ,VERIFIED_METADATA_LINKS.csv#candidate_artifact_source_9827d756a8cefffc1adb1a52,
queue_d7111a1782f7cdba7c75f78a,5,RIGHTS_PRIVACY_STATE,PARTIAL,PROTECTED_SCOPE_AUTHORIZATION_ABSENT,EXISTING_PROOF_CANDIDATE_LEDGER.csv#proofcand_d734ede6d7fec9debcaf477c,Endpoint rights_status and privacy_class absent
queue_d7111a1782f7cdba7c75f78a,6,SOURCE_ADMISSION_STATE,FOUND,NO_SOURCE_ADMISSION_NO_RANKING_FORMULA_RUNTIME_USE,VERIFIED_METADATA_LINKS.csv#candidate_artifact_source_9827d756a8cefffc1adb1a52,
queue_d7111a1782f7cdba7c75f78a,7,ZERO_AUTHORITY_EFFECT,FOUND,NONE;canonical label PROTECTED_EVALUATION_POLICY_METADATA_ONLY_NO_CHANGE,VERIFIED_METADATA_LINKS.csv#candidate_artifact_source_9827d756a8cefffc1adb1a52,
queue_d7111a1782f7cdba7c75f78a,8,ZERO_USE_PERMISSION_EFFECT,FOUND,NONE;canonical label NO_SOURCE_ADMISSION_NO_RANKING_FORMULA_RUNTIME_USE,VERIFIED_METADATA_LINKS.csv#candidate_artifact_source_9827d756a8cefffc1adb1a52,
queue_d7111a1782f7cdba7c75f78a,9,EXACT_EVIDENCE_ARTIFACT_AND_FIELD,FOUND,SOURCE_HASH_LEDGER.csv#source_id=SRC-005;sha256,VERIFIED_METADATA_LINKS.csv#candidate_artifact_source_9827d756a8cefffc1adb1a52,
queue_d7111a1782f7cdba7c75f78a,10,EVIDENCE_HASH_OR_MANIFEST_RECEIPT,FOUND,d8baefe7b41fcd8a601f33d6dc9d6c0f2753d4f3e3b5189d25b72cb065a594df,source packet MANIFEST.json#files[path=SOURCE_HASH_LEDGER.csv].sha256,
queue_d7111a1782f7cdba7c75f78a,11,EXACT_RELATIONSHIP_TO_QUEUE_SUBJECT,PARTIAL,art_de4b7aa81b4fbca2 to packet reference SRC-005,VERIFIED_METADATA_LINKS.csv#candidate_artifact_source_9827d756a8cefffc1adb1a52,No relationship to a canonical source endpoint
queue_d7111a1782f7cdba7c75f78a,12,NO_PLAYER_TRUTH_OR_VALUE_IMPLICATED,FOUND,METADATA_ONLY_NO_CHANGE;no player identity alias assertion evidence or value rows,canonical scaffold zero-row registries;FIRST_BATCH_SAFETY_REVIEW.md,
