reference_id,formula_id,scoreboard_window,overlay_id,position,rows_tested,misses_before,misses_after,net_miss_reduction,false_positive_reduction,false_negative_reduction
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,RB,1429,293,287,6,3,3
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,TE,1211,149,149,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,WR,2124,356,356,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,QB,754,129,129,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,RB,1429,293,287,6,3,3
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,TE,1211,149,149,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,WR,2124,356,354,2,1,1
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,QB,754,121,121,0,0,0
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,RB,1429,279,281,-2,-1,-1
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,TE,1211,147,145,2,1,1
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,WR,2124,336,336,0,0,0
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,QB,754,121,121,0,0,0
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,RB,1429,279,279,0,0,0
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,TE,1211,147,147,0,0,0
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,WR,2124,336,336,0,0,0
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,QB,754,121,121,0,0,0
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,RB,1429,279,277,2,1,1
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,TE,1211,147,147,0,0,0
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,WR,2124,336,338,-2,-1,-1
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,QB,754,121,121,0,0,0
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,RB,1429,279,277,2,1,1
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,TE,1211,147,149,-2,-1,-1
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,WR,2124,336,334,2,1,1
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,QB,754,121,121,0,0,0
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,RB,1429,279,281,-2,-1,-1
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,TE,1211,147,145,2,1,1
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,WR,2124,336,332,4,2,2
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,QB,754,121,121,0,0,0
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,RB,1429,279,277,2,1,1
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,TE,1211,147,147,0,0,0
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,WR,2124,336,338,-2,-1,-1
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,QB,702,111,111,0,0,0
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,RB,1324,250,248,2,1,1
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,TE,1125,130,130,0,0,0
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,WR,1971,299,299,0,0,0
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_002_AVAILABILITY_REBOUND,QB,702,111,111,0,0,0
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_002_AVAILABILITY_REBOUND,RB,1324,250,252,-2,-1,-1
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_002_AVAILABILITY_REBOUND,TE,1125,130,130,0,0,0
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_002_AVAILABILITY_REBOUND,WR,1971,299,299,0,0,0
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,QB,702,111,111,0,0,0
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,RB,1324,250,252,-2,-1,-1
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,TE,1125,130,132,-2,-1,-1
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,WR,1971,299,297,2,1,1
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,QB,702,111,111,0,0,0
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,RB,1324,250,252,-2,-1,-1
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,TE,1125,130,130,0,0,0
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,WR,1971,299,301,-2,-1,-1
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,QB,702,111,111,0,0,0
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,RB,1324,250,250,0,0,0
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,TE,1125,130,130,0,0,0
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,WR,1971,299,299,0,0,0
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,QB,702,111,111,0,0,0
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,RB,1324,250,254,-4,-2,-2
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,TE,1125,130,132,-2,-1,-1
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,WR,1971,299,297,2,1,1
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,QB,256,41,41,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,RB,428,74,74,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,TE,378,48,48,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,WR,678,89,89,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_002_AVAILABILITY_REBOUND,QB,256,41,41,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_002_AVAILABILITY_REBOUND,RB,428,74,74,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_002_AVAILABILITY_REBOUND,TE,378,48,48,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_002_AVAILABILITY_REBOUND,WR,678,89,89,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,QB,256,41,41,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,RB,428,74,74,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,TE,378,48,48,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,WR,678,89,93,-4,-2,-2
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,QB,256,41,41,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,RB,428,74,74,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,TE,378,48,48,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,WR,678,89,91,-2,-1,-1
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,QB,256,41,41,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,RB,428,74,74,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,TE,378,48,46,2,1,1
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,WR,678,89,87,2,1,1
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,QB,256,41,41,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,RB,428,74,74,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,TE,378,48,48,0,0,0
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,WR,678,89,95,-6,-3,-3
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,QB,754,121,121,0,0,0
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,RB,1429,281,281,0,0,0
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,TE,1211,145,145,0,0,0
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,WR,2124,336,336,0,0,0
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,QB,754,121,121,0,0,0
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,RB,1429,281,281,0,0,0
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,TE,1211,145,145,0,0,0
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,WR,2124,336,336,0,0,0
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,QB,754,121,121,0,0,0
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,RB,1429,281,277,4,2,2
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,TE,1211,145,145,0,0,0
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,WR,2124,336,338,-2,-1,-1
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,QB,754,121,121,0,0,0
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,RB,1429,281,277,4,2,2
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,TE,1211,145,147,-2,-1,-1
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,WR,2124,336,334,2,1,1
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,QB,754,121,121,0,0,0
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,RB,1429,281,281,0,0,0
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,TE,1211,145,143,2,1,1
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,WR,2124,336,332,4,2,2
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,QB,754,121,121,0,0,0
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,RB,1429,281,279,2,1,1
