reference_id,formula_id,scoreboard_window,overlay_id,new_misses_created,non_target_collateral_damage,sparse_history_new_misses,non_sparse_new_misses,severe_false_negatives_created,classification
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,11,2,5,6,0,MIXED_REVIEW_ONLY_OVERLAY
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,9,2,3,6,0,MIXED_REVIEW_ONLY_OVERLAY
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,5,1,0,5,0,MIXED_REVIEW_ONLY_OVERLAY
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,1,0,3,0,CONTEXT_ONLY_OVERLAY
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,6,1,0,6,0,MIXED_REVIEW_ONLY_OVERLAY
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,3,1,2,1,0,CONTEXT_ONLY_OVERLAY
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,1,1,3,0,MIXED_REVIEW_ONLY_OVERLAY
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_002_AVAILABILITY_REBOUND,7,1,0,7,1,HARMFUL_OVERLAY
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,5,1,1,4,0,HARMFUL_OVERLAY
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,4,1,3,1,0,CONTEXT_ONLY_OVERLAY
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,1,1,3,0,MIXED_REVIEW_ONLY_OVERLAY
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,0,0,0,0,0,CONTEXT_ONLY_OVERLAY
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,2,0,0,2,0,CONTEXT_ONLY_OVERLAY
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,0,0,3,0,MIXED_REVIEW_ONLY_OVERLAY
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,3,0,0,3,0,CONTEXT_ONLY_OVERLAY
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,2,0,2,0,0,MIXED_REVIEW_ONLY_OVERLAY
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,0,0,0,0,0,CONTEXT_ONLY_OVERLAY
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_002_AVAILABILITY_REBOUND,2,0,0,2,0,CONTEXT_ONLY_OVERLAY
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,1,0,0,1,0,MIXED_REVIEW_ONLY_OVERLAY
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,4,0,1,3,0,CONTEXT_ONLY_OVERLAY
