season,player_id,player_name,position,team,eligible_overlay_ids,primary_overlay_id,secondary_overlay_ids,eligible_overlay_count,sparse_history_flag,early_career_flag,role_signal_flag,starter_signal_flag,availability_rebound_flag,draft_with_role_flag,review_only_status
2013,00-0027786,J.Dwyer,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0023437,R.Brown,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026855,A.Smith,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026153,J.Stewart,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0025701,J.Battle,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0028841,W.Johnson,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0028034,A.Green,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026956,L.Stephens-Howling,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0028115,E.Royster,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0024221,V.Davis,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0021547,A.Gates,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026201,M.Bennett,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027061,J.Cook,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0029697,C.Fleener,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027656,R.Gronkowski,TE,,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_002_AVAILABILITY_REBOUND,,1,False,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027718,G.Graham,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0025516,S.Chandler,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0025549,B.Celek,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027873,J.Gresham,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0025425,Z.Miller,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027321,J.Cumberland,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0024243,M.Lewis,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026996,B.Pettigrew,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0022165,D.Clark,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027985,L.Kendricks,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027981,K.Rudolph,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026231,J.Finley,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027215,L.Paulsen,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027675,E.Dickson,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0024268,A.Fasano,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0022943,B.Watson,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027714,D.Pitta,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0028093,N.Paul,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026188,F.Davis,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0023630,J.Dreessen,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0024276,T.Scheffler,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0028097,L.Smith,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026298,K.Davis,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0029689,D.Allen,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026008,M.Mulligan,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0028270,W.Saunders,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0029590,T.Thompson,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0023506,A.Smith,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0025464,M.Spaeth,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027139,J.Phillips,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027583,R.Brockel,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0028238,K.Reuland,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026225,C.Stevens,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0029137,A.Jeffery,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026189,D.Jackson,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026345,P.Garcon,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0028825,T.Pryor,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0029638,M.Floyd,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0029708,K.Wright,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027758,R.Cooper,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0029293,M.Jones,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027685,E.Sanders,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0023367,N.Washington,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026182,E.Royal,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0024267,G.Jennings,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027005,H.Nicks,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0025410,D.Bowe,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027651,D.McCluster,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027681,B.LaFell,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026186,J.Simpson,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026035,D.Amendola,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026173,D.Avery,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027997,G.Little,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0028045,K.Durham,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0024324,J.Avant,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0024272,D.Hester,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
