scoreboard_window,reference_id,formula_id,overlay_id,rows_tested,seasons_tested,target_population_size,net_miss_reduction,misses_resolved,new_misses_created,false_positive_reduction,false_negative_reduction,spearman_delta,classification
full_history_2013_2025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,5518,2013-2025,604,0,3,3,0,0,-0.000,CONTEXT_ONLY_OVERLAY
full_history_2013_2025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,OVERLAY_002_AVAILABILITY_REBOUND,5518,2013-2025,309,0,3,3,0,0,-0.000,CONTEXT_ONLY_OVERLAY
full_history_2013_2025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,OVERLAY_003_STARTER_DEPTH_PROMOTION,5518,2013-2025,1891,0,14,14,0,0,-0.002,CONTEXT_ONLY_OVERLAY
full_history_2013_2025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,5518,2013-2025,2526,0,13,13,0,0,-0.001,CONTEXT_ONLY_OVERLAY
full_history_2013_2025,SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,5518,2013-2025,604,0,4,4,0,0,-0.000,CONTEXT_ONLY_OVERLAY
full_history_2013_2025,SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,OVERLAY_002_AVAILABILITY_REBOUND,5518,2013-2025,309,0,4,4,0,0,-0.000,CONTEXT_ONLY_OVERLAY
full_history_2013_2025,SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,5518,2013-2025,2526,0,13,13,0,0,-0.001,CONTEXT_ONLY_OVERLAY
broad_window_2014_2025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,5122,2014-2025,569,2,4,2,1,1,-0.001,MIXED_REVIEW_ONLY_OVERLAY
broad_window_2014_2025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,5122,2014-2025,704,0,15,15,0,0,0.000,CONTEXT_ONLY_OVERLAY
broad_window_2014_2025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,OVERLAY_002_AVAILABILITY_REBOUND,5122,2014-2025,304,-2,5,7,-1,-1,-0.000,HARMFUL_OVERLAY
broad_window_2014_2025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,OVERLAY_003_STARTER_DEPTH_PROMOTION,5122,2014-2025,1780,-2,8,10,-1,-1,-0.002,HARMFUL_OVERLAY
broad_window_2014_2025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,5122,2014-2025,1149,-4,10,14,-2,-2,-0.001,HARMFUL_OVERLAY
broad_window_2014_2025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,5122,2014-2025,2414,-4,12,16,-2,-2,-0.002,HARMFUL_OVERLAY
