reference_id,formula_id,scoreboard_window,overlay_id,false_positive_reduction,false_negative_reduction,false_negatives_created,severe_false_positive_reduction,severe_false_negative_reduction,net_miss_reduction,classification
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_002_AVAILABILITY_REBOUND,0,0,0,0,0,0,CONTEXT_ONLY_OVERLAY
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,0,0,0,-2,0,0,CONTEXT_ONLY_OVERLAY
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,0,0,0,-1,0,0,CONTEXT_ONLY_OVERLAY
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,0,0,0,-1,0,0,CONTEXT_ONLY_OVERLAY
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_002_AVAILABILITY_REBOUND,-1,-1,1,0,-1,-2,HARMFUL_OVERLAY
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,-1,-1,1,0,-2,-2,HARMFUL_OVERLAY
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,-1,-1,1,0,0,-2,HARMFUL_OVERLAY
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,-2,-2,2,1,-1,-4,HARMFUL_OVERLAY
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,-2,-2,2,1,-2,-4,HARMFUL_OVERLAY
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,-2,-2,2,0,0,-4,HARMFUL_OVERLAY
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,-3,-3,3,0,-1,-6,HARMFUL_OVERLAY
