reference_id,formula_id,scoreboard_window,overlay_id,overlay_family,overlay_focus,score_delta,rows_tested,seasons_tested,target_population_size,misses_before,misses_after,misses_resolved,new_misses_created,net_miss_reduction,resolved_new_ratio,false_positives_before,false_positives_after,false_positive_reduction,false_negatives_before,false_negatives_after,false_negative_reduction,false_negatives_created,severe_false_positives_before,severe_false_positives_after,severe_false_positive_reduction,severe_false_negatives_before,severe_false_negatives_after,severe_false_negative_reduction,severe_false_negatives_created,non_target_collateral_damage,sparse_history_new_misses,non_sparse_new_misses,spearman_before,spearman_after,spearman_delta,partial_window_only,classification
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,sparse-history / early-career role breakout false negatives,false_negative,0.015,5518,2013-2025,604,927,927,0,0,0,0.000,573,573,0,354,354,0,0,156,156,0,202,202,0,0,0,0,0,0.647,0.647,-0.000,no,CONTEXT_ONLY_OVERLAY
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,availability-suppressed false negatives,false_negative,0.012,5518,2013-2025,309,927,927,2,2,0,1.000,573,573,0,354,354,0,0,156,157,-1,202,202,0,0,0,0,2,0.647,0.647,-0.000,no,CONTEXT_ONLY_OVERLAY
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,role riser false negatives,false_negative,0.01,5518,2013-2025,1149,927,927,3,3,0,1.000,573,573,0,354,354,0,0,156,155,1,202,201,1,0,1,0,3,0.647,0.646,-0.001,no,CONTEXT_ONLY_OVERLAY
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,sparse-history / early-career role breakout false negatives,false_negative,0.015,5518,2013-2025,604,883,883,3,3,0,1.000,551,551,0,332,332,0,0,144,143,1,191,191,0,0,1,2,1,0.667,0.667,-0.000,no,CONTEXT_ONLY_OVERLAY
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,availability-suppressed false negatives,false_negative,0.012,5518,2013-2025,309,883,883,3,3,0,1.000,551,551,0,332,332,0,0,144,144,0,191,191,0,0,0,0,3,0.667,0.667,-0.000,no,CONTEXT_ONLY_OVERLAY
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,role-improvement false negatives,false_negative,0.012,5518,2013-2025,1891,883,883,14,14,0,1.000,551,551,0,332,332,0,0,144,145,-1,191,190,1,0,4,3,11,0.667,0.666,-0.002,no,CONTEXT_ONLY_OVERLAY
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,primary non-stacking policy,mixed,priority,5518,2013-2025,2526,883,883,13,13,0,1.000,551,551,0,332,332,0,0,144,144,0,191,191,0,0,3,3,10,0.667,0.666,-0.001,no,CONTEXT_ONLY_OVERLAY
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,early-career sparse-history false negatives with role confirmation,false_negative,0.01,5122,2014-2025,704,790,790,15,15,0,1.000,497,497,0,293,293,0,0,131,127,4,167,165,2,0,3,1,14,0.669,0.669,0.000,no,CONTEXT_ONLY_OVERLAY
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,sparse-history / early-career role breakout false negatives,false_negative,0.015,1740,2022-2025,185,252,252,0,0,0,0.000,161,161,0,91,91,0,0,42,42,0,49,49,0,0,0,0,0,0.697,0.697,0.000,no,CONTEXT_ONLY_OVERLAY
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_002_AVAILABILITY_REBOUND,availability-suppressed false negatives,false_negative,0.012,1740,2022-2025,143,252,252,2,2,0,1.000,161,161,0,91,91,0,0,42,42,0,49,49,0,0,0,0,2,0.697,0.697,-0.000,no,CONTEXT_ONLY_OVERLAY
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,sparse-history / early-career role breakout false negatives,false_negative,0.015,5518,2013-2025,604,883,883,4,4,0,1.000,551,551,0,332,332,0,0,143,145,-2,191,191,0,0,1,3,1,0.667,0.667,-0.000,no,CONTEXT_ONLY_OVERLAY
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,availability-suppressed false negatives,false_negative,0.012,5518,2013-2025,309,883,883,4,4,0,1.000,551,551,0,332,332,0,0,143,144,-1,191,191,0,0,0,1,3,0.667,0.667,-0.000,no,CONTEXT_ONLY_OVERLAY
SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,full_history_2013_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,primary non-stacking policy,mixed,priority,5518,2013-2025,2526,883,883,13,13,0,1.000,551,551,0,332,332,0,0,143,144,-1,191,191,0,0,3,3,10,0.667,0.666,-0.001,no,CONTEXT_ONLY_OVERLAY
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_002_AVAILABILITY_REBOUND,availability-suppressed false negatives,false_negative,0.012,5122,2014-2025,304,790,792,5,7,-2,0.714,497,498,-1,293,294,-1,1,131,131,0,167,168,-1,1,1,0,7,0.669,0.669,-0.000,no,HARMFUL_OVERLAY
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,role-improvement false negatives,false_negative,0.012,5122,2014-2025,1780,790,792,8,10,-2,0.800,497,498,-1,293,294,-1,1,131,131,0,167,169,-2,2,3,0,10,0.669,0.667,-0.002,no,HARMFUL_OVERLAY
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,role riser false negatives,false_negative,0.01,1740,2022-2025,418,252,254,3,5,-2,0.600,161,162,-1,91,92,-1,1,42,42,0,49,49,0,0,1,1,4,0.697,0.696,-0.001,no,HARMFUL_OVERLAY
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,role riser false negatives,false_negative,0.01,5122,2014-2025,1149,790,794,10,14,-4,0.714,497,499,-2,293,295,-2,2,131,130,1,167,168,-1,1,4,1,13,0.669,0.667,-0.001,no,HARMFUL_OVERLAY
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window_2014_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,primary non-stacking policy,mixed,priority,5122,2014-2025,2414,790,794,12,16,-4,0.750,497,499,-2,293,295,-2,2,131,130,1,167,169,-2,2,5,0,16,0.669,0.667,-0.002,no,HARMFUL_OVERLAY
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,role-improvement false negatives,false_negative,0.012,1740,2022-2025,626,252,256,4,8,-4,0.500,161,163,-2,91,93,-2,2,42,42,0,49,49,0,0,3,1,7,0.697,0.696,-0.002,no,HARMFUL_OVERLAY
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,primary non-stacking policy,mixed,priority,1740,2022-2025,872,252,258,1,7,-6,0.143,161,164,-3,91,94,-3,3,42,42,0,49,50,-1,1,3,0,7,0.697,0.696,-0.001,no,HARMFUL_OVERLAY
