feature_family,source_artifact,current_display_status,display_safe_rows,gated_rows,outcome_current_status,rookie_current_status,model_candidate_status,allowed_for_display_now,allowed_for_model_now,allowed_for_training_now,allowed_for_source_truth_now,required_identity_gate,required_historical_replay_gate,required_label_parity_gate,required_leakage_gate,required_missingness_gate,missingness_rule,blocked_reason,next_evidence_lane,notes
player_stats sidecar,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_nflverse_green_rerun_20260630/nflverse_player_stats_sidecar_feasibility.csv,REVIEW_ONLY_CANDIDATE_LATER,0,13,Historical_label_review_only_not_input_feature,Rookie_labels_need_sidecar_parity_Gate_G_blocked,NEEDS_LABEL_PARITY_GATE,false,false,false,false,true,true,true,true,true,Not enough information is not zero production,Sidecar_not_label_truth_training_truth_or_model_input,Label Parity / Outcome Sidecar Evidence Lane,Requires parity against Outcome V2 labels
contract context,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,281,13,Outcome_V2_probabilities_unchanged_non_financial_context_only,Gate_E_RnD_only_Gate_F_review_display_Gate_G_blocked,NOT_MODEL_ELIGIBLE,true,false,false,false,true,false,false,false,true,Not enough information is not valuation,Contract_context_not_trade_value_or_player_value,None,Display caveat only
identity bridge health,docs/hq/data_sources/nflverse_player_context_rebuild_apply_v1_20260630/rebuild_apply_summary.md,DISPLAY_ONLY_SAFE_NOW,281,13,Outcome_identity_review_only_probabilities_unchanged,Rookie_identity_review_only_Gate_G_blocked,NEEDS_IDENTITY_GATE,true,false,false,false,true,false,false,false,true,Ambiguous identity is Review needed and not safe,Thirteen_identity_rows_remain_gated,Availability Denominator Missingness Evidence Lane,Kentrel_Bullock_and_Jamal_Haynes_remain_gated
availability denominator fields,docs/hq/data_sources/nflverse_availability_denominator_display_v1_20260630/availability_denominator_source_gate.md,PARTIAL_REVIEW_DISPLAY_ONLY,281,13,Outcome_V2_probabilities_unchanged_availability_not_clean_health,Gate_E_RnD_only_Gate_F_review_display_Gate_G_blocked,NEEDS_MISSINGNESS_GATE,true,false,false,false,true,true,false,true,true,Missing availability is Not enough information and not healthy clean played or missed,Denominator_semantics_not_model_approved,Availability Denominator Missingness Evidence Lane,No games_missed inference
games_missed_while_rostered,docs/hq/data_sources/nflverse_availability_denominator_display_v1_20260630/availability_denominator_source_gate.md,BLOCKED_GUARDRAIL,0,13,Blocked_no_Outcome_V2_probability_effect,Blocked_no_rookie_probability_effect,BLOCKED_GUARDRAIL,false,false,false,false,true,true,false,true,true,Not enough information is not missed game or clean availability,Do_not_infer_missed_games_from_roster_injury_snap_or_stat_absence,Availability Denominator Missingness Evidence Lane,Requires explicit factual denominator definition
CFBD joins,docs/hq/rookie_model/rookie_model_historical_cfbd_and_outcome_backfill_policy_20260630/cfbd_identity_bridge_policy.md,BLOCKED_SOURCE_POLICY,0,0,Blocked_for_Outcome_model_training,CFBD_approved_historical_model_training_join_count_zero,BLOCKED_SOURCE_POLICY,false,false,false,false,true,false,false,true,true,Not enough information is not approved college identity or production,CFBD_model_training_input_remains_blocked,Rookie Drafted-Only Feature Gate Evidence Lane,Review-only identity context at most
UDFA status,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/final_udfa_policy_pilot_recommendation.md,BLOCKED_SOURCE_POLICY,0,0,Not_Outcome_V2_feature,UDFA_modeling_blocked_confirmed_UDFA_count_zero,BLOCKED_SOURCE_POLICY,false,false,false,false,true,false,false,true,true,Draft absence is Not enough information and not confirmed UDFA,Approved_UDFA_source_evidence_absent,None,No drafted_plus_UDFA_modeling
ff_rankings,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_source_policy_matrix_v1.csv,BLOCKED_SOURCE_POLICY,0,0,Blocked_for_Outcome_use,Blocked_for_Rookie_use,BLOCKED_SOURCE_POLICY,false,false,false,false,false,false,false,false,false,Unavailable remains Not enough information,ff_rankings_remains_blocked_vendor_private_policy,None,No refresh or model use
market / ADP / DynastyProcess,docs/hq/outcomes/outcome_rookie_nflverse_feature_policy_prep_20260630/merge_safety_report.md,BLOCKED_SOURCE_POLICY,0,0,Blocked_for_Outcome_feature_or_label_use,Blocked_for_Rookie_feature_or_label_use,BLOCKED_SOURCE_POLICY,false,false,false,false,false,false,false,false,false,Missing market data is Not enough information and not value,Market_ADP_DynastyProcess_not_identity_truth_or_model_input,None,No valuation or recommendation use
Outcome V2 labels,docs/hq/outcomes/outcome_v2_2000_validation_calibration_20260630/00_EXECUTIVE_VERDICT.md,REVIEW_ONLY_CANDIDATE_LATER,0,0,Historical_review_only_current_probabilities_unchanged,Not_rookie_feature_or_probability_approval,NEEDS_LABEL_PARITY_GATE,false,false,false,false,true,true,true,true,true,Missing or censored labels are Not enough information not misses,Historical_review_only_does_not_activate_current_probabilities,Label Parity / Outcome Sidecar Evidence Lane,Labels are targets not input features
Rookie Outcome labels,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_nflverse_green_rerun_20260630/historical_label_source_refresh_policy.md,REVIEW_ONLY_CANDIDATE_LATER,0,0,Outcome_V2_label_sidecar_review_only,Rookie_drafted_only_review_possible_Gate_G_blocked,NEEDS_LABEL_PARITY_GATE,false,false,false,false,true,true,true,true,true,Missing labels are Not enough information and incomplete windows are censored,No_active_rookie_probabilities_or_training_approval,Label Parity / Outcome Sidecar Evidence Lane,No fake current rookie outputs
