run_id,season,season_spearman,overall_spearman,leave_one_season_out,outlier_flags
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_FFOP_PCT050_050,2024,0.753,0.781,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_FFOP_PCT050_050,2025,0.771,0.781,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAM_FFOP_PCT050_050,2022,0.786,0.780,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAM_FFOP_PCT050_050,2023,0.808,0.780,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAM_FFOP_PCT050_050,2024,0.756,0.780,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_TEAM_FFOP_PCT050_050,2025,0.771,0.780,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_TEAM_FFOP_PCT050_050,2022,0.775,0.763,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_TEAM_FFOP_PCT050_050,2023,0.763,0.763,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_TEAM_FFOP_PCT050_050,2024,0.745,0.763,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_TEAM_FFOP_PCT050_050,2025,0.768,0.763,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT050_050,2014,0.740,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT050_050,2015,0.705,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT050_050,2016,0.693,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT050_050,2017,0.739,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT050_050,2018,0.745,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT050_050,2019,0.752,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT050_050,2020,0.752,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT050_050,2021,0.771,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT050_050,2022,0.812,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT050_050,2023,0.788,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT050_050,2024,0.785,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT050_050,2025,0.794,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT050_050,2014,0.740,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT050_050,2015,0.704,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT050_050,2016,0.693,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT050_050,2017,0.738,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT050_050,2018,0.746,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT050_050,2019,0.751,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT050_050,2020,0.753,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT050_050,2021,0.771,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT050_050,2022,0.812,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT050_050,2023,0.788,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT050_050,2024,0.785,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT050_050,2025,0.794,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT050_050,2014,0.741,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT050_050,2015,0.702,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT050_050,2016,0.693,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT050_050,2017,0.743,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT050_050,2018,0.744,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT050_050,2019,0.750,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT050_050,2020,0.752,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT050_050,2021,0.767,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT050_050,2022,0.812,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT050_050,2023,0.791,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT050_050,2024,0.783,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT050_050,2025,0.795,0.761,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT025_025,2014,0.739,0.760,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT025_025,2015,0.702,0.760,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT025_025,2016,0.692,0.760,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT025_025,2017,0.743,0.760,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT025_025,2018,0.741,0.760,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT025_025,2019,0.747,0.760,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT025_025,2020,0.751,0.760,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT025_025,2021,0.765,0.760,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT025_025,2022,0.812,0.760,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT025_025,2023,0.792,0.760,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT025_025,2024,0.783,0.760,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT025_025,2025,0.791,0.760,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2014,0.739,0.760,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2015,0.702,0.760,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2016,0.694,0.760,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2017,0.744,0.760,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2018,0.740,0.760,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2019,0.748,0.760,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2020,0.750,0.760,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2021,0.764,0.760,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2022,0.812,0.760,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2023,0.793,0.760,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2024,0.783,0.760,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2025,0.793,0.760,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT025_025,2014,0.739,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT025_025,2015,0.703,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT025_025,2016,0.692,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT025_025,2017,0.739,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT025_025,2018,0.740,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT025_025,2019,0.749,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT025_025,2020,0.751,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT025_025,2021,0.768,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT025_025,2022,0.811,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT025_025,2023,0.788,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT025_025,2024,0.783,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_PCT025_025,2025,0.791,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_REC_PCT025_025_050,2014,0.738,0.759,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_REC_PCT025_025_050,2015,0.702,0.759,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_REC_PCT025_025_050,2016,0.694,0.759,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_REC_PCT025_025_050,2017,0.739,0.759,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_REC_PCT025_025_050,2018,0.739,0.759,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_REC_PCT025_025_050,2019,0.749,0.759,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_REC_PCT025_025_050,2020,0.750,0.759,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_REC_PCT025_025_050,2021,0.768,0.759,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_REC_PCT025_025_050,2022,0.811,0.759,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_REC_PCT025_025_050,2023,0.790,0.759,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_REC_PCT025_025_050,2024,0.785,0.759,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_REC_PCT025_025_050,2025,0.791,0.759,direction_stable_seasons=12/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT025_025,2014,0.739,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT025_025,2015,0.703,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT025_025,2016,0.692,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT025_025,2017,0.739,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT025_025,2018,0.740,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT025_025,2019,0.748,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT025_025,2020,0.752,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT025_025,2021,0.768,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT025_025,2022,0.811,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT025_025,2023,0.788,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT025_025,2024,0.783,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT025_025,2025,0.790,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2014,0.737,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2015,0.702,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2016,0.693,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2017,0.738,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2018,0.739,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2019,0.749,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2020,0.752,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2021,0.768,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2022,0.811,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2023,0.790,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2024,0.784,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,2025,0.791,0.759,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2014,0.738,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2015,0.698,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2016,0.692,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2017,0.734,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2018,0.735,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2019,0.745,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2020,0.751,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2021,0.769,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2022,0.811,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2023,0.788,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2024,0.783,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,2025,0.791,0.758,direction_stable_seasons=11/12,partial_coverage_or_subset
