run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,full_history_0758_delta,snap_depth_0763_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,team_change_caveat,stability_by_season,leave_one_season_out,outlier_flags,full_history_comparable,broad_window_comparable,partial_window_flag,use_decision,notes
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,100.0%,0.0%,0.759,0.732,0.654,0.709,0.717,0.016,0.004,0.001,-0.004,0.002,50.5%,67.8%,71.2%,candidate_fp=500;pyf_fp=524;delta=-24,candidate_fn=296;pyf_fn=320;delta=-24,rows=1349;candidate_error=3.0%;pyf_error=3.3%,rows=1349;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2629,high_role_rows=1304;low_sparse_role_rows=1714,prior_team_only_no_target_team_projection,2014:0.739;2015:0.703;2016:0.692;2017:0.739;2018:0.740;2019:0.748;2020:0.752;2021:0.768;2022:0.811;2023:0.788;2024:0.783;2025:0.790,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_REVIEW_ONLY_TEAM_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,100.0%,0.0%,0.761,0.733,0.656,0.712,0.719,0.017,0.006,0.003,-0.002,0.003,51.0%,68.4%,71.4%,candidate_fp=501;pyf_fp=524;delta=-23,candidate_fn=297;pyf_fn=320;delta=-23,rows=1349;candidate_error=3.0%;pyf_error=3.3%,rows=1349;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2629,high_role_rows=1304;low_sparse_role_rows=1714,prior_team_only_no_target_team_projection,2014:0.740;2015:0.704;2016:0.693;2017:0.738;2018:0.746;2019:0.751;2020:0.753;2021:0.771;2022:0.812;2023:0.788;2024:0.785;2025:0.794,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_REVIEW_ONLY_TEAM_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5485,100.0%,0.0%,0.753,0.739,0.645,0.702,0.716,0.013,-0.002,-0.005,-0.010,-0.001,50.6%,67.2%,71.4%,candidate_fp=551;pyf_fp=573;delta=-22,candidate_fn=331;pyf_fn=353;delta=-22,rows=1438;candidate_error=3.1%;pyf_error=3.3%,rows=1438;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2822,high_role_rows=1405;low_sparse_role_rows=1814,prior_team_only_no_target_team_projection,2013:0.703;2014:0.739;2015:0.698;2016:0.687;2017:0.734;2018:0.731;2019:0.742;2020:0.751;2021:0.769;2022:0.810;2023:0.785;2024:0.782;2025:0.788,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_REC_PCT050_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.755,0.738,0.649,0.704,0.720,0.014,0.000,-0.003,-0.008,0.001,49.8%,67.5%,71.5%,candidate_fp=548;pyf_fp=573;delta=-25,candidate_fn=329;pyf_fn=354;delta=-25,rows=1451;candidate_error=3.0%;pyf_error=3.3%,rows=1451;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.706;2014:0.739;2015:0.702;2016:0.688;2017:0.738;2018:0.738;2019:0.749;2020:0.751;2021:0.768;2022:0.811;2023:0.787;2024:0.783;2025:0.790,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_REVIEW_ONLY_INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,100.0%,0.0%,0.747,0.737,0.642,0.694,0.707,0.015,-0.008,-0.011,-0.016,0.001,50.2%,67.7%,71.4%,candidate_fp=553;pyf_fp=573;delta=-20,candidate_fn=333;pyf_fn=353;delta=-20,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,prior_team_only_no_target_team_projection,2013:0.693;2014:0.733;2015:0.681;2016:0.680;2017:0.735;2018:0.734;2019:0.742;2020:0.740;2021:0.764;2022:0.804;2023:0.784;2024:0.775;2025:0.787,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,100.0%,0.0%,0.788,0.707,0.708,0.736,0.755,0.009,0.033,0.030,0.025,0.000,46.4%,68.8%,76.0%,candidate_fp=166;pyf_fp=167;delta=-1,candidate_fn=96;pyf_fn=97;delta=-1,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,prior_team_only_no_target_team_projection,2022:0.800;2023:0.782;2024:0.775;2025:0.790,direction_stable_seasons=4/4,partial_coverage_or_subset,false,false,partial_window_only,PARTIAL_WINDOW_PROMISING,bounded team environment ingredient-combination test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,100.0%,0.0%,0.747,0.677,0.652,0.689,0.705,0.014,-0.008,-0.011,-0.016,0.001,46.1%,68.9%,74.3%,candidate_fp=129;pyf_fp=130;delta=-1,candidate_fn=64;pyf_fn=65;delta=-1,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,prior_team_only_no_target_team_projection,2022:0.796;2023:0.722;2024:0.730;2025:0.626,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,100.0%,0.0%,0.759,0.733,0.653,0.710,0.719,0.016,0.004,0.001,-0.004,0.002,50.5%,68.0%,71.6%,candidate_fp=501;pyf_fp=524;delta=-23,candidate_fn=297;pyf_fn=320;delta=-23,rows=1349;candidate_error=3.0%;pyf_error=3.3%,rows=1349;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2629,high_role_rows=1304;low_sparse_role_rows=1714,prior_team_only_no_target_team_projection,2014:0.737;2015:0.702;2016:0.693;2017:0.738;2018:0.739;2019:0.749;2020:0.752;2021:0.768;2022:0.811;2023:0.790;2024:0.784;2025:0.791,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_REVIEW_ONLY_TEAM_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5096,100.0%,0.0%,0.758,0.732,0.650,0.708,0.715,0.015,0.003,-0.000,-0.005,0.001,51.2%,68.1%,71.6%,candidate_fp=504;pyf_fp=524;delta=-20,candidate_fn=299;pyf_fn=319;delta=-20,rows=1340;candidate_error=3.1%;pyf_error=3.4%,rows=1340;candidate_error=3.1%;pyf_error=3.4%,older_late_rows=449;young_early_rows=2613,high_role_rows=1304;low_sparse_role_rows=1695,prior_team_only_no_target_team_projection,2014:0.738;2015:0.698;2016:0.691;2017:0.735;2018:0.735;2019:0.744;2020:0.752;2021:0.768;2022:0.811;2023:0.788;2024:0.783;2025:0.790,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_REVIEW_ONLY_INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,943,100.0%,0.0%,0.748,0.680,0.648,0.691,0.707,0.016,-0.007,-0.010,-0.015,0.002,46.1%,68.6%,74.5%,candidate_fp=127;pyf_fp=130;delta=-3,candidate_fn=62;pyf_fn=65;delta=-3,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,prior_team_only_no_target_team_projection,2022:0.793;2023:0.724;2024:0.735;2025:0.626,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,100.0%,0.0%,0.760,0.731,0.652,0.711,0.717,0.016,0.005,0.002,-0.003,0.002,49.1%,68.1%,71.4%,candidate_fp=505;pyf_fp=524;delta=-19,candidate_fn=301;pyf_fn=320;delta=-19,rows=1349;candidate_error=3.1%;pyf_error=3.3%,rows=1349;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2629,high_role_rows=1304;low_sparse_role_rows=1714,prior_team_only_no_target_team_projection,2014:0.739;2015:0.702;2016:0.692;2017:0.743;2018:0.741;2019:0.747;2020:0.751;2021:0.765;2022:0.812;2023:0.792;2024:0.783;2025:0.791,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_REVIEW_ONLY_TEAM_CONTEXT,bounded team environment ingredient-combination test
