season,feature_season,player_id,player_name,position,team,team_env_source_team,team_env_source_season,team_env_source_player_team_artifact,team_env_source_path,team_env_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,team_change_caveat,caveat,team_env_plays,team_env_plays_per_game,team_env_pass_attempts,team_env_rush_attempts,team_env_pass_rate,team_env_rush_rate,team_env_points,team_env_points_per_game,team_env_total_yards,team_env_yards_per_play,team_env_first_downs,team_env_turnovers,team_env_epa_per_play,team_env_pass_epa,team_env_rush_epa,team_env_success_rate,team_env_volume_score,team_env_scoring_score,team_env_pass_volume_score,team_env_rush_volume_score,team_env_offense_score
2013,2012,00-0022924,B.Roethlisberger,QB,PIT,PIT,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1025.000,64.062500,613.000,412.000,0.598049,0.401951,332.000,20.750000,5326.000,5.196098,289.000,29.000,-0.015220,41.257,-56.857,0.415610,0.625000,0.343750,0.687500,0.406250,0.468750
2013,2012,00-0029567,N.Foles,QB,PHI,PHI,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1082.000,67.625000,669.000,413.000,0.618299,0.381701,278.000,17.375000,5665.000,5.235675,310.000,33.000,-0.081958,-33.749,-54.929,0.420518,0.843750,0.156250,0.859375,0.437500,0.437500
2013,2012,00-0021678,T.Romo,QB,DAL,DAL,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1053.000,65.812500,697.000,356.000,0.661918,0.338082,364.000,22.750000,6000.000,5.698006,318.000,27.000,0.044213,81.730,-35.173,0.467236,0.781250,0.531250,0.953125,0.062500,0.726562
2013,2012,00-0026143,M.Ryan,QB,ATL,ATL,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1023.000,63.937500,644.000,379.000,0.629521,0.370479,409.000,25.562500,5906.000,5.773216,319.000,18.000,0.074929,135.484,-58.831,0.453568,0.593750,0.796875,0.750000,0.218750,0.753906
2013,2012,00-0019596,T.Brady,QB,NE,NE,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1192.000,74.500000,669.000,523.000,0.561242,0.438758,548.000,34.250000,6846.000,5.743289,414.000,15.000,0.167238,176.084,23.264,0.495805,1.000000,1.000000,0.859375,0.968750,1.000000
2013,2012,00-0029701,R.Tannehill,QB,MIA,MIA,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,983.000,61.437500,543.000,440.000,0.552391,0.447609,285.000,17.812500,4988.000,5.074262,253.000,24.000,-0.066288,-33.478,-31.683,0.409969,0.156250,0.187500,0.312500,0.562500,0.265625
2013,2012,00-0029665,R.Griffin,QB,WAS,WAS,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,995.000,62.187500,475.000,520.000,0.477387,0.522613,432.000,27.000000,6133.000,6.163819,322.000,14.000,0.131005,92.709,37.641,0.463317,0.281250,0.906250,0.062500,0.937500,0.757812
2013,2012,00-0021429,C.Palmer,QB,LV,LV,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1035.000,64.687500,659.000,376.000,0.636715,0.363285,287.000,17.937500,5508.000,5.321739,276.000,24.000,-0.075211,-2.765,-75.079,0.401932,0.671875,0.218750,0.781250,0.156250,0.347656
2013,2012,00-0026158,J.Flacco,QB,BAL,BAL,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1043.000,65.187500,599.000,444.000,0.574305,0.425695,389.000,24.312500,5642.000,5.409396,284.000,15.000,-0.002136,10.244,-12.472,0.400767,0.718750,0.687500,0.562500,0.656250,0.554688
2013,2012,00-0022803,E.Manning,QB,NYG,NYG,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,969.000,60.562500,559.000,410.000,0.576883,0.423117,423.000,26.437500,5689.000,5.871001,294.000,21.000,0.057163,56.602,-1.211,0.450980,0.078125,0.843750,0.343750,0.312500,0.605469
2013,2012,00-0023682,R.Fitzpatrick,QB,BUF,BUF,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,984.000,61.500000,542.000,442.000,0.550813,0.449187,340.000,21.250000,5486.000,5.575203,282.000,34.000,-0.019949,-12.893,-6.738,0.416667,0.187500,0.375000,0.281250,0.625000,0.367188
2013,2012,00-0024226,J.Cutler,QB,CHI,CHI,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1001.000,62.562500,530.000,471.000,0.529471,0.470529,373.000,23.312500,4971.000,4.966034,263.000,23.000,-0.066132,-41.073,-25.125,0.384615,0.359375,0.562500,0.218750,0.718750,0.335938
2013,2012,00-0023459,A.Rodgers,QB,GB,GB,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1045.000,65.312500,612.000,433.000,0.585646,0.414354,429.000,26.812500,5753.000,5.505263,305.000,15.000,0.074798,113.700,-35.536,0.447847,0.750000,0.875000,0.656250,0.531250,0.789062
