player_id,player_name,position,cfbd_identity_approval_status,human_decision,draft_year,draft_round,overall_pick,drafted_team,udfa_status,nfl_entry_status,rookie_class_year,age_at_draft,source_file,source_status,source_provenance,data_quality_status,review_only,model_use_allowed,training_allowed,blocker_reason
13541,Lewis Bond,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,7,204,HOU,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
12506,Harold Fannin,TE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13410,Chase Roberts,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13304,O'Mega Blake,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13302,Adam Randall,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,6,174,BAL,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13301,Antonio Williams,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,3,71,WAS,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
12524,Shedeur Sanders,QB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12530,Travis Hunter,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12497,Tory Horton,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12540,Chimere Dike,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13291,Kejon Owens,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
7596,Elijah Moore,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
00-0040644,Trevor Etienne,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13946,Jamal Haynes,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12492,Pat Bryant,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13776,Hank Beatty,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13409,Donaven Mcculley,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13414,Kaelon Black,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,3,90,SF,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13276,Omar Cooper,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13268,Elijah Sarratt,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,4,115,BAL,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
12504,Kaleb Johnson,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12536,Jaylin Noel,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12484,Jayden Higgins,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12476,Devin Neal,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
00-0040179,DJ Giddens,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13533,Barion Brown,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,6,190,NO,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
00-0040743,Tyler Shough,QB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13826,Caullin Lacy,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13311,Chris Bell,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,3,94,MIA,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
12498,Mason Taylor,TE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13416,Roman Hemby,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12521,Elijah Arroyo,TE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12522,Cam Ward,QB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12517,Colston Loveland,TE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
,Sieh Bangura,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13338,Kevin Coleman,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12519,Luther Burden,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13298,KC Concepcion,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,1,24,CLE,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13337,Emmett Johnson,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,6,161,KC,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13424,Seth McGowan,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,8,237,IND,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
12507,Omarion Hampton,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13286,Jadarian Price,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,1,32,SEA,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13287,Jeremiyah Love,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,1,3,ARI,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
12529,TreVeyon Henderson,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12514,Emeka Egbuka,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12512,Quinshon Judkins,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13279,Carnell Tate,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,1,4,TEN,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13333,Deion Burks,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,8,254,IND,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13380,Brenen Thompson,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,4,105,LAC,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
12495,Ollie Gordon,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12509,Tre' Harris,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
