player_id,player_name,position,team,rookie_class_year,draft_year,draft_round,draft_pick,overall_pick,draft_capital_bucket,udffa_or_undrafted_status,current_rookie_universe_status,udfa_display_status,wrong_universe_flag,name_collision_flag,identity_status,draft_capital_status,feature_coverage_status,model_rd_status,validation_status,display_status,data_quality_status,source_provenance_status,repair_action,repair_confidence,rookie_year_top_12_review_display_rate,rookie_year_top_24_review_display_rate,rookie_year_top_36_review_display_rate,year_2_top_12_review_display_rate,year_2_top_24_review_display_rate,year_2_top_36_review_display_rate,first_3y_top_12_review_display_rate,first_3y_top_24_review_display_rate,first_3y_top_36_review_display_rate,first_5y_top_12_review_display_rate,first_5y_top_24_review_display_rate,first_5y_top_36_review_display_rate,display_field_count,not_enough_information_field_count,rate_method_summary,review_only,display_only,model_use_allowed,training_allowed,rankings_wiring_allowed,notes
13541,Lewis Bond,WR,HOU,2026,2026,6,204,204,round_6,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.004729,0.010917,0.017434,0.012181,0.020661,0.026949,0.066954,0.110399,0.197183,0.272102,0.344156,0.458705,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12506,Harold Fannin,TE,CLE,2025,2025,3,67,67,round_3,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.007594,Not enough information,Not enough information,0.141749,Not enough information,Not enough information,0.274547,Not enough information,Not enough information,0.499618,Not enough information,Not enough information,4,8,position_draft_capital_bucket:4,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13410,Chase Roberts,WR,LV,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
13304,O'Mega Blake,WR,NEEDS_DATA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,not_in_draft_picks_needs_review,current_rookie_unknown_needs_human_review,not_in_draft_picks_needs_review,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,leave_as_not_enough_information,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Unknown draft status; no outcome rates shown.
13302,Adam Randall,RB,BAL,2026,2026,5,174,174,round_5,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.027791,0.123969,0.131645,0.141749,0.247159,0.287055,0.214092,0.435072,0.454085,0.416094,0.585714,0.719029,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13301,Antonio Williams,WR,WAS,2026,2026,3,71,71,round_3,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.004248,0.060654,0.100407,0.010509,0.155080,0.160505,0.169957,0.306590,0.341717,0.399725,0.551429,0.620179,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12524,Shedeur Sanders,QB,CLE,2025,2025,5,144,144,round_5,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.019278,Not enough information,Not enough information,0.038283,Not enough information,Not enough information,0.417702,Not enough information,Not enough information,0.640849,Not enough information,Not enough information,4,8,position:2; position_draft_capital_bucket:2,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12530,Travis Hunter,WR,JAX,2025,2025,1,2,2,round_1,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.087510,0.259643,0.415400,0.102518,0.331650,0.466403,0.263874,0.529293,0.653169,0.451391,0.649554,0.833469,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12497,Tory Horton,WR,SEA,2025,2025,5,166,166,round_5,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.051150,0.058604,0.089182,0.036570,0.069264,0.147280,0.125528,0.235072,0.359697,0.234890,0.399160,0.583581,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12540,Chimere Dike,WR,TEN,2025,2025,4,103,103,round_4,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.004557,0.028702,0.034982,0.031999,0.060606,0.108037,0.076365,0.138457,0.253521,0.117243,0.222689,0.472470,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13291,Kejon Owens,RB,MIN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
7596,Elijah Moore,WR,PHI,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,unknown,wrong_universe_name_collision,wrong_universe_blocked,true,true,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,BLOCKED_WRONG_UNIVERSE_OLDER_NFL_DRAFT_MATCH,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,BLOCKED_CURRENT_ROOKIE_UNIVERSE_REVIEW_REQUIRED,Exact name + position matched older nflverse draft pick 2021 round 2 pick 34; not repaired as current rookie draft capital.,block_wrong_universe_or_identity_review_required,BLOCKED,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Wrong-universe/name-collision row blocked from display.
00-0040644,Trevor Etienne,RB,CAR,2025,2025,4,114,114,round_4,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.023159,0.029233,0.220815,0.056355,0.109091,0.137462,0.106108,0.253251,0.458803,0.208047,0.391429,0.648313,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13946,Jamal Haynes,RB,CIN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
12492,Pat Bryant,WR,DEN,2025,2025,3,74,74,round_3,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.004248,0.060654,0.100407,0.010509,0.155080,0.160505,0.169957,0.306590,0.341717,0.399725,0.551429,0.620179,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13776,Hank Beatty,WR,TEN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
13409,Donaven Mcculley,WR,MIA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
13414,Kaelon Black,RB,SF,2026,2026,3,90,90,round_3,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.075596,0.129735,0.277302,0.213399,0.322727,0.454644,0.239359,0.525788,0.610060,0.374714,0.670918,0.776016,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13276,Omar Cooper,WR,NYJ,2026,2026,1,30,30,round_1,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.087510,0.259643,0.415400,0.102518,0.331650,0.466403,0.263874,0.529293,0.653169,0.451391,0.649554,0.833469,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13268,Elijah Sarratt,WR,BAL,2026,2026,4,115,115,round_4,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.004557,0.028702,0.034982,0.031999,0.060606,0.108037,0.076365,0.138457,0.253521,0.117243,0.222689,0.472470,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
