player_id,player_name,position,team,rookie_class_year,identity_status,current_rookie_universe_status,universe_source,universe_confidence,wrong_universe_flag,name_collision_flag,blocker_reason,review_only,model_use_allowed,training_allowed
12524,Shedeur Sanders,QB,CLE,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12530,Travis Hunter,WR,JAX,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12497,Tory Horton,WR,SEA,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12540,Chimere Dike,WR,TEN,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13291,Kejon Owens,RB,MIN,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
7596,Elijah Moore,WR,PHI,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,wrong_universe_name_collision,rookie_draft_capital_repair_v2_review_artifact,HIGH_BLOCKER,true,true,Exact name + position matched older nflverse draft pick 2021 round 2 pick 34; not repaired as current rookie draft capital.,true,false,false
00-0040644,Trevor Etienne,RB,CAR,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13946,Jamal Haynes,RB,CIN,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
12492,Pat Bryant,WR,DEN,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13776,Hank Beatty,WR,TEN,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13409,Donaven Mcculley,WR,MIA,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13414,Kaelon Black,RB,SF,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13276,Omar Cooper,WR,NYJ,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13268,Elijah Sarratt,WR,BAL,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12504,Kaleb Johnson,RB,PIT,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12536,Jaylin Noel,WR,HOU,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12484,Jayden Higgins,WR,HOU,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12476,Devin Neal,RB,NO,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
00-0040179,DJ Giddens,RB,IND,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13533,Barion Brown,WR,NO,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
00-0040743,Tyler Shough,QB,NO,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13826,Caullin Lacy,WR,NYJ,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13311,Chris Bell,WR,MIA,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12498,Mason Taylor,TE,NYJ,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13416,Roman Hemby,RB,LV,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
12521,Elijah Arroyo,TE,SEA,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12522,Cam Ward,QB,TEN,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12517,Colston Loveland,TE,CHI,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
Not enough information,Sieh Bangura,RB,NEEDS_DATA,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_unknown_needs_human_review,rookie_draft_capital_repair_v2_review_artifact,LOW_REVIEW_ONLY,false,false,No draft pick and no sufficient source-safe UDFA confirmation.,true,false,false
13338,Kevin Coleman,WR,MIA,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12519,Luther Burden,WR,CHI,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13298,KC Concepcion,WR,CLE,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13337,Emmett Johnson,RB,KC,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13424,Seth McGowan,RB,IND,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12507,Omarion Hampton,RB,LAC,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13286,Jadarian Price,RB,SEA,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13287,Jeremiyah Love,RB,ARI,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12529,TreVeyon Henderson,RB,NWE,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12514,Emeka Egbuka,WR,TAM,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12512,Quinshon Judkins,RB,CLE,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13279,Carnell Tate,WR,TEN,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13333,Deion Burks,WR,IND,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13380,Brenen Thompson,WR,LAC,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12495,Ollie Gordon,RB,MIA,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12509,Tre' Harris,WR,LAC,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12508,Jaxson Dart,QB,NYG,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
00-0040737,Terrance Ferguson,TE,LAR,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
00-0040237,Tez Johnson,WR,TAM,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
00-0040177,Jordan James,RB,SF,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12518,Tyler Warren,TE,IND,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13405,Kaytron Allen,RB,WAS,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13288,Nicholas Singleton,RB,TEN,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
00-0040590,Konata Mumpfield,WR,LAR,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12534,Kyle Monangai,RB,CHI,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12455,Brashard Smith,RB,KC,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13325,Jordan Hudson,WR,DAL,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13436,Kentrel Bullock,RB,CIN,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
Not enough information,Devin Voisin,WR,NEEDS_DATA,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_unknown_needs_human_review,rookie_draft_capital_repair_v2_review_artifact,LOW_REVIEW_ONLY,false,false,No draft pick and no sufficient source-safe UDFA confirmation.,true,false,false
00-0040466,Raheim Sanders,RB,CLE,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13322,Sam Roush,TE,CHI,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12499,Elic Ayomanor,WR,TEN,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13356,Trebor Pena,WR,JAC,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
12493,Oronde Gadsden,TE,LAC,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12544,LeQuint Allen,RB,JAX,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12482,Savion Williams,WR,GB,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13354,Eric McAlister,WR,FA,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
00-0040729,Jack Bech,WR,LV,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
Not enough information,Braylon James,WR,NEEDS_DATA,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_unknown_needs_human_review,rookie_draft_capital_repair_v2_review_artifact,LOW_REVIEW_ONLY,false,false,No draft pick and no sufficient source-safe UDFA confirmation.,true,false,false
12541,Dont'e Thornton,WR,LV,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12469,Dylan Sampson,RB,CLE,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13353,Chris Brazzell,WR,CAR,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12457,Jaydon Blue,RB,DAL,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12502,Gunnar Helm,TE,TEN,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12501,Matthew Golden,WR,GB,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12503,Isaiah Bond,WR,CLE,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
00-0040208,Tahj Brooks,RB,CIN,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12489,RJ Harvey,RB,DEN,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13402,Skyler Bell,WR,BUF,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13904,Jacob De Jesus,WR,NEEDS_DATA,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_unknown_needs_human_review,rookie_draft_capital_repair_v2_review_artifact,LOW_REVIEW_ONLY,false,false,No draft pick and no sufficient source-safe UDFA confirmation.,true,false,false
12474,Woody Marks,RB,HOU,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13320,Zachariah Branch,WR,ATL,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13294,Makai Lemon,WR,PHI,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
00-0040646,Jalen Royals,WR,KC,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13418,Robert Henry Jr.,RB,WAS,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13349,Eli Stowers,TE,PHI,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
00-0040164,Jaylin Lane,WR,WAS,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12490,Bhayshul Tuten,RB,JAX,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13347,Demond Claiborne,RB,MIN,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13345,Jonah Coleman,RB,DEN,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13346,Denzel Boston,WR,CLE,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
00-0040131,Kyle Williams,WR,NWE,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13274,Germie Bernard,WR,PIT,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
