nwr_player_id,nflverse_player_id,gsis_id,player_name,position,season,week,team,opponent,game_date,source_player_stats_row_present,explicit_stat_zero_components_present,nonzero_stat_components_present,roster_status,weekly_roster_status,injury_report_status,practice_status,snap_count_present,team_game_status,bye_week_flag,identity_status,stats_source_coverage_status,zero_eligibility_status,safe_zero_allowed,not_zero_reason,evidence_sources,evidence_summary,review_only,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed
7591,00-0036945,00-0036945,Justin Fields,QB,2025,12,NYJ,BAL,2025-11-23,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
7591,00-0036945,00-0036945,Justin Fields,QB,2025,13,NYJ,ATL,2025-11-30,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
7607,00-0036924,00-0036924,Michael Carter,RB,2025,9,ARI,DAL,2025-11-03,false,false,false,ACT,P07,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
7611,00-0036875,00-0036875,Rhamondre Stevenson,RB,2024,18,NE,BUF,2025-01-05,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
8121,00-0037816,00-0037816,Romeo Doubs,WR,2025,18,GB,MIN,2026-01-04,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
8134,00-0037261,00-0037261,Khalil Shakir,WR,2024,18,BUF,NE,2025-01-05,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
8134,00-0037261,00-0037261,Khalil Shakir,WR,2025,18,BUF,NYJ,2026-01-04,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
8167,00-0038124,00-0038124,Christian Watson,WR,2025,18,GB,MIN,2026-01-04,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
9504,00-0038608,00-0038608,Kayshon Boutte,WR,2024,1,NE,CIN,2024-09-08,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
9754,00-0038544,00-0038544,Quentin Johnston,WR,2025,18,LAC,DEN,2026-01-04,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
10219,00-0038611,00-0038611,Chris Rodriguez,RB,2025,1,WAS,NYG,2025-09-07,false,false,false,ACT,I01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
10236,00-0038933,00-0038933,Dalton Kincaid,TE,2024,18,BUF,NE,2025-01-05,false,false,false,ACT,A01,Not enough information,Full Participation in Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11559,00-0039917,00-0039917,Michael Penix,QB,2024,1,ATL,PIT,2024-09-08,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11559,00-0039917,00-0039917,Michael Penix,QB,2024,2,ATL,PHI,2024-09-16,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11559,00-0039917,00-0039917,Michael Penix,QB,2024,3,ATL,KC,2024-09-22,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11559,00-0039917,00-0039917,Michael Penix,QB,2024,4,ATL,NO,2024-09-29,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11559,00-0039917,00-0039917,Michael Penix,QB,2024,5,ATL,TB,2024-10-03,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11559,00-0039917,00-0039917,Michael Penix,QB,2024,6,ATL,CAR,2024-10-13,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11559,00-0039917,00-0039917,Michael Penix,QB,2024,8,ATL,TB,2024-10-27,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11559,00-0039917,00-0039917,Michael Penix,QB,2024,9,ATL,DAL,2024-11-03,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11559,00-0039917,00-0039917,Michael Penix,QB,2024,10,ATL,NO,2024-11-10,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11559,00-0039917,00-0039917,Michael Penix,QB,2024,13,ATL,LAC,2024-12-01,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11559,00-0039917,00-0039917,Michael Penix,QB,2024,14,ATL,MIN,2024-12-08,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11559,00-0039917,00-0039917,Michael Penix,QB,2024,15,ATL,LV,2024-12-16,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11564,00-0039851,00-0039851,Drake Maye,QB,2024,1,NE,CIN,2024-09-08,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11564,00-0039851,00-0039851,Drake Maye,QB,2024,2,NE,SEA,2024-09-15,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11564,00-0039851,00-0039851,Drake Maye,QB,2024,4,NE,SF,2024-09-29,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11564,00-0039851,00-0039851,Drake Maye,QB,2024,5,NE,MIA,2024-10-06,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2024,5,ARI,SF,2024-10-06,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11618,00-0039855,00-0039855,Jalen McMillan,WR,2024,10,TB,SF,2024-11-10,false,false,false,ACT,A01,Questionable,Limited Participation in Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Questionable,true,false,false,false,false
11620,00-0039919,00-0039919,Rome Odunze,WR,2025,15,CHI,CLE,2025-12-14,false,false,false,ACT,A01,Questionable,Limited Participation in Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Questionable,true,false,false,false,false
11635,00-0039915,00-0039915,Ladd McConkey,WR,2025,18,LAC,DEN,2026-01-04,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
12476,00-0040202,00-0040202,Devin Neal,RB,2025,2,NO,SF,2025-09-14,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
12504,00-0040142,00-0040142,Kaleb Johnson,RB,2025,3,PIT,NE,2025-09-21,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
12504,00-0040142,00-0040142,Kaleb Johnson,RB,2025,7,PIT,CIN,2025-10-16,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
12504,00-0040142,00-0040142,Kaleb Johnson,RB,2025,8,PIT,GB,2025-10-26,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
12504,00-0040142,00-0040142,Kaleb Johnson,RB,2025,12,PIT,CHI,2025-11-23,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
12508,00-0040691,00-0040691,Jaxson Dart,QB,2025,1,NYG,WAS,2025-09-07,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
12524,00-0040668,00-0040668,Shedeur Sanders,QB,2025,6,CLE,PIT,2025-10-12,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
12524,00-0040668,00-0040668,Shedeur Sanders,QB,2025,7,CLE,MIA,2025-10-19,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
12524,00-0040668,00-0040668,Shedeur Sanders,QB,2025,10,CLE,NYJ,2025-11-09,false,false,false,ACT,A01,Not enough information,Full Participation in Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
Not enough information,Not enough information,Not enough information,Chip Trayanum,RB,2024,1,Not enough information,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,Not enough information,false,IDENTITY_GATED,Not enough information,IDENTITY_GATED,false,Identity is not approved for safe NWR to NFLVerse review join.,nflverse_player_context_display_artifact,Current player context row remains NEED_IDENTITY_REVIEW; no player-week zero classification exposed.,true,false,false,false,false
