nwr_player_id,nflverse_player_id,gsis_id,player_name,position,season,week,team,opponent,game_date,source_player_stats_row_present,explicit_stat_zero_components_present,nonzero_stat_components_present,roster_status,weekly_roster_status,injury_report_status,practice_status,snap_count_present,team_game_status,bye_week_flag,identity_status,stats_source_coverage_status,zero_eligibility_status,safe_zero_allowed,not_zero_reason,evidence_sources,evidence_summary,review_only,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,1,NYJ,SF,2024-09-09,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,12,PIT,CLE,2024-11-21,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,13,NYJ,SEA,2024-12-01,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,14,NYJ,MIA,2024-12-08,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,15,NYJ,JAX,2024-12-15,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,16,NYJ,LA,2024-12-22,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,17,NYJ,BUF,2024-12-29,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,18,NYJ,MIA,2025-01-05,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,19,PIT,BAL,2025-01-11,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,20,PIT,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,21,PIT,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,22,PIT,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,1,PIT,NYJ,2025-09-07,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,2,PIT,SEA,2025-09-14,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,3,PIT,NE,2025-09-21,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,4,PIT,MIN,2025-09-28,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,5,PIT,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,6,PIT,CLE,2025-10-12,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,7,PIT,CIN,2025-10-16,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,8,PIT,GB,2025-10-26,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,9,PIT,IND,2025-11-02,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,10,PIT,LAC,2025-11-09,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,11,PIT,CIN,2025-11-16,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,12,PIT,CHI,2025-11-23,false,false,false,INA,A01,Questionable,Limited Participation in Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is INA; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries,stats_row=False; roster_status=INA; team_game=True; stats_coverage=True; snap_present=False; injury_status=Questionable,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,13,PIT,BUF,2025-11-30,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,14,PIT,BAL,2025-12-07,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,15,PIT,MIA,2025-12-15,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,16,PIT,DET,2025-12-21,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,17,PIT,CLE,2025-12-28,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,18,PIT,BAL,2026-01-04,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,19,PIT,HOU,2026-01-12,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,20,PIT,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,21,PIT,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2025,22,PIT,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
421,00-0026498,00-0026498,Matthew Stafford,QB,2024,1,LA,DET,2024-09-08,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
421,00-0026498,00-0026498,Matthew Stafford,QB,2024,2,LA,ARI,2024-09-15,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
421,00-0026498,00-0026498,Matthew Stafford,QB,2024,3,LA,SF,2024-09-22,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
421,00-0026498,00-0026498,Matthew Stafford,QB,2024,4,LA,CHI,2024-09-29,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
421,00-0026498,00-0026498,Matthew Stafford,QB,2024,5,LA,GB,2024-10-06,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
421,00-0026498,00-0026498,Matthew Stafford,QB,2024,6,LAR,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
421,00-0026498,00-0026498,Matthew Stafford,QB,2024,7,LA,LV,2024-10-20,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
