"player_name","position","team","nwr_player_id","candidate_nflverse_id","candidate_gsis_id","candidate_pfr_id","recommendation","recommendation_reason","required_human_decision","human_decision","approved_by_human","review_only","model_use_allowed","training_allowed","source_truth_allowed","display_action"
"Josh Cameron","WR","JAX","Not enough information","CAM108646","CAM108646","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Nicholas Singleton","RB","TEN","Not enough information","SIN454221","SIN454221","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Barion Brown","WR","NO","Not enough information","BRO268113","BRO268113","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Demond Claiborne","RB","MIN","Not enough information","CLA041524","CLA041524","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Lewis Bond","WR","HOU","Not enough information","BON235618","BON235618","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"J'Mari Taylor","RB","JAX","Not enough information","TAY388181","TAY388181","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Eric McAlister","WR","FA","Not enough information","Not enough information","Not enough information","Not enough information","RECOMMEND_HUMAN_REVIEW","Candidate exists but team/timeline/source evidence is incomplete or ambiguous.","Human must inspect ambiguous or incomplete evidence and choose APPROVE_REVIEW_ONLY only with explicit supporting evidence; otherwise choose KEEP_BLOCKED or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","HUMAN_REVIEW_REQUIRED_NO_DISPLAY_OVERLAY"
"Kentrel Bullock","RB","CIN","Not enough information","BUL521409","BUL521409","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Kejon Owens","RB","MIN","Not enough information","OWE539873","OWE539873","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Sieh Bangura","RB","needs_data","Not enough information","Not enough information","Not enough information","Not enough information","RECOMMEND_KEEP_BLOCKED","No exact approved local nflverse identity candidate found in tracked identity-review artifacts.","Human should keep blocked unless new approved identity evidence is supplied; choose KEEP_BLOCKED or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","KEEP_BLOCKED_NO_DISPLAY_OVERLAY"
"Chris Brazzell","WR","CAR","Not enough information","00-0001719","00-0001719","Not enough information","RECOMMEND_HUMAN_REVIEW","Candidate exists but team/timeline/source evidence is incomplete or ambiguous.","Human must inspect ambiguous or incomplete evidence and choose APPROVE_REVIEW_ONLY only with explicit supporting evidence; otherwise choose KEEP_BLOCKED or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","HUMAN_REVIEW_REQUIRED_NO_DISPLAY_OVERLAY"
"Robert Henry Jr.","RB","WAS","Not enough information","HEN713719","HEN713719","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Seth McGowan","RB","IND","Not enough information","MCG547540","MCG547540","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Jacob De Jesus","WR","needs_data","Not enough information","DEJ320906","DEJ320906","Not enough information","RECOMMEND_HUMAN_REVIEW","Candidate exists but team/timeline/source evidence is incomplete or ambiguous.","Human must inspect ambiguous or incomplete evidence and choose APPROVE_REVIEW_ONLY only with explicit supporting evidence; otherwise choose KEEP_BLOCKED or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","HUMAN_REVIEW_REQUIRED_NO_DISPLAY_OVERLAY"
"Omar Cooper","WR","NYJ","Not enough information","Not enough information","Not enough information","Not enough information","RECOMMEND_KEEP_BLOCKED","No exact approved local nflverse identity candidate found in tracked identity-review artifacts.","Human should keep blocked unless new approved identity evidence is supplied; choose KEEP_BLOCKED or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","KEEP_BLOCKED_NO_DISPLAY_OVERLAY"
"Dominic Richardson","RB","DAL","Not enough information","RIC410819","RIC410819","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Devin Voisin","WR","needs_data","Not enough information","Not enough information","Not enough information","Not enough information","RECOMMEND_KEEP_BLOCKED","No exact approved local nflverse identity candidate found in tracked identity-review artifacts.","Human should keep blocked unless new approved identity evidence is supplied; choose KEEP_BLOCKED or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","KEEP_BLOCKED_NO_DISPLAY_OVERLAY"
"Hank Beatty","WR","TEN","Not enough information","BEA642403","BEA642403","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"O'Mega Blake","WR","needs_data","Not enough information","Not enough information","Not enough information","Not enough information","RECOMMEND_KEEP_BLOCKED","No exact approved local nflverse identity candidate found in tracked identity-review artifacts.","Human should keep blocked unless new approved identity evidence is supplied; choose KEEP_BLOCKED or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","KEEP_BLOCKED_NO_DISPLAY_OVERLAY"
"Emmanuel Henderson","WR","SEA","Not enough information","HEN199637","HEN199637","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Roman Hemby","RB","LV","Not enough information","HEM079286","HEM079286","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Chase Roberts","WR","LV","Not enough information","ROB111721","ROB111721","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Barika Kpeenu","RB","needs_data","Not enough information","Not enough information","Not enough information","Not enough information","RECOMMEND_KEEP_BLOCKED","No exact approved local nflverse identity candidate found in tracked identity-review artifacts.","Human should keep blocked unless new approved identity evidence is supplied; choose KEEP_BLOCKED or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","KEEP_BLOCKED_NO_DISPLAY_OVERLAY"
"Jordan Hudson","WR","DAL","Not enough information","HUD438538","HUD438538","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Kevin Coleman","WR","MIA","Not enough information","COL362413","COL362413","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Donaven Mcculley","WR","MIA","Not enough information","MCC733954","MCC733954","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Caullin Lacy","WR","NYJ","Not enough information","LAC692799","LAC692799","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Deion Burks","WR","IND","Not enough information","BUR271406","BUR271406","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Trebor Pena","WR","JAC","Not enough information","PEN095836","PEN095836","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Braylon James","WR","needs_data","Not enough information","Not enough information","Not enough information","Not enough information","RECOMMEND_KEEP_BLOCKED","No exact approved local nflverse identity candidate found in tracked identity-review artifacts.","Human should keep blocked unless new approved identity evidence is supplied; choose KEEP_BLOCKED or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","KEEP_BLOCKED_NO_DISPLAY_OVERLAY"
"Jordyn Tyson","WR","NO","Not enough information","TYS405541","TYS405541","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Eli Stowers","TE","PHI","Not enough information","STO806346","STO806346","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Kaelon Black","RB","SF","Not enough information","BLA097235","BLA097235","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Sam Roush","TE","CHI","Not enough information","ROU550040","ROU550040","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Jamal Haynes","RB","CIN","Not enough information","HAY608012","HAY608012","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Jamarion Miller","RB","needs_data","Not enough information","Not enough information","Not enough information","Not enough information","RECOMMEND_KEEP_BLOCKED","No exact approved local nflverse identity candidate found in tracked identity-review artifacts.","Human should keep blocked unless new approved identity evidence is supplied; choose KEEP_BLOCKED or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","KEEP_BLOCKED_NO_DISPLAY_OVERLAY"
"Chip Trayanum","RB","needs_data","Not enough information","TRA547801","TRA547801","Not enough information","RECOMMEND_HUMAN_REVIEW","Candidate exists but team/timeline/source evidence is incomplete or ambiguous.","Human must inspect ambiguous or incomplete evidence and choose APPROVE_REVIEW_ONLY only with explicit supporting evidence; otherwise choose KEEP_BLOCKED or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","HUMAN_REVIEW_REQUIRED_NO_DISPLAY_OVERLAY"
