component_family,component_name,source_fields_used,source_rows_observed,sidecar_rows_created,explicit_zero_rows_created,nonzero_rows_created,seasons_covered,weeks_covered,positions_covered,mapping_status,safe_for_observed_row_parity,safe_for_global_scoring_parity,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,blocker_reason,notes
receiving,receiving_touchdowns,receiving_tds,12268,2142,0,2142,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
receiving,receiving_first_downs,receiving_first_downs,12268,7350,0,7350,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
receiving,receiving_two_point_conversions,receiving_2pt_conversions,12268,124,0,124,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
turnover,fumbles_lost,sack_fumbles_lost|rushing_fumbles_lost|receiving_fumbles_lost,12268,12268,11684,584,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,COMPOSITE_SUM_ONCE,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_MISSING_PLAYER_WEEK_ROWS,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
return,return_yards,kickoff_return_yards|punt_return_yards,12268,12268,11182,1086,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,COMPOSITE_SUM_ONCE,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_MISSING_PLAYER_WEEK_ROWS,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
special,return_or_special_touchdowns,special_teams_tds,12268,12268,12240,28,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,COMPOSITE_SINGLE_COUNT_POLICY,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_MISSING_PLAYER_WEEK_ROWS,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
fumble_recovery,fumble_recovery_touchdowns,fumble_recovery_tds,12268,4,0,4,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
misc,misc_yards,misc_yards,12268,0,0,0,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,false,false,false,false,false,false,NO_NONZERO_COMPONENT_ROWS_EMITTED_IN_COMPACT_V1,No emitted rows in compact V1.
return,return_touchdowns,return_tds,0,0,0,0,Not enough information,Not enough information,Not enough information,DIRECT_FIELD_MISSING_BLOCKED,false,false,false,false,false,false,DIRECT_RETURN_OR_SPECIAL_TD_SUBTYPE_BLOCKED,Use return_or_special_touchdowns composite counted once; do not infer subtype.
special,special_touchdowns,special_tds,0,0,0,0,Not enough information,Not enough information,Not enough information,DIRECT_FIELD_MISSING_BLOCKED,false,false,false,false,false,false,DIRECT_RETURN_OR_SPECIAL_TD_SUBTYPE_BLOCKED,Use return_or_special_touchdowns composite counted once; do not infer subtype.
