cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes,ambiguity_reason,recommended_review_action,human_decision,human_reviewer,human_review_date,review_note
cfbd-004414,4840124,D.J. Moore,djmoore,Georgia Tech,DB,2024,unified_player_universe_review,4983,4983,DJ Moore,djmoore,WR,BUF,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-005977,4430893,Chip Trayanum,chiptrayanum,Kentucky,RB,2024,unified_player_universe_review,28114,28114,Chip Trayanum,chiptrayanum,RB,NEEDS_DATA,100,true,not_comparable_nfl_team_vs_college,ambiguous,MEDIUM,true,false,false,Multiple plausible identity candidates require human review. Not source truth; not model input.,multiple_plausible_candidate_identities,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-005977,4430893,Chip Trayanum,chiptrayanum,Kentucky,RB,2024,player_id_coverage_audit,,,Chip Trayanum,chiptrayanum,RB,NYJ,100,true,not_comparable_nfl_team_vs_college,ambiguous,MEDIUM,true,false,false,Multiple plausible identity candidates require human review. Not source truth; not model input.,multiple_plausible_candidate_identities,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-006032,5079694,Brian Robinson,brianrobinson,Kentucky,DL,2024,unified_player_universe_review,8154,8154,Brian Robinson,brianrobinson,RB,ATL,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-006466,4431292,Devin Neal,devinneal,Louisville,S,2024,unified_player_universe_review,12476,12476,Devin Neal,devinneal,RB,NO,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-007865,5144785,Julian Johnson,julianjohnson,Minnesota,TE,2024,unified_player_universe_consolidated,00-0036040,00-0036040,Juwan Johnson,juwanjohnson,TE,NO,88,true,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-008005,5232648,Kevin Coleman Jr.,kevincoleman,Mississippi State,,2024,unified_player_universe_review,13338,13338,Kevin Coleman,kevincoleman,WR,MIA,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-008006,5235888,Kevin Coleman Jr.,kevincoleman,Mississippi State,,2024,unified_player_universe_review,13338,13338,Kevin Coleman,kevincoleman,WR,MIA,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-009490,5112630,Bryce Young,bryceyoung,Notre Dame,DL,2024,unified_player_universe_review,00-0039150,00-0039150,Bryce Young,bryceyoung,QB,CAR,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-009506,5150424,Jordan Faison,jordanfaison,Notre Dame,WR,2024,dynastyprocess_display_crosswalk,9756,9756,Jordan Addison,jordanaddison,WR,MIN,88,true,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-010242,5150430,AJ Brown Sr.,ajbrown,Ole Miss,DB,2024,unified_player_universe_review,5859,5859,A.J. Brown,ajbrown,WR,PHI,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-010732,5154304,Caleb Williams,calebwilliams,Pittsburgh,RB,2024,unified_player_universe_review,11560,11560,Caleb Williams,calebwilliams,QB,CHI,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-013718,5082374,AJ Brown,ajbrown,UAB,S,2024,unified_player_universe_review,5859,5859,A.J. Brown,ajbrown,WR,PHI,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-013867,5152182,Michael Carter,michaelcarter,UCF,P,2024,unified_player_universe_review,7607,7607,Michael Carter,michaelcarter,RB,TEN,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-015088,4912130,Trell Harris,trellharris,Virginia,WR,2024,dynastyprocess_display_crosswalk,12509,12509,Tre' Harris,treharris,WR,LAC,90,true,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-015720,5162646,Marvin Sims,marvinsims,Western Kentucky,WR,2024,dynastyprocess_display_crosswalk,9494,9494,Marvin Mims,marvinmims,WR,DEN,90,true,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-016039,4917172,Chris Brooks Jr.,chrisbrooks,Wisconsin,WR,2024,unified_player_universe_review,00-0038685,00-0038685,Chris Brooks,chrisbrooks,RB,GB,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-016394,5087012,Chase Brown,chasebrown,Akron,DE,2025,unified_player_universe_review,9224,9224,Chase Brown,chasebrown,RB,CIN,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-016549,5150249,Justin Jefferson,justinjefferson,Alabama,LB,2025,unified_player_universe_review,6794,6794,Justin Jefferson,justinjefferson,WR,MIN,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-017122,5221050,Kyle Williams,kylewilliams,Arkansas State,CB,2025,unified_player_universe_review,00-0040131,00-0040131,Kyle Williams,kylewilliams,WR,NE,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-017238,5219412,Caleb Williams,calebwilliams,Army,S,2025,unified_player_universe_review,11560,11560,Caleb Williams,calebwilliams,QB,CHI,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-017600,4879194,Josh Cameron,joshcameron,Baylor,WR,2025,unified_player_universe_review,13394,13394,Josh Cameron,joshcameron,WR,JAX,100,true,not_comparable_nfl_team_vs_college,ambiguous,MEDIUM,true,false,false,Multiple plausible identity candidates require human review. Not source truth; not model input.,multiple_plausible_candidate_identities,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-017600,4879194,Josh Cameron,joshcameron,Baylor,WR,2025,dynastyprocess_display_crosswalk,,nan,Josh Cameron,joshcameron,WR,JAC,100,true,not_comparable_nfl_team_vs_college,ambiguous,MEDIUM,true,false,false,Multiple plausible identity candidates require human review. Not source truth; not model input.,multiple_plausible_candidate_identities,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-018869,5146639,Daniel Jones,danieljones,Coastal Carolina,OL,2025,unified_player_universe_review,5870,5870,Daniel Jones,danieljones,QB,IND,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-019457,5226090,Ty Johnson,tyjohnson,East Carolina,WR,2025,unified_player_universe_review,00-0035537,00-0035537,Ty Johnson,tyjohnson,RB,BUF,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-020346,5150430,AJ Brown Sr.,ajbrown,Georgia Southern,DB,2025,unified_player_universe_review,5859,5859,A.J. Brown,ajbrown,WR,PHI,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-020547,4840124,D.J. Moore,djmoore,Georgia Tech,DB,2025,unified_player_universe_review,4983,4983,DJ Moore,djmoore,WR,BUF,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-022014,5079694,Brian Robinson,brianrobinson,Kentucky,DL,2025,unified_player_universe_review,8154,8154,Brian Robinson,brianrobinson,RB,ATL,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-022781,5141695,Malik Washington,malikwashington,Maryland,QB,2025,unified_player_universe_review,11610,11610,Malik Washington,malikwashington,WR,MIA,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-023711,5144785,Julian Johnson,julianjohnson,Minnesota,TE,2025,unified_player_universe_consolidated,00-0036040,00-0036040,Juwan Johnson,juwanjohnson,TE,NO,88,true,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-025185,5295996,AJ Brown,ajbrown,North Texas,DL,2025,unified_player_universe_review,5859,5859,A.J. Brown,ajbrown,WR,PHI,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-025309,4594449,DeVonta Smith,devontasmith,Notre Dame,CB,2025,unified_player_universe_review,7525,7525,DeVonta Smith,devontasmith,WR,PHI,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-025362,5112630,Bryce Young,bryceyoung,Notre Dame,DL,2025,unified_player_universe_review,00-0039150,00-0039150,Bryce Young,bryceyoung,QB,CAR,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-025392,5150424,Jordan Faison,jordanfaison,Notre Dame,WR,2025,dynastyprocess_display_crosswalk,9756,9756,Jordan Addison,jordanaddison,WR,MIN,88,true,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-026533,5154304,Caleb Williams,calebwilliams,Pittsburgh,RB,2025,unified_player_universe_review,11560,11560,Caleb Williams,calebwilliams,QB,CHI,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-027548,5142607,Caleb Williams,calebwilliams,South Carolina,DT,2025,unified_player_universe_review,11560,11560,Caleb Williams,calebwilliams,QB,CHI,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-028721,5157120,Malik Willis,malikwillis,Texas State,CB,2025,unified_player_universe_review,00-0038128,00-0038128,Malik Willis,malikwillis,QB,MIA,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-028880,4430893,Chip Trayanum,chiptrayanum,Toledo,RB,2025,unified_player_universe_review,28114,28114,Chip Trayanum,chiptrayanum,RB,NEEDS_DATA,100,true,not_comparable_nfl_team_vs_college,ambiguous,MEDIUM,true,false,false,Multiple plausible identity candidates require human review. Not source truth; not model input.,multiple_plausible_candidate_identities,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-028880,4430893,Chip Trayanum,chiptrayanum,Toledo,RB,2025,player_id_coverage_audit,,,Chip Trayanum,chiptrayanum,RB,NYJ,100,true,not_comparable_nfl_team_vs_college,ambiguous,MEDIUM,true,false,false,Multiple plausible identity candidates require human review. Not source truth; not model input.,multiple_plausible_candidate_identities,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-029370,5082374,AJ Brown,ajbrown,UAB,S,2025,unified_player_universe_review,5859,5859,A.J. Brown,ajbrown,WR,PHI,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-030678,4431292,Devin Neal,devinneal,Virginia,S,2025,unified_player_universe_review,12476,12476,Devin Neal,devinneal,RB,NO,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-030701,4713118,J'Mari Taylor,jmaritaylor,Virginia,RB,2025,unified_player_universe_review,13348,13348,J'Mari Taylor,jmaritaylor,RB,JAX,100,true,not_comparable_nfl_team_vs_college,ambiguous,MEDIUM,true,false,false,Multiple plausible identity candidates require human review. Not source truth; not model input.,multiple_plausible_candidate_identities,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-030701,4713118,J'Mari Taylor,jmaritaylor,Virginia,RB,2025,dynastyprocess_display_crosswalk,,nan,J'Mari Taylor,jmaritaylor,RB,JAC,100,true,not_comparable_nfl_team_vs_college,ambiguous,MEDIUM,true,false,false,Multiple plausible identity candidates require human review. Not source truth; not model input.,multiple_plausible_candidate_identities,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-030713,4912130,Trell Harris,trellharris,Virginia,WR,2025,dynastyprocess_display_crosswalk,12509,12509,Tre' Harris,treharris,WR,LAC,90,true,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-031317,5162646,Marvin Sims,marvinsims,Western Kentucky,WR,2025,dynastyprocess_display_crosswalk,9494,9494,Marvin Mims,marvinmims,WR,DEN,90,true,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-031629,4917172,Chris Brooks Jr.,chrisbrooks,Wisconsin,WR,2025,unified_player_universe_review,00-0038685,00-0038685,Chris Brooks,chrisbrooks,RB,GB,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
