cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes,production_context_available,production_categories,production_summary,production_context_model_use_allowed,production_context_training_allowed,production_context_review_required
cfbd-000077,5223108,Josh Johnson,joshjohnson,Air Force,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=14; COMPLETIONS=6; INT=3 | rushing: CAR=14; LONG=42; TD=0,false,false,true
cfbd-000081,5223112,Kemper Hodges,kemperhodges,Air Force,FB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=19; LONG=11; TD=1,false,false,true
cfbd-000087,5223119,Owen Allen,owenallen,Air Force,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=77; LONG=14; TD=2,false,false,true
cfbd-000089,5223121,Roman Bradley,romanbradley,Air Force,FB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=21; LONG=7; TD=0,false,false,true
cfbd-000099,5223131,Rocco Conti,roccoconti,Air Force,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=8; LONG=6; TD=0,false,false,true
cfbd-000137,4430712,Jordon Simmons,jordonsimmons,Akron,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=52; REC=21; TD=0 | rushing: CAR=110; LONG=73; TD=2,false,false,true
cfbd-000139,4431091,Ben Finley,benfinley,Akron,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=387; COMPLETIONS=211; INT=9 | receiving: LONG=10; REC=2; TD=0 | rushing: CAR=80; LONG=33; TD=0,false,false,true
cfbd-000149,4684003,Tahj Bullock,tahjbullock,Akron,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=30; COMPLETIONS=22; INT=0 | receiving: LONG=18; REC=10; TD=0 | rushing: CAR=53; LONG=15; TD=8,false,false,true
cfbd-000159,4703025,Ahmarian Granger,ahmariangranger,Akron,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=72; REC=17; TD=2,false,false,true
cfbd-000166,4871050,Marquese Williams,marquesewilliams,Akron,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=6; LONG=7; TD=0,false,false,true
cfbd-000169,4882061,Jake Newell,jakenewell,Akron,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=29; REC=35; TD=2,false,false,true
cfbd-000173,4916306,Bobby Golden,bobbygolden,Akron,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=56; REC=31; TD=1 | rushing: CAR=1; LONG=14; TD=0,false,false,true
cfbd-000176,4917288,Charles Kellom,charleskellom,Akron,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=27; REC=27; TD=2 | rushing: CAR=85; LONG=43; TD=1,false,false,true
cfbd-000178,4922992,Israel Polk,israelpolk,Akron,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=19; REC=24; TD=0,false,false,true
cfbd-000186,5110019,Kyan Mason,kyanmason,Akron,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=28; REC=1; TD=1,false,false,true
cfbd-000193,5146903,Brayden Roggow,braydenroggow,Akron,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing,passing: ATT=2; COMPLETIONS=1; INT=1,false,false,true
cfbd-000206,5157315,Conner Cravaack,connercravaack,Akron,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=30; REC=13; TD=0,false,false,true
cfbd-000207,5157316,Paul Davis,pauldavis,Akron,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=2; REC=1; TD=0,false,false,true
cfbd-000215,5157331,Adrian Norton,adriannorton,Akron,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=60; REC=43; TD=7,false,false,true
cfbd-000225,5225249,Jarvis Rush,jarvisrush,Akron,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=36; REC=9; TD=1,false,false,true
cfbd-000231,5225256,Avery Book,averybook,Akron,P,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-000244,4432734,Jalen Milroe,jalenmilroe,Alabama,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=319; COMPLETIONS=205; INT=11 | rushing: CAR=168; LONG=72; TD=20,false,false,true
cfbd-000248,4596545,CJ Dippre,cjdippre,Alabama,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=46; REC=21; TD=0,false,false,true
cfbd-000251,4685261,Germie Bernard,germiebernard,Alabama,WR,2024,unified_player_universe_review,13274,13274,Germie Bernard,germiebernard,WR,PIT,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=47; REC=50; TD=2 | rushing: CAR=4; LONG=13; TD=1,false,false,true
cfbd-000254,4685381,Emmanuel Henderson Jr.,emmanuelhenderson,Alabama,WR,2024,unified_player_universe_review,13313,13313,Emmanuel Henderson,emmanuelhenderson,WR,SEA,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.,true,receiving,receiving: LONG=34; REC=4; TD=0,false,false,true
cfbd-000256,4685441,Kendrick Law,kendricklaw,Alabama,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=22; REC=10; TD=1 | rushing: CAR=8; LONG=21; TD=0,false,false,true
cfbd-000257,4685477,Jam Miller,jammiller,Alabama,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=25; REC=16; TD=1 | rushing: CAR=145; LONG=56; TD=7,false,false,true
cfbd-000260,4685519,Elijah Pritchett,elijahpritchett,Alabama,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=8; REC=0; TD=0,false,false,true
cfbd-000261,4685522,Ty Simpson,tysimpson,Alabama,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=25; COMPLETIONS=14; INT=0 | rushing: CAR=8; LONG=17; TD=1,false,false,true
cfbd-000262,4691688,Robbie Ouzts,robbieouzts,Alabama,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=44; REC=8; TD=2,false,false,true
cfbd-000268,4869965,Kobe Prentice,kobeprentice,Alabama,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=20; REC=11; TD=1,false,false,true
cfbd-000270,4870760,Justice Haynes,justicehaynes,Alabama,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=13; REC=17; TD=0 | rushing: CAR=79; LONG=85; TD=7,false,false,true
cfbd-000274,4870870,Ty Lockwood,tylockwood,Alabama,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=5; REC=1; TD=0,false,false,true
cfbd-000279,4870900,Dylan Lonergan,dylanlonergan,Alabama,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=6; COMPLETIONS=5; INT=0 | rushing: CAR=1; LONG=16; TD=0,false,false,true
cfbd-000285,4871081,Richard Young,richardyoung,Alabama,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=7; REC=1; TD=0 | rushing: CAR=27; LONG=62; TD=2,false,false,true
cfbd-000287,4876132,Josh Cuevas,joshcuevas,Alabama,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=43; REC=16; TD=1,false,false,true
cfbd-000298,4918121,Cole Adams,coleadams,Alabama,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=30; REC=6; TD=0,false,false,true
cfbd-000305,5079506,Daniel Hill,danielhill,Alabama,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=3; REC=1; TD=0 | rushing: CAR=21; LONG=11; TD=1,false,false,true
cfbd-000306,5079508,Austin Mack,austinmack,Alabama,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing,passing: ATT=3; COMPLETIONS=2; INT=0,false,false,true
cfbd-000310,5079647,Caleb Odom,calebodom,Alabama,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=15; REC=7; TD=0,false,false,true
cfbd-000313,5079714,Rico Scott,ricoscott,Alabama,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=31; REC=5; TD=1 | rushing: CAR=1; LONG=28; TD=0,false,false,true
cfbd-000320,5089455,Michael Lorino III,michaellorino,Alabama,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=3; TD=0,false,false,true
cfbd-000330,5110500,Kevin Riley,kevinriley,Alabama,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=8; REC=2; TD=0 | rushing: CAR=10; LONG=9; TD=0,false,false,true
cfbd-000335,5141711,Ryan Williams,ryanwilliams,Alabama,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=84; REC=48; TD=8 | rushing: CAR=4; LONG=29; TD=2,false,false,true
cfbd-000337,5142264,Jay Lindsey,jaylindsey,Alabama,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=5; REC=1; TD=0,false,false,true
cfbd-000345,5159908,JR Gardner,gardner,Alabama,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=2; LONG=3; TD=0,false,false,true
cfbd-000357,5218168,Bubba Hampton,bubbahampton,Alabama,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=6; REC=1; TD=0,false,false,true
cfbd-000377,4431134,Eli Wilson,eliwilson,App State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=34; REC=25; TD=5,false,false,true
cfbd-000380,4432374,Ahmani Marshall,ahmanimarshall,App State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=14; REC=11; TD=0 | rushing: CAR=149; LONG=29; TD=7,false,false,true
cfbd-000385,4567596,Christan Horn,christanhorn,App State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=83; REC=19; TD=1,false,false,true
cfbd-000389,4592835,Dalton Stroman,daltonstroman,App State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=47; REC=20; TD=5,false,false,true
cfbd-000390,4603191,David Larkins,davidlarkins,App State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=6; REC=5; TD=1,false,false,true
cfbd-000391,4612558,Anderson Castle,andersoncastle,App State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=20; REC=13; TD=0 | rushing: CAR=50; LONG=21; TD=1,false,false,true
cfbd-000394,4682927,Billy Wiles,billywiles,App State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing,passing: ATT=1; COMPLETIONS=0; INT=1,false,false,true
cfbd-000401,4690196,Michael Hetzel,michaelhetzel,App State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=27; REC=5; TD=0,false,false,true
cfbd-000413,4870743,William Fowles,williamfowles,App State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=19; REC=2; TD=0,false,false,true
cfbd-000415,4873237,Kaedin Robinson,kaedinrobinson,App State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=1; COMPLETIONS=0; INT=1 | receiving: LONG=50; REC=53; TD=2 | rushing: CAR=1; LONG=13; TD=0,false,false,true
cfbd-000417,4880684,Maquel Haywood,maquelhaywood,App State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=17; REC=5; TD=0 | rushing: CAR=29; LONG=18; TD=1,false,false,true
cfbd-000419,4900025,Kanye Roberts,kanyeroberts,App State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=16; REC=9; TD=1 | rushing: CAR=82; LONG=18; TD=1,false,false,true
cfbd-000421,4911906,Kanen Hamlett,kanenhamlett,App State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=19; REC=4; TD=2,false,false,true
cfbd-000427,5077874,Max Drag,maxdrag,App State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=11; REC=1; TD=1,false,false,true
cfbd-000443,5088336,Makai Jackson,makaijackson,App State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=64; REC=46; TD=5 | rushing: CAR=5; LONG=47; TD=1,false,false,true
cfbd-000448,5121697,Jaylon Calhoun,jayloncalhoun,App State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=2; TD=0,false,false,true
cfbd-000466,5151948,Joey Aguilar,joeyaguilar,App State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=390; COMPLETIONS=218; INT=14 | rushing: CAR=58; LONG=49; TD=2,false,false,true
cfbd-000499,4575131,Jacory Croskey-Merritt,jacorycroskeymerritt,Arizona,RB,2024,unified_player_universe_review,12533,12533,Jacory Croskey-Merritt,jacorycroskeymerritt,RB,WAS,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.,true,rushing,rushing: CAR=13; LONG=36; TD=1,false,false,true
cfbd-000501,4608520,Sam Olson,samolson,Arizona,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=51; REC=13; TD=2,false,false,true
cfbd-000505,4685289,Keyan Burnett,keyanburnett,Arizona,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=35; REC=18; TD=1,false,false,true
cfbd-000508,4685445,Rayshon Luke,rayshonluke,Arizona,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=26; REC=6; TD=0 | rushing: CAR=4; LONG=12; TD=0,false,false,true
cfbd-000509,4685472,Tetairoa McMillan,tetairoamcmillan,Arizona,WR,2024,unified_player_universe_review,12526,12526,Tetairoa McMillan,tetairoamcmillan,WR,CAR,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.,true,passing|receiving,passing: ATT=2; COMPLETIONS=1; INT=0 | receiving: LONG=78; REC=84; TD=8,false,false,true
cfbd-000511,4686775,Montana Lemonious-Craig,montanalemoniouscraig,Arizona,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=20; REC=17; TD=1 | rushing: CAR=1; LONG=5; TD=0,false,false,true
cfbd-000513,4694583,Quali Conley,qualiconley,Arizona,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=16; REC=39; TD=1 | rushing: CAR=150; LONG=58; TD=8,false,false,true
cfbd-000522,4801717,Noah Fifita,noahfifita,Arizona,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=430; COMPLETIONS=260; INT=12 | receiving: LONG=14; REC=1; TD=0 | rushing: CAR=66; LONG=24; TD=1,false,false,true
cfbd-000523,4816108,Tyler Powell,tylerpowell,Arizona,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=20; REC=5; TD=0,false,false,true
