priority_bucket,priority_reason,cfbd_player_id,cfbd_player_name,cfbd_college_team,cfbd_position,cfbd_season,production_context_available,recruiting_context_available,needs_identity_source,recommended_review_action,model_use_allowed,training_allowed,review_required
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4429209,Beau Allen,Kentucky,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4685696,Beau Pribula,Missouri,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4431465,Behren Morton,Texas Tech,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4431091,Ben Finley,Akron,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4431114,Ben Gulbranson,Stanford,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4916888,Bert Emanuel Jr.,San Diego State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4592532,Billy Edwards Jr.,Wisconsin,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4682927,Billy Wiles,App State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4869553,Bishop Davenport,South Alabama,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5150998,Blake Baker,Louisiana Tech,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5124584,Blake Barnett,Kansas State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5081504,Blake Horvath,Navy,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5082396,Blake Kendall,James Madison,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4565315,Blake Shapen,Mississippi State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5121691,Blaze Berlowitz,Vanderbilt,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5148803,Brad Jackson,Texas State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5224762,Braden Streeter,Delaware,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4685691,Brady Allen,Louisville,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5210128,Brady Davidson,Northern Illinois,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5295969,Brady Hart,Texas A&M,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5296163,Brady Jones,Western Michigan,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4590294,Brady Lichtenberg,Cincinnati,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4702829,Braedyn Locke,Arizona,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4804885,Brandon Rose,Massachusetts,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5151316,Brandon Tennison,UTSA,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5158343,Braxton Woodson,Navy,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4833597,Brayden Fowler-Nicolosi,Colorado State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5146903,Brayden Roggow,Akron,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4600403,Braylon Braxton,Southern Miss,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4899046,Brendan Sorsby,Cincinnati,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4683058,Brendan Sullivan,Tulane,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4429149,Brendon Lewis,Memphis,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5164333,Brennen Ward,Kentucky,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5081162,Brett Brown,Middle Tennessee,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5081162,Brett Brown,Missouri,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5074245,Broc Lowry,Western Michigan,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4920158,Brock Glenn,Florida State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5092511,Brock Hansel,UCF,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5158446,Brock Thomas,Oregon,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5141741,Bryce Underwood,Michigan,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4695600,Bryson Barnes,Utah State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5294263,Byrd Ficklin,Utah,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4880272,Byrum Brown,South Florida,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5079301,CJ Bailey,NC State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5079369,CJ Carr,Notre Dame,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4710001,CJ Montes,Kent State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4993406,CJ Tiller,Utah State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5093292,Cade Carruth,Alabama,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4880833,Cade Cunningham,Jacksonville State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4685413,Cade Klubnik,Clemson,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5122157,Caden Creel,Jacksonville State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4869991,Caden Veltkamp,Florida Atlantic,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5150297,Cale Hellums,Army,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4700135,Cam Fancher,UCF,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5193926,Cameran Brown,Georgia State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4683451,Cameron Friel,UNLV,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4432691,Carlos Del Rio-Wilson,Marshall,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4430841,Carson Beck,Miami,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4920192,Carson Conklin,Fresno State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5125301,Carson Cruver,Florida Atlantic,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5205097,Carter Jones,Nevada,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5141687,Carter Smith,Wisconsin,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4692530,Chandler Morris,Virginia,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5084086,Charlie Fiser,SMU,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4914482,Charlie Mirer,Stanford,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4986096,Chase Jenkins,Rice,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5215310,Chaston Ditta,East Carolina,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5210003,Chris Denson,Clemson,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5175092,Chris Jimerson Jr.,North Texas,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5176074,Christian Langford,Florida International,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4432612,Christian Veilleux,Georgia State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4899369,Christopher Vizzina,Clemson,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4430836,Chubba Purdy,Nevada,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5127696,Clayton Dees,Florida International,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5151060,Cole Ballard,Kansas,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5154277,Cole Feuerbacher,Missouri State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5145789,Cole Geer,Virginia,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5089540,Cole Gonzales,Pittsburgh,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5150612,Cole Hagen,BYU,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5082664,Colton Allen,Colorado,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5125715,Colton Joseph,Old Dominion,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4801306,Conner Harrell,Charlotte,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4685574,Conner Weigman,Houston,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5140620,Connor Moberly,Iowa State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5141378,Cutter Boley,Kentucky,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5164334,Cutter Woods,South Carolina,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5220425,DJ Bailey,Sam Houston,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5079555,DJ Lagway,Florida,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5146661,Daniel Beale,Louisiana,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5126471,Daniel Kaelin,Virginia,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5126474,Danny O'Neil,Wisconsin,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4870921,Dante Moore,Oregon,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5121169,Darian Mensah,Duke,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5122401,Darius Curry,Colorado State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5083371,Davi Belfort,UCF,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5141625,Deante Ruffin,Kent State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5079653,Demond Williams Jr.,Washington,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4427191,Dequan Finn,Miami (OH),QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5148935,Dermaricus Davis,Hawai'i,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
