cfbd_player_id,cfbd_player_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_position,name_score,match_status,match_confidence,recommended_review_action,human_decision,human_reviewer,human_review_date,review_note,model_use_allowed,training_allowed,review_required
4685261,Germie Bernard,Alabama,WR,2024,unified_player_universe_review,13274,13274,Germie Bernard,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4877706,Jayden Higgins,Iowa State,WR,2024,unified_player_universe_review,12484,12484,Jayden Higgins,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4682652,Devin Neal,Kansas,RB,2024,unified_player_universe_review,12476,12476,Devin Neal,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4874509,DJ Giddens,Kansas State,RB,2024,unified_player_universe_review,00-0040179,00-0040179,DJ Giddens,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4698597,Barion Brown,Kentucky,WR,2024,unified_player_universe_review,13533,13533,Barion Brown,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4360689,Tyler Shough,Louisville,QB,2024,unified_player_universe_review,00-0040743,00-0040743,Tyler Shough,QB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4430185,Caullin Lacy,Louisville,WR,2024,unified_player_universe_review,13826,13826,Caullin Lacy,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4869961,Chris Bell,Louisville,WR,2024,unified_player_universe_review,13311,13311,Chris Bell,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4808766,Mason Taylor,LSU,TE,2024,unified_player_universe_review,12498,12498,Mason Taylor,TE,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4688835,Roman Hemby,Maryland,RB,2024,unified_player_universe_review,13416,13416,Roman Hemby,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4678006,Elijah Arroyo,Miami,TE,2024,unified_player_universe_review,12521,12521,Elijah Arroyo,TE,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4688380,Cam Ward,Miami,QB,2024,unified_player_universe_review,12522,12522,Cam Ward,QB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4723086,Colston Loveland,Michigan,TE,2024,unified_player_universe_review,12517,12517,Colston Loveland,TE,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4431499,Sieh Bangura,Minnesota,RB,2024,unified_player_universe_review,,,Sieh Bangura,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685307,Kevin Coleman Jr.,Mississippi State,WR,2024,unified_player_universe_review,13338,13338,Kevin Coleman,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685278,Luther Burden III,Missouri,WR,2024,unified_player_universe_review,12519,12519,Luther Burden,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4870653,KC Concepcion,NC State,WR,2024,unified_player_universe_review,13298,13298,KC Concepcion,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4832955,Emmett Johnson,Nebraska,RB,2024,unified_player_universe_review,13337,13337,Emmett Johnson,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4686468,Seth McGowan,New Mexico State,RB,2024,unified_player_universe_review,13424,13424,Seth McGowan,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685382,Omarion Hampton,North Carolina,RB,2024,unified_player_universe_review,12507,12507,Omarion Hampton,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685512,Jadarian Price,Notre Dame,RB,2024,unified_player_universe_review,13286,13286,Jadarian Price,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4870808,Jeremiyah Love,Notre Dame,RB,2024,unified_player_universe_review,13287,13287,Jeremiyah Love,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4432710,TreVeyon Henderson,Ohio State,RB,2024,unified_player_universe_review,12529,12529,TreVeyon Henderson,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4567750,Emeka Egbuka,Ohio State,WR,2024,unified_player_universe_review,12514,12514,Emeka Egbuka,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685702,Quinshon Judkins,Ohio State,RB,2024,unified_player_universe_review,12512,12512,Quinshon Judkins,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4871023,Carnell Tate,Ohio State,WR,2024,unified_player_universe_review,13279,13279,Carnell Tate,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4683151,Deion Burks,Oklahoma,WR,2024,unified_player_universe_review,13333,13333,Deion Burks,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685553,Brenen Thompson,Oklahoma,WR,2024,unified_player_universe_review,13380,13380,Brenen Thompson,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4711533,Ollie Gordon II,Oklahoma State,RB,2024,unified_player_universe_review,12495,12495,Ollie Gordon,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4686612,Tre Harris,Ole Miss,WR,2024,unified_player_universe_review,12509,12509,Tre' Harris,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4689114,Jaxson Dart,Ole Miss,QB,2024,unified_player_universe_review,12508,12508,Jaxson Dart,QB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4570037,Terrance Ferguson,Oregon,TE,2024,unified_player_universe_review,00-0040737,00-0040737,Terrance Ferguson,TE,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4608810,Tez Johnson,Oregon,WR,2024,unified_player_universe_review,00-0040237,00-0040237,Tez Johnson,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685397,Jordan James,Oregon,RB,2024,unified_player_universe_review,00-0040177,00-0040177,Jordan James,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4431459,Tyler Warren,Penn State,TE,2024,unified_player_universe_review,12518,12518,Tyler Warren,TE,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685246,Kaytron Allen,Penn State,RB,2024,unified_player_universe_review,13405,13405,Kaytron Allen,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685555,Nicholas Singleton,Penn State,RB,2024,unified_player_universe_review,13288,13288,Nicholas Singleton,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4710855,Konata Mumpfield,Pittsburgh,WR,2024,unified_player_universe_review,00-0040590,00-0040590,Konata Mumpfield,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4608686,Kyle Monangai,Rutgers,RB,2024,unified_player_universe_review,12534,12534,Kyle Monangai,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4596602,Brashard Smith,SMU,RB,2024,unified_player_universe_review,12455,12455,Brashard Smith,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685409,Jordan Hudson,SMU,WR,2024,unified_player_universe_review,13325,13325,Jordan Hudson,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4430992,Kentrel Bullock,South Alabama,RB,2024,unified_player_universe_review,13436,13436,Kentrel Bullock,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4570507,Devin Voisin,South Alabama,WR,2024,unified_player_universe_review,,,Devin Voisin,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4601080,Raheim Sanders,South Carolina,RB,2024,unified_player_universe_review,00-0040466,00-0040466,Raheim Sanders,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685504,Sam Roush,Stanford,TE,2024,unified_player_universe_review,13322,13322,Sam Roush,TE,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4883647,Elic Ayomanor,Stanford,WR,2024,unified_player_universe_review,12499,12499,Elic Ayomanor,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4575862,Trebor Pena,Syracuse,WR,2024,unified_player_universe_review,13356,13356,Trebor Pena,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4595342,Oronde Gadsden II,Syracuse,TE,2024,unified_player_universe_review,12493,12493,Oronde Gadsden,TE,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4911851,LeQuint Allen,Syracuse,RB,2024,unified_player_universe_review,12544,12544,LeQuint Allen,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4431487,Savion Williams,TCU,WR,2024,unified_player_universe_review,12482,12482,Savion Williams,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4602185,Eric McAlister,TCU,WR,2024,unified_player_universe_review,13354,13354,Eric McAlister,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4603186,Jack Bech,TCU,WR,2024,unified_player_universe_review,00-0040729,00-0040729,Jack Bech,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4870809,Braylon James,TCU,WR,2024,unified_player_universe_review,,,Braylon James,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4432775,Dont'e Thornton Jr.,Tennessee,WR,2024,unified_player_universe_review,12541,12541,Dont'e Thornton,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
5081397,Dylan Sampson,Tennessee,RB,2024,unified_player_universe_review,12469,12469,Dylan Sampson,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
5091739,Chris Brazzell II,Tennessee,WR,2024,unified_player_universe_review,13353,13353,Chris Brazzell,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685279,Jaydon Blue,Texas,RB,2024,unified_player_universe_review,12457,12457,Jaydon Blue,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4686728,Gunnar Helm,Texas,TE,2024,unified_player_universe_review,12502,12502,Gunnar Helm,TE,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4701936,Matthew Golden,Texas,WR,2024,unified_player_universe_review,12501,12501,Matthew Golden,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4808839,Isaiah Bond,Texas,WR,2024,unified_player_universe_review,12503,12503,Isaiah Bond,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4429299,Tahj Brooks,Texas Tech,RB,2024,unified_player_universe_review,00-0040208,00-0040208,Tahj Brooks,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4568490,RJ Harvey,UCF,RB,2024,unified_player_universe_review,12489,12489,RJ Harvey,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4683153,Skyler Bell,UConn,WR,2024,unified_player_universe_review,13402,13402,Skyler Bell,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
5155179,Jacob De Jesus,UNLV,WR,2024,unified_player_universe_review,13904,13904,Jacob De Jesus,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4429059,Woody Marks,USC,RB,2024,unified_player_universe_review,12474,12474,Woody Marks,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4870612,Zachariah Branch,USC,WR,2024,unified_player_universe_review,13320,13320,Zachariah Branch,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4870795,Makai Lemon,USC,WR,2024,unified_player_universe_review,13294,13294,Makai Lemon,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
5082630,Jalen Royals,Utah State,WR,2024,unified_player_universe_review,00-0040646,00-0040646,Jalen Royals,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
5151317,Robert Henry Jr.,UTSA,RB,2024,unified_player_universe_review,13418,13418,Robert Henry Jr.,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4431574,Eli Stowers,Vanderbilt,TE,2024,unified_player_universe_review,13349,13349,Eli Stowers,TE,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4602667,Jaylin Lane,Virginia Tech,WR,2024,unified_player_universe_review,00-0040164,00-0040164,Jaylin Lane,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4882093,Bhayshul Tuten,Virginia Tech,RB,2024,unified_player_universe_review,12490,12490,Bhayshul Tuten,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4832846,Demond Claiborne,Wake Forest,RB,2024,unified_player_universe_review,13347,13347,Demond Claiborne,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4702555,Jonah Coleman,Washington,RB,2024,unified_player_universe_review,13345,13345,Jonah Coleman,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4832800,Denzel Boston,Washington,WR,2024,unified_player_universe_review,13346,13346,Denzel Boston,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4613202,Kyle Williams,Washington State,WR,2024,unified_player_universe_review,00-0040131,00-0040131,Kyle Williams,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685261,Germie Bernard,Alabama,WR,2025,unified_player_universe_review,13274,13274,Germie Bernard,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4880281,Jordyn Tyson,Arizona State,WR,2025,unified_player_universe_review,13281,13281,Jordyn Tyson,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4684173,O'Mega Blake,Arkansas,WR,2025,unified_player_universe_review,13304,13304,O'Mega Blake,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4683159,Lewis Bond,Boston College,WR,2025,unified_player_universe_review,13541,13541,Lewis Bond,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4714388,Chase Roberts,BYU,WR,2025,unified_player_universe_review,13410,13410,Chase Roberts,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
5155179,Jacob De Jesus,California,WR,2025,unified_player_universe_review,13904,13904,Jacob De Jesus,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685526,Adam Randall,Clemson,RB,2025,unified_player_universe_review,13302,13302,Adam Randall,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
5081432,Antonio Williams,Clemson,WR,2025,unified_player_universe_review,13301,13301,Antonio Williams,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4431304,Kejon Owens,Florida International,RB,2025,unified_player_universe_review,13291,13291,Kejon Owens,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
5079539,Elijah Moore,Florida State,WR,2025,unified_player_universe_review,7596,7596,Elijah Moore,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4870612,Zachariah Branch,Georgia,WR,2025,unified_player_universe_review,13320,13320,Zachariah Branch,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4611995,Jamal Haynes,Georgia Tech,RB,2025,unified_player_universe_review,13946,13946,Jamal Haynes,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4814930,Hank Beatty,Illinois,WR,2025,unified_player_universe_review,13776,13776,Hank Beatty,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4688835,Roman Hemby,Indiana,RB,2025,unified_player_universe_review,13416,13416,Roman Hemby,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4696044,Kaelon Black,Indiana,RB,2025,unified_player_universe_review,13414,13414,Kaelon Black,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4723820,Omar Cooper Jr.,Indiana,WR,2025,unified_player_universe_review,13276,13276,Omar Cooper,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
5088338,Elijah Sarratt,Indiana,WR,2025,unified_player_universe_review,13268,13268,Elijah Sarratt,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685381,Emmanuel Henderson Jr.,Kansas,WR,2025,unified_player_universe_review,13313,13313,Emmanuel Henderson,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4686468,Seth McGowan,Kentucky,RB,2025,unified_player_universe_review,13424,13424,Seth McGowan,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4430185,Caullin Lacy,Louisville,WR,2025,unified_player_universe_review,13826,13826,Caullin Lacy,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4869961,Chris Bell,Louisville,WR,2025,unified_player_universe_review,13311,13311,Chris Bell,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4698597,Barion Brown,LSU,WR,2025,unified_player_universe_review,13533,13533,Barion Brown,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
