inventory_version,source_name,source_type,source_stage,raw_path,processed_path,relative_path,file_name,file_extension,file_hash,hash_algorithm,file_size_bytes,csv_rows,csv_columns,csv_header_preview,collected_at,last_modified_utc,license_source_status_note,model_lane_allowed,data_allowed_for_private_value,market_or_projection_exclusion,raw_preserved_freeze_status,manifest_status,safety_status,notes
phase_10a_source_inventory_2026_05_17,Deep Research report,research_guidance,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\deep_research\deep-research-report-28-inline-position-signals-summary.md,,local_exports/model_v4/raw_user_exports/deep_research/deep-research-report-28-inline-position-signals-summary.md,deep-research-report-28-inline-position-signals-summary.md,.md,3b66bf8855fc10d1de543359196dd7fa058c24aa9afec45b715b55947911bdad,sha256,1717,,,,,2026-05-17T09:44:08Z,user-provided research output; design guidance only,model_design_context_only,no_direct_scoring,research_is_not_player_evidence,raw_file_hash_frozen_no_write_performed,raw_manifest_missing_or_not_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\CANONICAL_NAMING_NOTE.txt,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2017_confirmed_20260517T034242Z/CANONICAL_NAMING_NOTE.txt,CANONICAL_NAMING_NOTE.txt,.txt,e8e4642769449b54f638cd70dbe960656df923db4a1d3e11961e92d930144a95,sha256,595,,,,20260517T034242Z,2026-05-17T03:46:04Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\duplicates_not_for_intake\FantasyPros_Fantasy_Football_Advanced_Stats_Report_QB_2017_duplicate_from_prior_upload.csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2017_confirmed_20260517T034242Z/duplicates_not_for_intake/FantasyPros_Fantasy_Football_Advanced_Stats_Report_QB_2017_duplicate_from_prior_upload.csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_QB_2017_duplicate_from_prior_upload.csv,.csv,47df79f94b1b6015a08621e140deb5da64d7a15cd62a3697b9df58b5db40a829,sha256,7103,75,24,RK|Player|G|COMP|ATT|PCT|YDS|Y/A|AIR|AIR/A|10+ YDS|20+ YDS|30+ YDS|40+ YDS|50+ YDS|PKT TIME|SACK|KNCK,20260517T034242Z,2026-05-17T03:33:18Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\FantasyPros_Fantasy_Football_Advanced_Stats_Report_QB.csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2017_confirmed_20260517T034242Z/FantasyPros_Fantasy_Football_Advanced_Stats_Report_QB.csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_QB.csv,.csv,47df79f94b1b6015a08621e140deb5da64d7a15cd62a3697b9df58b5db40a829,sha256,7103,75,24,RK|Player|G|COMP|ATT|PCT|YDS|Y/A|AIR|AIR/A|10+ YDS|20+ YDS|30+ YDS|40+ YDS|50+ YDS|PKT TIME|SACK|KNCK,20260517T034242Z,2026-05-17T03:41:13Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\FantasyPros_Fantasy_Football_Advanced_Stats_Report_RB.csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2017_confirmed_20260517T034242Z/FantasyPros_Fantasy_Football_Advanced_Stats_Report_RB.csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_RB.csv,.csv,f2d1b29cf96526233a5829e5cde2a9b451abcc35949906b0bf710771a13e1668,sha256,12655,149,24,RK|Player|G|ATT|YDS|Y/ATT|YBCON|YBCON/ATT|YACON|YACON/ATT|BRKTKL|TK LOSS|TK LOSS YDS|LNG TD|10+ YDS|20+ YDS|30+ YDS|40+ YDS,20260517T034242Z,2026-05-17T03:33:23Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\FantasyPros_Fantasy_Football_Advanced_Stats_Report_TE.csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2017_confirmed_20260517T034242Z/FantasyPros_Fantasy_Football_Advanced_Stats_Report_TE.csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_TE.csv,.csv,47995625a734df53a0db276c2eddb12af58914333845d195ba502304ffe36d3d,sha256,9154,96,26,RK|Player|G|REC|YDS|Y/R|YBC|YBC/R|AIR|AIR/R|YAC|YAC/R|YACON|YACON/R|BRKTKL|TGT|% TM|CATCHABLE,20260517T034242Z,2026-05-17T03:33:38Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\FantasyPros_Fantasy_Football_Advanced_Stats_Report_WR.csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2017_confirmed_20260517T034242Z/FantasyPros_Fantasy_Football_Advanced_Stats_Report_WR.csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_WR.csv,.csv,2422df473af6984f50cfbc6c2051df97979850913397a5b98787b781be9f1665,sha256,17842,184,26,RK|Player|G|REC|YDS|Y/R|YBC|YBC/R|AIR|AIR/R|YAC|YAC/R|YACON|YACON/R|BRKTKL|TGT|% TM|CATCHABLE,20260517T034242Z,2026-05-17T03:33:33Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\MANIFEST.csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2017_confirmed_20260517T034242Z/MANIFEST.csv,MANIFEST.csv,.csv,a682f3299c6d31cc818e6dd577da35ee78be0bb608df8e7f5766830f386f76a9,sha256,3840,5,10,season|source_name|source_path|archived_path|canonical_intake_candidate|sha256|line_count|header|archived_at|status,20260517T034242Z,2026-05-17T03:42:42Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\original_names_from_prior_upload_not_for_recursive_intake\FantasyPros_Fantasy_Football_Advanced_Stats_Report_RB (10).csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2017_confirmed_20260517T034242Z/original_names_from_prior_upload_not_for_recursive_intake/FantasyPros_Fantasy_Football_Advanced_Stats_Report_RB (10).csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_RB (10).csv,.csv,f2d1b29cf96526233a5829e5cde2a9b451abcc35949906b0bf710771a13e1668,sha256,12655,149,24,RK|Player|G|ATT|YDS|Y/ATT|YBCON|YBCON/ATT|YACON|YACON/ATT|BRKTKL|TK LOSS|TK LOSS YDS|LNG TD|10+ YDS|20+ YDS|30+ YDS|40+ YDS,20260517T034242Z,2026-05-17T03:33:23Z,user-provided raw export; preserve locally; do not redistribute without source permission,quarantine_do_not_import,no,explicitly_not_for_recursive_intake,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,quarantined,Explicit quarantine marker in path.
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\original_names_from_prior_upload_not_for_recursive_intake\FantasyPros_Fantasy_Football_Advanced_Stats_Report_TE (9).csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2017_confirmed_20260517T034242Z/original_names_from_prior_upload_not_for_recursive_intake/FantasyPros_Fantasy_Football_Advanced_Stats_Report_TE (9).csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_TE (9).csv,.csv,47995625a734df53a0db276c2eddb12af58914333845d195ba502304ffe36d3d,sha256,9154,96,26,RK|Player|G|REC|YDS|Y/R|YBC|YBC/R|AIR|AIR/R|YAC|YAC/R|YACON|YACON/R|BRKTKL|TGT|% TM|CATCHABLE,20260517T034242Z,2026-05-17T03:33:38Z,user-provided raw export; preserve locally; do not redistribute without source permission,quarantine_do_not_import,no,explicitly_not_for_recursive_intake,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,quarantined,Explicit quarantine marker in path.
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\original_names_from_prior_upload_not_for_recursive_intake\FantasyPros_Fantasy_Football_Advanced_Stats_Report_WR (9).csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2017_confirmed_20260517T034242Z/original_names_from_prior_upload_not_for_recursive_intake/FantasyPros_Fantasy_Football_Advanced_Stats_Report_WR (9).csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_WR (9).csv,.csv,2422df473af6984f50cfbc6c2051df97979850913397a5b98787b781be9f1665,sha256,17842,184,26,RK|Player|G|REC|YDS|Y/R|YBC|YBC/R|AIR|AIR/R|YAC|YAC/R|YACON|YACON/R|BRKTKL|TGT|% TM|CATCHABLE,20260517T034242Z,2026-05-17T03:33:33Z,user-provided raw export; preserve locally; do not redistribute without source permission,quarantine_do_not_import,no,explicitly_not_for_recursive_intake,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,quarantined,Explicit quarantine marker in path.
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\original_names_from_prior_upload_not_for_recursive_intake\README_DO_NOT_IMPORT_AS_2018.txt,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2017_confirmed_20260517T034242Z/original_names_from_prior_upload_not_for_recursive_intake/README_DO_NOT_IMPORT_AS_2018.txt,README_DO_NOT_IMPORT_AS_2018.txt,.txt,3a0379e6c7b3ac7ed77fbc3c63e4408c3de7782a2cf33690c2466fa6f96a853f,sha256,380,,,,20260517T034242Z,2026-05-17T03:40:41Z,user-provided raw export; preserve locally; do not redistribute without source permission,quarantine_do_not_import,no,explicitly_not_for_recursive_intake,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,quarantined,Explicit quarantine marker in path.
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\original_names_from_prior_upload_not_for_recursive_intake\README_NOT_FOR_RECURSIVE_INTAKE.txt,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2017_confirmed_20260517T034242Z/original_names_from_prior_upload_not_for_recursive_intake/README_NOT_FOR_RECURSIVE_INTAKE.txt,README_NOT_FOR_RECURSIVE_INTAKE.txt,.txt,650ced9ff4c957343dc6bb007b59c89904b6681dd5586b178f5e83042d47f946,sha256,240,,,,20260517T034242Z,2026-05-17T03:43:08Z,user-provided raw export; preserve locally; do not redistribute without source permission,quarantine_do_not_import,no,explicitly_not_for_recursive_intake,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,quarantined,Explicit quarantine marker in path.
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\README.txt,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2017_confirmed_20260517T034242Z/README.txt,README.txt,.txt,374ed8eb5d217edabc673688cb3eb601492911870124785792dac1e584c75ea6,sha256,503,,,,20260517T034242Z,2026-05-17T03:42:42Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\VALIDATION_SUMMARY.csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2017_confirmed_20260517T034242Z/VALIDATION_SUMMARY.csv,VALIDATION_SUMMARY.csv,.csv,d59b39c742306b5254dfb12a82d78e8fde592397bf4406e2df949ded28a46db9,sha256,994,4,10,season|position|file|row_count|column_count|duplicate_headers|row_length_counts|initial_validation_status|notes|first_player,20260517T034242Z,2026-05-17T03:46:51Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2018_received_20260517T033626Z\2017_FILES_SEPARATED.txt,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2018_received_20260517T033626Z/2017_FILES_SEPARATED.txt,2017_FILES_SEPARATED.txt,.txt,8f79e90317a34eb057f1db5502a7dbaeb2c17cd65dc97fbdbeb2630dc99911e3,sha256,312,,,,20260517T033626Z,2026-05-17T03:42:42Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2018_received_20260517T033626Z\FantasyPros_Fantasy_Football_Advanced_Stats_Report_QB (8).csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2018_received_20260517T033626Z/FantasyPros_Fantasy_Football_Advanced_Stats_Report_QB (8).csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_QB (8).csv,.csv,d36a9052893b0b9ae843c4e20c947d6124519e71be035cae54387c92311f12ec,sha256,7248,77,24,RK|Player|G|COMP|ATT|PCT|YDS|Y/A|AIR|AIR/A|10+ YDS|20+ YDS|30+ YDS|40+ YDS|50+ YDS|PKT TIME|SACK|KNCK,20260517T033626Z,2026-05-17T03:32:25Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2018_received_20260517T033626Z\FantasyPros_Fantasy_Football_Advanced_Stats_Report_RB (9).csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2018_received_20260517T033626Z/FantasyPros_Fantasy_Football_Advanced_Stats_Report_RB (9).csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_RB (9).csv,.csv,e8b5e6b06c83b215c8e5a511dd536dfade3d5cb79efafcb650d4574ffe21f1d0,sha256,12554,148,24,RK|Player|G|ATT|YDS|Y/ATT|YBCON|YBCON/ATT|YACON|YACON/ATT|BRKTKL|TK LOSS|TK LOSS YDS|LNG TD|10+ YDS|20+ YDS|30+ YDS|40+ YDS,20260517T033626Z,2026-05-17T03:32:29Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2018_received_20260517T033626Z\FantasyPros_Fantasy_Football_Advanced_Stats_Report_TE (8).csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2018_received_20260517T033626Z/FantasyPros_Fantasy_Football_Advanced_Stats_Report_TE (8).csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_TE (8).csv,.csv,fc154b71f16e17b6cc05b4dff8c67f1d34a4686fca7bc793b9e380eece594fe1,sha256,10190,108,26,RK|Player|G|REC|YDS|Y/R|YBC|YBC/R|AIR|AIR/R|YAC|YAC/R|YACON|YACON/R|BRKTKL|TGT|% TM|CATCHABLE,20260517T033626Z,2026-05-17T03:32:37Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
