group,player,matched_player,match_status,position,latest_season,stats_first_expected_value,evidence_coverage,weighted_seasons,top_component,component_summary,missing_sections,source_warning_count,unavailable_section_count,external_projection_context_status,projection_core_value_status,deep_history_status,issue_type,finding,next_action
elite_wrs,Jaxon Smith-Njigba,Jaxon Smith-Njigba,matched,WR,2025,74.057,1,2023:0.35|2024:0.65|2025:1.0,production_trend:19.9169,production_trend=19.9169; target_carry_volume=13.9296; air_yard_role=10.8549; target_share_team_share=9.9101; explosive_play_profile=7.6398; yards_after_catch_contact=4.6111; red_zone_involvement=4.575; drop_catchable_context=1.6216; broken_tackle_context=0.998,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_wrs,Puka Nacua,Puka Nacua,matched,WR,2025,78.3059,1,2023:0.35|2024:0.65|2025:1.0,production_trend:21.0936,production_trend=21.0936; target_carry_volume=15.6164; air_yard_role=10.0431; target_share_team_share=7.9472; explosive_play_profile=7.5451; yards_after_catch_contact=6.2564; red_zone_involvement=5.058; broken_tackle_context=3; drop_catchable_context=1.7461,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_wrs,Ja'Marr Chase,Ja'Marr Chase,matched,WR,2025,91.751,1,deep_history_through_2022:0.12(2021-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:25,production_trend=25; target_carry_volume=18; air_yard_role=11.6585; target_share_team_share=8.8319; red_zone_involvement=8.8055; explosive_play_profile=8; yards_after_catch_contact=7; broken_tackle_context=2.4551; drop_catchable_context=2,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_wrs,Justin Jefferson,Justin Jefferson,matched,WR,2025,75.8358,1,deep_history_through_2022:0.12(2020-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:20.152,production_trend=20.152; target_carry_volume=14.7486; air_yard_role=11.5434; target_share_team_share=8.9598; explosive_play_profile=7.0892; red_zone_involvement=5.9995; yards_after_catch_contact=4.3401; drop_catchable_context=1.5386; broken_tackle_context=1.4646,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_wrs,Amon-Ra St. Brown,Amon-Ra St. Brown,matched,WR,2025,84.6134,1,deep_history_through_2022:0.12(2021-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:23.147,production_trend=23.147; target_carry_volume=17.5174; red_zone_involvement=10; air_yard_role=9.8656; target_share_team_share=9.0374; explosive_play_profile=6.3441; yards_after_catch_contact=5.3101; drop_catchable_context=1.891; broken_tackle_context=1.5008,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_wrs,CeeDee Lamb,CeeDee Lamb,matched,WR,2025,76.2221,1,deep_history_through_2022:0.12(2020-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:20.9024,production_trend=20.9024; target_carry_volume=15.6338; air_yard_role=10.5973; explosive_play_profile=7.3374; red_zone_involvement=6.9093; target_share_team_share=5.7873; yards_after_catch_contact=4.8685; broken_tackle_context=2.7065; drop_catchable_context=1.4796,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_wrs,Malik Nabers,Malik Nabers,matched,WR,2025,33.0785,1,2024:0.65|2025:1.0,production_trend:8.6854,production_trend=8.6854; target_carry_volume=7.5657; air_yard_role=6.1245; red_zone_involvement=2.9206; explosive_play_profile=2.5114; target_share_team_share=1.9687; yards_after_catch_contact=1.8515; broken_tackle_context=0.7797; drop_catchable_context=0.671,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_wrs,Brian Thomas Jr.,Brian Thomas Jr.,matched,WR,2025,46.1414,1,2024:0.65|2025:1.0,production_trend:12.4215,production_trend=12.4215; air_yard_role=8.9415; target_carry_volume=8.8835; explosive_play_profile=4.6146; target_share_team_share=4.6033; red_zone_involvement=3.173; yards_after_catch_contact=2.5324; drop_catchable_context=0.6736; broken_tackle_context=0.298,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_wrs,Tee Higgins,Tee Higgins,matched,WR,2025,54.0432,1,deep_history_through_2022:0.12(2020-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:14.4626,production_trend=14.4626; target_carry_volume=10.2376; air_yard_role=9.0447; red_zone_involvement=6.0581; target_share_team_share=4.9173; explosive_play_profile=4.6001; yards_after_catch_contact=2.2037; broken_tackle_context=1.5008; drop_catchable_context=1.0183,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,De'Von Achane,De'Von Achane,matched,RB,2025,65.6755,1,2023:0.35|2024:0.65|2025:1.0,production_trend:20.2411,production_trend=20.2411; target_carry_volume=17.2192; red_zone_involvement=8.3973; explosive_play_profile=6.0323; yards_after_catch_contact=5.4531; target_share_team_share=4.7085; broken_tackle_context=3.624,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Lamar Jackson,Lamar Jackson,matched,QB,2025,76.1411,1,deep_history_through_2022:0.12(2018-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:28.6469,production_trend=28.6469; qb_pressure_air_yard_context=18.3136; air_yard_role=11.0214; explosive_play_profile=7.7563; target_carry_volume=6.2193; red_zone_involvement=4.1836,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,no_issue,niners_roster QB row has current/recent stats-first evidence.,Use receipts and later formula tests before promotion.
niners_roster,Chase Brown,Chase Brown,matched,RB,2025,55.4515,1,2023:0.35|2024:0.65|2025:1.0,target_carry_volume:16.1442,target_carry_volume=16.1442; production_trend=15.0865; red_zone_involvement=7.8537; target_share_team_share=6.1176; yards_after_catch_contact=3.9176; broken_tackle_context=3.6882; explosive_play_profile=2.6437,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Luther Burden,Luther Burden III,matched,WR,2025,16.1249,1,2025:1.0,production_trend:4.0953,production_trend=4.0953; target_share_team_share=3.1001; target_carry_volume=2.7107; explosive_play_profile=1.9435; air_yard_role=1.8308; yards_after_catch_contact=1.4593; red_zone_involvement=0.4935; drop_catchable_context=0.3442; broken_tackle_context=0.1475,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Brian Thomas Jr.,Brian Thomas Jr.,matched,WR,2025,46.1414,1,2024:0.65|2025:1.0,production_trend:12.4215,production_trend=12.4215; air_yard_role=8.9415; target_carry_volume=8.8835; explosive_play_profile=4.6146; target_share_team_share=4.6033; red_zone_involvement=3.173; yards_after_catch_contact=2.5324; drop_catchable_context=0.6736; broken_tackle_context=0.298,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Ricky Pearsall,Ricky Pearsall,matched,WR,2025,21.9748,1,2024:0.65|2025:1.0,production_trend:5.9505,production_trend=5.9505; air_yard_role=4.2743; target_carry_volume=4.078; target_share_team_share=2.6559; explosive_play_profile=2.339; red_zone_involvement=1.4656; yards_after_catch_contact=0.6392; drop_catchable_context=0.4775; broken_tackle_context=0.0948,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Quentin Johnston,Quentin Johnston,matched,WR,2025,43.2456,1,2023:0.35|2024:0.65|2025:1.0,production_trend:10.6782,production_trend=10.6782; target_carry_volume=8.4705; air_yard_role=7.6029; target_share_team_share=4.329; explosive_play_profile=3.9637; red_zone_involvement=3.4939; yards_after_catch_contact=2.3222; broken_tackle_context=1.6377; drop_catchable_context=0.7475,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Jakobi Meyers,Jakobi Meyers,matched,WR,2025,55.9318,1,deep_history_through_2022:0.12(2019-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:14.8611,production_trend=14.8611; target_carry_volume=11.9563; air_yard_role=8.4253; target_share_team_share=6.6086; red_zone_involvement=4.6411; explosive_play_profile=3.9772; yards_after_catch_contact=2.741; drop_catchable_context=1.374; broken_tackle_context=1.3472,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,David Montgomery,David Montgomery,matched,RB,2025,57.6488,1,deep_history_through_2022:0.12(2019-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:16.4556,production_trend=16.4556; target_carry_volume=14.2858; red_zone_involvement=10.8221; target_share_team_share=6.5795; yards_after_catch_contact=4.2227; broken_tackle_context=2.8064; explosive_play_profile=2.4767,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Brandon Aiyuk,Brandon Aiyuk,matched,WR,2024,20.9476,1,deep_history_through_2022:0.12(2020-2022)|2023:0.35|2024:0.65,production_trend:6.7008,production_trend=6.7008; target_carry_volume=4.4573; air_yard_role=3.5067; explosive_play_profile=2.4375; red_zone_involvement=1.4762; yards_after_catch_contact=1.1883; target_share_team_share=0.4185; broken_tackle_context=0.3823; drop_catchable_context=0.38,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Oronde Gadsden II,Oronde Gadsden II,matched,TE,2025,25.0221,1,2025:1.0,production_trend:5.9746,production_trend=5.9746; target_share_team_share=4.4409; target_carry_volume=4.1953; air_yard_role=3.1816; red_zone_involvement=2.679; explosive_play_profile=2.2781; yards_after_catch_contact=1.2463; drop_catchable_context=0.8401; broken_tackle_context=0.1862,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Jake Ferguson,Jake Ferguson,matched,TE,2025,55.9904,1,deep_history_through_2022:0.12(2022-2022)|2023:0.35|2024:0.65|2025:1.0,target_carry_volume:13.14,target_carry_volume=13.14; production_trend=12.4499; red_zone_involvement=8.409; target_share_team_share=5.9395; air_yard_role=4.5276; yards_after_catch_contact=3.8093; drop_catchable_context=3.105; broken_tackle_context=2.3304; explosive_play_profile=2.2797,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Jayden Higgins,Jayden Higgins,matched,WR,2025,15.7515,1,2025:1.0,target_share_team_share:3.3759,target_share_team_share=3.3759; production_trend=3.2973; target_carry_volume=3.0743; air_yard_role=2.9519; explosive_play_profile=1.1655; red_zone_involvement=0.8674; yards_after_catch_contact=0.5627; drop_catchable_context=0.309; broken_tackle_context=0.1475,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Wan'Dale Robinson,Wan'Dale Robinson,matched,WR,2025,53.7882,1,deep_history_through_2022:0.12(2022-2022)|2023:0.35|2024:0.65|2025:1.0,target_carry_volume:12.9672,target_carry_volume=12.9672; production_trend=12.4448; target_share_team_share=7.7095; air_yard_role=6.9624; yards_after_catch_contact=3.5348; explosive_play_profile=3.4217; red_zone_involvement=3.2939; broken_tackle_context=2.0622; drop_catchable_context=1.3917,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Brenton Strange,Brenton Strange,matched,TE,2025,31.5576,1,2023:0.35|2024:0.65|2025:1.0,production_trend:8.4318,production_trend=8.4318; target_carry_volume=6.2881; target_share_team_share=3.8732; air_yard_role=3.3622; red_zone_involvement=3.1115; explosive_play_profile=2.1978; yards_after_catch_contact=2.1299; drop_catchable_context=1.4141; broken_tackle_context=0.749,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Kaleb Johnson,Kaleb Johnson,matched,RB,2025,1.7153,0.66,2025:1.0,target_carry_volume:0.8943,target_carry_volume=0.8943; production_trend=0.4234; broken_tackle_context=0.2298; yards_after_catch_contact=0.1678,explosive_play_profile|red_zone_involvement|target_share_team_share|route_metrics_unavailable,0,4,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Xavier Worthy,Xavier Worthy,matched,WR,2025,34.9966,1,2024:0.65|2025:1.0,production_trend:8.4956,production_trend=8.4956; target_carry_volume=8.058; air_yard_role=5.7165; red_zone_involvement=3.902; target_share_team_share=3.6817; explosive_play_profile=2.2145; yards_after_catch_contact=2.02; drop_catchable_context=0.6103; broken_tackle_context=0.298,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Jalen Coker,Jalen Coker,matched,WR,2025,18.8417,1,2024:0.65|2025:1.0,production_trend:5.1548,production_trend=5.1548; target_carry_volume=3.5008; air_yard_role=3.0072; target_share_team_share=2.4885; explosive_play_profile=1.7165; red_zone_involvement=1.179; yards_after_catch_contact=0.9773; drop_catchable_context=0.4744; broken_tackle_context=0.3432,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Jerry Jeudy,Jerry Jeudy,matched,WR,2025,53.6723,1,deep_history_through_2022:0.12(2020-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:13.167,production_trend=13.167; target_carry_volume=11.9448; air_yard_role=10.6166; target_share_team_share=5.9893; explosive_play_profile=4.6616; red_zone_involvement=3.7581; yards_after_catch_contact=2.4402; drop_catchable_context=0.8388; broken_tackle_context=0.2559,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Romeo Doubs,Romeo Doubs,matched,WR,2025,44.3034,1,deep_history_through_2022:0.12(2022-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:11.2166,production_trend=11.2166; target_carry_volume=8.7965; air_yard_role=7.9092; target_share_team_share=5.1372; red_zone_involvement=4.7576; explosive_play_profile=3.3164; yards_after_catch_contact=1.6436; drop_catchable_context=0.7842; broken_tackle_context=0.7421,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,T.J. Hockenson,T.J. Hockenson,matched,TE,2025,47.603,1,deep_history_through_2022:0.12(2019-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:12.3567,production_trend=12.3567; target_carry_volume=10.9443; target_share_team_share=5.4556; red_zone_involvement=5.3245; air_yard_role=5.2664; yards_after_catch_contact=2.5592; explosive_play_profile=2.4102; drop_catchable_context=2.4093; broken_tackle_context=0.8768,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Daniel Jones,Daniel Jones,matched,QB,2025,52.1723,1,deep_history_through_2022:0.12(2019-2022)|2023:0.35|2024:0.65|2025:1.0,qb_pressure_air_yard_context:14.4864,qb_pressure_air_yard_context=14.4864; production_trend=14.2715; air_yard_role=8.5197; target_carry_volume=6.0258; explosive_play_profile=4.6584; red_zone_involvement=4.2105,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,no_issue,niners_roster QB row has current/recent stats-first evidence.,Use receipts and later formula tests before promotion.
niners_roster,Luke McCaffrey,Luke McCaffrey,matched,WR,2025,8.5756,1,2024:0.65|2025:1.0,production_trend:2.0909,production_trend=2.0909; target_carry_volume=1.5487; air_yard_role=1.3242; explosive_play_profile=1.0993; target_share_team_share=0.9587; red_zone_involvement=0.6898; yards_after_catch_contact=0.5799; drop_catchable_context=0.1893; broken_tackle_context=0.0948,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
niners_roster,Devin Singletary,Devin Singletary,matched,RB,2025,35.0407,1,deep_history_through_2022:0.12(2019-2022)|2023:0.35|2024:0.65|2025:1.0,target_carry_volume:10.7276,target_carry_volume=10.7276; production_trend=9.5847; target_share_team_share=5.0037; red_zone_involvement=3.9566; yards_after_catch_contact=2.6492; broken_tackle_context=1.8079; explosive_play_profile=1.311,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
qb_controls,Josh Allen,Josh Allen,matched,QB,2025,83.6174,1,deep_history_through_2022:0.12(2018-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:30,production_trend=30; qb_pressure_air_yard_context=17.5687; air_yard_role=12.1635; explosive_play_profile=8.7279; target_carry_volume=7.9877; red_zone_involvement=7.1696,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,formula_context_needed,QB historical production can score highly in this evidence layer.,Final v4 formula must apply 10-team 1QB positional suppression and receipts.
qb_controls,Lamar Jackson,Lamar Jackson,matched,QB,2025,76.1411,1,deep_history_through_2022:0.12(2018-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:28.6469,production_trend=28.6469; qb_pressure_air_yard_context=18.3136; air_yard_role=11.0214; explosive_play_profile=7.7563; target_carry_volume=6.2193; red_zone_involvement=4.1836,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,formula_context_needed,QB historical production can score highly in this evidence layer.,Final v4 formula must apply 10-team 1QB positional suppression and receipts.
qb_controls,Jalen Hurts,Jalen Hurts,matched,QB,2025,79.4064,1,deep_history_through_2022:0.12(2020-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:27.038,production_trend=27.038; qb_pressure_air_yard_context=17.4564; air_yard_role=11.6237; target_carry_volume=8.2397; red_zone_involvement=7.8629; explosive_play_profile=7.1857,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,formula_context_needed,QB historical production can score highly in this evidence layer.,Final v4 formula must apply 10-team 1QB positional suppression and receipts.
qb_controls,Jayden Daniels,Jayden Daniels,matched,QB,2025,44.0286,1,2024:0.65|2025:1.0,production_trend:15.8992,production_trend=15.8992; qb_pressure_air_yard_context=11.0641; air_yard_role=5.8969; target_carry_volume=3.8252; explosive_play_profile=3.7093; red_zone_involvement=3.6339,,0,0,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,no_issue,qb_controls QB row has current/recent stats-first evidence.,Use receipts and later formula tests before promotion.
