fixture_id,fixture_name,fixture_type,status,review_severity,players,missing_players,expected_behavior,actual_behavior,receipt_explanation,disagreement_classification,likely_cause,next_action
young_lifecycle_004,Young bridge lifecycle labels,expected_lifecycle,ready,high,Luther Burden|Kaleb Johnson|Jayden Higgins|Brian Thomas Jr.|Xavier Worthy|Ricky Pearsall|Jalen Coker|Malik Nabers|Marvin Harrison Jr.|Ladd McConkey,,Young players must be assigned to the correct year-one year-two or year-three bridge lifecycle; established veterans must not receive draft-capital scoring,"Luther Burden=22.44 (overall 69, WR36, blocked); Kaleb Johnson=13.59 (overall 75, RB18, blocked); Jayden Higgins=20.04 (overall 71, WR37, blocked); Brian Thomas Jr.=50.94 (overall 25, WR11, review); Xavier Worthy=43.28 (overall 36, WR18, review); Ricky Pearsall=32.74 (overall 53, WR29, review); Jalen Coker=30.23 (overall 58, WR30, review); Malik Nabers=53.45 (overall 18, WR5, review); Marvin Harrison Jr.=35.56 (overall 49, WR26, weak); Ladd McConkey=37.54 (overall 48, WR25, weak); lifecycle labels match fixture expectation.","Luther Burden: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Kaleb Johnson: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Jayden Higgins: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Brian Thomas Jr.: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Xavier Worthy: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Ricky Pearsall: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Jalen Coker: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Malik Nabers: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Marvin Harrison Jr.: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Ladd McConkey: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Lifecycle expectation is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
age_wr_vs_rb_001,Aging WR versus young cornerstone RB,expected_ordering,ready,high,Keenan Allen|Davante Adams|Tyreek Hill|Mike Evans|Stefon Diggs|Cooper Kupp|Bijan Robinson|Jahmyr Gibbs|De'Von Achane,,Young cornerstone RBs should not be below aging WRs unless receipts show overwhelming source-backed production and durable role evidence,"Keenan Allen=37.55 (overall 47, WR24, weak); Davante Adams=46.72 (overall 29, WR13, weak); Tyreek Hill=43.51 (overall 35, WR17, weak); Mike Evans=44.92 (overall 32, WR15, weak); Stefon Diggs=28.93 (overall 62, WR32, weak); Cooper Kupp=33.89 (overall 51, WR28, weak); Bijan Robinson=76.58 (overall 1, RB1, review); Jahmyr Gibbs=75.31 (overall 3, RB3, review); De'Von Achane=63.66 (overall 9, RB8, review); cornerstone RBs are not below aging WRs in this preview.","Keenan Allen: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Davante Adams: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Tyreek Hill: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Mike Evans: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Stefon Diggs: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Cooper Kupp: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Bijan Robinson: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Jahmyr Gibbs: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; De'Von Achane: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Cross-position age expectation is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
age_veteran_receipts_002,Aging veteran receipt visibility,expected_receipt_explanation,ready,medium,Keenan Allen|Davante Adams|Tyreek Hill|Mike Evans|Stefon Diggs|Cooper Kupp|Derrick Henry|Travis Kelce,,Age/dropoff must be visible for aging veterans and cannot be hidden behind production-only scores,"Keenan Allen=37.55 (overall 47, WR24, weak); Davante Adams=46.72 (overall 29, WR13, weak); Tyreek Hill=43.51 (overall 35, WR17, weak); Mike Evans=44.92 (overall 32, WR15, weak); Stefon Diggs=28.93 (overall 62, WR32, weak); Cooper Kupp=33.89 (overall 51, WR28, weak); Derrick Henry=71.22 (overall 4, RB4, weak); Travis Kelce=42.14 (overall 38, TE4, weak); required receipt sections are present.","Keenan Allen: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Davante Adams: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Tyreek Hill: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Mike Evans: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Stefon Diggs: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Cooper Kupp: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Derrick Henry: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Travis Kelce: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Receipt visibility expectation is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
qb_1qb_suppression_001,1QB suppression boundary,expected_suppression,ready,high,Josh Allen|Jalen Hurts|Patrick Mahomes|Jayden Daniels|Joe Burrow|Brock Purdy|Daniel Jones,,Replaceable QBs should not outrank elite RBs or WRs; elite/rushing QBs may be exceptions only with visible scoring and start-security receipts,"Josh Allen=46.16 (overall 31, QB1, review); Jalen Hurts=40.29 (overall 41, QB3, weak); Patrick Mahomes=27.89 (overall 65, QB8, weak); Jayden Daniels=37.61 (overall 46, QB4, weak); Joe Burrow=31.41 (overall 55, QB5, weak); Brock Purdy=30.50 (overall 57, QB6, weak); Daniel Jones=29.20 (overall 61, QB7, review); replaceable QB suppression boundary holds.","Josh Allen: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Jalen Hurts: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Patrick Mahomes: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Jayden Daniels: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Joe Burrow: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Brock Purdy: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Daniel Jones: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,1QB suppression expectation is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
qb_elite_vs_core_rb_wr_003,Elite QB below core RB/WR tier,expected_suppression,ready,high,Josh Allen|Lamar Jackson|Jalen Hurts|Jayden Daniels|Bijan Robinson|Jahmyr Gibbs|De'Von Achane|Ja'Marr Chase|Puka Nacua|Jaxon Smith-Njigba,,Elite QBs can matter in 1QB but should not exceed the core RB/WR tier without an explicit receipt-backed exception,"Josh Allen=46.16 (overall 31, QB1, review); Lamar Jackson=44.76 (overall 34, QB2, review); Jalen Hurts=40.29 (overall 41, QB3, weak); Jayden Daniels=37.61 (overall 46, QB4, weak); Bijan Robinson=76.58 (overall 1, RB1, review); Jahmyr Gibbs=75.31 (overall 3, RB3, review); De'Von Achane=63.66 (overall 9, RB8, review); Ja'Marr Chase=67.65 (overall 8, WR1, review); Puka Nacua=51.48 (overall 23, WR9, review); Jaxon Smith-Njigba=53.38 (overall 19, WR6, review); elite QBs remain below the core RB/WR tier floor.","Josh Allen: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Lamar Jackson: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Jalen Hurts: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Jayden Daniels: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Bijan Robinson: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Jahmyr Gibbs: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; De'Von Achane: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Ja'Marr Chase: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Puka Nacua: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Jaxon Smith-Njigba: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,1QB elite-QB boundary holds in review-only preview.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
qb_replaceable_control_002,Replaceable QB suppression controls,expected_suppression,ready,medium,Daniel Jones|Brock Purdy|Joe Burrow,,Replaceable or merely solid QBs should be suppressed relative to elite RB/WR assets,"Daniel Jones=29.20 (overall 61, QB7, review); Brock Purdy=30.50 (overall 57, QB6, weak); Joe Burrow=31.41 (overall 55, QB5, weak); replaceable QB suppression boundary holds.","Daniel Jones: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Brock Purdy: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Joe Burrow: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,1QB suppression expectation is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
qb_lamar_niners_sensitivity_004,Lamar Niners roster sensitivity,expected_receipt_explanation,ready,high,Lamar Jackson,,Lamar can matter for the Niners top-five release decision but his Dynasty Asset Value must stay separated from league-rank rule context,"Lamar Jackson=44.76 (overall 34, QB2, review); required receipt sections are present.","Lamar Jackson: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Receipt visibility expectation is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
te_no_premium_001,No-premium TE suppression boundary,expected_suppression,ready,high,Brock Bowers|Trey McBride|Sam LaPorta|George Kittle|Mark Andrews|Travis Kelce|T.J. Hockenson|Jake Ferguson|Brenton Strange|Oronde Gadsden II,,TEs should be suppressed in no-premium format unless they are true elite volume exceptions; replaceable TEs need clear warnings,"Brock Bowers=57.25 (overall 17, TE2, review); Trey McBride=58.96 (overall 13, TE1, weak); Sam LaPorta=39.23 (overall 42, TE6, weak); George Kittle=49.71 (overall 27, TE3, weak); Mark Andrews=41.04 (overall 40, TE5, weak); Travis Kelce=42.14 (overall 38, TE4, weak); T.J. Hockenson=31.64 (overall 54, TE7, review); Jake Ferguson=30.76 (overall 56, TE8, review); Brenton Strange=29.64 (overall 59, TE9, review); Oronde Gadsden II=13.88 (overall 74, TE10, blocked); TE no-premium suppression boundary holds.","Brock Bowers: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Trey McBride: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Sam LaPorta: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; George Kittle: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Mark Andrews: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Travis Kelce: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; T.J. Hockenson: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Jake Ferguson: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Brenton Strange: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Oronde Gadsden II: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,No-premium TE suppression expectation is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
te_elite_exception_002,Elite TE exception receipts,expected_receipt_explanation,ready,medium,Brock Bowers|Trey McBride|Sam LaPorta,,Elite TEs may remain valuable but must show volume and target evidence rather than position reputation,"Brock Bowers=57.25 (overall 17, TE2, review); Trey McBride=58.96 (overall 13, TE1, weak); Sam LaPorta=39.23 (overall 42, TE6, weak); required receipt sections are present.","Brock Bowers: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Trey McBride: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Sam LaPorta: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Receipt visibility expectation is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
market_isolation_001,Market value cannot move private value,expected_market_separation,ready,high,Justin Jefferson|Bijan Robinson|Keenan Allen|Kaleb Johnson,,Changing market or liquidity values must not alter Dynasty Asset Value or private/model value,"Justin Jefferson=57.50 (overall 15, WR3, review); Bijan Robinson=76.58 (overall 1, RB1, review); Keenan Allen=37.55 (overall 47, WR24, weak); Kaleb Johnson=13.59 (overall 75, RB18, blocked); v4 preview component contributions contain no market or league-rank component.","Justin Jefferson: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Bijan Robinson: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Keenan Allen: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Kaleb Johnson: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Market/league-rank separation is enforced by config and preview component schema.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
market_missing_edge_002,Missing market cannot create fake edge,expected_market_separation,ready,medium,Any truth-set player with missing market,,Missing or neutral market data must not create a fake Model-vs-Market edge,; v4 preview component contributions contain no market or league-rank component.,,acceptable model disagreement,Market/league-rank separation is enforced by config and preview component schema.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
league_rank_context_001,League rank cannot move Dynasty Asset Value,expected_market_separation,ready,high,De'Von Achane|Lamar Jackson|Chase Brown|Luther Burden|Brian Thomas Jr.,,League rank may define the Roster's League-Rank Top Five but must not raise or lower Dynasty Asset Value,"De'Von Achane=63.66 (overall 9, RB8, review); Lamar Jackson=44.76 (overall 34, QB2, review); Chase Brown=60.90 (overall 11, RB10, review); Luther Burden=22.44 (overall 69, WR36, blocked); Brian Thomas Jr.=50.94 (overall 25, WR11, review); v4 preview component contributions contain no market or league-rank component.","De'Von Achane: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Lamar Jackson: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Chase Brown: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Luther Burden: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Brian Thomas Jr.: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Market/league-rank separation is enforced by config and preview component schema.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
forced_release_pool_001,Required top-five release pool only,expected_receipt_explanation,ready,high,De'Von Achane|Lamar Jackson|Chase Brown|Luther Burden|Brian Thomas Jr.,,Required Top-Five Release Slot must be selected only from the locked Niners roster's league-rank top five,"De'Von Achane=63.66 (overall 9, RB8, review); Lamar Jackson=44.76 (overall 34, QB2, review); Chase Brown=60.90 (overall 11, RB10, review); Luther Burden=22.44 (overall 69, WR36, blocked); Brian Thomas Jr.=50.94 (overall 25, WR11, review); required receipt sections are present.","De'Von Achane: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Lamar Jackson: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Chase Brown: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Luther Burden: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Brian Thomas Jr.: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Receipt visibility expectation is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
source_gap_control_001,Low-confidence rows remain review-only,expected_review_if_disagrees,ready,medium,Darrell Henderson|Tank Dell|Hollywood Brown|Amari Cooper|Luke McCaffrey|Oronde Gadsden II,,Low-confidence or source-gap rows must produce review language and cannot become trusted decision anchors,"Darrell Henderson=22.97 (overall 68, RB16, weak); Tank Dell=29.26 (overall 60, WR31, weak); Hollywood Brown=16.42 (overall 73, WR39, weak); Amari Cooper=28.47 (overall 63, WR33, weak); Luke McCaffrey=17.77 (overall 72, WR38, review); Oronde Gadsden II=13.88 (overall 74, TE10, blocked); source-gap controls emit review language.","Darrell Henderson: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Tank Dell: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Hollywood Brown: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Amari Cooper: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Luke McCaffrey: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Oronde Gadsden II: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Low-confidence rows remain visibly review-only.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
route_unavailable_001,Route metrics unavailable until legal source,expected_receipt_explanation,ready,high,Jaxon Smith-Njigba|Tee Higgins|Brian Thomas Jr.|Brenton Strange|T.J. Hockenson,,Route participation routes run TPRR and YPRR must show unavailable unless a legal structured source is approved,"Jaxon Smith-Njigba=53.38 (overall 19, WR6, review); Tee Higgins=47.61 (overall 28, WR12, review); Brian Thomas Jr.=50.94 (overall 25, WR11, review); Brenton Strange=29.64 (overall 59, TE9, review); T.J. Hockenson=31.64 (overall 54, TE7, review); required receipt sections are present.","Jaxon Smith-Njigba: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Tee Higgins: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Brian Thomas Jr.: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Brenton Strange: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; T.J. Hockenson: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Receipt visibility expectation is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
incoming_rookie_lane_001,Incoming rookies stay draft-room lane,expected_lifecycle,ready,medium,Fernando Mendoza|Jeremiyah Love|Carnell Tate|Jordyn Tyson|Kenyon Sadiq,,Incoming rookies belong in incoming_rookie lifecycle and draft-room fixtures rather than established veteran value,"Fernando Mendoza=0.00 (overall 77, QB9, weak); Jeremiyah Love=0.00 (overall 78, RB19, weak); Carnell Tate=0.00 (overall 79, WR40, weak); Jordyn Tyson=0.00 (overall 80, WR41, weak); Kenyon Sadiq=0.80 (overall 76, TE11, weak); lifecycle labels match fixture expectation.","Fernando Mendoza: receipts=age_dropoff,confidence,first_down_scoring_fit,position_scarcity_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Jeremiyah Love: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Carnell Tate: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Jordyn Tyson: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Kenyon Sadiq: receipts=age_dropoff,confidence,first_down_scoring_fit,no_premium_suppression,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Lifecycle expectation is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
