player,position,nfl_team,lifecycle,truth_set_group,usage_coverage_status,usage_source_status,snap_coverage_status,snap_source_status,latest_usage_season,usage_source_team,targets,team_targets,target_share,rushing_attempts,team_rushing_attempts,rb_carry_share,rb_target_share,weighted_opportunities,red_zone_carries,red_zone_targets,goal_line_carries,goal_line_targets,short_yardage_carries,latest_snap_season,snap_matched_player_name,snap_match_method,snap_identity_warning,snap_source_team,games_with_offensive_snaps,offense_snaps,avg_snap_share,route_participation_status,routes_run_status,tprr_status,yprr_status,previous_root_cause,previous_patch_status,repair_status,notes
Oronde Gadsden II,TE,LAC,year_one_nfl_bridge,niners_roster,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,,,,,,,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,source season missing,not_patched_source_update_needed,missing_expected_source_season_gap,No sourced NFL usage/snap row exists in local seasons; kept missing/review rather than treating as zero role.
Jake Ferguson,TE,DAL,established_veteran,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,DAL,86,564,0.1525,0,348,,,98.9,0,6,0,1,0,2024,Jake Ferguson,name_position_team_match,,DAL,14,616,0.6529,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Jayden Higgins,WR,HOU,year_one_nfl_bridge,niners_roster,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,,,,,,,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,source season missing,not_patched_source_update_needed,missing_expected_source_season_gap,No sourced NFL usage/snap row exists in local seasons; kept missing/review rather than treating as zero role.
Wan'Dale Robinson,WR,TEN,established_veteran,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,NYG,140,645,0.2171,3,425,,,164,0,18,0,2,1,2024,Wan'Dale Robinson,name_position_team_match,,NYG,17,857,0.7594,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Brenton Strange,TE,JAX,year_three_nfl_bridge,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,JAX,53,505,0.105,0,331,,,60.95,0,6,0,2,0,2024,Brenton Strange,name_position_team_match,,JAX,17,575,0.5424,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Kaleb Johnson,RB,PIT,year_one_nfl_bridge,niners_roster,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,,,,,,,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,source season missing,not_patched_source_update_needed,missing_expected_source_season_gap,No sourced NFL usage/snap row exists in local seasons; kept missing/review rather than treating as zero role.
Xavier Worthy,WR,KC,year_two_nfl_bridge,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,KC,120,719,0.1669,23,507,,,161,8,25,1,3,1,2024,Xavier Worthy,name_position_team_match,,KC,17,757,0.6412,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Jalen Coker,WR,CAR,year_two_nfl_bridge,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,CAR,46,363,0.1267,0,265,,,52.9,0,7,0,2,0,2024,Jalen Coker,name_position_team_match,,CAR,11,430,0.6636,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Jerry Jeudy,WR,CLE,established_veteran,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,CLE,148,735,0.2014,0,391,,,170.2,0,17,0,4,0,2024,Jerry Jeudy,name_position_team_match,,CLE,17,1061,0.8971,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Romeo Doubs,WR,NE,established_veteran,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,GB,75,434,0.1728,0,441,,,86.25,0,12,0,2,0,2024,Romeo Doubs,name_position_team_match,,GB,13,660,0.7738,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
T.J. Hockenson,TE,MIN,established_veteran,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,MIN,67,435,0.154,0,294,,,77.05,0,9,0,1,0,2024,T.J. Hockenson,name_position_team_match,,MIN,10,423,0.615,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Daniel Jones,QB,IND,established_veteran,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,NYG,0,385,0.0,68,273,,,68,15,0,7,0,20,2024,Daniel Jones,name_position_team_match,,NYG,10,677,0.979,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Luke McCaffrey,WR,WAS,year_two_nfl_bridge,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,WAS,26,472,0.0551,0,389,,,29.9,0,4,0,1,0,2024,Luke McCaffrey,name_position_team_match,,WAS,17,419,0.3659,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Devin Singletary,RB,NYG,established_veteran,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,NYG,24,565,0.0425,113,359,0.3148,0.0425,140.6,11,0,5,0,16,2024,Devin Singletary,name_position_team_match,,NYG,15,380,0.3893,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Bijan Robinson,RB,ATL,year_three_nfl_bridge,elite_rb_control,covered,derived_real_data,covered,imported_real_data,2024,ATL,72,593,0.1214,305,497,0.6137,0.1214,387.8,61,7,18,0,49,2024,Bijan Robinson,name_position_team_match,,ATL,17,861,0.7535,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Jahmyr Gibbs,RB,DET,year_three_nfl_bridge,elite_rb_control,covered,derived_real_data,covered,imported_real_data,2024,DET,74,630,0.1175,264,558,0.4731,0.1175,349.1,60,14,18,1,29,2024,Jahmyr Gibbs,name_position_team_match,,DET,17,639,0.5529,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Christian McCaffrey,RB,SF,established_veteran,elite_rb_control,covered,derived_real_data,covered,imported_real_data,2024,SF,19,120,0.1583,50,92,0.5435,0.1583,71.85,7,4,1,0,3,2024,Christian McCaffrey,name_position_team_match,,SF,4,167,0.7225,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Kyren Williams,RB,LA,established_veteran,elite_rb_control,covered,derived_real_data,covered,imported_real_data,2024,LA,45,626,0.0719,351,473,0.7421,0.0719,402.75,74,11,21,3,65,2024,Kyren Williams,name_position_team_match,,LA,16,888,0.8637,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Ashton Jeanty,RB,LV,year_one_nfl_bridge,young_bridge_rb_control,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,,,,,,,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,source season missing,not_patched_source_update_needed,missing_expected_source_season_gap,No sourced NFL usage/snap row exists in local seasons; kept missing/review rather than treating as zero role.
Breece Hall,RB,NYJ,established_veteran,elite_rb_control,covered,derived_real_data,covered,imported_real_data,2024,NYJ,76,611,0.1244,212,345,0.6145,0.1244,299.4,26,9,11,1,25,2024,Breece Hall,name_position_team_match,,NYJ,16,720,0.7237,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Saquon Barkley,RB,PHI,established_veteran,elite_rb_control,covered,derived_real_data,covered,imported_real_data,2024,PHI,58,556,0.1043,439,751,0.5846,0.1043,505.7,79,11,26,1,51,2024,Saquon Barkley,name_position_team_match,,PHI,16,801,0.7344,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Jonathan Taylor,RB,IND,established_veteran,elite_rb_control,covered,derived_real_data,covered,imported_real_data,2024,IND,31,436,0.0711,305,414,0.7367,0.0711,340.65,60,3,20,0,51,2024,Jonathan Taylor,name_position_team_match,,IND,14,707,0.8029,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Josh Jacobs,RB,GB,established_veteran,aging_rb_control,covered,derived_real_data,covered,imported_real_data,2024,GB,46,540,0.0852,321,553,0.5805,0.0852,373.9,63,4,25,1,49,2024,Josh Jacobs,name_position_team_match,,GB,17,678,0.6341,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
James Cook,RB,BUF,established_veteran,elite_rb_control,covered,derived_real_data,covered,imported_real_data,2024,BUF,44,597,0.0737,260,571,0.4553,0.0737,310.6,64,5,19,1,32,2024,James Cook,name_position_team_match,,BUF,16,485,0.4769,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Kenneth Walker III,RB,SEA,established_veteran,elite_rb_control,covered,derived_real_data,covered,imported_real_data,2024,SEA,53,440,0.1205,153,245,0.6245,0.1205,213.95,23,10,12,0,20,2024,Kenneth Walker III,name_position_team_match,,SEA,11,469,0.6327,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Derrick Henry,RB,BAL,established_veteran,aging_rb_control,covered,derived_real_data,covered,imported_real_data,2024,BAL,24,554,0.0433,367,635,0.578,0.0433,394.6,61,6,22,1,52,2024,Derrick Henry,name_position_team_match,,BAL,17,635,0.5741,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Jaxon Smith-Njigba,WR,SEA,year_three_nfl_bridge,elite_wr_control,covered,derived_real_data,covered,imported_real_data,2024,SEA,138,650,0.2123,5,383,,,163.7,0,16,0,6,0,2024,Jaxon Smith-Njigba,name_position_team_match,,SEA,17,948,0.8641,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Puka Nacua,WR,LA,year_three_nfl_bridge,elite_wr_control,covered,derived_real_data,covered,imported_real_data,2024,LA,130,460,0.2826,12,344,,,161.5,4,17,1,2,1,2024,Puka Nacua,name_position_team_match,,LA,11,487,0.6973,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Ja'Marr Chase,WR,CIN,established_veteran,elite_wr_control,covered,derived_real_data,covered,imported_real_data,2024,CIN,175,702,0.2493,3,381,,,204.25,0,36,0,13,0,2024,Ja'Marr Chase,name_position_team_match,,CIN,17,1054,0.9229,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Justin Jefferson,WR,MIN,established_veteran,elite_wr_control,covered,derived_real_data,covered,imported_real_data,2024,MIN,163,648,0.2515,1,479,,,188.45,0,27,0,5,0,2024,Justin Jefferson,name_position_team_match,,MIN,17,1043,0.9318,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Amon-Ra St. Brown,WR,DET,established_veteran,elite_wr_control,covered,derived_real_data,covered,imported_real_data,2024,DET,151,630,0.2397,2,558,,,175.65,1,32,0,8,0,2024,Amon-Ra St. Brown,name_position_team_match,,DET,17,1010,0.8829,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
CeeDee Lamb,WR,DAL,established_veteran,elite_wr_control,covered,derived_real_data,covered,imported_real_data,2024,DAL,154,612,0.2516,14,360,,,191.1,1,20,0,3,1,2024,CeeDee Lamb,name_position_team_match,,DAL,15,826,0.802,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Malik Nabers,WR,NYG,year_two_nfl_bridge,young_bridge_wr_control,covered,derived_real_data,covered,imported_real_data,2024,NYG,172,565,0.3044,5,359,,,202.8,1,17,0,9,1,2024,Malik Nabers,name_position_team_match,,NYG,15,886,0.906,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Tee Higgins,WR,CIN,established_veteran,wr_comparison_control,covered,derived_real_data,covered,imported_real_data,2024,CIN,110,493,0.2231,0,276,,,126.5,0,25,0,11,0,2024,Tee Higgins,name_position_team_match,,CIN,12,636,0.7908,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Nico Collins,WR,HOU,established_veteran,elite_wr_control,covered,derived_real_data,covered,imported_real_data,2024,HOU,115,522,0.2203,0,344,,,132.25,0,15,0,7,0,2024,Nico Collins,name_position_team_match,,HOU,12,502,0.6625,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Garrett Wilson,WR,NYJ,established_veteran,elite_wr_control,covered,derived_real_data,covered,imported_real_data,2024,NYJ,154,653,0.2358,2,366,,,179.1,0,25,0,5,2,2024,Garrett Wilson,name_position_team_match,,NYJ,17,1025,0.9629,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Drake London,WR,ATL,established_veteran,elite_wr_control,covered,derived_real_data,covered,imported_real_data,2024,ATL,159,593,0.2681,1,497,,,183.85,0,27,0,6,1,2024,Drake London,name_position_team_match,,ATL,17,1032,0.8971,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Marvin Harrison Jr.,WR,ARI,year_two_nfl_bridge,young_bridge_wr_control,covered,derived_real_data,covered,imported_real_data,2024,ARI,116,573,0.2024,0,468,,,133.4,0,14,0,2,0,2024,Marvin Harrison Jr.,name_position_team_match,,ARI,17,865,0.7859,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Ladd McConkey,WR,LAC,year_two_nfl_bridge,young_bridge_wr_control,covered,derived_real_data,covered,imported_real_data,2024,LAC,127,560,0.2268,0,459,,,146.05,0,10,0,1,0,2024,Ladd McConkey,name_position_team_match,,LAC,16,735,0.7319,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
George Pickens,WR,DAL,established_veteran,wr_comparison_control,covered,derived_real_data,covered,imported_real_data,2024,PIT,108,497,0.2173,2,468,,,126.2,0,16,0,5,0,2024,George Pickens,name_position_team_match,,PIT,14,774,0.8021,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Chris Olave,WR,NO,established_veteran,wr_comparison_control,covered,derived_real_data,covered,imported_real_data,2024,NO,44,268,0.1642,1,236,,,51.6,0,6,0,1,0,2024,Chris Olave,name_position_team_match,,NO,8,315,0.6175,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Jaylen Waddle,WR,MIA,established_veteran,wr_comparison_control,covered,derived_real_data,covered,imported_real_data,2024,MIA,85,575,0.1478,4,391,,,101.75,2,13,0,3,0,2024,Jaylen Waddle,name_position_team_match,,MIA,15,793,0.7867,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Keenan Allen,WR,LAC,established_veteran,aging_wr_control,covered,derived_real_data,covered,imported_real_data,2024,CHI,123,543,0.2265,0,381,,,141.45,0,17,0,5,0,2024,Keenan Allen,name_position_team_match,,CHI,15,850,0.868,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Davante Adams,WR,LA,established_veteran,aging_wr_control,covered,derived_real_data,covered,imported_real_data,2024,NYJ,142,535,0.2654,0,286,,,163.3,0,27,0,11,0,2024,Davante Adams,name_position_match,,NYJ,14,792,0.9179,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Tyreek Hill,WR,MIA,established_veteran,aging_wr_control,covered,derived_real_data,covered,imported_real_data,2024,MIA,123,639,0.1925,8,448,,,149.45,0,20,0,5,1,2024,Tyreek Hill,name_position_team_match,pfr_id_not_in_identity_map,MIA,17,906,0.7988,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Mike Evans,WR,TB,established_veteran,aging_wr_control,covered,derived_real_data,covered,imported_real_data,2024,TB,117,519,0.2254,0,440,,,134.55,0,16,0,8,0,2024,Mike Evans,name_position_team_match,,TB,14,671,0.7157,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Stefon Diggs,WR,NE,established_veteran,aging_wr_control,covered,derived_real_data,covered,imported_real_data,2024,HOU,64,303,0.2112,3,222,,,76.6,1,5,0,1,1,2024,Stefon Diggs,name_position_team_match,,HOU,8,431,0.7838,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Cooper Kupp,WR,SEA,established_veteran,aging_wr_control,covered,derived_real_data,covered,imported_real_data,2024,LA,108,492,0.2195,2,364,,,126.2,1,12,0,2,0,2024,Cooper Kupp,name_position_team_match,,LA,12,637,0.815,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Terry McLaurin,WR,WAS,established_veteran,aging_wr_control,covered,derived_real_data,covered,imported_real_data,2024,WAS,141,700,0.2014,2,628,,,164.15,0,21,0,7,0,2024,Terry McLaurin,name_position_team_match,,WAS,17,935,0.8047,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Josh Allen,QB,BUF,established_veteran,qb_control,covered,derived_real_data,covered,imported_real_data,2024,BUF,0,592,0.0,131,571,,,131,41,0,15,0,47,2024,Josh Allen,name_position_team_match,,BUF,17,968,0.8906,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Jalen Hurts,QB,PHI,established_veteran,qb_control,covered,derived_real_data,covered,imported_real_data,2024,PHI,0,537,0.0,187,709,,,187,60,0,26,0,59,2024,Jalen Hurts,name_position_team_match,,PHI,15,934,0.916,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Patrick Mahomes,QB,KC,established_veteran,qb_control,covered,derived_real_data,covered,imported_real_data,2024,KC,1,719,0.0014,80,507,,,81.15,16,0,2,0,6,2024,Patrick Mahomes,name_position_team_match,,KC,16,1106,0.9931,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
Jayden Daniels,QB,WAS,year_two_nfl_bridge,qb_control,covered,derived_real_data,covered,imported_real_data,2024,WAS,0,700,0.0,184,628,,,184,51,0,13,0,30,2024,Jayden Daniels,name_position_team_match,,WAS,17,1062,0.9088,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Usage and snap evidence now comes from full v4 truth-set source reports.
