severity,issue_type,source_name,source_type,path,why_it_matters,recommended_next_action
medium,do_not_import_source,FantasyPros historical advanced export,fantasypros_historical_advanced_export,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\original_names_from_prior_upload_not_for_recursive_intake\README_NOT_FOR_RECURSIVE_INTAKE.txt,This source is explicitly staged as sample/quarantine and should not be picked up by recursive intake.,Keep excluded from formula pipelines unless separately validated and renamed into a canonical source folder.
medium,raw_manifest_missing_or_not_nearby,FantasyPros historical advanced export,fantasypros_historical_advanced_export,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\FANTASYPROS_ADVANCED_CANONICAL_FILE_INDEX.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,private_value_exclusion_required,FantasyPros dynasty rankings export,fantasypros_market_rankings_export,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_dynasty_rankings\2026_received_20260517T035106Z\FantasyPros_2026_Dynasty_ALL_Rankings.csv,Projection/ranking/ADP/market context must not leak into the private football value lane.,Add admission tests in Phase 10B/10C proving these files are context-only and cannot drive core value.
medium,private_value_exclusion_required,FantasyPros dynasty rankings export,fantasypros_market_rankings_export,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_dynasty_rankings\2026_received_20260517T035106Z\MANIFEST.csv,Projection/ranking/ADP/market context must not leak into the private football value lane.,Add admission tests in Phase 10B/10C proving these files are context-only and cannot drive core value.
medium,private_value_exclusion_required,FantasyPros dynasty rankings export,fantasypros_market_rankings_export,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_dynasty_rankings\2026_received_20260517T035106Z\README.txt,Projection/ranking/ADP/market context must not leak into the private football value lane.,Add admission tests in Phase 10B/10C proving these files are context-only and cannot drive core value.
medium,private_value_exclusion_required,FantasyPros dynasty rankings export,fantasypros_market_rankings_export,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_dynasty_rankings\2026_received_20260517T035106Z\VALIDATION_SUMMARY.csv,Projection/ranking/ADP/market context must not leak into the private football value lane.,Add admission tests in Phase 10B/10C proving these files are context-only and cannot drive core value.
medium,do_not_import_source,RotoWire manual export,rotowire_team_trends_sample,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2025\team_trends_samples\nfl_trends_snapcount_sample.csv,This source is explicitly staged as sample/quarantine and should not be picked up by recursive intake.,Keep excluded from formula pipelines unless separately validated and renamed into a canonical source folder.
medium,private_value_exclusion_required,RotoWire manual export,rotowire_rankings_context_export,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\rankings_context\rotowire_dynasty_cheatsheet_overall.csv,Projection/ranking/ADP/market context must not leak into the private football value lane.,Add admission tests in Phase 10B/10C proving these files are context-only and cannot drive core value.
medium,private_value_exclusion_required,RotoWire manual export,rotowire_rankings_context_export,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire_manual\2026\rankings_context\rotowire_standard_cheatsheet_overall.csv,Projection/ranking/ADP/market context must not leak into the private football value lane.,Add admission tests in Phase 10B/10C proving these files are context-only and cannot drive core value.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_review_only_preview_output,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_first_down_projection_estimates.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_review_only_preview_output,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_first_down_projection_rates.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_review_only_preview_output,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_first_down_projection_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_review_only_preview_output,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_normalized_component_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_review_only_preview_output,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_preview_outputs.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_review_only_preview_output,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_preview_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_review_only_preview_output,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_preview_summary.json,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_review_only_preview_output,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_receipt_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_review_only_preview_output,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_source_coverage_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_review_only_preview_output,C:\Dev\niners-war-room\local_exports\model_v4\review_only_latest\v4_warning_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_dynasty_candidate_layer,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_dynasty_candidate\latest\rotowire_dynasty_candidate_component_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_dynasty_candidate_layer,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_dynasty_candidate\latest\rotowire_dynasty_candidate_receipt_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_dynasty_candidate_layer,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_dynasty_candidate\latest\rotowire_dynasty_candidate_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_dynasty_candidate_layer,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_dynasty_candidate\latest\rotowire_dynasty_candidate_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_dynasty_candidate_layer,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_dynasty_candidate\latest\rotowire_dynasty_candidate_warning_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_context_clean_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_context_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_context_validation.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_evidence_coverage.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_evidence_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_evidence_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_player_stats_clean_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_player_stats_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_player_stats_validation.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_role_usage_clean_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_role_usage_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_role_usage_validation.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_schema_catalog.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_source_index.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_source_index_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_truth_set_identity_coverage.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_rotowire_intake,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_intake\latest\rotowire_truth_set_identity_coverage_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_replacement_vorp_layer,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_replacement\latest\rotowire_replacement_baselines.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_replacement_vorp_layer,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_replacement\latest\rotowire_replacement_player_pool.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_replacement_vorp_layer,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_replacement\latest\rotowire_replacement_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_stats_first_layer,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_stats_first\latest\rotowire_stats_first_component_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_stats_first_layer,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_stats_first\latest\rotowire_stats_first_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_stats_first_layer,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_stats_first\latest\rotowire_stats_first_value_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_stats_first_layer,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_stats_first\latest\rotowire_stats_first_warning_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_replacement_vorp_layer,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_vorp_review\latest\rotowire_vorp_review_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_replacement_vorp_layer,C:\Dev\niners-war-room\local_exports\model_v4\rotowire_vorp_review\latest\rotowire_vorp_review_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_processed_or_generated_output,C:\Dev\niners-war-room\local_exports\model_v4\source_reports\truth_set_v3_production_missing_players.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_processed_or_generated_output,C:\Dev\niners-war-room\local_exports\model_v4\source_reports\truth_set_v3_production_player_season.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_processed_or_generated_output,C:\Dev\niners-war-room\local_exports\model_v4\source_reports\truth_set_v3_production_player_week.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_processed_or_generated_output,C:\Dev\niners-war-room\local_exports\model_v4\source_reports\truth_set_v3_production_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_processed_or_generated_output,C:\Dev\niners-war-room\local_exports\model_v4\source_reports\truth_set_v3_production_summary.json,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_processed_or_generated_output,C:\Dev\niners-war-room\local_exports\model_v4\source_reports\truth_set_v3_snap_share_missing_players.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_processed_or_generated_output,C:\Dev\niners-war-room\local_exports\model_v4\source_reports\truth_set_v3_snap_share_player_season.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_processed_or_generated_output,C:\Dev\niners-war-room\local_exports\model_v4\source_reports\truth_set_v3_snap_share_player_week.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_processed_or_generated_output,C:\Dev\niners-war-room\local_exports\model_v4\source_reports\truth_set_v3_snap_share_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_processed_or_generated_output,C:\Dev\niners-war-room\local_exports\model_v4\source_reports\truth_set_v3_snap_share_summary.json,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_processed_or_generated_output,C:\Dev\niners-war-room\local_exports\model_v4\source_reports\truth_set_v3_usage_missing_players.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_processed_or_generated_output,C:\Dev\niners-war-room\local_exports\model_v4\source_reports\truth_set_v3_usage_player_season.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_processed_or_generated_output,C:\Dev\niners-war-room\local_exports\model_v4\source_reports\truth_set_v3_usage_player_week.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
