snapshot_version,snapshot_generated_at_utc,source_group,source_name,source_type,source_path,source_relative_path,snapshot_path,snapshot_relative_path,file_name,extension,bytes,sha256,csv_rows,csv_columns,license_note,source_status,model_lane_allowed,allowed_use,notes
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,fantasypros,FantasyPros processed ADP,processed_csv,C:\Users\codex-agent\Documents\New project\data\fantasypros\processed\fantasypros_overall_adp_2026_manifest.csv,data/fantasypros/processed/fantasypros_overall_adp_2026_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\fantasypros\processed\fantasypros_overall_adp_2026_manifest.csv,files/source_project/data/fantasypros/processed/fantasypros_overall_adp_2026_manifest.csv,fantasypros_overall_adp_2026_manifest.csv,.csv,344,18eb25ecb385ae0ebbdbbff14212075cd7a0d3b240058e436ef4592245c15a2d,1,8,User-provided FantasyPros export; market/sanity context only.,user_export_local_snapshot,market_context_only,context_only,Do not blend into private football value.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,kaggle_nfl_draft,Kaggle NFL Draft 2026 archive,raw_zip,C:\Users\codex-agent\Downloads\nfl-draft-2026.zip,nfl-draft-2026.zip,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\nfl-draft-2026.zip,files/kaggle_nfl_draft/nfl-draft-2026.zip,nfl-draft-2026.zip,.zip,9763988,14aadfabee557f3f372074b9d0adfc57c126021c91952fdd998ab27a4a59036b,,,Kaggle page was user-reported as CC0 Public Domain; verify before redistribution.,source_limited_user_download,draft_context_staged,review_only,Original downloaded archive copied unchanged.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,kaggle_nfl_draft,Kaggle NFL Draft 2026 extracted file,raw_archive_member,C:\Users\codex-agent\Downloads\nfl-draft-2026.zip,nfl-draft-2026.zip!big_board_picks.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\extracted\big_board_picks.csv,files/kaggle_nfl_draft/extracted/big_board_picks.csv,big_board_picks.csv,.csv,16716312,c4022ad54063d826ddec18c7d5e8bf8b5b1ba64eee0d4841126abd15b9289b70,102171,10,Kaggle page was user-reported as CC0 Public Domain; verify before redistribution.,source_limited_user_download,draft_context_staged,review_only,Extracted for future inspection; not blended into formulas.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,kaggle_nfl_draft,Kaggle NFL Draft 2026 extracted file,raw_archive_member,C:\Users\codex-agent\Downloads\nfl-draft-2026.zip,nfl-draft-2026.zip!big_boards.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\extracted\big_boards.csv,files/kaggle_nfl_draft/extracted/big_boards.csv,big_boards.csv,.csv,632930,f20f2a3effb3442657a76d61d2254c4aaa8ae50cc7456e6d63dbd61a070895a1,1368,7,Kaggle page was user-reported as CC0 Public Domain; verify before redistribution.,source_limited_user_download,draft_context_staged,review_only,Extracted for future inspection; not blended into formulas.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,kaggle_nfl_draft,Kaggle NFL Draft 2026 extracted file,raw_archive_member,C:\Users\codex-agent\Downloads\nfl-draft-2026.zip,nfl-draft-2026.zip!consensus_big_board.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\extracted\consensus_big_board.csv,files/kaggle_nfl_draft/extracted/consensus_big_board.csv,consensus_big_board.csv,.csv,409240,b4b25ac4b0d7b9233c169e36076cbef207541680a1bf471f6ae13396ad8e6815,6254,6,Kaggle page was user-reported as CC0 Public Domain; verify before redistribution.,source_limited_user_download,draft_context_staged,review_only,Extracted for future inspection; not blended into formulas.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,kaggle_nfl_draft,Kaggle NFL Draft 2026 extracted file,raw_archive_member,C:\Users\codex-agent\Downloads\nfl-draft-2026.zip,nfl-draft-2026.zip!consensus_big_board_latest_2026.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\extracted\consensus_big_board_latest_2026.csv,files/kaggle_nfl_draft/extracted/consensus_big_board_latest_2026.csv,consensus_big_board_latest_2026.csv,.csv,47683,d3e30960bd072a4c635c0f7ed8ea432b5c2d13f947dcd26301caafe0409e67b9,731,6,Kaggle page was user-reported as CC0 Public Domain; verify before redistribution.,source_limited_user_download,draft_context_staged,review_only,Extracted for future inspection; not blended into formulas.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,kaggle_nfl_draft,Kaggle NFL Draft 2026 extracted file,raw_archive_member,C:\Users\codex-agent\Downloads\nfl-draft-2026.zip,nfl-draft-2026.zip!draft_order.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\extracted\draft_order.csv,files/kaggle_nfl_draft/extracted/draft_order.csv,draft_order.csv,.csv,75159,a3ca046e31466e571f83d4ca6f0b266051ac0467079b79fad4fbd6571aec7594,2568,4,Kaggle page was user-reported as CC0 Public Domain; verify before redistribution.,source_limited_user_download,draft_context_staged,review_only,Extracted for future inspection; not blended into formulas.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,kaggle_nfl_draft,Kaggle NFL Draft 2026 extracted file,raw_archive_member,C:\Users\codex-agent\Downloads\nfl-draft-2026.zip,nfl-draft-2026.zip!draft_results.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\extracted\draft_results.csv,files/kaggle_nfl_draft/extracted/draft_results.csv,draft_results.csv,.csv,217600,15994e50a6a7331f829555f9440824b86985c95d509d3de501ed270d79082bb5,2564,8,Kaggle page was user-reported as CC0 Public Domain; verify before redistribution.,source_limited_user_download,draft_context_staged,review_only,Extracted for future inspection; not blended into formulas.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,kaggle_nfl_draft,Kaggle NFL Draft 2026 extracted file,raw_archive_member,C:\Users\codex-agent\Downloads\nfl-draft-2026.zip,nfl-draft-2026.zip!first_round_mocks.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\extracted\first_round_mocks.csv,files/kaggle_nfl_draft/extracted/first_round_mocks.csv,first_round_mocks.csv,.csv,4687702,b08403029b7dc8c9113251455268098124b75778713c6d5ce4a22e683d4249b3,9936,7,Kaggle page was user-reported as CC0 Public Domain; verify before redistribution.,source_limited_user_download,draft_context_staged,review_only,Extracted for future inspection; not blended into formulas.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,kaggle_nfl_draft,Kaggle NFL Draft 2026 extracted file,raw_archive_member,C:\Users\codex-agent\Downloads\nfl-draft-2026.zip,nfl-draft-2026.zip!first_round_picks.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\extracted\first_round_picks.csv,files/kaggle_nfl_draft/extracted/first_round_picks.csv,first_round_picks.csv,.csv,52388961,64a278bfa72d2f8a60af4d1574001ca72ee5118512f54c99e02419f8c514f73b,311672,10,Kaggle page was user-reported as CC0 Public Domain; verify before redistribution.,source_limited_user_download,draft_context_staged,review_only,Extracted for future inspection; not blended into formulas.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,kaggle_nfl_draft,Kaggle NFL Draft 2026 extracted file,raw_archive_member,C:\Users\codex-agent\Downloads\nfl-draft-2026.zip,nfl-draft-2026.zip!player_position_2026_mapping.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\extracted\player_position_2026_mapping.csv,files/kaggle_nfl_draft/extracted/player_position_2026_mapping.csv,player_position_2026_mapping.csv,.csv,13167,1bc618068c62a4718dc4ff39ac3c525b900310094a7a5d0d3b455d49f6a16846,713,2,Kaggle page was user-reported as CC0 Public Domain; verify before redistribution.,source_limited_user_download,draft_context_staged,review_only,Extracted for future inspection; not blended into formulas.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,kaggle_nfl_draft,Kaggle NFL Draft 2026 extracted file,raw_archive_member,C:\Users\codex-agent\Downloads\nfl-draft-2026.zip,nfl-draft-2026.zip!players_nflverse.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\extracted\players_nflverse.csv,files/kaggle_nfl_draft/extracted/players_nflverse.csv,players_nflverse.csv,.csv,7133993,5c1cb8535c40c5ad46b843f03ca673de1fa4f8071d47ad4173b0f0c124d6fd82,24376,39,Kaggle page was user-reported as CC0 Public Domain; verify before redistribution.,source_limited_user_download,draft_context_staged,review_only,Extracted for future inspection; not blended into formulas.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,kaggle_nfl_draft,Kaggle NFL Draft 2026 extracted file,raw_archive_member,C:\Users\codex-agent\Downloads\nfl-draft-2026.zip,nfl-draft-2026.zip!sample_submission.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\extracted\sample_submission.csv,files/kaggle_nfl_draft/extracted/sample_submission.csv,sample_submission.csv,.csv,744005,c7a71df05d77c8b2a4f39e2297922b80c65b5d0f0ad24cebf02e878acde31596,257,714,Kaggle page was user-reported as CC0 Public Domain; verify before redistribution.,source_limited_user_download,draft_context_staged,review_only,Extracted for future inspection; not blended into formulas.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,kaggle_nfl_draft,Kaggle NFL Draft 2026 extracted file,raw_archive_member,C:\Users\codex-agent\Downloads\nfl-draft-2026.zip,nfl-draft-2026.zip!solution.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\extracted\solution.csv,files/kaggle_nfl_draft/extracted/solution.csv,solution.csv,.csv,7179,0ce7863cbe68223fac8e29eb4e20955eef326d1edb62b1b91abd85d96b64b784,257,4,Kaggle page was user-reported as CC0 Public Domain; verify before redistribution.,source_limited_user_download,draft_context_staged,review_only,Extracted for future inspection; not blended into formulas.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,kaggle_nfl_draft,Kaggle NFL Draft 2026 extracted file,raw_archive_member,C:\Users\codex-agent\Downloads\nfl-draft-2026.zip,nfl-draft-2026.zip!team_mocks.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\extracted\team_mocks.csv,files/kaggle_nfl_draft/extracted/team_mocks.csv,team_mocks.csv,.csv,4311735,7a8a67a606198c4f1e7763778dcb77031c134e394ad47c28d227305a8393fe26,8811,7,Kaggle page was user-reported as CC0 Public Domain; verify before redistribution.,source_limited_user_download,draft_context_staged,review_only,Extracted for future inspection; not blended into formulas.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,kaggle_nfl_draft,Kaggle NFL Draft 2026 extracted file,raw_archive_member,C:\Users\codex-agent\Downloads\nfl-draft-2026.zip,nfl-draft-2026.zip!team_picks.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\extracted\team_picks.csv,files/kaggle_nfl_draft/extracted/team_picks.csv,team_picks.csv,.csv,11225717,c56d87ada632efbfe1e623808782eaeb5f1cca93252cb1d2926b743f60d09eaf,61274,10,Kaggle page was user-reported as CC0 Public Domain; verify before redistribution.,source_limited_user_download,draft_context_staged,review_only,Extracted for future inspection; not blended into formulas.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,market,Rookie ADP and watchlist processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\market\processed\rookie_adp_2026_04_23_to_2026_05_17.csv,data/market/processed/rookie_adp_2026_04_23_to_2026_05_17.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\market\processed\rookie_adp_2026_04_23_to_2026_05_17.csv,files/source_project/data/market/processed/rookie_adp_2026_04_23_to_2026_05_17.csv,rookie_adp_2026_04_23_to_2026_05_17.csv,.csv,8544,895510f1771aa3f7df255ad8c26d9071298336118e7b26c6ee8e5dd18e1cbbd8,51,12,User-provided market/context data; market/sanity context only.,user_export_local_snapshot,market_context_only,context_only,Do not blend into private football value.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,market,Rookie ADP and watchlist processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\market\processed\rookie_adp_2026_04_23_to_2026_05_17_manifest.csv,data/market/processed/rookie_adp_2026_04_23_to_2026_05_17_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\market\processed\rookie_adp_2026_04_23_to_2026_05_17_manifest.csv,files/source_project/data/market/processed/rookie_adp_2026_04_23_to_2026_05_17_manifest.csv,rookie_adp_2026_04_23_to_2026_05_17_manifest.csv,.csv,352,d973ef16f6647c75dac7c5c12940c06136f71fb0b93807c8181d44de4bf1ec3b,1,8,User-provided market/context data; market/sanity context only.,user_export_local_snapshot,market_context_only,context_only,Do not blend into private football value.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,market,Rookie ADP and watchlist processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\market\processed\rookie_watchlist_2027_fantasy_names.csv,data/market/processed/rookie_watchlist_2027_fantasy_names.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\market\processed\rookie_watchlist_2027_fantasy_names.csv,files/source_project/data/market/processed/rookie_watchlist_2027_fantasy_names.csv,rookie_watchlist_2027_fantasy_names.csv,.csv,2902,3d2067a25038dca37671726bb1fd58786cafdd8ecb2d106551422ec1b9eaa7d9,25,7,User-provided market/context data; market/sanity context only.,user_export_local_snapshot,market_context_only,context_only,Do not blend into private football value.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,market,Rookie ADP and watchlist processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\market\processed\rookie_watchlist_2027_mock_first_round.csv,data/market/processed/rookie_watchlist_2027_mock_first_round.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\market\processed\rookie_watchlist_2027_mock_first_round.csv,files/source_project/data/market/processed/rookie_watchlist_2027_mock_first_round.csv,rookie_watchlist_2027_mock_first_round.csv,.csv,3462,6773559808b2c9d88d000f3497ed3e566b75ba3ef796c8383cb6d5711a5bcb2b,32,8,User-provided market/context data; market/sanity context only.,user_export_local_snapshot,market_context_only,context_only,Do not blend into private football value.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2020.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2020.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2020.csv,files/source_project/data/rotowire/processed/rotowire_cfb_advanced_team_stats_2020.csv,rotowire_cfb_advanced_team_stats_2020.csv,.csv,19544,5a134abe5fa63c03048672ef0d606c956746f999dde7e3312ab3c3aa16e324fd,135,14,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2020_manifest.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2020_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2020_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_advanced_team_stats_2020_manifest.csv,rotowire_cfb_advanced_team_stats_2020_manifest.csv,.csv,353,0f61089a82fd133f1c5f2f245d826aacf9328ab9c0efef330343ac17cc0167ec,1,8,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2021.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2021.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2021.csv,files/source_project/data/rotowire/processed/rotowire_cfb_advanced_team_stats_2021.csv,rotowire_cfb_advanced_team_stats_2021.csv,.csv,20064,5ad40be1e2a23ada834a4c479c9a764b7333aba26ac519e38bd62e4db32c23be,138,14,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2021_manifest.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2021_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2021_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_advanced_team_stats_2021_manifest.csv,rotowire_cfb_advanced_team_stats_2021_manifest.csv,.csv,353,7a0ded76b4b888ac04e44e1eb8d2608b3dae7436d6e848d1f92b27dafe165e4a,1,8,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2022.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2022.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2022.csv,files/source_project/data/rotowire/processed/rotowire_cfb_advanced_team_stats_2022.csv,rotowire_cfb_advanced_team_stats_2022.csv,.csv,20060,6d66eaea398ddeba7bfa9b35366176578b96f2365b78c7ec00d9215cb526757b,138,14,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,rotowire_cfb,RotoWire CFB processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2022_manifest.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2022_manifest.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2022_manifest.csv,files/source_project/data/rotowire/processed/rotowire_cfb_advanced_team_stats_2022_manifest.csv,rotowire_cfb_advanced_team_stats_2022_manifest.csv,.csv,353,a45512e007259e385a882c0d5915ee8320ccafbdbb73cc2735c5b65e00697dce,1,8,User-provided RotoWire subscription export; do not redistribute.,licensed_user_export_local_only,prospect_college_evidence_staged,review_only,"CFB production, targets, team context, and injury evidence."
