source_family,field_pattern,classification,source_status,allowed_surfaces,private_football_value_allowed,market_liquidity_allowed,confidence_effect,receipt_requirement,leakage_rule,missing_data_rule,notes,direct_scoring_allowed,talent_signal_allowed,role_signal_allowed,admitted_only_if_join_status_matched
rotowire_injuries,status|estimated return|comment,context_only,sourced_injury_context,Context Panels; Confidence Warnings; Receipts,False,False,Can lower confidence or add risk language; absence is not healthy evidence.,"Show injury status, return text, source file/hash, and timestamp.",Injury context cannot directly boost private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Healthy-by-absence is rejected.,False,False,False,False
rotowire_team_context,team stats|pace|PROE|offensive line ranking|schedule strength,context_only,team_environment_context,Context Panels; Confidence Warnings; Receipts,False,False,"Can explain environment and confidence, not direct player quality.","Show team metric, season/date, source file/hash, and context label.",Team context cannot directly drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Team context can be used for audit/sanity before explicit formula acceptance.,False,False,False,False
rotowire_raw_stat_projections,projected passing/rushing/receiving raw stats,context_only,projection_context_review_only,Model Lab; Receipts; Audit Reports,False,False,"Can be used only for comparison/review, not private value.","Show source, date, raw projected fields, and review-only label.",Projections cannot directly drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Local model-owned expected value should replace imported projections.,False,False,False,False
external_projection_points,fantasy points|ranked projection total,rejected,rejected_external_scoring_unknown,Model Lab; Receipts; Audit Reports,False,False,No confidence benefit.,Show rejected supplied-points warning if encountered.,Projection totals cannot directly drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Reject supplied fantasy-point totals unless recomputed locally from raw stats.,False,False,False,False
rotowire_rankings_and_cheatsheets,rank|pos_rank|dynasty rank|cheatsheet rank,market_context_only,market_or_sanity_context,Trade Context; Market Comparison; Sanity Review,False,True,Can support sanity review and market comparison only.,Show ranking source/date and market-context-only label.,ADP/rankings cannot directly drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.","Ranking sources may flag disagreements, not solve them.",False,False,False,False
fantasypros_adp,ADP|rank|pos_rank|average_adp,market_context_only,market_context_only,Trade Context; Market Comparison; Sanity Review,False,True,"Can support liquidity, sanity, and draft-market context.",Show ADP source/date and market-context-only label.,ADP/rankings cannot directly drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",ADP is market context and never a private football value input.,False,False,False,False
rookie_adp_market,rookie ADP|rookie rank|pos rank,market_context_only,market_context_only,Trade Context; Market Comparison; Sanity Review,False,True,Can support rookie draft liquidity and trade timing only.,"Show ADP window, source file/hash, and market-context-only label.",ADP/rankings cannot directly drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.","Useful for pick value and market edge, not player quality.",False,False,False,False
kaggle_mock_drafts_big_boards,mock pick|big board pick|team mock|consensus big board,market_context_only,public_mock_market_context,Trade Context; Market Comparison; Sanity Review,False,True,Can support public draft sentiment and uncertainty only.,"Show mock/big-board source, date, player URL, and market label.",Mock drafts and big boards cannot directly drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.","Draft sentiment can guide audit questions, not formula value.",False,False,False,False
nfl_draft_results,draft year|round|overall pick|NFL team,prospect_prior_evidence,factual_draft_capital,Draft Value; Rookie Analyzer; Young Bridge Review; Receipts,True,False,Can support incoming rookie/young bridge prior with decay.,"Show round, pick, draft team, source file/hash, and prior weight.","Factual draft capital may drive prospect prior, not market value.","Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Draft capital must decay once NFL evidence exists.,False,False,False,False
cfbd_college_production,passing|rushing|receiving college stats,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,Draft Value; Rookie Analyzer; Young Bridge Review; Receipts,True,False,Can support prospect prior when identity and season are matched.,"Show college stat, season, team, source file/hash, normalized value.",College production can drive prospect prior only.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Do not compare college raw totals without team/season context.,False,False,False,False
cfbd_market_share,team yard share|TD share|attempt/share fields,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,Draft Value; Rookie Analyzer; Young Bridge Review; Receipts,True,False,Can support prospect prior with team denominator receipts.,"Show player numerator, team denominator, season/team, source file/hash.",College market share can drive prospect prior only.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.","Market share is prospect evidence, not NFL production evidence.",False,False,False,False
rotowire_cfb_stats_targets,CFB stats|targets|team target pct|yards per target,prospect_prior_evidence,licensed_user_export,Draft Value; Rookie Analyzer; Young Bridge Review; Receipts,True,False,Can support prospect prior after identity and season validation.,"Show raw stat, target fields, season, source file/hash, and contribution.",College targets can drive prospect prior only.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Yards per target remains noisy and must be shrunk.,False,False,False,False
rotowire_cfb_team_context,plays per game|pass pct|run pct|team YPA|team YPG,context_only,college_team_context,Context Panels; Confidence Warnings; Receipts,False,False,Can support context and normalization diagnostics.,"Show team, season, field, source file/hash, and context label.",Team context cannot directly drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Use to explain environment and avoid false precision.,False,False,False,False
recruiting_profiles,stars|rating|ranking|recruit type,prospect_prior_evidence,structured_recruiting_context,Draft Value; Rookie Analyzer; Young Bridge Review; Receipts,True,False,Can support prospect prior with small/penalized weight.,"Show recruiting source, year, rating, stars, and prior contribution.",Recruiting can drive prospect prior only.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Recruiting must not override college production and draft capital.,False,False,False,False
rotowire_workout_combine,height|weight|40|bench|vertical|broad|percentiles,prospect_prior_evidence,licensed_user_export,Draft Value; Rookie Analyzer; Young Bridge Review; Receipts,True,False,Can support athletic profile prior with position-specific logic.,"Show measurement, event, source file/hash, and normalization.",Workout metrics can drive prospect prior only.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Missing workout data cannot become average athleticism.,False,False,False,False
third_party_combine_pro_day,combine/pro-day measurements and IDs,source_limited,license_not_found_in_downloaded_repository_files,Model Lab; Receipts; Audit Reports,False,False,Can be audited for coverage but not trusted for formula use yet.,"Show source repo, license status, measurement, and review-only label.",Source-limited data cannot directly drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Requires license/provenance acceptance before formula use.,False,False,False,False
rotowire_rookie_rankings,rookie rank|rookie projected stat fields|notes available,market_context_only,market_or_projection_context,Trade Context; Market Comparison; Sanity Review,False,True,Can support market review only.,"Show source/date, ranking/projection field, and context-only label.",Rankings and projections cannot directly drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.","Rookie rankings are outside opinion context, not model evidence.",False,False,False,False
player_identity_crosswalk,normalized name|aliases|IDs|player_url|team|college conflicts,derived_evidence,identity_gate,All Joins; Receipts; Audit Reports,False,False,"Can block, warn, or review-label joined evidence.","Show match names, IDs, source count, ambiguity flags, and join status.",Identity crosswalk cannot directly increase private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.","Identity is a gate and receipt requirement, not a player-quality signal.",False,False,False,False
source_coverage_and_warnings,missing evidence|unavailable sections|source warnings,context_only,coverage_context,Context Panels; Confidence Warnings; Receipts,False,False,Can lower confidence and force review labels.,"Show source coverage, unavailable reason, and warning language.",Coverage flags cannot directly increase private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Missing data reduces certainty; it is not proof of bad production.,False,False,False,False
league_rank_rule_context,league rank|Roster's League-Rank Top Five,context_only,rule_context_only,Required Top-Five Release; Roster Rule Context,False,False,Can drive rule mechanics only.,"Show league rank, top-five eligibility, and rule-context-only label.",League rank cannot drive Dynasty Asset Value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",League rank is not a player-quality input.,False,False,False,False
trade_market_liquidity,market value|trade value|liquidity|market edge,market_context_only,trade_context_only,Trade Context; Market Comparison; Sanity Review,False,True,Can support trade opportunity and liquidity decisions.,"Show market source/date, no-private-value label, and missing-market warning.",Market/liquidity cannot directly drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Market remains separate from private football value.,False,False,False,False
manual_unverified_or_malformed,unvalidated manual stat tables|malformed rows|unproven scraped data,rejected,rejected_until_structured_validation,Model Lab; Receipts; Audit Reports,False,False,No confidence benefit.,Show rejected source and reason.,Rejected data cannot directly drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Manual data must pass a canonicalization phase before use.,False,False,False,False
unavailable_route_metrics,missing route participation|missing routes run|missing TPRR|missing YPRR,source_limited,unavailable_or_not_imported,Context Panels; Confidence Warnings; Receipts,False,False,Can lower confidence and trigger route-gap labels.,Show unavailable route metric and source gap reason.,Unavailable route data cannot directly drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Snap share cannot fill this lane.,False,False,False,False
healthy_by_absence,no injury row|blank injury status,rejected,rejected_as_positive_evidence,Model Lab; Receipts; Audit Reports,False,False,No confidence boost.,"Show absence as unknown, not healthy.",Absence of injury data cannot directly drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Only sourced injury risk should affect confidence.,False,False,False,False
