player,position,truth_set_group,lifecycle,source_priority,missing_bucket,v4_section,current_source_status,current_warning,current_unavailable_reason,root_cause,root_cause_confidence,local_evidence,phase5b_scope_rerun_coverage_status,phase5b_scope_rerun_source_status,patch_status,next_action,review_only_guard
Jayden Higgins,WR,niners_roster,year_one_nfl_bridge,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Kaleb Johnson,RB,niners_roster,year_one_nfl_bridge,high,production,production,missing,missing_production_data,No imported production fields were present.,source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Kaleb Johnson,RB,niners_roster,year_one_nfl_bridge,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Kaleb Johnson,RB,niners_roster,year_one_nfl_bridge,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Kaleb Johnson,RB,niners_roster,year_one_nfl_bridge,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Ashton Jeanty,RB,young_bridge_rb_control,year_one_nfl_bridge,critical,production,production,missing,missing_production_data,No imported production fields were present.,source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Ashton Jeanty,RB,young_bridge_rb_control,year_one_nfl_bridge,critical,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Ashton Jeanty,RB,young_bridge_rb_control,year_one_nfl_bridge,critical,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Ashton Jeanty,RB,young_bridge_rb_control,year_one_nfl_bridge,critical,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Breece Hall,RB,elite_rb_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Breece Hall,RB,elite_rb_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Breece Hall,RB,elite_rb_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Breece Hall,RB,elite_rb_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Breece Hall,RB,elite_rb_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Saquon Barkley,RB,elite_rb_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Saquon Barkley,RB,elite_rb_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Saquon Barkley,RB,elite_rb_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Saquon Barkley,RB,elite_rb_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Saquon Barkley,RB,elite_rb_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Jonathan Taylor,RB,elite_rb_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Jonathan Taylor,RB,elite_rb_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Jonathan Taylor,RB,elite_rb_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Jonathan Taylor,RB,elite_rb_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Jonathan Taylor,RB,elite_rb_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Josh Jacobs,RB,aging_rb_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Josh Jacobs,RB,aging_rb_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Josh Jacobs,RB,aging_rb_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Josh Jacobs,RB,aging_rb_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Josh Jacobs,RB,aging_rb_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
James Cook,RB,elite_rb_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
James Cook,RB,elite_rb_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
James Cook,RB,elite_rb_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
James Cook,RB,elite_rb_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
James Cook,RB,elite_rb_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Kenneth Walker III,RB,elite_rb_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Kenneth Walker III,RB,elite_rb_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Kenneth Walker III,RB,elite_rb_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Kenneth Walker III,RB,elite_rb_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Kenneth Walker III,RB,elite_rb_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Derrick Henry,RB,aging_rb_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Derrick Henry,RB,aging_rb_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Derrick Henry,RB,aging_rb_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Derrick Henry,RB,aging_rb_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Derrick Henry,RB,aging_rb_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Nico Collins,WR,elite_wr_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Nico Collins,WR,elite_wr_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Nico Collins,WR,elite_wr_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Nico Collins,WR,elite_wr_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Nico Collins,WR,elite_wr_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Garrett Wilson,WR,elite_wr_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Garrett Wilson,WR,elite_wr_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Garrett Wilson,WR,elite_wr_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Garrett Wilson,WR,elite_wr_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Garrett Wilson,WR,elite_wr_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Drake London,WR,elite_wr_control,established_veteran,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Drake London,WR,elite_wr_control,established_veteran,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Drake London,WR,elite_wr_control,established_veteran,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,derived_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Drake London,WR,elite_wr_control,established_veteran,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
Drake London,WR,elite_wr_control,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,import filter excluded player,high,"Projection source file covers the older 40-player truth set, not the expanded 80-player v4 truth set.",missing,missing_projection,not_patched_projection_reexport_needed,"Collect or import projections for the expanded v4 truth set, then recompute LVE points.",active
Marvin Harrison Jr.,WR,young_bridge_wr_control,year_two_nfl_bridge,high,production,production,missing,missing_production_data,No imported production fields were present.,import filter excluded player,high,Phase 5B source-scope rerun against the 80-player v4 truth set covered this bucket. Legacy v3 reports were generated from the older 40-player truth set.,covered,imported_real_data,patched_in_phase5b_scratch_preview,Regenerate official v4 preview/latest from Phase 5B source reports after review.,active
