player,position,nfl_team,lifecycle,truth_set_group,production_coverage_status,production_source_status,first_down_coverage_status,first_down_source_status,latest_source_season,source_player_id,source_team,passing_yards,passing_tds,interceptions,rushing_attempts,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,rushing_first_downs,receiving_first_downs,fumbles_lost,source_status,previous_root_cause,previous_patch_status,repair_status,notes
Mike Evans,WR,TB,established_veteran,aging_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0031408,TB,0,0,0,0,0,0,110,74,1004,11,0,53,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Stefon Diggs,WR,NE,established_veteran,aging_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0031588,HOU,13,0,0,3,8,1,64,47,496,3,1,31,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Cooper Kupp,WR,SEA,established_veteran,aging_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0033908,LA,0,0,0,2,10,0,100,67,710,6,1,28,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Terry McLaurin,WR,WAS,established_veteran,aging_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0035659,WAS,0,0,0,2,2,0,117,82,1096,13,0,56,1,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Josh Allen,QB,BUF,established_veteran,qb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0034857,BUF,3731,28,6,102,531,12,0,0,0,0,51,0,2,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Jalen Hurts,QB,PHI,established_veteran,qb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0036389,PHI,2903,18,5,150,630,14,0,0,0,0,62,0,5,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Patrick Mahomes,QB,KC,established_veteran,qb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0033873,KC,3928,26,11,58,307,2,1,1,2,0,22,0,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Jayden Daniels,QB,WAS,year_two_nfl_bridge,qb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0039910,WAS,3568,25,9,148,891,6,0,0,0,0,55,0,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Joe Burrow,QB,CIN,established_veteran,qb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0036442,CIN,4918,43,9,42,201,2,0,0,0,0,16,0,5,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Brock Purdy,QB,SF,established_veteran,qb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0037834,SF,3864,20,12,66,323,5,0,0,0,0,33,0,3,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Brock Bowers,TE,LV,year_two_nfl_bridge,te_control,covered,imported_real_data,covered,imported_real_data,2024,00-0039338,LV,0,0,0,5,13,0,153,112,1194,5,2,61,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Trey McBride,TE,ARI,established_veteran,te_control,covered,imported_real_data,covered,imported_real_data,2024,00-0037744,ARI,0,0,0,1,2,1,147,111,1146,2,1,63,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Sam LaPorta,TE,DET,year_three_nfl_bridge,te_control,covered,imported_real_data,covered,imported_real_data,2024,00-0039065,DET,0,0,0,0,0,0,83,60,726,7,0,39,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
George Kittle,TE,SF,established_veteran,te_control,covered,imported_real_data,covered,imported_real_data,2024,00-0033288,SF,0,0,0,0,0,0,94,78,1106,8,0,50,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Mark Andrews,TE,BAL,established_veteran,te_control,covered,imported_real_data,covered,imported_real_data,2024,00-0034753,BAL,0,0,0,4,5,0,69,55,673,11,3,39,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Travis Kelce,TE,KC,established_veteran,te_control,covered,imported_real_data,covered,imported_real_data,2024,00-0030506,KC,0,0,0,1,1,0,133,97,823,3,0,46,1,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Darrell Henderson,RB,LA,established_veteran,low_confidence_source_gap_control,covered,imported_real_data,covered,imported_real_data,2023,00-0035664,LA,0,0,0,46,112,2,14,10,103,0,5,3,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Tank Dell,WR,HOU,year_three_nfl_bridge,low_confidence_source_gap_control,covered,imported_real_data,covered,imported_real_data,2024,00-0038977,HOU,0,0,0,9,43,0,81,51,667,3,3,35,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Hollywood Brown,WR,KC,established_veteran,low_confidence_source_gap_control,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,identity mapping failure,not_patched_identity_alias_needed,missing_identity_alias_review_needed,No sourced row matched current identity; requires alias review before import.
Amari Cooper,WR,LV,established_veteran,low_confidence_source_gap_control,covered,imported_real_data,covered,imported_real_data,2024,00-0031544,BUF,0,0,0,0,0,0,85,44,547,4,0,24,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Fernando Mendoza,QB,LVR,incoming_rookie,incoming_rookie_draft_room,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,expected rookie/incoming-player gap,no_patch_expected,missing_expected_source_season_gap,No sourced NFL production row exists in local seasons; kept missing/review instead of treating as zero production.
Jeremiyah Love,RB,ARI,incoming_rookie,incoming_rookie_draft_room,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,expected rookie/incoming-player gap,no_patch_expected,missing_expected_source_season_gap,No sourced NFL production row exists in local seasons; kept missing/review instead of treating as zero production.
Carnell Tate,WR,TEN,incoming_rookie,incoming_rookie_draft_room,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,expected rookie/incoming-player gap,no_patch_expected,missing_expected_source_season_gap,No sourced NFL production row exists in local seasons; kept missing/review instead of treating as zero production.
Jordyn Tyson,WR,NOR,incoming_rookie,incoming_rookie_draft_room,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,expected rookie/incoming-player gap,no_patch_expected,missing_expected_source_season_gap,No sourced NFL production row exists in local seasons; kept missing/review instead of treating as zero production.
Kenyon Sadiq,TE,NYJ,incoming_rookie,incoming_rookie_draft_room,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,expected rookie/incoming-player gap,no_patch_expected,missing_expected_source_season_gap,No sourced NFL production row exists in local seasons; kept missing/review instead of treating as zero production.
