scoreboard_type,lane,candidate_id,base_formula,ingredient_set,row_count,seasons,spearman,pyf_same_row,formula_alone_same_row,delta_vs_pyf,delta_vs_0755,delta_vs_snap_depth_0763,full_history_comparable,broad_window_comparable,partial_window_only,use_decision,caveats
partial_window,nflverse EPA/opportunity,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_EPA_FFOP_PCT05_05,prior_decline_decline_combo_guard,nflverse_epa_opportunity+prior_v2_sidecars,1736,2022|2023|2024|2025,0.789,0.779,0.755,0.010,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; EPA-only did not beat .755; combos with ffop inherit partial-window caveat
partial_window,nflverse EPA/opportunity,REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_EPA_FFOP_PCT05_05,overall_three_65_25_10_late_20,nflverse_epa_opportunity+prior_v2_sidecars,1736,2022|2023|2024|2025,0.789,0.779,0.754,0.010,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; EPA-only did not beat .755; combos with ffop inherit partial-window caveat
partial_window,nflverse receiving opportunity,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_FFOP_PCT050_050,prior_decline_small_late_guard_three,nflverse_receiving_opportunity+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.778,0.755,0.011,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_FFOP_PCT050_025,prior_decline_small_late_guard_three,nflverse_receiving_opportunity+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.779,0.755,0.010,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,prior_decline_small_late_guard_three,nflverse_receiving_opportunity+prior_sidecars,1736,2022|2023|2024|2025,0.789,0.778,0.754,0.011,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,prior_decline_small_late_guard_three,nflverse_receiving_opportunity+prior_sidecars,1736,2022|2023|2024|2025,0.789,0.779,0.754,0.010,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_FFOP_PCT050_050,prior_decline_small_high_volume_late_guard,nflverse_receiving_opportunity+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.779,0.755,0.010,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_FFOP_PCT050_025,prior_decline_small_high_volume_late_guard,nflverse_receiving_opportunity+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.779,0.755,0.010,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,prior_decline_small_high_volume_late_guard,nflverse_receiving_opportunity+prior_sidecars,1736,2022|2023|2024|2025,0.789,0.779,0.754,0.010,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,prior_decline_small_high_volume_late_guard,nflverse_receiving_opportunity+prior_sidecars,1736,2022|2023|2024|2025,0.789,0.779,0.754,0.010,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_WOPR_FFOP_PCT025_025,prior_decline_decline_combo_guard,nflverse_receiving_opportunity+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.779,0.755,0.010,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_WOPR_FFOP_PCT050_050,prior_decline_decline_combo_guard,nflverse_receiving_opportunity+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.778,0.754,0.011,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_WOPR_FFOP_PCT050_025,prior_decline_decline_combo_guard,nflverse_receiving_opportunity+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.778,0.754,0.011,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_WOPR_FFOP_PCT025_050,prior_decline_decline_combo_guard,nflverse_receiving_opportunity+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.779,0.755,0.010,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_WOPR_FFOP_PCT025_025,overall_three_65_25_10_late_20,nflverse_receiving_opportunity+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.779,0.755,0.010,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_WOPR_FFOP_PCT050_050,overall_three_65_25_10_late_20,nflverse_receiving_opportunity+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.778,0.754,0.011,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_WOPR_FFOP_PCT050_025,overall_three_65_25_10_late_20,nflverse_receiving_opportunity+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.778,0.754,0.011,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_WOPR_FFOP_PCT025_050,overall_three_65_25_10_late_20,nflverse_receiving_opportunity+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.779,0.755,0.010,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse snap/depth role,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,prior_decline_decline_combo_guard,nflverse_snap_depth_role+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.778,0.755,0.011,0.034,,false,false,true,INTERACTION_ONLY,"partial-window; do not compare directly to full-history plateau; best lift is broad-window 2014-2025, not full 2013-2025"
partial_window,nflverse snap/depth role,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,prior_decline_decline_combo_guard,nflverse_snap_depth_role+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.779,0.755,0.010,0.034,,false,false,true,INTERACTION_ONLY,"partial-window; do not compare directly to full-history plateau; best lift is broad-window 2014-2025, not full 2013-2025"
partial_window,nflverse snap/depth role,REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,overall_three_65_25_10_late_20,nflverse_snap_depth_role+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.779,0.755,0.010,0.034,,false,false,true,INTERACTION_ONLY,"partial-window; do not compare directly to full-history plateau; best lift is broad-window 2014-2025, not full 2013-2025"
partial_window,nflverse snap/depth role,REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,overall_three_65_25_10_late_20,nflverse_snap_depth_role+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.779,0.755,0.010,0.034,,false,false,true,INTERACTION_ONLY,"partial-window; do not compare directly to full-history plateau; best lift is broad-window 2014-2025, not full 2013-2025"
partial_window,point-in-time injury availability,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_FFOP_PCT025_025,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,1740,2022|2023|2024|2025,0.789,0.779,0.755,0.010,0.034,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; availability context only; not injury prediction
partial_window,nflverse receiving opportunity,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_FFOP_PCT025_025,prior_decline_small_late_guard_three,nflverse_receiving_opportunity+prior_sidecars,1740,2022|2023|2024|2025,0.788,0.778,0.754,0.010,0.033,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_RECOPP_WOPR_FFOP_PCT025_050,prior_decline_small_late_guard_three,nflverse_receiving_opportunity+prior_sidecars,1740,2022|2023|2024|2025,0.788,0.778,0.754,0.010,0.033,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_FFOP_PCT025_025,prior_decline_small_high_volume_late_guard,nflverse_receiving_opportunity+prior_sidecars,1740,2022|2023|2024|2025,0.788,0.778,0.755,0.010,0.033,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse receiving opportunity,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_WOPR_FFOP_PCT025_050,prior_decline_small_high_volume_late_guard,nflverse_receiving_opportunity+prior_sidecars,1740,2022|2023|2024|2025,0.788,0.778,0.754,0.010,0.033,,false,false,true,INTERACTION_ONLY,partial-window; do not compare directly to full-history plateau; full-history receiving rows tied/trailed .755; ffop combos are partial
partial_window,nflverse snap/depth role,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_FFOP_PCT025_025,prior_decline_small_late_guard_three,nflverse_snap_depth_role+prior_sidecars,1740,2022|2023|2024|2025,0.788,0.778,0.755,0.010,0.033,,false,false,true,INTERACTION_ONLY,"partial-window; do not compare directly to full-history plateau; best lift is broad-window 2014-2025, not full 2013-2025"
partial_window,nflverse snap/depth role,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_FFOP_PCT050_050,prior_decline_small_late_guard_three,nflverse_snap_depth_role+prior_sidecars,1740,2022|2023|2024|2025,0.788,0.778,0.755,0.010,0.033,,false,false,true,INTERACTION_ONLY,"partial-window; do not compare directly to full-history plateau; best lift is broad-window 2014-2025, not full 2013-2025"
partial_window,nflverse snap/depth role,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_FFOP_PCT050_025,prior_decline_small_late_guard_three,nflverse_snap_depth_role+prior_sidecars,1740,2022|2023|2024|2025,0.788,0.779,0.755,0.009,0.033,,false,false,true,INTERACTION_ONLY,"partial-window; do not compare directly to full-history plateau; best lift is broad-window 2014-2025, not full 2013-2025"
