final_board_rank,player,position,nfl_team,prop_match_status,artifact_match_reason,artifact_player_id,artifact_player,artifact_position,notes
51,Trebor Pena,WR,JAC,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
52,Braylon James,WR,needs_data,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
53,Jordyn Tyson,WR,NO,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
54,Jaylen Warren,RB,PIT,matched_name_position,exact_name_position_artifact_rows=1,8228,Jaylen Warren,RB,Approved Outcome V1 row found; display-only columns populated where applicable.
55,Eli Stowers,TE,PHI,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
56,Kaelon Black,RB,SF,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
57,Sam Roush,TE,CHI,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
58,Jamal Haynes,RB,CIN,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
59,Jamarion Miller,RB,needs_data,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
60,Dak Prescott,QB,DAL,matched_name_position,exact_name_position_artifact_rows=1,3294,Dak Prescott,QB,Approved Outcome V1 row found; display-only columns populated where applicable.
61,Chip Trayanum,RB,needs_data,unmatched_no_outcome_row,no_name_in_outcome_artifact,,,,Board player is absent from the approved Outcome V1 numeric display artifact; value cannot be fabricated.
62,Rashee Rice,WR,KC,matched_name_position,exact_name_position_artifact_rows=1,10229,Rashee Rice,WR,Approved Outcome V1 row found; display-only columns populated where applicable.
63,Brian Thomas,WR,JAX,matched_name_position,exact_name_position_artifact_rows=1,11631,Brian Thomas,WR,Approved Outcome V1 row found; display-only columns populated where applicable.
64,Keenan Allen,WR,UNKNOWN,matched_name_position,exact_name_position_artifact_rows=1,1479,Keenan Allen,WR,Approved Outcome V1 row found; display-only columns populated where applicable.
65,Brock Purdy,QB,SF,matched_name_position,exact_name_position_artifact_rows=1,8183,Brock Purdy,QB,Approved Outcome V1 row found; display-only columns populated where applicable.
66,Darren Waller,TE,UNKNOWN,matched_name_position,exact_name_position_artifact_rows=1,2505,Darren Waller,TE,Approved Outcome V1 row found; display-only columns populated where applicable.
