official_draft_asset_id,asset_id,season,overall_pick,draft_round,player_name,position,team,frozen_team,frozen_model_player_id,live_governed_player_id,live_player_id_namespace,identity_status,identity_method,identity_conflict,asset_exists,draft_eligible,draft_eligibility_basis,model_score_eligible,authority_status,score_status,frozen_rank,frozen_score,searchable,selectable,draftable,asset_explorer_visible,detail_available,compare_selectable,trade_selectable,draft_cockpit_selectable,refresh_available,rebuild_status,score_block_reason
nflverse-draft:2026:79,rookie:BRA531428,2026,79,3,Zachariah Branch,WR,ATL,ATL,BRA531428,00-0041044,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,11,61.0133,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:47,rookie:BER218265,2026,47,2,Germie Bernard,WR,PIT,PIT,BER218265,00-0041489,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,12,60.5332,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:84,rookie:HUR541377,2026,84,3,Ted Hurst,WR,TB,TAM,HUR541377,00-0041048,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,13,61.1821,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:24,rookie:CON046719,2026,24,1,KC Concepcion,WR,CLE,CLE,CON046719,00-0041547,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,14,69.9799,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:74,rookie:FIE775129,2026,74,3,Malachi Fields,WR,NYG,NYG,FIE775129,00-0041042,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,15,58.734,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:83,rookie:BRA836631,2026,83,3,Chris Brazzell II,WR,CAR,CAR,BRA836631,00-0041047,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,16,56.7894,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:71,rookie:WIL143106,2026,71,3,Antonio Williams,WR,WAS,WAS,WIL143106,00-0041040,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,17,55.9522,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:75,rookie:DOU210628,2026,75,3,Caleb Douglas,WR,MIA,MIA,DOU210628,00-0041523,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,18,54.1827,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:32,rookie:PRI206342,2026,32,1,Jadarian Price,RB,SEA,SEA,PRI206342,00-0041512,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,19,54.0423,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:16,rookie:SAD482340,2026,16,1,Kenyon Sadiq,TE,NYJ,NYJ,SAD482340,00-0041032,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,20,54.56,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:237,rookie:MCG547540,2026,237,7,Seth McGowan,RB,IND,IND,MCG547540,00-0041125,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,21,51.04,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:122,rookie:WAS797326,2026,122,4,Mike Washington Jr.,RB,LV,LVR,WAS797326,00-0040878,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,22,51.04,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:177,rookie:COL362413,2026,177,5,Kevin Coleman Jr.,WR,MIA,MIA,COL362413,00-0041529,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,23,51.04,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:187,rookie:ALL532376,2026,187,6,Kaytron Allen,RB,WAS,WAS,ALL532376,00-0041096,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,24,51.04,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:115,rookie:SAR527100,2026,115,4,Elijah Sarratt,WR,BAL,BAL,SAR527100,00-0040876,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,25,51.04,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:198,rookie:CLA041524,2026,198,6,Demond Claiborne,RB,MIN,MIN,CLA041524,00-0041104,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,26,51.04,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:105,rookie:THO495568,2026,105,4,Brenen Thompson,WR,LAC,LAC,THO495568,00-0041550,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,27,51.04,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:174,rookie:RAN022436,2026,174,5,Adam Randall,RB,BAL,BAL,RAN022436,00-0040888,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,28,51.04,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:197,rookie:DAN490797,2026,197,6,CJ Daniels,WR,LA,LAR,DAN490797,00-0041399,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,29,50.6517,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:1,rookie:MEN516487,2026,1,1,Fernando Mendoza,QB,LV,LVR,MEN516487,MEN516487,GOVERNED_REGISTRY,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,30,81.3655,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:80,rookie:LAN311008,2026,80,3,Ja'Kobi Lane,WR,BAL,BAL,LAN311008,00-0040870,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,31,49.8778,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:191,rookie:CAM108646,2026,191,6,Josh Cameron,WR,JAX,JAX,CAM108646,00-0041100,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,32,49.0039,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:89,rookie:THO417520,2026,89,3,Zavion Thomas,WR,CHI,CHI,THO417520,00-0041051,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,33,48.9181,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:204,rookie:BON235618,2026,204,6,Lewis Bond,WR,HOU,HOU,BON235618,00-0041467,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,34,48.72,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:176,rookie:ALL092954,2026,176,5,Cyrus Allen,WR,KC,KAN,ALL092954,00-0040890,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,35,48.72,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:136,rookie:LAN016345,2026,136,4,Bryce Lance,WR,NO,NOR,LAN016345,00-0041067,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,36,48.72,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:203,rookie:WIL189259,2026,203,6,CJ Williams,WR,JAX,JAX,WIL189259,00-0041106,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,37,48.623,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:90,rookie:BLA097235,2026,90,3,Kaelon Black,RB,SF,SFO,BLA097235,00-0041052,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,38,48.5561,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:218,rookie:SMI038569,2026,218,7,Anthony Smith,WR,DAL,DAL,SMI038569,00-0040900,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,39,47.1185,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:164,rookie:KOZ404039,2026,164,5,Tanner Koziol,TE,JAX,JAX,KOZ404039,00-0041084,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,40,49.28,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:69,rookie:ROU550040,2026,69,3,Sam Roush,TE,CHI,CHI,ROU550040,00-0041558,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,41,49.28,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:61,rookie:KLA269938,2026,61,2,Max Klare,TE,LA,LAR,KLA269938,00-0041510,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,42,49.28,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:152,rookie:JOL735174,2026,152,5,Justin Joly,TE,DEN,DEN,JOL735174,00-0041077,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,43,49.28,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:173,rookie:CUE040912,2026,173,5,Josh Cuevas,TE,BAL,BAL,CUE040912,00-0040887,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,44,49.28,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:54,rookie:STO806346,2026,54,2,Eli Stowers,TE,PHI,PHI,STO806346,00-0041483,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,45,49.28,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:95,rookie:RAR148318,2026,95,3,Eli Raridon,TE,NE,NWE,RAR148318,00-0041395,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,46,49.28,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:143,rookie:VIR271235,2026,143,5,Reggie Virgil,WR,AZ,ARI,VIR271235,00-0041070,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,47,45.5272,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:59,rookie:KLE258860,2026,59,2,Marlin Klein,TE,HOU,HOU,KLE258860,00-0041472,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,48,48.4129,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:256,rookie:BEN687044,2026,256,7,Dallen Bentley,TE,DEN,DEN,BEN687044,00-0041133,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,49,47.5695,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:221,rookie:END438361,2026,221,7,Jack Endries,TE,CIN,CIN,END438361,00-0041116,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,50,47.2673,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:199,rookie:HEN199637,2026,199,6,Emmanuel Henderson Jr.,WR,SEA,SEA,HEN199637,00-0040895,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,51,44.336,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:168,rookie:LAW090280,2026,168,5,Kendrick Law,WR,DET,DET,LAW090280,LAW090280,GOVERNED_REGISTRY,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,52,44.1013,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:190,rookie:BRO268113,2026,190,6,Barion Brown,WR,NO,NOR,BRO268113,00-0041099,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,53,43.8385,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:133,rookie:HIB564972,2026,133,4,Matthew Hibner,TE,BAL,BAL,HIB564972,00-0040879,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,54,44.6795,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:185,rookie:SHA375359,2026,185,6,Bauer Sharp,TE,TB,TAM,SHA375359,00-0041094,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,55,44.1757,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:225,rookie:KAN023071,2026,225,7,Jaren Kanak,TE,TEN,TEN,KAN023071,00-0040901,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,56,43.529,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:56,rookie:BOE586077,2026,56,2,Nate Boerkircher,TE,JAX,JAX,BOE586077,00-0041503,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,57,43.2634,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:180,rookie:TRA291459,2026,180,5,Seydou Traore,TE,MIA,MIA,TRA291459,TRA291459,GOVERNED_REGISTRY,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,58,47.04,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:169,rookie:NOW373761,2026,169,5,Riley Nowakowski,TE,PIT,PIT,NOW373761,00-0041398,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,59,39.6099,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:195,rookie:BEN601117,2026,195,6,Malik Benson,WR,LV,LVR,BEN601117,00-0040894,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,60,35.4869,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:245,rookie:MIL303300,2026,245,7,Jam Miller,RB,NE,NWE,MIL303300,00-0041129,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,61,34.4597,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:248,rookie:RYA022232,2026,248,7,Carsen Ryan,TE,CLE,CLE,RYA022232,00-0041131,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,62,41.2174,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:13,rookie:SIM639376,2026,13,1,Ty Simpson,QB,LA,LAR,SIM639376,SIM639376,GOVERNED_REGISTRY,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,63,51.04,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
