run_id,label_name,target_season,row_count,player_count,qb_count,rb_count,wr_count,te_count,missingness_pct,coverage_status,shared_cache_path,model_input_allowed,app_wiring_allowed,notes
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_top_te12,2023,576,576,81,148,223,124,0.0,GREEN_TARGET_LABEL_COVERAGE,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Review-only target coverage from factual NFL player_stats.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_starter_level_by_position,2023,576,576,81,148,223,124,0.0,GREEN_TARGET_LABEL_COVERAGE,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Review-only target coverage from factual NFL player_stats.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_flex_relevant_rb_wr_te,2023,576,576,81,148,223,124,0.0,GREEN_TARGET_LABEL_COVERAGE,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Review-only target coverage from factual NFL player_stats.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_nwr_points,2024,588,588,78,148,234,128,0.0,GREEN_TARGET_LABEL_COVERAGE,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Review-only target coverage from factual NFL player_stats.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_nwr_points_per_game,2024,588,588,78,148,234,128,0.0,GREEN_TARGET_LABEL_COVERAGE,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Review-only target coverage from factual NFL player_stats.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_games,2024,588,588,78,148,234,128,0.0,GREEN_TARGET_LABEL_COVERAGE,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Review-only target coverage from factual NFL player_stats.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_position_rank,2024,588,588,78,148,234,128,0.0,GREEN_TARGET_LABEL_COVERAGE,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Review-only target coverage from factual NFL player_stats.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_top_qb12,2024,588,588,78,148,234,128,0.0,GREEN_TARGET_LABEL_COVERAGE,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Review-only target coverage from factual NFL player_stats.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_top_rb12,2024,588,588,78,148,234,128,0.0,GREEN_TARGET_LABEL_COVERAGE,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Review-only target coverage from factual NFL player_stats.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_top_rb24,2024,588,588,78,148,234,128,0.0,GREEN_TARGET_LABEL_COVERAGE,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Review-only target coverage from factual NFL player_stats.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_top_wr12,2024,588,588,78,148,234,128,0.0,GREEN_TARGET_LABEL_COVERAGE,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Review-only target coverage from factual NFL player_stats.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_top_wr24,2024,588,588,78,148,234,128,0.0,GREEN_TARGET_LABEL_COVERAGE,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Review-only target coverage from factual NFL player_stats.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_top_wr36,2024,588,588,78,148,234,128,0.0,GREEN_TARGET_LABEL_COVERAGE,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Review-only target coverage from factual NFL player_stats.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_top_te12,2024,588,588,78,148,234,128,0.0,GREEN_TARGET_LABEL_COVERAGE,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Review-only target coverage from factual NFL player_stats.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_starter_level_by_position,2024,588,588,78,148,234,128,0.0,GREEN_TARGET_LABEL_COVERAGE,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Review-only target coverage from factual NFL player_stats.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_flex_relevant_rb_wr_te,2024,588,588,78,148,234,128,0.0,GREEN_TARGET_LABEL_COVERAGE,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Review-only target coverage from factual NFL player_stats.
