field_name,label_name,feature_seasons_evaluated,season_count,mean_abs_spearman,min_abs_spearman,max_abs_spearman,direction_consistency_pct,stability_status,model_input_allowed,app_wiring_allowed,notes
offense_snaps,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.546319,0.488684,0.653522,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
opportunities,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.566483,0.533149,0.603931,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
rushing_yards,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.371087,0.337109,0.417682,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
rushing_yards,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.425287,0.390359,0.467903,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
receiving_yards,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.353277,0.301467,0.399966,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
receiving_yards,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.245172,0.204946,0.268901,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
receiving_air_yards,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.162802,0.133955,0.202976,100.00,YELLOW_EXPANDED_BUT_WEAK_OR_UNSTABLE,no,no,walk-forward by feature season; review-only
receiving_air_yards,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.061845,0.021806,0.094923,100.00,YELLOW_EXPANDED_BUT_WEAK_OR_UNSTABLE,no,no,walk-forward by feature season; review-only
receiving_yards_after_catch,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.396977,0.343446,0.430096,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
receiving_yards_after_catch,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.300001,0.268822,0.334374,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
rushing_first_downs,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.384259,0.352658,0.415928,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
rushing_first_downs,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.455360,0.437647,0.490519,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
receiving_first_downs,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.353580,0.293618,0.412601,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
receiving_first_downs,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.249454,0.204869,0.270107,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
red_zone_carries,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.363770,0.311576,0.388142,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
red_zone_carries,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.425931,0.379820,0.473457,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
red_zone_targets,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.358859,0.305647,0.423054,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
red_zone_targets,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.257440,0.220011,0.287577,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
red_zone_touches,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.572478,0.521188,0.618634,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
red_zone_touches,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.558710,0.527589,0.611080,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
inside_10_carries,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.350943,0.322972,0.387744,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
inside_10_carries,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.408776,0.381652,0.444643,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
inside_10_targets,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.325248,0.257534,0.375528,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
inside_10_targets,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.239910,0.201500,0.255272,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
inside_10_touches,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.534397,0.479131,0.586822,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
inside_10_touches,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.526849,0.493239,0.560851,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
inside_5_carries,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.342360,0.314019,0.397692,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
inside_5_carries,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.393448,0.367540,0.453367,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
inside_5_targets,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.285583,0.222017,0.358871,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
inside_5_targets,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.207906,0.168261,0.249080,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
inside_5_touches,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.481731,0.426895,0.558977,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
inside_5_touches,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.478215,0.419774,0.547848,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
