field_name,label_name,feature_seasons,target_seasons,row_count,positions_supported,metric_name,metric_value,backtest_status,leakage_status,model_input_allowed,app_wiring_allowed,notes
offense_snaps,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,260.254799,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_snaps,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_snaps,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,289.988085,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_pct,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.484461,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_pct,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.500141,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_pct,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.297878,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_pct,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.480126,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_pct,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.464412,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_pct,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.104661,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_pct,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.069519,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_pct,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.291612,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_pct,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.302827,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_pct,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.289732,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_pct,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.176514,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_pct,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_pct,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.194325,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
targets,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.368778,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
targets,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.25951,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
targets,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.395231,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
targets,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.234629,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
targets,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-36.394813,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
targets,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,15.528979,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
targets,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,12.980388,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
targets,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,92.407241,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
targets,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,92.752445,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
targets,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,86.579755,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
targets,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,43.632393,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
targets,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
targets,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,54.287869,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
carries,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.378582,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
carries,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.453912,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
carries,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.157857,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
carries,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.325927,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
carries,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,39.688681,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
carries,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,163.770013,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
carries,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,162.171596,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
carries,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-26.250766,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
carries,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-26.92142,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
carries,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-27.532973,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
carries,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-25.682848,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
carries,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
carries,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,40.268112,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receptions,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.383561,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receptions,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.276566,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receptions,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.402838,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receptions,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.262575,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receptions,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,-24.524135,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receptions,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,16.114353,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receptions,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,13.81944,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receptions,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,61.456371,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receptions,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,60.269428,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receptions,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,55.769245,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receptions,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,31.258938,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receptions,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
receptions,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,37.598237,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
touches,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.607561,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
touches,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.58646,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
touches,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.43279,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
touches,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.51149,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
touches,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,15.164545,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
touches,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,179.884366,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
touches,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,175.991036,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
touches,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,35.205605,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
touches,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,33.348008,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
touches,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,28.236272,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
touches,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,5.57609,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
touches,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
touches,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,77.866349,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
opportunities,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.603754,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
opportunities,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.567087,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
opportunities,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.449534,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
opportunities,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.486791,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
opportunities,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,3.293868,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
opportunities,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,179.298991,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
opportunities,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,175.151984,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
opportunities,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,66.156474,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
opportunities,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,65.831025,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
opportunities,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,59.046781,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
opportunities,next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,17.949545,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
opportunities,next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
opportunities,next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,94.555981,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_yards,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.370224,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_yards,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.423156,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
rushing_yards,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.17398,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
