field_name,label_name,feature_seasons,target_seasons,row_count,positions_supported,metric_name,metric_value,backtest_status,leakage_status,model_input_allowed,app_wiring_allowed,notes
carries,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.328655,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
carries,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,35.860885,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
carries,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,155.011944,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
carries,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,162.75866,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
carries,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-25.991622,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
carries,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-28.409481,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
carries,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-28.794489,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
carries,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-27.930435,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
carries,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
carries,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,47.920867,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receptions,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.393272,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
receptions,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.260732,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
receptions,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.438092,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
receptions,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.267456,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
receptions,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-25.095005,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receptions,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,13.382193,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receptions,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,12.821874,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receptions,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,66.022973,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receptions,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,64.541739,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receptions,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,60.721478,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receptions,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,32.269348,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receptions,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
receptions,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,40.476484,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
touches,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.623626,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
touches,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.591643,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
touches,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.453663,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
touches,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.535088,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
touches,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,10.765879,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
touches,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,168.394137,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
touches,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,175.580534,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
touches,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,40.031351,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
touches,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,36.132258,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
touches,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,31.92699,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
touches,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,4.338913,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
touches,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
touches,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,88.397351,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
opportunities,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.620308,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
opportunities,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.568581,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
opportunities,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.475697,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
opportunities,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.506016,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
opportunities,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-1.292752,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
opportunities,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,168.434446,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
opportunities,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,174.811164,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
opportunities,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,76.041081,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
opportunities,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,72.341086,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
opportunities,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,66.504989,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
opportunities,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,15.440217,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
opportunities,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
opportunities,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,106.425318,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
rushing_yards,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.348166,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
rushing_yards,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.417145,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
rushing_yards,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.141883,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
rushing_yards,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.286536,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
rushing_yards,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,173.186618,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
rushing_yards,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,720.161374,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
rushing_yards,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,730.851088,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
rushing_yards,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-108.142162,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
rushing_yards,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-118.785128,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
rushing_yards,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-120.691659,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
rushing_yards,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-117.501957,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
rushing_yards,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
rushing_yards,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,216.707392,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.362586,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
receiving_yards,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.227598,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
receiving_yards,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.422059,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
receiving_yards,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.226261,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
receiving_yards,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-275.182682,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,32.121878,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,8.962849,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,944.171892,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,908.284265,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,866.012035,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,355.473478,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
receiving_yards,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,472.833094,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
receiving_air_yards,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.132891,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
receiving_air_yards,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.021571,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
