field_name,prior_status,expanded_coverage_status,expanded_backtest_status,stability_status,ablation_status,leakage_status,recommended_final_status,approved_for_display_only,approved_for_model_candidate_pending_manual_review,model_input_allowed,app_wiring_allowed,required_next_gate,caveats,notes
red_zone_touches,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,small-sample event counts; use coverage/readiness only before ablation,no active model input; final status is review-only
inside_10_carries,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,small-sample event counts; use coverage/readiness only before ablation,no active model input; final status is review-only
inside_10_targets,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,small-sample event counts; use coverage/readiness only before ablation,no active model input; final status is review-only
inside_10_touches,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,small-sample event counts; use coverage/readiness only before ablation,no active model input; final status is review-only
inside_5_carries,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,small-sample event counts; use coverage/readiness only before ablation,no active model input; final status is review-only
inside_5_targets,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,small-sample event counts; use coverage/readiness only before ablation,no active model input; final status is review-only
inside_5_touches,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,small-sample event counts; use coverage/readiness only before ablation,no active model input; final status is review-only
ngs_efficiency_fields,RESEARCH_ONLY,RESEARCH_ONLY,NOT_BACKTESTED,NOT_APPLICABLE,NOT_APPLICABLE,PASS,KEEP_RESEARCH_ONLY,no,no,no,no,research contract and validation gate,not part of expanded factual core backtest,no active model input
participation_personnel_formation_context,RESEARCH_ONLY,RESEARCH_ONLY,NOT_BACKTESTED,NOT_APPLICABLE,NOT_APPLICABLE,PASS,KEEP_RESEARCH_ONLY,no,no,no,no,research contract and validation gate,not part of expanded factual core backtest,no active model input
route_participation_proxy,RESEARCH_ONLY,RESEARCH_ONLY,NOT_BACKTESTED,NOT_APPLICABLE,NOT_APPLICABLE,PASS,KEEP_RESEARCH_ONLY,no,no,no,no,research contract and validation gate,not part of expanded factual core backtest,no active model input
tprr_like_proxy,RESEARCH_ONLY,RESEARCH_ONLY,NOT_BACKTESTED,NOT_APPLICABLE,NOT_APPLICABLE,PASS,KEEP_RESEARCH_ONLY,no,no,no,no,research contract and validation gate,not part of expanded factual core backtest,no active model input
yprr_like_proxy,RESEARCH_ONLY,RESEARCH_ONLY,NOT_BACKTESTED,NOT_APPLICABLE,NOT_APPLICABLE,PASS,KEEP_RESEARCH_ONLY,no,no,no,no,research contract and validation gate,not part of expanded factual core backtest,no active model input
ftn_pfr_advanced_fields,RESEARCH_ONLY,RESEARCH_ONLY,NOT_BACKTESTED,NOT_APPLICABLE,NOT_APPLICABLE,PASS,KEEP_RESEARCH_ONLY,no,no,no,no,research contract and validation gate,not part of expanded factual core backtest,no active model input
true_routes_run,LICENSED_DATA_GAP,LICENSED_DATA_GAP,NOT_BACKTESTED,NOT_APPLICABLE,NOT_APPLICABLE,PASS,LICENSED_DATA_GAP,no,no,no,no,licensed source approval,not part of expanded factual core backtest,no active model input
true_tprr,LICENSED_DATA_GAP,LICENSED_DATA_GAP,NOT_BACKTESTED,NOT_APPLICABLE,NOT_APPLICABLE,PASS,LICENSED_DATA_GAP,no,no,no,no,licensed source approval,not part of expanded factual core backtest,no active model input
true_yprr,LICENSED_DATA_GAP,LICENSED_DATA_GAP,NOT_BACKTESTED,NOT_APPLICABLE,NOT_APPLICABLE,PASS,LICENSED_DATA_GAP,no,no,no,no,licensed source approval,not part of expanded factual core backtest,no active model input
