player_id,player_name,position,nfl_team,college,draft_round,overall_pick,identity_status,identity_method
BLA097235,Kaelon Black,RB,SFO,Indiana,3,90,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
BEL267684,Chris Bell,WR,MIA,Louisville,3,94,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
RAR148318,Eli Raridon,TE,NWE,Notre Dame,3,95,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
THO495568,Brenen Thompson,WR,LAC,Mississippi St.,4,105,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
COL293648,Jonah Coleman,RB,DEN,Washington,4,108,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
KLU066027,Cade Klubnik,QB,NYJ,Clemson,4,110,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
SAR527100,Elijah Sarratt,WR,BAL,Indiana,4,115,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
WET055619,Kaden Wetjen,WR,PIT,Iowa,4,121,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
WAS797326,Mike Washington Jr.,RB,LVR,Arkansas,4,122,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
BEL597603,Skyler Bell,WR,BUF,Connecticut,4,125,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
HIB564972,Matthew Hibner,TE,BAL,SMU,4,133,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
LAN016345,Bryce Lance,WR,NOR,North Dakota St.,4,136,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
VIR271235,Reggie Virgil,WR,ARI,Texas Tech,5,143,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
JOL735174,Justin Joly,TE,DEN,North Carolina St.,5,152,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
BRE060106,Max Bredeson,TE,MIN,Michigan,5,159,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
JOH224817,Emmett Johnson,RB,KAN,Nebraska,5,161,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
KOZ404039,Tanner Koziol,TE,JAX,Houston,5,164,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
LAW090280,Kendrick Law,WR,DET,Kentucky,5,168,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
NOW373761,Riley Nowakowski,TE,PIT,Indiana,5,169,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
CUE040912,Josh Cuevas,TE,BAL,Alabama,5,173,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
RAN022436,Adam Randall,RB,BAL,Clemson,5,174,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
ALL092954,Cyrus Allen,WR,KAN,Cincinnati,5,176,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
COL362413,Kevin Coleman Jr.,WR,MIA,Missouri,5,177,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
PAY546690,Cole Payton,QB,PHI,North Dakota St.,5,178,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
TRA291459,Seydou Traore,TE,MIA,Mississippi St.,5,180,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
GRE361852,Taylen Green,QB,CLE,Arkansas,6,182,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
SHA375359,Bauer Sharp,TE,TAM,LSU,6,185,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
ALL532376,Kaytron Allen,RB,WAS,Penn St.,6,187,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
BRO268113,Barion Brown,WR,NOR,LSU,6,190,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
CAM108646,Josh Cameron,WR,JAX,Baylor,6,191,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
BEN601117,Malik Benson,WR,LVR,Oregon,6,195,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
DAN490797,CJ Daniels,WR,LAR,Miami (FL),6,197,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
CLA041524,Demond Claiborne,RB,MIN,Wake Forest,6,198,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
HEN199637,Emmanuel Henderson Jr.,WR,SEA,Kansas,6,199,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
WIL189259,CJ Williams,WR,JAX,Stanford,6,203,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
BON235618,Lewis Bond,WR,HOU,Boston Col.,6,204,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
SMI038569,Anthony Smith,WR,DAL,East Carolina,7,218,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
END438361,Jack Endries,TE,CIN,Texas,7,221,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
KAL252591,Athan Kaliakmanis,QB,WAS,Rutgers,7,223,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
KAN023071,Jaren Kanak,TE,TEN,Oklahoma,7,225,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
MOR767384,Behren Morton,QB,NWE,Texas Tech,7,234,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
MCG547540,Seth McGowan,RB,IND,Kentucky,7,237,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
MIL303300,Jam Miller,RB,NWE,Alabama,7,245,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
RYA022232,Carsen Ryan,TE,CLE,BYU,7,248,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
NUS440041,Garrett Nussmeier,QB,KAN,LSU,7,249,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
BEN687044,Dallen Bentley,TE,DEN,Utah,7,256,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
