player_id,player_name,position,nfl_team,college,draft_round,overall_pick,age_at_draft,identity_status,identity_method,production_component,market_share_component,draft_capital_component,athletic_component,recruiting_component,age_component,weighted_component_sum,raw_model_v4_score,confidence_cap,final_review_score,sprint14e_format_score,position_rank,overall_review_rank,tier,floor_anchor_cap_states,missing_components,warning_codes,evidence_confidence,source_limit_state,blocking_reason,score_label,rank_label,board_label,formula_version,board_formula_version,input_pack_version,board_version
BRA531428,Zachariah Branch,WR,ATL,Georgia,3,79,22.070268,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,65.8144,76.6903,58.6471,,,97.5315,69.3334,69.3333,0.88,61.0133,50.641,8,11,second_round_board_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
BER218265,Germie Bernard,WR,PIT,Alabama,2,47,22.393341,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,65.4376,59.3822,71.8235,,,95.3777,68.7877,68.7877,0.88,60.5332,50.2426,9,12,second_round_board_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
HUR541377,Ted Hurst,WR,TAM,Georgia St.,3,84,21.810167,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,72.6302,82.8819,56.5882,,,99.2656,72.8359,72.8358,0.84,61.1821,50.0,10,13,watchlist_or_data_incomplete_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
CON046719,KC Concepcion,WR,CLE,Texas A&M,1,24,21.577445,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,81.299,79.1888,83.6774,,,100.0,83.3095,83.3094,0.84,69.9799,50.0,11,14,watchlist_or_data_incomplete_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
FIE775129,Malachi Fields,WR,NYG,Notre Dame,3,74,22.661656,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,72.706,54.6071,60.7059,,,93.589,66.7431,66.7432,0.88,58.734,48.7492,12,15,second_round_board_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
BRA836631,Chris Brazzell II,WR,CAR,Tennessee,3,83,22.502858,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,64.3865,74.8777,57.0,,,94.6476,67.6063,67.6064,0.84,56.7894,47.1352,13,16,watchlist_or_data_incomplete_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
WIL143106,Antonio Williams,WR,WAS,Clemson,3,71,21.777312,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,63.8515,50.8678,61.9412,,,99.4846,63.582,63.582,0.88,55.9522,46.4403,14,17,second_round_board_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
DOU210628,Caleb Douglas,WR,MIA,Texas Tech,3,75,22.623326,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,57.5507,56.2894,60.2941,,,93.8445,61.5713,61.5712,0.88,54.1827,44.9716,15,18,second_round_board_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
PRI206342,Jadarian Price,RB,SEA,Notre Dame,1,32,22.53845,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,47.4184,50.4234,78.0,,,89.5194,61.4118,61.4117,0.88,54.0423,44.8551,4,19,second_round_board_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
SAD482340,Kenyon Sadiq,TE,NYJ,Oregon,1,16,21.136642,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,55.1199,49.6521,89.3548,92.6923,,100.0,71.5034,62.0,0.88,54.56,42.5022,1,20,second_round_board_context_review,no_premium_te_cap_warning:first_round_te_no_premium_cap,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
MCG547540,Seth McGowan,RB,IND,Kentucky,7,237,24.504268,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,80.6756,86.8989,11.4688,,,64.9488,59.814,58.0,0.88,51.04,42.3632,5,21,second_round_board_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
WAS797326,Mike Washington Jr.,RB,LVR,Arkansas,4,122,22.812241,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,82.916,77.3024,43.8125,,,86.097,70.0918,58.0,0.88,51.04,42.3632,6,22,second_round_board_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
COL362413,Kevin Coleman Jr.,WR,MIA,Missouri,5,177,22.623326,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,80.558,73.2859,28.3438,,,93.8445,64.3593,58.0,0.88,51.04,42.3632,16,23,second_round_board_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
ALL532376,Kaytron Allen,RB,WAS,Penn St.,6,187,23.294113,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,89.0707,81.4649,25.5312,,,80.0736,67.2324,58.0,0.88,51.04,42.3632,7,24,second_round_board_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
SAR527100,Elijah Sarratt,WR,BAL,Indiana,4,115,22.910806,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,86.2573,67.3623,45.7812,,,91.928,70.0593,58.0,0.88,51.04,42.3632,17,25,second_round_board_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
CLA041524,Demond Claiborne,RB,MIN,Wake Forest,6,198,22.543926,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,82.9651,78.6871,22.4375,,,89.4509,64.3282,58.0,0.88,51.04,42.3632,8,26,second_round_board_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
THO495568,Brenen Thompson,WR,LAC,Mississippi St.,4,105,22.752007,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,68.5984,83.8408,48.5938,,,92.9866,68.5965,58.0,0.88,51.04,42.3632,18,27,second_round_board_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
RAN022436,Adam Randall,RB,BAL,Clemson,5,174,21.78005,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,76.7993,88.9794,29.1875,,,97.1995,67.3598,58.0,0.88,51.04,42.3632,9,28,second_round_board_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
DAN490797,CJ Daniels,WR,LAR,Miami (FL),6,197,24.304401,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,91.5681,44.0206,22.7188,,,72.7437,57.5587,57.5587,0.88,50.6517,42.0409,19,29,second_round_board_context_review,draft_capital_anchor_warning:day_three_skepticism_cap,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
MEN516487,Fernando Mendoza,QB,LVR,Indiana,1,1,22.560354,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,86.8792,88.7946,100.0,,,98.9978,92.4608,92.4608,0.88,81.3655,41.8707,1,30,second_round_board_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
LAN311008,Ja'Kobi Lane,WR,BAL,USC,3,80,21.717078,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,47.1636,51.7253,58.2353,,,99.8861,56.6794,56.6793,0.88,49.8778,41.3986,20,31,depth_board_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
