player_id,player_name,position,overall_pick,drafted_skill_order,overall_review_rank,review_minus_draft_order,final_review_score,sprint14e_format_score,warning_codes,absolute_disagreement
SMI038569,Anthony Smith,WR,218,64,39,-25,47.1185,39.1084,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,25
ROU550040,Sam Roush,TE,69,17,41,24,49.28,38.3891,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,24
BEN687044,Dallen Bentley,TE,256,73,49,-24,47.5695,37.0566,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,24
BEL267684,Chris Bell,WR,94,29,9,-20,64.753,53.745,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,20
RAN022436,Adam Randall,RB,174,48,28,-20,51.04,42.3632,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,20
RAR148318,Eli Raridon,TE,95,30,46,16,49.28,38.3891,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,16
HIB564972,Matthew Hibner,TE,133,38,54,16,44.6795,34.8053,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,16
PAY546690,Cole Payton,QB,178,51,67,16,48.72,25.0713,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|source_shape_warning|market_context_excluded_from_private_value,16
END438361,Jack Endries,TE,221,65,50,-15,47.2673,36.8212,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,15
SAD482340,Kenyon Sadiq,TE,16,6,20,14,54.56,42.5022,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,14
WAS797326,Mike Washington Jr.,RB,122,36,22,-14,51.04,42.3632,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,14
ALL092954,Cyrus Allen,WR,176,49,35,-14,48.72,40.4376,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,14
NOW373761,Riley Nowakowski,TE,169,46,59,13,39.6099,30.8561,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,13
HUR541377,Ted Hurst,WR,84,25,13,-12,61.1821,50.0,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,12
BRA531428,Zachariah Branch,WR,79,22,11,-11,61.0133,50.641,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,11
KAN023071,Jaren Kanak,TE,225,67,56,-11,43.529,33.9091,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,11
GRE361852,Taylen Green,QB,182,53,64,11,51.04,26.2652,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|source_shape_warning|market_context_excluded_from_private_value,11
BLA097235,Kaelon Black,RB,90,28,38,10,48.5561,40.3016,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,10
HEN199637,Emmanuel Henderson Jr.,WR,199,61,51,-10,44.336,36.7989,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,10
PRI206342,Jadarian Price,RB,32,10,19,9,54.0423,44.8551,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,9
SAR527100,Elijah Sarratt,WR,115,34,25,-9,51.04,42.3632,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,9
MIL303300,Jam Miller,RB,245,70,61,-9,34.4597,28.6016,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,9
RYA022232,Carsen Ryan,TE,248,71,62,-9,41.2174,28.0526,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,9
BRA836631,Chris Brazzell II,WR,83,24,16,-8,56.7894,47.1352,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,8
LAN311008,Ja'Kobi Lane,WR,80,23,31,8,49.8778,41.3986,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,8
VIR271235,Reggie Virgil,WR,143,40,47,7,45.5272,37.7876,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,7
LAW090280,Kendrick Law,WR,168,45,52,7,44.1013,36.6041,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,7
CON046719,KC Concepcion,WR,24,8,14,6,69.9799,50.0,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,6
THO417520,Zavion Thomas,WR,89,27,33,6,48.9181,40.602,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,6
TRA291459,Seydou Traore,TE,180,52,58,6,47.04,32.0154,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,6
BOS677861,Denzel Boston,WR,39,11,6,-5,66.227,54.9684,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,5
TAT143045,Carnell Tate,WR,4,3,8,5,64.9048,53.871,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,5
LEM694125,Makai Lemon,WR,20,7,3,-4,73.5297,61.0297,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,4
FIE775129,Malachi Fields,WR,74,19,15,-4,58.734,48.7492,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,4
THO495568,Brenen Thompson,WR,105,31,27,-4,51.04,42.3632,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,4
KOZ404039,Tanner Koziol,TE,164,44,40,-4,49.28,38.3891,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|model_edge_weirdness|no_premium_te_cap_warning|market_context_excluded_from_private_value,4
LAN016345,Bryce Lance,WR,136,39,36,-3,48.72,40.4376,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,3
CUE040912,Josh Cuevas,TE,173,47,44,-3,49.28,38.3891,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,3
BRO268113,Barion Brown,WR,190,56,53,-3,43.8385,36.386,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,3
TYS405541,Jordyn Tyson,WR,8,4,2,-2,76.6727,63.6383,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,2
DOU210628,Caleb Douglas,WR,75,20,18,-2,54.1827,44.9716,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,2
JOL735174,Justin Joly,TE,152,41,43,2,49.28,38.3891,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,2
BEN601117,Malik Benson,WR,195,58,60,2,35.4869,29.4541,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,2
KAL252591,Athan Kaliakmanis,QB,223,66,68,2,48.72,25.0713,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,2
MOR767384,Behren Morton,QB,234,68,70,2,47.9008,24.6498,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,2
LOV121782,Jeremiyah Love,RB,3,2,1,-1,81.1362,67.343,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,1
COO816508,Omar Cooper Jr.,WR,30,9,10,1,64.5234,53.5544,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,1
WIL143106,Antonio Williams,WR,71,18,17,-1,55.9522,46.4403,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,1
SHA375359,Bauer Sharp,TE,185,54,55,1,44.1757,34.4129,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,1
BER218265,Germie Bernard,WR,47,12,12,0,60.5332,50.2426,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,0
NUS440041,Garrett Nussmeier,QB,249,72,72,0,44.6976,23.0014,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,0
