player_id,player_name,component_contribution_sum,component_weight_available,weighted_mean_before_guardrail,raw_score_after_guardrail,guardrail_states,confidence_cap,expected_final_score,actual_final_score,format_factor,expected_uncapped_format_score,actual_sprint14e_format_score,sprint14e_evidence_state,reconciled
KOZ404039,Tanner Koziol,72.9464,0.95,76.7857,56.0,model_edge_weirdness:day_three_exceptional_profile|no_premium_te_cap_warning:non_first_round_te_cap,0.88,49.28,49.28,0.82,38.3891,38.3891,executed_sprint14e,True
ROU550040,Sam Roush,69.44,0.95,73.0947,56.0,no_premium_te_cap_warning:non_first_round_te_cap,0.88,49.28,49.28,0.82,38.3891,38.3891,executed_sprint14e,True
KLA269938,Max Klare,68.5177,0.95,72.1239,56.0,no_premium_te_cap_warning:non_first_round_te_cap,0.88,49.28,49.28,0.82,38.3891,38.3891,executed_sprint14e,True
JOL735174,Justin Joly,67.2327,0.95,70.7713,56.0,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,0.88,49.28,49.28,0.82,38.3891,38.3891,executed_sprint14e,True
CUE040912,Josh Cuevas,55.4416,0.95,58.3596,56.0,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,0.88,49.28,49.28,0.82,38.3891,38.3891,executed_sprint14e,True
STO806346,Eli Stowers,75.3977,0.95,79.366,56.0,no_premium_te_cap_warning:non_first_round_te_cap,0.88,49.28,49.28,0.82,38.3891,38.3891,executed_sprint14e,True
RAR148318,Eli Raridon,54.7895,0.95,57.6732,56.0,no_premium_te_cap_warning:non_first_round_te_cap,0.88,49.28,49.28,0.82,38.3891,38.3891,executed_sprint14e,True
VIR271235,Reggie Virgil,44.9851,0.83,54.1989,54.199,none,0.84,45.5272,45.5272,1.0,37.7876,37.7876,executed_sprint14e,True
KLE258860,Marlin Klein,52.2641,0.95,55.0148,55.0147,no_premium_te_cap_warning:non_first_round_te_cap,0.88,48.4129,48.4129,0.82,37.7136,37.7136,executed_sprint14e,True
BEN687044,Dallen Bentley,51.3533,0.95,54.0561,54.0562,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,0.88,47.5695,47.5695,0.82,37.0566,37.0566,executed_sprint14e,True
END438361,Jack Endries,51.0271,0.95,53.7127,53.7128,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,0.88,47.2673,47.2673,0.82,36.8212,36.8212,executed_sprint14e,True
HEN199637,Emmanuel Henderson Jr.,43.8081,0.83,52.7808,52.781,draft_capital_anchor_warning:day_three_skepticism_cap,0.84,44.336,44.336,1.0,36.7989,36.7989,executed_sprint14e,True
LAW090280,Kendrick Law,43.5764,0.83,52.5017,52.5015,draft_capital_anchor_warning:day_three_skepticism_cap,0.84,44.1013,44.1013,1.0,36.6041,36.6041,executed_sprint14e,True
BRO268113,Barion Brown,41.3478,0.83,49.8166,49.8165,draft_capital_anchor_warning:day_three_skepticism_cap,0.88,43.8385,43.8385,1.0,36.386,36.386,executed_sprint14e,True
HIB564972,Matthew Hibner,48.2336,0.95,50.7722,50.7722,no_premium_te_cap_warning:non_first_round_te_cap,0.88,44.6795,44.6795,0.82,34.8053,34.8053,executed_sprint14e,True
SHA375359,Bauer Sharp,47.6898,0.95,50.1998,50.1997,no_premium_te_cap_warning:non_first_round_te_cap,0.88,44.1757,44.1757,0.82,34.4129,34.4129,executed_sprint14e,True
KAN023071,Jaren Kanak,46.9915,0.95,49.4647,49.4648,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,0.88,43.529,43.529,0.82,33.9091,33.9091,executed_sprint14e,True
BOE586077,Nate Boerkircher,46.7047,0.95,49.1628,49.163,no_premium_te_cap_warning:non_first_round_te_cap,0.88,43.2634,43.2634,0.82,33.7022,33.7022,executed_sprint14e,True
TRA291459,Seydou Traore,47.5682,0.83,57.3111,56.0,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,0.84,47.04,47.04,0.82,32.0154,32.0154,executed_sprint14e,True
NOW373761,Riley Nowakowski,42.7608,0.95,45.0114,45.0113,no_premium_te_cap_warning:non_first_round_te_cap,0.88,39.6099,39.6099,0.82,30.8561,30.8561,executed_sprint14e,True
BEN601117,Malik Benson,35.0644,0.83,42.2463,42.2463,draft_capital_anchor_warning:day_three_skepticism_cap,0.84,35.4869,35.4869,1.0,29.4541,29.4541,executed_sprint14e,True
MIL303300,Jam Miller,34.0495,0.83,41.0235,41.0235,draft_capital_anchor_warning:day_three_skepticism_cap,0.84,34.4597,34.4597,1.0,28.6016,28.6016,executed_sprint14e,True
RYA022232,Carsen Ryan,40.7268,0.83,49.0684,49.0683,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,0.84,41.2174,41.2174,0.82,28.0526,28.0526,executed_sprint14e,True
SIM639376,Ty Simpson,72.7126,0.83,87.6055,58.0,source_shape_warning:one_qb_qb_scarcity_cap,0.88,51.04,51.04,0.62,26.2652,26.2652,executed_sprint14e,True
GRE361852,Taylen Green,61.3255,0.83,73.8861,58.0,model_edge_weirdness:day_three_exceptional_profile|source_shape_warning:one_qb_qb_scarcity_cap,0.88,51.04,51.04,0.62,26.2652,26.2652,executed_sprint14e,True
ALL015451,Drew Allar,55.7109,0.83,67.1216,58.0,source_shape_warning:one_qb_qb_scarcity_cap,0.88,51.04,51.04,0.62,26.2652,26.2652,executed_sprint14e,True
KLU066027,Cade Klubnik,62.5001,0.83,75.3013,58.0,draft_capital_anchor_warning:day_three_skepticism_cap|source_shape_warning:one_qb_qb_scarcity_cap,0.88,51.04,51.04,0.62,26.2652,26.2652,executed_sprint14e,True
PAY546690,Cole Payton,60.297,0.83,72.647,58.0,model_edge_weirdness:day_three_exceptional_profile|source_shape_warning:one_qb_qb_scarcity_cap,0.84,48.72,48.72,0.62,25.0713,25.0713,executed_sprint14e,True
KAL252591,Athan Kaliakmanis,53.011,0.83,63.8687,58.0,draft_capital_anchor_warning:day_three_skepticism_cap|source_shape_warning:one_qb_qb_scarcity_cap,0.84,48.72,48.72,0.62,25.0713,25.0713,executed_sprint14e,True
WET055619,Kaden Wetjen,28.2624,0.83,34.0511,34.0511,none,0.88,29.965,29.965,1.0,24.8709,24.8709,executed_sprint14e,True
MOR767384,Behren Morton,45.1792,0.83,54.4328,54.4327,draft_capital_anchor_warning:day_three_skepticism_cap|source_shape_warning:one_qb_qb_scarcity_cap,0.88,47.9008,47.9008,0.62,24.6498,24.6498,executed_sprint14e,True
KAC282861,Will Kacmarek,34.9908,0.83,42.1576,42.1575,no_premium_te_cap_warning:non_first_round_te_cap,0.84,35.4123,35.4123,0.82,24.1016,24.1016,executed_sprint14e,True
NUS440041,Garrett Nussmeier,42.1579,0.83,50.7927,50.7927,draft_capital_anchor_warning:day_three_skepticism_cap|source_shape_warning:one_qb_qb_scarcity_cap,0.88,44.6976,44.6976,0.62,23.0014,23.0014,executed_sprint14e,True
BRE060106,Max Bredeson,18.5525,0.83,22.3524,22.3524,no_premium_te_cap_warning:non_first_round_te_cap,0.84,18.776,18.776,0.82,12.7789,12.7789,executed_sprint14e,True
