player_id,player_name,position,missing_components,confidence_cap,evidence_confidence,warning_codes,source_limit_state,combine_source_missing,confidence_cap_reasons
BRA531428,Zachariah Branch,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
BER218265,Germie Bernard,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
HUR541377,Ted Hurst,WR,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
CON046719,KC Concepcion,WR,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
FIE775129,Malachi Fields,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
BRA836631,Chris Brazzell II,WR,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
WIL143106,Antonio Williams,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
DOU210628,Caleb Douglas,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
PRI206342,Jadarian Price,RB,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
SAD482340,Kenyon Sadiq,TE,recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
MCG547540,Seth McGowan,RB,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
WAS797326,Mike Washington Jr.,RB,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
COL362413,Kevin Coleman Jr.,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
ALL532376,Kaytron Allen,RB,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
SAR527100,Elijah Sarratt,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
CLA041524,Demond Claiborne,RB,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
THO495568,Brenen Thompson,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
RAN022436,Adam Randall,RB,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
DAN490797,CJ Daniels,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
MEN516487,Fernando Mendoza,QB,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
LAN311008,Ja'Kobi Lane,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
CAM108646,Josh Cameron,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
THO417520,Zavion Thomas,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
BON235618,Lewis Bond,WR,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
ALL092954,Cyrus Allen,WR,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
LAN016345,Bryce Lance,WR,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
WIL189259,CJ Williams,WR,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
BLA097235,Kaelon Black,RB,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
SMI038569,Anthony Smith,WR,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
KOZ404039,Tanner Koziol,TE,recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|model_edge_weirdness|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
ROU550040,Sam Roush,TE,recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
KLA269938,Max Klare,TE,recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
JOL735174,Justin Joly,TE,recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
CUE040912,Josh Cuevas,TE,recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
STO806346,Eli Stowers,TE,recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
RAR148318,Eli Raridon,TE,recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
VIR271235,Reggie Virgil,WR,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
KLE258860,Marlin Klein,TE,recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
BEN687044,Dallen Bentley,TE,recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
END438361,Jack Endries,TE,recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
HEN199637,Emmanuel Henderson Jr.,WR,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
LAW090280,Kendrick Law,WR,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
BRO268113,Barion Brown,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
HIB564972,Matthew Hibner,TE,recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
SHA375359,Bauer Sharp,TE,recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
KAN023071,Jaren Kanak,TE,recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
BOE586077,Nate Boerkircher,TE,recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
TRA291459,Seydou Traore,TE,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
NOW373761,Riley Nowakowski,TE,recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
BEN601117,Malik Benson,WR,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
MIL303300,Jam Miller,RB,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
RYA022232,Carsen Ryan,TE,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
SIM639376,Ty Simpson,QB,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|source_shape_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
GRE361852,Taylen Green,QB,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|source_shape_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
ALL015451,Drew Allar,QB,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|source_shape_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
KLU066027,Cade Klubnik,QB,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
PAY546690,Cole Payton,QB,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|source_shape_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
KAL252591,Athan Kaliakmanis,QB,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
WET055619,Kaden Wetjen,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
MOR767384,Behren Morton,QB,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
KAC282861,Will Kacmarek,TE,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
NUS440041,Garrett Nussmeier,QB,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
BRE060106,Max Bredeson,TE,athletic_prior|recruiting_prior,0.84,capped_review_required,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,True,missing_prospect_or_college_evidence|combine_absent_not_zero_filled
