entity_key,entity_name,entity_type,component_layer,component_name,component_value,normalized_score,component_weight,weighted_contribution,source_status,allowed_input_file,allowed_lane,allowed_field_or_json_path,component_warning,formula_version
TAT143045,Carnell Tate,current_prospect,prospect_prior,age_lifecycle,100.0,100.0,0.08,8.0,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
TYS405541,Jordyn Tyson,current_prospect,prospect_prior,production,83.183,83.183,0.3,24.9549,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
TYS405541,Jordyn Tyson,current_prospect,prospect_prior,market_share,78.0166,78.0166,0.2,15.6033,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
TYS405541,Jordyn Tyson,current_prospect,prospect_prior,draft_capital,95.0323,95.0323,0.25,23.7581,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
TYS405541,Jordyn Tyson,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
TYS405541,Jordyn Tyson,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
TYS405541,Jordyn Tyson,current_prospect,prospect_prior,age_lifecycle,100.0,100.0,0.08,8.0,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
SIM639376,Ty Simpson,current_prospect,prospect_prior,production,83.3252,83.3252,0.3,24.9976,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
SIM639376,Ty Simpson,current_prospect,prospect_prior,market_share,86.565,86.565,0.2,17.313,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
SIM639376,Ty Simpson,current_prospect,prospect_prior,draft_capital,91.4839,91.4839,0.25,22.871,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
SIM639376,Ty Simpson,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
SIM639376,Ty Simpson,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
SIM639376,Ty Simpson,current_prospect,prospect_prior,age_lifecycle,94.138,94.138,0.08,7.531,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
SIM639376,Ty Simpson,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,source_shape_warning:one_qb_qb_scarcity_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
SAD482340,Kenyon Sadiq,current_prospect,prospect_prior,production,55.1199,55.1199,0.3,16.536,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
SAD482340,Kenyon Sadiq,current_prospect,prospect_prior,market_share,49.6521,49.6521,0.2,9.9304,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
SAD482340,Kenyon Sadiq,current_prospect,prospect_prior,draft_capital,89.3548,89.3548,0.25,22.3387,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
SAD482340,Kenyon Sadiq,current_prospect,prospect_prior,athletic_prior,92.6923,92.6923,0.12,11.1231,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,,model_v4_sprint_12_13_review_0.1.1
SAD482340,Kenyon Sadiq,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
SAD482340,Kenyon Sadiq,current_prospect,prospect_prior,age_lifecycle,100.0,100.0,0.08,8.0,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
SAD482340,Kenyon Sadiq,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,no_premium_te_cap_warning:first_round_te_no_premium_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
LEM694125,Makai Lemon,current_prospect,prospect_prior,production,73.0905,73.0905,0.3,21.9272,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
LEM694125,Makai Lemon,current_prospect,prospect_prior,market_share,89.4843,89.4843,0.2,17.8969,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
LEM694125,Makai Lemon,current_prospect,prospect_prior,draft_capital,86.5161,86.5161,0.25,21.629,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
LEM694125,Makai Lemon,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
LEM694125,Makai Lemon,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
LEM694125,Makai Lemon,current_prospect,prospect_prior,age_lifecycle,98.7362,98.7362,0.08,7.8989,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
CON046719,KC Concepcion,current_prospect,prospect_prior,production,81.299,81.299,0.3,24.3897,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
CON046719,KC Concepcion,current_prospect,prospect_prior,market_share,79.1888,79.1888,0.2,15.8378,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
CON046719,KC Concepcion,current_prospect,prospect_prior,draft_capital,83.6774,83.6774,0.25,20.9194,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
CON046719,KC Concepcion,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
CON046719,KC Concepcion,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
CON046719,KC Concepcion,current_prospect,prospect_prior,age_lifecycle,100.0,100.0,0.08,8.0,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
COO816508,Omar Cooper Jr.,current_prospect,prospect_prior,production,62.7477,62.7477,0.3,18.8243,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
COO816508,Omar Cooper Jr.,current_prospect,prospect_prior,market_share,72.6446,72.6446,0.2,14.5289,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
COO816508,Omar Cooper Jr.,current_prospect,prospect_prior,draft_capital,79.4194,79.4194,0.25,19.8548,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
COO816508,Omar Cooper Jr.,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
COO816508,Omar Cooper Jr.,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
COO816508,Omar Cooper Jr.,current_prospect,prospect_prior,age_lifecycle,95.615,95.615,0.08,7.6492,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
PRI206342,Jadarian Price,current_prospect,prospect_prior,production,47.4184,47.4184,0.3,14.2255,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
PRI206342,Jadarian Price,current_prospect,prospect_prior,market_share,50.4234,50.4234,0.2,10.0847,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
PRI206342,Jadarian Price,current_prospect,prospect_prior,draft_capital,78.0,78.0,0.25,19.5,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
PRI206342,Jadarian Price,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
PRI206342,Jadarian Price,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
PRI206342,Jadarian Price,current_prospect,prospect_prior,age_lifecycle,89.5194,89.5194,0.08,7.1616,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
BOS677861,Denzel Boston,current_prospect,prospect_prior,production,65.3384,65.3384,0.3,19.6015,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
BOS677861,Denzel Boston,current_prospect,prospect_prior,market_share,82.2355,82.2355,0.2,16.4471,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
BOS677861,Denzel Boston,current_prospect,prospect_prior,draft_capital,75.1176,75.1176,0.25,18.7794,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
BOS677861,Denzel Boston,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
BOS677861,Denzel Boston,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
BOS677861,Denzel Boston,current_prospect,prospect_prior,age_lifecycle,95.4507,95.4507,0.08,7.6361,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
BER218265,Germie Bernard,current_prospect,prospect_prior,production,65.4376,65.4376,0.3,19.6313,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
BER218265,Germie Bernard,current_prospect,prospect_prior,market_share,59.3822,59.3822,0.2,11.8764,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
BER218265,Germie Bernard,current_prospect,prospect_prior,draft_capital,71.8235,71.8235,0.25,17.9559,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
BER218265,Germie Bernard,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
BER218265,Germie Bernard,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
BER218265,Germie Bernard,current_prospect,prospect_prior,age_lifecycle,95.3777,95.3777,0.08,7.6302,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
STO806346,Eli Stowers,current_prospect,prospect_prior,production,93.8778,93.8778,0.3,28.1633,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
STO806346,Eli Stowers,current_prospect,prospect_prior,market_share,56.893,56.893,0.2,11.3786,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
STO806346,Eli Stowers,current_prospect,prospect_prior,draft_capital,68.9412,68.9412,0.25,17.2353,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
STO806346,Eli Stowers,current_prospect,prospect_prior,athletic_prior,91.9231,91.9231,0.12,11.0308,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,,model_v4_sprint_12_13_review_0.1.1
STO806346,Eli Stowers,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
STO806346,Eli Stowers,current_prospect,prospect_prior,age_lifecycle,94.871,94.871,0.08,7.5897,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
STO806346,Eli Stowers,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,no_premium_te_cap_warning:non_first_round_te_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
BOE586077,Nate Boerkircher,current_prospect,prospect_prior,production,25.1478,25.1478,0.3,7.5443,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
BOE586077,Nate Boerkircher,current_prospect,prospect_prior,market_share,22.3543,22.3543,0.2,4.4709,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
BOE586077,Nate Boerkircher,current_prospect,prospect_prior,draft_capital,68.1176,68.1176,0.25,17.0294,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
BOE586077,Nate Boerkircher,current_prospect,prospect_prior,athletic_prior,94.2308,94.2308,0.12,11.3077,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,,model_v4_sprint_12_13_review_0.1.1
BOE586077,Nate Boerkircher,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
BOE586077,Nate Boerkircher,current_prospect,prospect_prior,age_lifecycle,79.4052,79.4052,0.08,6.3524,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
BOE586077,Nate Boerkircher,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,no_premium_te_cap_warning:non_first_round_te_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
KLE258860,Marlin Klein,current_prospect,prospect_prior,production,35.3432,35.3432,0.3,10.603,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
KLE258860,Marlin Klein,current_prospect,prospect_prior,market_share,30.673,30.673,0.2,6.1346,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
KLE258860,Marlin Klein,current_prospect,prospect_prior,draft_capital,66.8824,66.8824,0.25,16.7206,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
KLE258860,Marlin Klein,current_prospect,prospect_prior,athletic_prior,95.3846,95.3846,0.12,11.4462,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,,model_v4_sprint_12_13_review_0.1.1
KLE258860,Marlin Klein,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
