profile,criterion,player_id,player_name,position,overall_pick,overall_review_rank,final_review_score,sprint14e_format_score,confidence_cap,missing_components,warning_codes
UPSIDE,largest rise versus drafted-skill order,ALL532376,Kaytron Allen,RB,187,24,51.04,42.3632,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value
UPSIDE,largest rise versus drafted-skill order,DAN490797,CJ Daniels,WR,197,29,50.6517,42.0409,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value
UPSIDE,largest rise versus drafted-skill order,BON235618,Lewis Bond,WR,204,34,48.72,40.4376,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value
UPSIDE,largest rise versus drafted-skill order,COL293648,Jonah Coleman,RB,108,4,68.4541,56.8169,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value
UPSIDE,largest rise versus drafted-skill order,COL362413,Kevin Coleman Jr.,WR,177,23,51.04,42.3632,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value
UPSIDE,largest rise versus drafted-skill order,CAM108646,Josh Cameron,WR,191,32,49.0039,40.6732,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value
RISK,largest fall versus drafted-skill order,SIM639376,Ty Simpson,QB,13,63,51.04,26.2652,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|source_shape_warning|market_context_excluded_from_private_value
RISK,largest fall versus drafted-skill order,KAC282861,Will Kacmarek,TE,87,71,35.4123,24.1016,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value
RISK,largest fall versus drafted-skill order,ALL015451,Drew Allar,QB,76,65,51.04,26.2652,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|source_shape_warning|market_context_excluded_from_private_value
RISK,largest fall versus drafted-skill order,BOE586077,Nate Boerkircher,TE,56,57,43.2634,33.7022,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value
RISK,largest fall versus drafted-skill order,WET055619,Kaden Wetjen,WR,121,69,29.965,24.8709,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value
RISK,largest fall versus drafted-skill order,KLU066027,Cade Klubnik,QB,110,66,51.04,26.2652,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value
RISK,largest fall versus drafted-skill order,KLE258860,Marlin Klein,TE,59,48,48.4129,37.7136,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value
RISK,largest fall versus drafted-skill order,STO806346,Eli Stowers,TE,54,45,49.28,38.3891,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value
RISK,largest fall versus drafted-skill order,BRE060106,Max Bredeson,TE,159,73,18.776,12.7789,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value
RISK,largest fall versus drafted-skill order,MEN516487,Fernando Mendoza,QB,1,30,81.3655,41.8707,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value
