receipt_id,component_or_layer,expected_artifact,source_file_function,needed_for,exists_in_fresh_worktree,exists_in_control_runtime,safe_to_backfill_this_lane,receipt_status,blocker,notes
lifecycle_rows,lifecycle archetype rows,local_exports/model_v4/current_value/latest/lifecycle_archetype_review_rows.csv,src/services/model_v4_lifecycle_archetype_service.py::build_lifecycle_archetype_layer,lifecycle_modifier_review,false,false,no,missing,artifact_absent,
lifecycle_components,lifecycle component rows,local_exports/model_v4/current_value/latest/lifecycle_archetype_component_rows.csv,src/services/model_v4_lifecycle_archetype_service.py::build_lifecycle_archetype_layer,lifecycle source explanation,false,false,no,missing,artifact_absent,
lifecycle_receipts,lifecycle receipts,local_exports/model_v4/current_value/latest/lifecycle_archetype_receipts.csv,src/services/model_v4_lifecycle_archetype_service.py::build_lifecycle_archetype_layer,lifecycle source trace,false,false,no,missing,artifact_absent,
confidence_rows,confidence missingness rows,local_exports/model_v4/current_value/latest/confidence_missingness_review_rows.csv,src/services/model_v4_confidence_missingness_service.py::build_confidence_missingness_layer,confidence_cap,false,false,no,missing,artifact_absent,
confidence_receipts,confidence missingness receipts,local_exports/model_v4/current_value/latest/confidence_missingness_receipts.csv,src/services/model_v4_confidence_missingness_service.py::build_confidence_missingness_layer,confidence cap source trace,false,false,no,missing,artifact_absent,
nfl_evidence_matrix,NFL current evidence matrix,local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv,src/services/model_v4_formula_contract_service.py::NFL_MATRIX,base factual and derived component inputs,false,false,no,missing,artifact_absent,
source_coverage_matrix,source coverage matrix,local_exports/model_v4/evidence_matrices/latest/source_coverage_matrix.csv,src/services/model_v4_confidence_missingness_service.py::build_confidence_missingness_layer,confidence cap coverage inputs,false,false,no,missing,artifact_absent,
warning_matrix,warning matrix,local_exports/model_v4/evidence_matrices/latest/warning_matrix.csv,src/services/model_v4_confidence_missingness_service.py::build_confidence_missingness_layer,warning/missingness inputs,false,false,no,missing,artifact_absent,
admitted_rushing_first_downs,admitted rushing first downs,local_exports/model_v4/first_downs/latest/admitted_rushing_first_downs.csv,src/services/model_v4_replacement_vorp_core_service.py::build_replacement_vorp_core,first-down scoring and VORP,false,false,no,missing,artifact_absent,
admitted_receiving_first_downs,admitted receiving first downs,local_exports/model_v4/first_downs/latest/admitted_receiving_first_downs.csv,src/services/model_v4_replacement_vorp_core_service.py::build_replacement_vorp_core,first-down scoring and VORP,false,false,no,missing,artifact_absent,
admitted_return_scoring,admitted return scoring,local_exports/model_v4/returns/latest/admitted_return_scoring_evidence.csv,src/services/model_v4_replacement_vorp_core_service.py::build_replacement_vorp_core,review scoring points,false,false,no,missing,artifact_absent,
candidate_age_rows,candidate age rows,local_exports/active_veteran_model_public_sources/veteran_player_inputs.csv,src/services/model_v4_wr_qb_v2_candidate_service.py::build_wr_qb_v2_candidate,old QB horizon overlay age gates,false,false,no,missing,artifact_absent,
candidate_historical_metrics,candidate historical metrics,local_exports/model_v4/model_edge/latest/shadow_model_v2_metrics.csv,src/services/model_v4_wr_qb_v2_candidate_service.py::build_wr_qb_v2_candidate,candidate guardrail metrics,false,false,no,missing,artifact_absent,
